Olivia held a donut beside boxes that were examined .	What is the theme of examined ?	boxes	cogs_qa	( ( ( Olivia ) ) ( ( held ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
A soldier drew a princess beside the girls that were cleaned .	What is the theme of cleaned ?	the girls	cogs_qa	( ( ( A ) ( soldier ) ) ( ( drew ) ( ( ( a ) ( princess ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Liam improved the girl beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( improved ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Charlotte saw donuts beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( Charlotte ) ) ( ( saw ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam appreciated the glues beside the cake that were called .	What is the theme of called ?	the glues beside the cake	cogs_qa	( ( ( Liam ) ) ( ( appreciated ) ( ( ( ( the ) ( glues ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Emma liked babies beside a chicken that was examined .	What is the theme of examined ?	a chicken	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( babies ) ) ( ( beside ) ( ( ( a ) ( chicken ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Emma cooked the princesses beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( cooked ) ( ( ( the ) ( princesses ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The frog ate the bat beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( The ) ( frog ) ) ( ( ate ) ( ( ( the ) ( bat ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The child poked the goose beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( The ) ( child ) ) ( ( poked ) ( ( ( the ) ( goose ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A girl ate the teacher beside the balloons that were painted .	What is the theme of painted ?	the balloons	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( balloons ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A baby ate the pencil beside the clocks that were painted .	What is the theme of painted ?	the clocks	cogs_qa	( ( ( A ) ( baby ) ) ( ( ate ) ( ( ( the ) ( pencil ) ) ( ( beside ) ( ( ( the ) ( clocks ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A girl helped cats beside the boy that was eaten .	What is the theme of eaten ?	the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl drew servants beside the cake that were noticed .	What is the theme of noticed ?	servants beside the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( drew ) ( ( ( ( servants ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
A manager liked a donut beside lollipops that were sketched .	What is the theme of sketched ?	lollipops	cogs_qa	( ( ( A ) ( manager ) ) ( ( liked ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( lollipops ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
The boy juggled the director beside the cakes that were observed .	What is the theme of observed ?	the cakes	cogs_qa	( ( ( The ) ( boy ) ) ( ( juggled ) ( ( ( the ) ( director ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Aria inflated balloons beside a girl that were packed .	What is the theme of packed ?	balloons beside a girl	cogs_qa	( ( ( Aria ) ) ( ( inflated ) ( ( ( ( balloons ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
A girl ate figs beside a chicken that was studied .	What is the theme of studied ?	a chicken	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( figs ) ) ( ( beside ) ( ( ( a ) ( chicken ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Emma floated the box beside the students that were cooked .	What is the theme of cooked ?	the students	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( students ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A boy slid the cakes beside the girl that was painted .	What is the theme of painted ?	the girl	cogs_qa	( ( ( A ) ( boy ) ) ( ( slid ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Ethan rolled a cake beside mice that were eaten .	What is the theme of eaten ?	mice	cogs_qa	( ( ( Ethan ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( mice ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked bananas beside the landlord that were cooked .	What is the theme of cooked ?	bananas beside the landlord	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( bananas ) ) ( ( beside ) ( ( the ) ( landlord ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Emma cleaned lambs beside a mirror that was eaten .	What is the theme of eaten ?	a mirror	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( lambs ) ) ( ( beside ) ( ( ( a ) ( mirror ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Noah rolled cats beside a donut that were drawn .	What is the theme of drawn ?	cats beside a donut	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma loved a banana beside chickens that were observed .	What is the theme of observed ?	chickens	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( a ) ( banana ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Joshua ate the figs beside a toothbrush that were observed .	What is the theme of observed ?	the figs beside a toothbrush	cogs_qa	( ( ( Joshua ) ) ( ( ate ) ( ( ( ( the ) ( figs ) ) ( ( beside ) ( ( a ) ( toothbrush ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Emma rolled bottles beside the cake that was sketched .	What is the theme of sketched ?	the cake	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( bottles ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A professor dusted a cake beside babies that were eaten .	What is the theme of eaten ?	babies	cogs_qa	( ( ( A ) ( professor ) ) ( ( dusted ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( babies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A lion found the cats beside the donut that was sketched .	What is the theme of sketched ?	the donut	cogs_qa	( ( ( A ) ( lion ) ) ( ( found ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Mason ate cakes beside a girl that was drawn .	What is the theme of drawn ?	a girl	cogs_qa	( ( ( Mason ) ) ( ( ate ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Olivia liked the donut beside cakes that were called .	What is the theme of called ?	cakes	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Emma appreciated girls beside the cake that were nursed .	What is the theme of nursed ?	girls beside the cake	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Evelyn doubled the soldier beside the cakes that were called .	What is the theme of called ?	the cakes	cogs_qa	( ( ( Evelyn ) ) ( ( doubled ) ( ( ( the ) ( soldier ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Elizabeth liked the journalist beside the wolves that were hunted .	What is the theme of hunted ?	the wolves	cogs_qa	( ( ( Elizabeth ) ) ( ( liked ) ( ( ( the ) ( journalist ) ) ( ( beside ) ( ( ( the ) ( wolves ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A cat liked the birds beside a boy that were painted .	What is the theme of painted ?	the birds beside a boy	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( ( the ) ( birds ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Scarlett studied the frogs beside the cake that were eaten .	What is the theme of eaten ?	the frogs beside the cake	cogs_qa	( ( ( Scarlett ) ) ( ( studied ) ( ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma broke cats beside the balloon that were eaten .	What is the theme of eaten ?	cats beside the balloon	cogs_qa	( ( ( Emma ) ) ( ( broke ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( balloon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma froze raisins beside a cake that were painted .	What is the theme of painted ?	raisins beside a cake	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( raisins ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Lillian dusted the cats beside a plant that were eaten .	What is the theme of eaten ?	the cats beside a plant	cogs_qa	( ( ( Lillian ) ) ( ( dusted ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( a ) ( plant ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A turkey liked lawyers beside a chalk that were hunted .	What is the theme of hunted ?	lawyers beside a chalk	cogs_qa	( ( ( A ) ( turkey ) ) ( ( liked ) ( ( ( ( lawyers ) ) ( ( beside ) ( ( a ) ( chalk ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Emma ate the girl beside the sheep? that were painted .	What is the theme of painted ?	the sheep?	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( sheep? ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Isabella liked the hats beside a tool that was dusted .	What is the theme of dusted ?	a tool	cogs_qa	( ( ( Isabella ) ) ( ( liked ) ( ( ( the ) ( hats ) ) ( ( beside ) ( ( ( a ) ( tool ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A mother admired a donut beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( A ) ( mother ) ) ( ( admired ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A girl liked chickens beside a weapon that was eaten .	What is the theme of eaten ?	a weapon	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( chickens ) ) ( ( beside ) ( ( ( a ) ( weapon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Abigail dusted toothbrushes beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( Abigail ) ) ( ( dusted ) ( ( ( toothbrushes ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Ava liked drinks beside the cat that were heard .	What is the theme of heard ?	drinks beside the cat	cogs_qa	( ( ( Ava ) ) ( ( liked ) ( ( ( ( drinks ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
A cat liked boxes beside a bat that was dusted .	What is the theme of dusted ?	a bat	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( boxes ) ) ( ( beside ) ( ( ( a ) ( bat ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Theodore helped the cats beside the dog that was seen .	What is the theme of seen ?	the dog	cogs_qa	( ( ( Theodore ) ) ( ( helped ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
Mason disintegrated the cake beside the babies that were eaten .	What is the theme of eaten ?	the babies	cogs_qa	( ( ( Mason ) ) ( ( disintegrated ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl enlarged cakes beside the tiger that was cleaned .	What is the theme of cleaned ?	the tiger	cogs_qa	( ( ( A ) ( girl ) ) ( ( enlarged ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( tiger ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The girl heard dealers beside a plant that was painted .	What is the theme of painted ?	a plant	cogs_qa	( ( ( The ) ( girl ) ) ( ( heard ) ( ( ( dealers ) ) ( ( beside ) ( ( ( a ) ( plant ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl liked a hen beside dogs that were packed .	What is the theme of packed ?	dogs	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( hen ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Emma enlarged the bunnies beside a strawberry that were juggled .	What is the theme of juggled ?	the bunnies beside a strawberry	cogs_qa	( ( ( Emma ) ) ( ( enlarged ) ( ( ( ( the ) ( bunnies ) ) ( ( beside ) ( ( a ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
The horse ate the muffins beside a drink that were drawn .	What is the theme of drawn ?	the muffins beside a drink	cogs_qa	( ( ( The ) ( horse ) ) ( ( ate ) ( ( ( ( the ) ( muffins ) ) ( ( beside ) ( ( a ) ( drink ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma knew books beside a dog that were juggled .	What is the theme of juggled ?	books beside a dog	cogs_qa	( ( ( Emma ) ) ( ( knew ) ( ( ( ( books ) ) ( ( beside ) ( ( a ) ( dog ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Charlotte liked teachers beside a cake that was sketched .	What is the theme of sketched ?	a cake	cogs_qa	( ( ( Charlotte ) ) ( ( liked ) ( ( ( teachers ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
The professor missed boxes beside a child that was painted .	What is the theme of painted ?	a child	cogs_qa	( ( ( The ) ( professor ) ) ( ( missed ) ( ( ( boxes ) ) ( ( beside ) ( ( ( a ) ( child ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The baby loved the girl beside monkeys that were eaten .	What is the theme of eaten ?	monkeys	cogs_qa	( ( ( The ) ( baby ) ) ( ( loved ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( monkeys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A turkey ate donuts beside a cat that was cleaned .	What is the theme of cleaned ?	a cat	cogs_qa	( ( ( A ) ( turkey ) ) ( ( ate ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( cat ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
William found cakes beside a donut that were heard .	What is the theme of heard ?	cakes beside a donut	cogs_qa	( ( ( William ) ) ( ( found ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
The girl painted the donuts beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( painted ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma split the cat beside figs that were examined .	What is the theme of examined ?	figs	cogs_qa	( ( ( Emma ) ) ( ( split ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( figs ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
The dog ate cakes beside the girl that were painted .	What is the theme of painted ?	cakes beside the girl	cogs_qa	( ( ( The ) ( dog ) ) ( ( ate ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma valued the teachers beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( valued ) ( ( ( the ) ( teachers ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy sketched the girl beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( sketched ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl ate muffins beside a frog that was sketched .	What is the theme of sketched ?	a frog	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( muffins ) ) ( ( beside ) ( ( ( a ) ( frog ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A girl nursed donuts beside a frog that was studied .	What is the theme of studied ?	a frog	cogs_qa	( ( ( A ) ( girl ) ) ( ( nursed ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( frog ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Liam shortened the hamburger beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( shortened ) ( ( ( the ) ( hamburger ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The tiger painted girls beside a drink that were cleaned .	What is the theme of cleaned ?	girls beside a drink	cogs_qa	( ( ( The ) ( tiger ) ) ( ( painted ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( drink ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
James ate fruits beside a chalk that was juggled .	What is the theme of juggled ?	a chalk	cogs_qa	( ( ( James ) ) ( ( ate ) ( ( ( fruits ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
The girl sketched the cakes beside a can that was investigated .	What is the theme of investigated ?	a can	cogs_qa	( ( ( The ) ( girl ) ) ( ( sketched ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( can ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
Emma froze a cake beside lollipops that were painted .	What is the theme of painted ?	lollipops	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( lollipops ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl tolerated dogs beside the turtle that was juggled .	What is the theme of juggled ?	the turtle	cogs_qa	( ( ( The ) ( girl ) ) ( ( tolerated ) ( ( ( dogs ) ) ( ( beside ) ( ( ( the ) ( turtle ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
The lawyer liked girls beside a cookie that was painted .	What is the theme of painted ?	a cookie	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( liked ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam froze crayons beside the girl that were eaten .	What is the theme of eaten ?	crayons beside the girl	cogs_qa	( ( ( Liam ) ) ( ( froze ) ( ( ( ( crayons ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah rolled girls beside a cake that was observed .	What is the theme of observed ?	a cake	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Liam tolerated the box beside the roses that were eaten .	What is the theme of eaten ?	the roses	cogs_qa	( ( ( Liam ) ) ( ( tolerated ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The chicken packed girls beside the cake that were dusted .	What is the theme of dusted ?	girls beside the cake	cogs_qa	( ( ( The ) ( chicken ) ) ( ( packed ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Evelyn rolled the tenants beside a donut that was drawn .	What is the theme of drawn ?	a donut	cogs_qa	( ( ( Evelyn ) ) ( ( rolled ) ( ( ( the ) ( tenants ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A baby noticed the captain beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( A ) ( baby ) ) ( ( noticed ) ( ( ( the ) ( captain ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked balloons beside the princess that was eaten .	What is the theme of eaten ?	the princess	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( balloons ) ) ( ( beside ) ( ( ( the ) ( princess ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A goose packed drinks beside the cookie that were eaten .	What is the theme of eaten ?	drinks beside the cookie	cogs_qa	( ( ( A ) ( goose ) ) ( ( packed ) ( ( ( ( drinks ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The kid disintegrated cakes beside the drink that was eaten .	What is the theme of eaten ?	the drink	cogs_qa	( ( ( The ) ( kid ) ) ( ( disintegrated ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( drink ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Ava examined girls beside a boy that was juggled .	What is the theme of juggled ?	a boy	cogs_qa	( ( ( Ava ) ) ( ( examined ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Emma burned the boy beside children that were drawn .	What is the theme of drawn ?	children	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Natalie liked girls beside a raisin that was nursed .	What is the theme of nursed ?	a raisin	cogs_qa	( ( ( Natalie ) ) ( ( liked ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
A boy cleaned cats beside the donut that was hunted .	What is the theme of hunted ?	the donut	cogs_qa	( ( ( A ) ( boy ) ) ( ( cleaned ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Elijah helped the boys beside a donut that was painted .	What is the theme of painted ?	a donut	cogs_qa	( ( ( Elijah ) ) ( ( helped ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The manager found the girls beside a pretzel that was eaten .	What is the theme of eaten ?	a pretzel	cogs_qa	( ( ( The ) ( manager ) ) ( ( found ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( pretzel ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The horse liked bowls beside a gumball that were painted .	What is the theme of painted ?	bowls beside a gumball	cogs_qa	( ( ( The ) ( horse ) ) ( ( liked ) ( ( ( ( bowls ) ) ( ( beside ) ( ( a ) ( gumball ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The horse valued a teacher beside chemicals that were hunted .	What is the theme of hunted ?	chemicals	cogs_qa	( ( ( The ) ( horse ) ) ( ( valued ) ( ( ( a ) ( teacher ) ) ( ( beside ) ( ( ( chemicals ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A girl rolled a cake beside soldiers that were cooked .	What is the theme of cooked ?	soldiers	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( soldiers ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A cat pierced donuts beside the girl that were eaten .	What is the theme of eaten ?	donuts beside the girl	cogs_qa	( ( ( A ) ( cat ) ) ( ( pierced ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam loved the donuts beside the boy that was hunted .	What is the theme of hunted ?	the boy	cogs_qa	( ( ( Liam ) ) ( ( loved ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Benjamin helped guitars beside the shell that was studied .	What is the theme of studied ?	the shell	cogs_qa	( ( ( Benjamin ) ) ( ( helped ) ( ( ( guitars ) ) ( ( beside ) ( ( ( the ) ( shell ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
A scientist liked the director beside the consumers that were eaten .	What is the theme of eaten ?	the consumers	cogs_qa	( ( ( A ) ( scientist ) ) ( ( liked ) ( ( ( the ) ( director ) ) ( ( beside ) ( ( ( the ) ( consumers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma liked a cookie beside cakes that were dusted .	What is the theme of dusted ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
A puppy rolled the baby beside the cookies that were cleaned .	What is the theme of cleaned ?	the cookies	cogs_qa	( ( ( A ) ( puppy ) ) ( ( rolled ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Ava knew the girls beside a cake that was drawn .	What is the theme of drawn ?	a cake	cogs_qa	( ( ( Ava ) ) ( ( knew ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma rolled a donut beside girls that were nursed .	What is the theme of nursed ?	girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Lillian ate the boy beside the girls that were sketched .	What is the theme of sketched ?	the girls	cogs_qa	( ( ( Lillian ) ) ( ( ate ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
A boy juggled roses beside the teacher that were seen .	What is the theme of seen ?	roses beside the teacher	cogs_qa	( ( ( A ) ( boy ) ) ( ( juggled ) ( ( ( ( roses ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
