A girl broke bells beside a kitty that were cooked .	What is the theme of cooked ?	bells beside a kitty	cogs_qa	( ( ( A ) ( girl ) ) ( ( broke ) ( ( ( ( bells ) ) ( ( beside ) ( ( a ) ( kitty ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
The giraffe burned pumpkins beside a cake that were eaten .	What is the theme of eaten ?	pumpkins beside a cake	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( burned ) ( ( ( ( pumpkins ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
John slid boys beside a manager that was dusted .	What is the theme of dusted ?	a manager	cogs_qa	( ( ( John ) ) ( ( slid ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( manager ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Noah missed children beside the donut that were cleaned .	What is the theme of cleaned ?	children beside the donut	cogs_qa	( ( ( Noah ) ) ( ( missed ) ( ( ( ( children ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Noah rolled a box beside girls that were noticed .	What is the theme of noticed ?	girls	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Emma poked the muffins beside a girl that were cleaned .	What is the theme of cleaned ?	the muffins beside a girl	cogs_qa	( ( ( Emma ) ) ( ( poked ) ( ( ( ( the ) ( muffins ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Emma froze children beside the donut that was eaten .	What is the theme of eaten ?	the donut	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( children ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl rolled cakes beside a jacket that were drawn .	What is the theme of drawn ?	cakes beside a jacket	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( jacket ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A baby painted the donuts beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( A ) ( baby ) ) ( ( painted ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia investigated the pencils beside the cake that were eaten .	What is the theme of eaten ?	the pencils beside the cake	cogs_qa	( ( ( Olivia ) ) ( ( investigated ) ( ( ( ( the ) ( pencils ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl appreciated a cookie beside monkeys that were painted .	What is the theme of painted ?	monkeys	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( monkeys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A chicken liked cakes beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( A ) ( chicken ) ) ( ( liked ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Harper drew the girls beside the dog that was eaten .	What is the theme of eaten ?	the dog	cogs_qa	( ( ( Harper ) ) ( ( drew ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Jackson liked the sailors beside a boy that were known .	What is the theme of known ?	the sailors beside a boy	cogs_qa	( ( ( Jackson ) ) ( ( liked ) ( ( ( ( the ) ( sailors ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
Liam collapsed cakes beside the raisin that was eaten .	What is the theme of eaten ?	the raisin	cogs_qa	( ( ( Liam ) ) ( ( collapsed ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( raisin ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma floated the cats beside a raisin that was painted .	What is the theme of painted ?	a raisin	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl liked a cake beside the residents that were dusted .	What is the theme of dusted ?	the residents	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( residents ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma floated the girls beside the boy that were drawn .	What is the theme of drawn ?	the girls beside the boy	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A girl admired babies beside a pretzel that was dusted .	What is the theme of dusted ?	a pretzel	cogs_qa	( ( ( A ) ( girl ) ) ( ( admired ) ( ( ( babies ) ) ( ( beside ) ( ( ( a ) ( pretzel ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A girl threw the monkeys beside a boy that were sketched .	What is the theme of sketched ?	the monkeys beside a boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( threw ) ( ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Olivia liked the cakes beside the box that was examined .	What is the theme of examined ?	the box	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Logan liked the knife beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Logan ) ) ( ( liked ) ( ( ( the ) ( knife ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Noah painted the chalks beside the director that was cleaned .	What is the theme of cleaned ?	the director	cogs_qa	( ( ( Noah ) ) ( ( painted ) ( ( ( the ) ( chalks ) ) ( ( beside ) ( ( ( the ) ( director ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Logan froze a balloon beside babies that were eaten .	What is the theme of eaten ?	babies	cogs_qa	( ( ( Logan ) ) ( ( froze ) ( ( ( a ) ( balloon ) ) ( ( beside ) ( ( ( babies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Riley froze the poets beside a shell that were packed .	What is the theme of packed ?	the poets beside a shell	cogs_qa	( ( ( Riley ) ) ( ( froze ) ( ( ( ( the ) ( poets ) ) ( ( beside ) ( ( a ) ( shell ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
A girl rolled a pencil beside cookies that were hunted .	What is the theme of hunted ?	cookies	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( pencil ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Ava rolled jigsaws beside the lollipop that were drawn .	What is the theme of drawn ?	jigsaws beside the lollipop	cogs_qa	( ( ( Ava ) ) ( ( rolled ) ( ( ( ( jigsaws ) ) ( ( beside ) ( ( the ) ( lollipop ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Michael liked girls beside a cookie that were drawn .	What is the theme of drawn ?	girls beside a cookie	cogs_qa	( ( ( Michael ) ) ( ( liked ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Ethan burned cakes beside a glue that were heard .	What is the theme of heard ?	cakes beside a glue	cogs_qa	( ( ( Ethan ) ) ( ( burned ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( glue ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Liam tossed the cakes beside a frog that was eaten .	What is the theme of eaten ?	a frog	cogs_qa	( ( ( Liam ) ) ( ( tossed ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( frog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A child ate the monster beside cakes that were noticed .	What is the theme of noticed ?	cakes	cogs_qa	( ( ( A ) ( child ) ) ( ( ate ) ( ( ( the ) ( monster ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A judge investigated mice beside the girl that were painted .	What is the theme of painted ?	mice beside the girl	cogs_qa	( ( ( A ) ( judge ) ) ( ( investigated ) ( ( ( ( mice ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A baby drew a cake beside the boys that were cooked .	What is the theme of cooked ?	the boys	cogs_qa	( ( ( A ) ( baby ) ) ( ( drew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A child rolled a leaf beside the boxes that were eaten .	What is the theme of eaten ?	the boxes	cogs_qa	( ( ( A ) ( child ) ) ( ( rolled ) ( ( ( a ) ( leaf ) ) ( ( beside ) ( ( ( the ) ( boxes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Jayden painted zebras beside a cake that was called .	What is the theme of called ?	a cake	cogs_qa	( ( ( Jayden ) ) ( ( painted ) ( ( ( zebras ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
A girl grew passengers beside a lawyer that was eaten .	What is the theme of eaten ?	a lawyer	cogs_qa	( ( ( A ) ( girl ) ) ( ( grew ) ( ( ( passengers ) ) ( ( beside ) ( ( ( a ) ( lawyer ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The doctor adored the girls beside a child that were eaten .	What is the theme of eaten ?	the girls beside a child	cogs_qa	( ( ( The ) ( doctor ) ) ( ( adored ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A child found heroes beside a girl that was dusted .	What is the theme of dusted ?	a girl	cogs_qa	( ( ( A ) ( child ) ) ( ( found ) ( ( ( heroes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The cat tolerated a girl beside frogs that were eaten .	What is the theme of eaten ?	frogs	cogs_qa	( ( ( The ) ( cat ) ) ( ( tolerated ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A president loved the dogs beside the baby that was dusted .	What is the theme of dusted ?	the baby	cogs_qa	( ( ( A ) ( president ) ) ( ( loved ) ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
James hunted girls beside a doctor that were eaten .	What is the theme of eaten ?	girls beside a doctor	cogs_qa	( ( ( James ) ) ( ( hunted ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( doctor ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A student doubled the teachers beside a girl that were painted .	What is the theme of painted ?	the teachers beside a girl	cogs_qa	( ( ( A ) ( student ) ) ( ( doubled ) ( ( ( ( the ) ( teachers ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Liam ate the cake beside the donuts that were cleaned .	What is the theme of cleaned ?	the donuts	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma shortened the cakes beside the girl that was cleaned .	What is the theme of cleaned ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( shortened ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A driver liked the jars beside the girl that were painted .	What is the theme of painted ?	the jars beside the girl	cogs_qa	( ( ( A ) ( driver ) ) ( ( liked ) ( ( ( ( the ) ( jars ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Isabella liked the donuts beside the cookie that were packed .	What is the theme of packed ?	the donuts beside the cookie	cogs_qa	( ( ( Isabella ) ) ( ( liked ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
Emma painted sandwiches beside a cake that was dusted .	What is the theme of dusted ?	a cake	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The girl ate the bears beside a coin that were seen .	What is the theme of seen ?	the bears beside a coin	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( the ) ( bears ) ) ( ( beside ) ( ( a ) ( coin ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
A girl froze toothbrushes beside a turkey that were eaten .	What is the theme of eaten ?	toothbrushes beside a turkey	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( ( toothbrushes ) ) ( ( beside ) ( ( a ) ( turkey ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Sophia froze the chair beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Sophia ) ) ( ( froze ) ( ( ( the ) ( chair ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Mateo grew glues beside the boy that was drawn .	What is the theme of drawn ?	the boy	cogs_qa	( ( ( Mateo ) ) ( ( grew ) ( ( ( glues ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Emma enlarged a box beside the roses that were hunted .	What is the theme of hunted ?	the roses	cogs_qa	( ( ( Emma ) ) ( ( enlarged ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( the ) ( roses ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Anthony rolled the cookies beside the cake that were juggled .	What is the theme of juggled ?	the cookies beside the cake	cogs_qa	( ( ( Anthony ) ) ( ( rolled ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
The resident rolled the roses beside the cat that was painted .	What is the theme of painted ?	the cat	cogs_qa	( ( ( The ) ( resident ) ) ( ( rolled ) ( ( ( the ) ( roses ) ) ( ( beside ) ( ( ( the ) ( cat ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The boy ate books beside the girl that was packed .	What is the theme of packed ?	the girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( ate ) ( ( ( books ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Camila rolled the cake beside girls that were drawn .	What is the theme of drawn ?	girls	cogs_qa	( ( ( Camila ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Evelyn ate the buyers beside a boy that was cleaned .	What is the theme of cleaned ?	a boy	cogs_qa	( ( ( Evelyn ) ) ( ( ate ) ( ( ( the ) ( buyers ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A girl helped the tourists beside the baby that was painted .	What is the theme of painted ?	the baby	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( the ) ( tourists ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Isaac poked the penguin beside boxes that were drawn .	What is the theme of drawn ?	boxes	cogs_qa	( ( ( Isaac ) ) ( ( poked ) ( ( ( the ) ( penguin ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The child ate the cake beside nails that were hunted .	What is the theme of hunted ?	nails	cogs_qa	( ( ( The ) ( child ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( nails ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Evelyn crumpled the biscuit beside horses that were painted .	What is the theme of painted ?	horses	cogs_qa	( ( ( Evelyn ) ) ( ( crumpled ) ( ( ( the ) ( biscuit ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl liked a child beside the bunnies that were cleaned .	What is the theme of cleaned ?	the bunnies	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( the ) ( bunnies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Liam liked the girls beside a bee that were eaten .	What is the theme of eaten ?	the girls beside a bee	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( bee ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Logan ate girls beside the pen that were called .	What is the theme of called ?	girls beside the pen	cogs_qa	( ( ( Logan ) ) ( ( ate ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( pen ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Addison helped prisoners beside the priest that was eaten .	What is the theme of eaten ?	the priest	cogs_qa	( ( ( Addison ) ) ( ( helped ) ( ( ( prisoners ) ) ( ( beside ) ( ( ( the ) ( priest ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma rolled cakes beside the teacher that were called .	What is the theme of called ?	cakes beside the teacher	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Hannah liked the cake beside the babies that were painted .	What is the theme of painted ?	the babies	cogs_qa	( ( ( Hannah ) ) ( ( liked ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The horse changed the giraffes beside a dog that was eaten .	What is the theme of eaten ?	a dog	cogs_qa	( ( ( The ) ( horse ) ) ( ( changed ) ( ( ( the ) ( giraffes ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam cleaned chickens beside the chalk that was painted .	What is the theme of painted ?	the chalk	cogs_qa	( ( ( Liam ) ) ( ( cleaned ) ( ( ( chickens ) ) ( ( beside ) ( ( ( the ) ( chalk ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Olivia painted the cakes beside the rose that were noticed .	What is the theme of noticed ?	the cakes beside the rose	cogs_qa	( ( ( Olivia ) ) ( ( painted ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( rose ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
A cat floated a tiger beside the strawberries that were painted .	What is the theme of painted ?	the strawberries	cogs_qa	( ( ( A ) ( cat ) ) ( ( floated ) ( ( ( a ) ( tiger ) ) ( ( beside ) ( ( ( the ) ( strawberries ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The cat liked the cakes beside the frog that were sketched .	What is the theme of sketched ?	the cakes beside the frog	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( frog ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Emma packed cakes beside the girl that was hunted .	What is the theme of hunted ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Alexander found a donut beside dogs that were juggled .	What is the theme of juggled ?	dogs	cogs_qa	( ( ( Alexander ) ) ( ( found ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
The girl rolled cookies beside the donut that was drawn .	What is the theme of drawn ?	the donut	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The student tossed the cakes beside a cookie that was eaten .	What is the theme of eaten ?	a cookie	cogs_qa	( ( ( The ) ( student ) ) ( ( tossed ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma liked girls beside the hamburger that were juggled .	What is the theme of juggled ?	girls beside the hamburger	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( hamburger ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
The girl froze cakes beside a professor that were cleaned .	What is the theme of cleaned ?	cakes beside a professor	cogs_qa	( ( ( The ) ( girl ) ) ( ( froze ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( professor ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Liam disintegrated the pens beside a girl that were eaten .	What is the theme of eaten ?	the pens beside a girl	cogs_qa	( ( ( Liam ) ) ( ( disintegrated ) ( ( ( ( the ) ( pens ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The boy rolled the cake beside the figs that were hunted .	What is the theme of hunted ?	the figs	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( figs ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Liam liked a box beside the consumers that were eaten .	What is the theme of eaten ?	the consumers	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( the ) ( consumers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog heard the girl beside the donuts that were cooked .	What is the theme of cooked ?	the donuts	cogs_qa	( ( ( The ) ( dog ) ) ( ( heard ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Olivia floated children beside a ball that was drawn .	What is the theme of drawn ?	a ball	cogs_qa	( ( ( Olivia ) ) ( ( floated ) ( ( ( children ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The frog adored nails beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( The ) ( frog ) ) ( ( adored ) ( ( ( nails ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Amelia worshipped the cake beside cats that were seen .	What is the theme of seen ?	cats	cogs_qa	( ( ( Amelia ) ) ( ( worshipped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
Emma loved the cake beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Camila respected a book beside mandarins that were dusted .	What is the theme of dusted ?	mandarins	cogs_qa	( ( ( Camila ) ) ( ( respected ) ( ( ( a ) ( book ) ) ( ( beside ) ( ( ( mandarins ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma studied a scarf beside the frogs that were juggled .	What is the theme of juggled ?	the frogs	cogs_qa	( ( ( Emma ) ) ( ( studied ) ( ( ( a ) ( scarf ) ) ( ( beside ) ( ( ( the ) ( frogs ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
The boy painted a manager beside girls that were heard .	What is the theme of heard ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( painted ) ( ( ( a ) ( manager ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A student ate the sailor beside geese that were sketched .	What is the theme of sketched ?	geese	cogs_qa	( ( ( A ) ( student ) ) ( ( ate ) ( ( ( the ) ( sailor ) ) ( ( beside ) ( ( ( geese ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
The driver threw the boys beside the weapon that were eaten .	What is the theme of eaten ?	the boys beside the weapon	cogs_qa	( ( ( The ) ( driver ) ) ( ( threw ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( weapon ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Isabella painted horses beside a bat that were juggled .	What is the theme of juggled ?	horses beside a bat	cogs_qa	( ( ( Isabella ) ) ( ( painted ) ( ( ( ( horses ) ) ( ( beside ) ( ( a ) ( bat ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
A lawyer heard cookies beside the frog that was known .	What is the theme of known ?	the frog	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( heard ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( frog ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
Isabella found the bird beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Isabella ) ) ( ( found ) ( ( ( the ) ( bird ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A friend stabbed the cake beside zebras that were eaten .	What is the theme of eaten ?	zebras	cogs_qa	( ( ( A ) ( friend ) ) ( ( stabbed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( zebras ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl helped the books beside a strawberry that were eaten .	What is the theme of eaten ?	the books beside a strawberry	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( ( the ) ( books ) ) ( ( beside ) ( ( a ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl helped a student beside bears that were cleaned .	What is the theme of cleaned ?	bears	cogs_qa	( ( ( The ) ( girl ) ) ( ( helped ) ( ( ( a ) ( student ) ) ( ( beside ) ( ( ( bears ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma admired the sandwiches beside a boy that was nursed .	What is the theme of nursed ?	a boy	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( ( the ) ( sandwiches ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Liam found the student beside the donuts that were eaten .	What is the theme of eaten ?	the donuts	cogs_qa	( ( ( Liam ) ) ( ( found ) ( ( ( the ) ( student ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma inflated the girls beside the box that were seen .	What is the theme of seen ?	the girls beside the box	cogs_qa	( ( ( Emma ) ) ( ( inflated ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
