Emma confesses that Olivia found the melon on a table and liked a girl .	What is the ccomp of confesses ?	that Olivia found the melon on a table and liked a girl	cogs_qa	( ( ( Emma ) ) ( ( confesses ) ( ( that ) ( ( ( Olivia ) ) ( ( ( found ) ( ( the ) ( melon ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( girl ) ) ) ) ) ) ) )
A monkey proves that Liam reddened a donut on a box and saw the potato beside the table .	What is the ccomp of proves ?	that Liam reddened a donut on a box and saw the potato beside the table	cogs_qa	( ( ( A ) ( monkey ) ) ( ( proves ) ( ( that ) ( ( ( Liam ) ) ( ( ( reddened ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( box ) ) ) ) ) ( and ) ( ( saw ) ( ( the ) ( potato ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Olivia liked that the duck eats and appreciates a cake in the house .	What is the ccomp of liked ?	that the duck eats and appreciates a cake in the house	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( duck ) ) ( ( ( eats ) ) ( and ) ( ( appreciates ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Liam declares that the dog slept and sketched the monkey .	What is the ccomp of declares ?	that the dog slept and sketched the monkey	cogs_qa	( ( ( Liam ) ) ( ( declares ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( slept ) ) ( and ) ( ( sketched ) ( ( the ) ( monkey ) ) ) ) ) ) ) )
Emma proved that a child eats and pierces a boy .	What is the ccomp of proved ?	that a child eats and pierces a boy	cogs_qa	( ( ( Emma ) ) ( ( proved ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( eats ) ) ( and ) ( ( pierces ) ( ( a ) ( boy ) ) ) ) ) ) ) )
A dog liked that a baby improves Emma and slept .	What is the ccomp of liked ?	that a baby improves Emma	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( improves ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
A human admired that a boy freezes Emma and rolled a cake .	What is the ccomp of admired ?	that a boy freezes Emma	cogs_qa	( ( ( A ) ( human ) ) ( ( ( admired ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( freezes ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( cake ) ) ) ) )
The producer hoped that Liam eats a girl on the stool and cooks .	What is the ccomp of hoped ?	that Liam eats a girl on the stool and cooks	cogs_qa	( ( ( The ) ( producer ) ) ( ( hoped ) ( ( that ) ( ( ( Liam ) ) ( ( ( eats ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
The cat admired that the girl paints and slept .	What is the ccomp of admired ?	that the girl paints	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( admired ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( paints ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Emma likes that Liam helped the pumpkin on the rag and drew a girl on a bun .	What is the ccomp of likes ?	that Liam helped the pumpkin on the rag and drew a girl on a bun	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( helped ) ( ( the ) ( pumpkin ) ( ( on ) ( ( the ) ( rag ) ) ) ) ) ( and ) ( ( drew ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( bun ) ) ) ) ) ) ) ) ) )
The duck appreciated that Ava paints and grew the girl on the stool .	What is the ccomp of appreciated ?	that Ava paints	cogs_qa	( ( ( The ) ( duck ) ) ( ( ( appreciated ) ( ( that ) ( ( ( Ava ) ) ( ( paints ) ) ) ) ) ( and ) ( ( grew ) ( ( the ) ( girl ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) )
Ava believed that Benjamin adores the box in the glass and drew the drink .	What is the ccomp of believed ?	that Benjamin adores the box in the glass	cogs_qa	( ( ( Ava ) ) ( ( ( believed ) ( ( that ) ( ( ( Benjamin ) ) ( ( adores ) ( ( the ) ( box ) ( ( in ) ( ( the ) ( glass ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ( ( the ) ( drink ) ) ) ) )
Harper hoped that the boy pokes the donut and draws .	What is the ccomp of hoped ?	that the boy pokes the donut and draws	cogs_qa	( ( ( Harper ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( pokes ) ( ( the ) ( donut ) ) ) ( and ) ( ( draws ) ) ) ) ) ) )
A girl says that a pig smiled and painted a dog in a room .	What is the ccomp of says ?	that a pig smiled and painted a dog in a room	cogs_qa	( ( ( A ) ( girl ) ) ( ( says ) ( ( that ) ( ( ( a ) ( pig ) ) ( ( ( smiled ) ) ( and ) ( ( painted ) ( ( a ) ( dog ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ) )
A girl liked that Mason cries and ate .	What is the ccomp of liked ?	that Mason cries	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Mason ) ) ( ( cries ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Olivia likes that David burned a rose and cooked the cookie on the seat .	What is the ccomp of likes ?	that David burned a rose and cooked the cookie on the seat	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( David ) ) ( ( ( burned ) ( ( a ) ( rose ) ) ) ( and ) ( ( cooked ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ) ) ) ) )
The girl likes that Alexander smiled and cried .	What is the ccomp of likes ?	that Alexander smiled and cried	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Alexander ) ) ( ( ( smiled ) ) ( and ) ( ( cried ) ) ) ) ) ) )
The guard hoped that the boy smiles and slept .	What is the ccomp of hoped ?	that the boy smiles	cogs_qa	( ( ( The ) ( guard ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Sophia likes that William juggled the balloon and slept .	What is the ccomp of likes ?	that William juggled the balloon and slept	cogs_qa	( ( ( Sophia ) ) ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( ( juggled ) ( ( the ) ( balloon ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Liam says that the boy missed the dog and ate the drink .	What is the ccomp of says ?	that the boy missed the dog and ate the drink	cogs_qa	( ( ( Liam ) ) ( ( says ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( missed ) ( ( the ) ( dog ) ) ) ( and ) ( ( ate ) ( ( the ) ( drink ) ) ) ) ) ) ) )
Sebastian noticed that a teacher paints Emma and doubles the cookie .	What is the ccomp of noticed ?	that a teacher paints Emma and doubles the cookie	cogs_qa	( ( ( Sebastian ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ( paints ) ( ( Emma ) ) ) ( and ) ( ( doubles ) ( ( the ) ( cookie ) ) ) ) ) ) ) )
Emma appreciates that Isabella ate and changed a cake .	What is the ccomp of appreciates ?	that Isabella ate and changed a cake	cogs_qa	( ( ( Emma ) ) ( ( appreciates ) ( ( that ) ( ( ( Isabella ) ) ( ( ( ate ) ) ( and ) ( ( changed ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The boy liked that the monkey jogs and ate .	What is the ccomp of liked ?	that the monkey jogs	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( jogs ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The cat liked that Ava smirks and hears Sophia .	What is the ccomp of liked ?	that Ava smirks and hears Sophia	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( ( smirks ) ) ( and ) ( ( hears ) ( ( Sophia ) ) ) ) ) ) ) )
Emma liked that Isaac burns a cake and ate the balloon beside the tree .	What is the ccomp of liked ?	that Isaac burns a cake	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Isaac ) ) ( ( burns ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( balloon ) ( ( beside ) ( ( the ) ( tree ) ) ) ) ) ) )
Elizabeth hoped that Isabella smiles and slid a donut on the table .	What is the ccomp of hoped ?	that Isabella smiles	cogs_qa	( ( ( Elizabeth ) ) ( ( ( hoped ) ( ( that ) ( ( ( Isabella ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( slid ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Olivia likes that a mouse sketched a cake in a house beside a glass and walked .	What is the ccomp of likes ?	that a mouse sketched a cake in a house beside a glass and walked	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( ( sketched ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ( ( beside ) ( ( a ) ( glass ) ) ) ) ) ) ) ( and ) ( ( walked ) ) ) ) ) ) )
Emma noticed that a mouse worships a cake and slides a boy .	What is the ccomp of noticed ?	that a mouse worships a cake and slides a boy	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( ( worships ) ( ( a ) ( cake ) ) ) ( and ) ( ( slides ) ( ( a ) ( boy ) ) ) ) ) ) ) )
Emma believes that a girl floated the cookie beside the table and cried .	What is the ccomp of believes ?	that a girl floated the cookie beside the table and cried	cogs_qa	( ( ( Emma ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( floated ) ( ( the ) ( cookie ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( cried ) ) ) ) ) ) )
Liam said that John eats and helped Mason .	What is the ccomp of said ?	that John eats	cogs_qa	( ( ( Liam ) ) ( ( ( said ) ( ( that ) ( ( ( John ) ) ( ( eats ) ) ) ) ) ( and ) ( ( helped ) ( ( Mason ) ) ) ) )
A bear believed that a lion juggles and finds Emma .	What is the ccomp of believed ?	that a lion juggles and finds Emma	cogs_qa	( ( ( A ) ( bear ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( juggles ) ) ( and ) ( ( finds ) ( ( Emma ) ) ) ) ) ) ) )
Emma believed that Liam throws a cake on a table and examines .	What is the ccomp of believed ?	that Liam throws a cake on a table and examines	cogs_qa	( ( ( Emma ) ) ( ( believed ) ( ( that ) ( ( ( Liam ) ) ( ( ( throws ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( examines ) ) ) ) ) ) )
The customer tolerated that a girl hunts a tourist and dances .	What is the ccomp of tolerated ?	that a girl hunts a tourist and dances	cogs_qa	( ( ( The ) ( customer ) ) ( ( tolerated ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( hunts ) ( ( a ) ( tourist ) ) ) ( and ) ( ( dances ) ) ) ) ) ) )
Ava admires that the duck liked a cake and slept .	What is the ccomp of admires ?	that the duck liked a cake and slept	cogs_qa	( ( ( Ava ) ) ( ( admires ) ( ( that ) ( ( ( the ) ( duck ) ) ( ( ( liked ) ( ( a ) ( cake ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The girl says that the cat giggled and slept .	What is the ccomp of says ?	that the cat giggled and slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( says ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( giggled ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A bear tolerated that a girl rolls a cookie beside a seat and painted .	What is the ccomp of tolerated ?	that a girl rolls a cookie beside a seat	cogs_qa	( ( ( A ) ( bear ) ) ( ( ( tolerated ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( rolls ) ( ( a ) ( cookie ) ( ( beside ) ( ( a ) ( seat ) ) ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Mason noticed that Michael paints and adored a girl beside a pepper .	What is the ccomp of noticed ?	that Michael paints	cogs_qa	( ( ( Mason ) ) ( ( ( noticed ) ( ( that ) ( ( ( Michael ) ) ( ( paints ) ) ) ) ) ( and ) ( ( adored ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( pepper ) ) ) ) ) ) )
Joseph said that the pupil sleeps and froze Isabella .	What is the ccomp of said ?	that the pupil sleeps	cogs_qa	( ( ( Joseph ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( pupil ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( froze ) ( ( Isabella ) ) ) ) )
Liam liked that the girl throws the cookie and calls .	What is the ccomp of liked ?	that the girl throws the cookie and calls	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( throws ) ( ( the ) ( cookie ) ) ) ( and ) ( ( calls ) ) ) ) ) ) )
Emma thought that the boy floats a cake and studies .	What is the ccomp of thought ?	that the boy floats a cake and studies	cogs_qa	( ( ( Emma ) ) ( ( thought ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( floats ) ( ( a ) ( cake ) ) ) ( and ) ( ( studies ) ) ) ) ) ) )
Ava declared that the cat burns Dylan and threw a penguin on a bed .	What is the ccomp of declared ?	that the cat burns Dylan	cogs_qa	( ( ( Ava ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( burns ) ( ( Dylan ) ) ) ) ) ) ( and ) ( ( threw ) ( ( a ) ( penguin ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) )
Liam likes that Emma loved a guest beside the stage and studied the melon .	What is the ccomp of likes ?	that Emma loved a guest beside the stage and studied the melon	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( loved ) ( ( a ) ( guest ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( studied ) ( ( the ) ( melon ) ) ) ) ) ) ) )
The girl admired that the boy finds the cookie beside the stage and liked the bat on a table .	What is the ccomp of admired ?	that the boy finds the cookie beside the stage	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( admired ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( finds ) ( ( the ) ( cookie ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( bat ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) )
Claire declares that the girl ate the donut on the box and slept .	What is the ccomp of declares ?	that the girl ate the donut on the box and slept	cogs_qa	( ( ( Claire ) ) ( ( declares ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( ate ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( box ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The journalist noticed that Emma sneezes and loved a cake .	What is the ccomp of noticed ?	that Emma sneezes	cogs_qa	( ( ( The ) ( journalist ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( loved ) ( ( a ) ( cake ) ) ) ) )
Samuel thinks that Logan dusted the girl and drew .	What is the ccomp of thinks ?	that Logan dusted the girl and drew	cogs_qa	( ( ( Samuel ) ) ( ( thinks ) ( ( that ) ( ( ( Logan ) ) ( ( ( dusted ) ( ( the ) ( girl ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
Liam likes that a sailor ate a donut and tolerated a girl on a bed .	What is the ccomp of likes ?	that a sailor ate a donut and tolerated a girl on a bed	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( sailor ) ) ( ( ( ate ) ( ( a ) ( donut ) ) ) ( and ) ( ( tolerated ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ) )
The mouse liked that Emma hunts and cleans .	What is the ccomp of liked ?	that Emma hunts and cleans	cogs_qa	( ( ( The ) ( mouse ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( hunts ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
The dog liked that a girl eats a present and sleeps .	What is the ccomp of liked ?	that a girl eats a present and sleeps	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ( ( a ) ( present ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A girl said that Emma eats and helped the cake .	What is the ccomp of said ?	that Emma eats	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( cake ) ) ) ) )
William proved that Liam helps a pancake beside the bottle and snored .	What is the ccomp of proved ?	that Liam helps a pancake beside the bottle	cogs_qa	( ( ( William ) ) ( ( ( proved ) ( ( that ) ( ( ( Liam ) ) ( ( helps ) ( ( a ) ( pancake ) ( ( beside ) ( ( the ) ( bottle ) ) ) ) ) ) ) ) ( and ) ( ( snored ) ) ) )
The dog liked that Olivia eats and found the donut .	What is the ccomp of liked ?	that Olivia eats	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( eats ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( donut ) ) ) ) )
Olivia likes that the boy investigated a drink and poked a rose beside a table .	What is the ccomp of likes ?	that the boy investigated a drink and poked a rose beside a table	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( investigated ) ( ( a ) ( drink ) ) ) ( and ) ( ( poked ) ( ( a ) ( rose ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Olivia liked that Madison dusts and laughed .	What is the ccomp of liked ?	that Madison dusts	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( Madison ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
Olivia liked that the cat studies the boy and saw the donut in the house .	What is the ccomp of liked ?	that the cat studies the boy	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( studies ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( saw ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
A girl confessed that a bear packs a donut and likes the cake .	What is the ccomp of confessed ?	that a bear packs a donut and likes the cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( bear ) ) ( ( ( packs ) ( ( a ) ( donut ) ) ) ( and ) ( ( likes ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Olivia meant that Hazel cleans the cake in the room and breaks the girl .	What is the ccomp of meant ?	that Hazel cleans the cake in the room and breaks the girl	cogs_qa	( ( ( Olivia ) ) ( ( meant ) ( ( that ) ( ( ( Hazel ) ) ( ( ( cleans ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( breaks ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Isabella confessed that a hen disintegrates Liam and hunts .	What is the ccomp of confessed ?	that a hen disintegrates Liam and hunts	cogs_qa	( ( ( Isabella ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( hen ) ) ( ( ( disintegrates ) ( ( Liam ) ) ) ( and ) ( ( hunts ) ) ) ) ) ) )
A child declared that Jackson rolls a donut and tossed Zoey .	What is the ccomp of declared ?	that Jackson rolls a donut	cogs_qa	( ( ( A ) ( child ) ) ( ( ( declared ) ( ( that ) ( ( ( Jackson ) ) ( ( rolls ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( tossed ) ( ( Zoey ) ) ) ) )
Skylar respected that a girl changes Olivia and ate the cake .	What is the ccomp of respected ?	that a girl changes Olivia	cogs_qa	( ( ( Skylar ) ) ( ( ( respected ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( changes ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( cake ) ) ) ) )
Isabella liked that a girl calls a hero beside a cup and dusted .	What is the ccomp of liked ?	that a girl calls a hero beside a cup	cogs_qa	( ( ( Isabella ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( calls ) ( ( a ) ( hero ) ( ( beside ) ( ( a ) ( cup ) ) ) ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
The boy hoped that the bunny sleeps and found the bird beside a table .	What is the ccomp of hoped ?	that the bunny sleeps	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( bunny ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( found ) ( ( the ) ( bird ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Olivia appreciates that a frog liked the sandwich beside a table and helped a baby in a haystack .	What is the ccomp of appreciates ?	that a frog liked the sandwich beside a table and helped a baby in a haystack	cogs_qa	( ( ( Olivia ) ) ( ( appreciates ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( ( liked ) ( ( the ) ( sandwich ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( baby ) ( ( in ) ( ( a ) ( haystack ) ) ) ) ) ) ) ) ) )
Emma hoped that Amelia hunts and hears a cake on a seat in a house .	What is the ccomp of hoped ?	that Amelia hunts and hears a cake on a seat in a house	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( Amelia ) ) ( ( ( hunts ) ) ( and ) ( ( hears ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( seat ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) ) ) )
A consumer said that Avery sleeps and poked the girl .	What is the ccomp of said ?	that Avery sleeps	cogs_qa	( ( ( A ) ( consumer ) ) ( ( ( said ) ( ( that ) ( ( ( Avery ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( poked ) ( ( the ) ( girl ) ) ) ) )
The cat believed that Emma eats a cake in a vehicle and smiled .	What is the ccomp of believed ?	that Emma eats a cake in a vehicle	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( believed ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( vehicle ) ) ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
A boy liked that a customer draws and broke Emma .	What is the ccomp of liked ?	that a customer draws	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( customer ) ) ( ( draws ) ) ) ) ) ( and ) ( ( broke ) ( ( Emma ) ) ) ) )
A lion admired that a girl laughs and eats Ava .	What is the ccomp of admired ?	that a girl laughs and eats Ava	cogs_qa	( ( ( A ) ( lion ) ) ( ( admired ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( laughs ) ) ( and ) ( ( eats ) ( ( Ava ) ) ) ) ) ) ) )
Emma hopes that a monkey poked the donut and sketched Olivia .	What is the ccomp of hopes ?	that a monkey poked the donut and sketched Olivia	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( poked ) ( ( the ) ( donut ) ) ) ( and ) ( ( sketched ) ( ( Olivia ) ) ) ) ) ) ) )
Emma dreams that Dylan packed a cookie and painted Charlotte .	What is the ccomp of dreams ?	that Dylan packed a cookie and painted Charlotte	cogs_qa	( ( ( Emma ) ) ( ( dreams ) ( ( that ) ( ( ( Dylan ) ) ( ( ( packed ) ( ( a ) ( cookie ) ) ) ( and ) ( ( painted ) ( ( Charlotte ) ) ) ) ) ) ) )
Olivia expects that Ethan poked the flag and broke Ava .	What is the ccomp of expects ?	that Ethan poked the flag and broke Ava	cogs_qa	( ( ( Olivia ) ) ( ( expects ) ( ( that ) ( ( ( Ethan ) ) ( ( ( poked ) ( ( the ) ( flag ) ) ) ( and ) ( ( broke ) ( ( Ava ) ) ) ) ) ) ) )
Emma supported that Jacob touches a box beside the stage and helped a girl .	What is the ccomp of supported ?	that Jacob touches a box beside the stage	cogs_qa	( ( ( Emma ) ) ( ( ( supported ) ( ( that ) ( ( ( Jacob ) ) ( ( touches ) ( ( a ) ( box ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( girl ) ) ) ) )
A child liked that a girl appreciates a shell and helped a donut .	What is the ccomp of liked ?	that a girl appreciates a shell	cogs_qa	( ( ( A ) ( child ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( appreciates ) ( ( a ) ( shell ) ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( donut ) ) ) ) )
Emma admires that the cat snoozed and burned the student .	What is the ccomp of admires ?	that the cat snoozed and burned the student	cogs_qa	( ( ( Emma ) ) ( ( admires ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( snoozed ) ) ( and ) ( ( burned ) ( ( the ) ( student ) ) ) ) ) ) ) )
A chief liked that Emma hears the cookie on the leaflet and split the raisin .	What is the ccomp of liked ?	that Emma hears the cookie on the leaflet	cogs_qa	( ( ( A ) ( chief ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( hears ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( leaflet ) ) ) ) ) ) ) ) ( and ) ( ( split ) ( ( the ) ( raisin ) ) ) ) )
The dog declared that Olivia cooks a brush and misses a teacher .	What is the ccomp of declared ?	that Olivia cooks a brush and misses a teacher	cogs_qa	( ( ( The ) ( dog ) ) ( ( declared ) ( ( that ) ( ( ( Olivia ) ) ( ( ( cooks ) ( ( a ) ( brush ) ) ) ( and ) ( ( misses ) ( ( a ) ( teacher ) ) ) ) ) ) ) )
The cat liked that the dog grows a donut and jogged .	What is the ccomp of liked ?	that the dog grows a donut	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( grows ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( jogged ) ) ) )
Liam means that the chicken rolled Emma and burned the cake .	What is the ccomp of means ?	that the chicken rolled Emma and burned the cake	cogs_qa	( ( ( Liam ) ) ( ( means ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( ( rolled ) ( ( Emma ) ) ) ( and ) ( ( burned ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Leo noticed that Liam sketches a girl and dusted the cake .	What is the ccomp of noticed ?	that Liam sketches a girl	cogs_qa	( ( ( Leo ) ) ( ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( sketches ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( dusted ) ( ( the ) ( cake ) ) ) ) )
The dog liked that Aubrey rolls a cake and dusted .	What is the ccomp of liked ?	that Aubrey rolls a cake	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( liked ) ( ( that ) ( ( ( Aubrey ) ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
Avery hopes that a lawyer froze a girl beside the table and ate .	What is the ccomp of hopes ?	that a lawyer froze a girl beside the table and ate	cogs_qa	( ( ( Avery ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( lawyer ) ) ( ( ( froze ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Emma said that a cat eats Skylar and slept .	What is the ccomp of said ?	that a cat eats Skylar	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( eats ) ( ( Skylar ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
