Emma likes that the child frowned and painted .	What is the ccomp of likes ?	that the child frowned and painted	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( frowned ) ) ( and ) ( ( painted ) ) ) ) ) ) )
A student likes that a boy rolled a muffin in a house and sneezed .	What is the ccomp of likes ?	that a boy rolled a muffin in a house and sneezed	cogs_qa	( ( ( A ) ( student ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( rolled ) ( ( a ) ( muffin ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
Henry supported that a girl draws a boy in a car and packed a pumpkin .	What is the ccomp of supported ?	that a girl draws a boy in a car	cogs_qa	( ( ( Henry ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( draws ) ( ( a ) ( boy ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( packed ) ( ( a ) ( pumpkin ) ) ) ) )
The tiger said that the boy giggles and cooks a baby beside the stage .	What is the ccomp of said ?	that the boy giggles and cooks a baby beside the stage	cogs_qa	( ( ( The ) ( tiger ) ) ( ( said ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( giggles ) ) ( and ) ( ( cooks ) ( ( a ) ( baby ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) )
Jackson liked that the girl sleeps and eats Emma .	What is the ccomp of liked ?	that the girl sleeps and eats Emma	cogs_qa	( ( ( Jackson ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( eats ) ( ( Emma ) ) ) ) ) ) ) )
The bear liked that James finds the boy in a cabinet and rolled the donut .	What is the ccomp of liked ?	that James finds the boy in a cabinet	cogs_qa	( ( ( The ) ( bear ) ) ( ( ( liked ) ( ( that ) ( ( ( James ) ) ( ( finds ) ( ( the ) ( boy ) ( ( in ) ( ( a ) ( cabinet ) ) ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( donut ) ) ) ) )
Liam liked that Emma adores the teacher and helped the boy beside the lamp .	What is the ccomp of liked ?	that Emma adores the teacher	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( adores ) ( ( the ) ( teacher ) ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( boy ) ( ( beside ) ( ( the ) ( lamp ) ) ) ) ) ) )
Liam liked that the dog freezes a game in the pod and slept .	What is the ccomp of liked ?	that the dog freezes a game in the pod	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( freezes ) ( ( a ) ( game ) ( ( in ) ( ( the ) ( pod ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Emma hoped that a politician sleeps and pokes a girl .	What is the ccomp of hoped ?	that a politician sleeps and pokes a girl	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( politician ) ) ( ( ( sleeps ) ) ( and ) ( ( pokes ) ( ( a ) ( girl ) ) ) ) ) ) ) )
Benjamin likes that a zebra ate a girl in the car and valued Emma .	What is the ccomp of likes ?	that a zebra ate a girl in the car and valued Emma	cogs_qa	( ( ( Benjamin ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( zebra ) ) ( ( ( ate ) ( ( a ) ( girl ) ( ( in ) ( ( the ) ( car ) ) ) ) ) ( and ) ( ( valued ) ( ( Emma ) ) ) ) ) ) ) )
The girl liked that a horse sneezes and eats a boy on a stool .	What is the ccomp of liked ?	that a horse sneezes and eats a boy on a stool	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( horse ) ) ( ( ( sneezes ) ) ( and ) ( ( eats ) ( ( a ) ( boy ) ( ( on ) ( ( a ) ( stool ) ) ) ) ) ) ) ) ) )
The frog liked that a boy sleeps and smirked .	What is the ccomp of liked ?	that a boy sleeps	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( smirked ) ) ) )
Logan believes that the cat poked the donut and laughed .	What is the ccomp of believes ?	that the cat poked the donut and laughed	cogs_qa	( ( ( Logan ) ) ( ( believes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( poked ) ( ( the ) ( donut ) ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
Liam believed that the girl draws a sweetcorn and eats .	What is the ccomp of believed ?	that the girl draws a sweetcorn and eats	cogs_qa	( ( ( Liam ) ) ( ( believed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( draws ) ( ( a ) ( sweetcorn ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Emma likes that a child crumpled Olivia and held Jayden .	What is the ccomp of likes ?	that a child crumpled Olivia and held Jayden	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( crumpled ) ( ( Olivia ) ) ) ( and ) ( ( held ) ( ( Jayden ) ) ) ) ) ) ) )
A cat dreamed that the moose sleeps and loves a cake beside the table .	What is the ccomp of dreamed ?	that the moose sleeps and loves a cake beside the table	cogs_qa	( ( ( A ) ( cat ) ) ( ( dreamed ) ( ( that ) ( ( ( the ) ( moose ) ) ( ( ( sleeps ) ) ( and ) ( ( loves ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The champion proves that Victoria rolled Emma and saw .	What is the ccomp of proves ?	that Victoria rolled Emma and saw	cogs_qa	( ( ( The ) ( champion ) ) ( ( proves ) ( ( that ) ( ( ( Victoria ) ) ( ( ( rolled ) ( ( Emma ) ) ) ( and ) ( ( saw ) ) ) ) ) ) )
Zoey hoped that a cow eats a cat and frowns .	What is the ccomp of hoped ?	that a cow eats a cat and frowns	cogs_qa	( ( ( Zoey ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( cow ) ) ( ( ( eats ) ( ( a ) ( cat ) ) ) ( and ) ( ( frowns ) ) ) ) ) ) )
The girl confessed that a boy eats and cries .	What is the ccomp of confessed ?	that a boy eats and cries	cogs_qa	( ( ( The ) ( girl ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( eats ) ) ( and ) ( ( cries ) ) ) ) ) ) )
James liked that the boy appreciates a cake and laughs .	What is the ccomp of liked ?	that the boy appreciates a cake and laughs	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( appreciates ) ( ( a ) ( cake ) ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
Olivia hoped that Carter enlarges a flag and observed a cake beside a book .	What is the ccomp of hoped ?	that Carter enlarges a flag	cogs_qa	( ( ( Olivia ) ) ( ( ( hoped ) ( ( that ) ( ( ( Carter ) ) ( ( enlarges ) ( ( a ) ( flag ) ) ) ) ) ) ( and ) ( ( observed ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) )
Emma noticed that the lion observes William and draws the boy .	What is the ccomp of noticed ?	that the lion observes William and draws the boy	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( observes ) ( ( William ) ) ) ( and ) ( ( draws ) ( ( the ) ( boy ) ) ) ) ) ) ) )
Lucas confesses that James sneezed and rolled a girl on a table .	What is the ccomp of confesses ?	that James sneezed and rolled a girl on a table	cogs_qa	( ( ( Lucas ) ) ( ( confesses ) ( ( that ) ( ( ( James ) ) ( ( ( sneezed ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
A customer admired that a girl sleeps and laughs .	What is the ccomp of admired ?	that a girl sleeps and laughs	cogs_qa	( ( ( A ) ( customer ) ) ( ( admired ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
Noah liked that a dog loves a donut on the table and cooks .	What is the ccomp of liked ?	that a dog loves a donut on the table and cooks	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( loves ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
The writer admired that Matthew cooks a drink and doubled a cake on the table .	What is the ccomp of admired ?	that Matthew cooks a drink	cogs_qa	( ( ( The ) ( writer ) ) ( ( ( admired ) ( ( that ) ( ( ( Matthew ) ) ( ( cooks ) ( ( a ) ( drink ) ) ) ) ) ) ( and ) ( ( doubled ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Emma said that Mateo helps the donut on the napkin and hears Chloe .	What is the ccomp of said ?	that Mateo helps the donut on the napkin and hears Chloe	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( Mateo ) ) ( ( ( helps ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( napkin ) ) ) ) ) ( and ) ( ( hears ) ( ( Chloe ) ) ) ) ) ) ) )
A frog likes that Emma napped and cried .	What is the ccomp of likes ?	that Emma napped and cried	cogs_qa	( ( ( A ) ( frog ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( napped ) ) ( and ) ( ( cried ) ) ) ) ) ) )
Wyatt said that a girl helps Hazel and noticed .	What is the ccomp of said ?	that a girl helps Hazel	cogs_qa	( ( ( Wyatt ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( helps ) ( ( Hazel ) ) ) ) ) ) ( and ) ( ( noticed ) ) ) )
The girl liked that Michael paints and sleeps .	What is the ccomp of liked ?	that Michael paints and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Michael ) ) ( ( ( paints ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
James liked that Scarlett frowns and sneezed .	What is the ccomp of liked ?	that Scarlett frowns	cogs_qa	( ( ( James ) ) ( ( ( liked ) ( ( that ) ( ( ( Scarlett ) ) ( ( frowns ) ) ) ) ) ( and ) ( ( sneezed ) ) ) )
A girl noticed that the boy laughs and decomposed Emma .	What is the ccomp of noticed ?	that the boy laughs	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( decomposed ) ( ( Emma ) ) ) ) )
Luna said that Noah sleeps and admired the cake beside a chair .	What is the ccomp of said ?	that Noah sleeps	cogs_qa	( ( ( Luna ) ) ( ( ( said ) ( ( that ) ( ( ( Noah ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( admired ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( chair ) ) ) ) ) ) )
Olivia liked that Emma helps the donut in the house and freezes the boy .	What is the ccomp of liked ?	that Emma helps the donut in the house and freezes the boy	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( helps ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( boy ) ) ) ) ) ) ) )
The butterfly liked that Abigail hears and froze a cake on a TV beside a sphere .	What is the ccomp of liked ?	that Abigail hears	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( ( liked ) ( ( that ) ( ( ( Abigail ) ) ( ( hears ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( TV ) ( ( beside ) ( ( a ) ( sphere ) ) ) ) ) ) ) ) )
A child likes that Emma slept and ate .	What is the ccomp of likes ?	that Emma slept and ate	cogs_qa	( ( ( A ) ( child ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( slept ) ) ( and ) ( ( ate ) ) ) ) ) ) )
William hopes that a girl painted a cake on the chair and slept .	What is the ccomp of hopes ?	that a girl painted a cake on the chair and slept	cogs_qa	( ( ( William ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( painted ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Noah hopes that a penguin jogged and ate Emma .	What is the ccomp of hopes ?	that a penguin jogged and ate Emma	cogs_qa	( ( ( Noah ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( ( jogged ) ) ( and ) ( ( ate ) ( ( Emma ) ) ) ) ) ) ) )
The hen liked that Liam loves the cat and ate .	What is the ccomp of liked ?	that Liam loves the cat	cogs_qa	( ( ( The ) ( hen ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( loves ) ( ( the ) ( cat ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The mouse wishes that a tourist painted and sneezed .	What is the ccomp of wishes ?	that a tourist painted and sneezed	cogs_qa	( ( ( The ) ( mouse ) ) ( ( wishes ) ( ( that ) ( ( ( a ) ( tourist ) ) ( ( ( painted ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
Harper hoped that the boy splits a sandwich and smiled .	What is the ccomp of hoped ?	that the boy splits a sandwich	cogs_qa	( ( ( Harper ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( splits ) ( ( a ) ( sandwich ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
The cat liked that the human disintegrates Noah and dusted the cake beside the stage on a table .	What is the ccomp of liked ?	that the human disintegrates Noah	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( human ) ) ( ( disintegrates ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( dusted ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( stage ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) )
A princess supports that Isabella admired a cookie and liked a box .	What is the ccomp of supports ?	that Isabella admired a cookie and liked a box	cogs_qa	( ( ( A ) ( princess ) ) ( ( supports ) ( ( that ) ( ( ( Isabella ) ) ( ( ( admired ) ( ( a ) ( cookie ) ) ) ( and ) ( ( liked ) ( ( a ) ( box ) ) ) ) ) ) ) )
Emma liked that Liam calls and eats .	What is the ccomp of liked ?	that Liam calls and eats	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( calls ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A bear liked that Dylan rolls a politician on a chair and finds Ava .	What is the ccomp of liked ?	that Dylan rolls a politician on a chair and finds Ava	cogs_qa	( ( ( A ) ( bear ) ) ( ( liked ) ( ( that ) ( ( ( Dylan ) ) ( ( ( rolls ) ( ( a ) ( politician ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ( and ) ( ( finds ) ( ( Ava ) ) ) ) ) ) ) )
Olivia tolerates that Charlotte smiled and worshipped the priest in a house .	What is the ccomp of tolerates ?	that Charlotte smiled and worshipped the priest in a house	cogs_qa	( ( ( Olivia ) ) ( ( tolerates ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( smiled ) ) ( and ) ( ( worshipped ) ( ( the ) ( priest ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Noah likes that Abigail poked a cookie and frowned .	What is the ccomp of likes ?	that Abigail poked a cookie and frowned	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( Abigail ) ) ( ( ( poked ) ( ( a ) ( cookie ) ) ) ( and ) ( ( frowned ) ) ) ) ) ) )
Liam likes that Amelia ate and slept .	What is the ccomp of likes ?	that Amelia ate and slept	cogs_qa	( ( ( Liam ) ) ( ( likes ) ( ( that ) ( ( ( Amelia ) ) ( ( ( ate ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Charlotte likes that a boy slept and sneezed .	What is the ccomp of likes ?	that a boy slept and sneezed	cogs_qa	( ( ( Charlotte ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( slept ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
A soldier said that Amelia appreciates the cookie in a house and disintegrated the crown .	What is the ccomp of said ?	that Amelia appreciates the cookie in a house	cogs_qa	( ( ( A ) ( soldier ) ) ( ( ( said ) ( ( that ) ( ( ( Amelia ) ) ( ( appreciates ) ( ( the ) ( cookie ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( disintegrated ) ( ( the ) ( crown ) ) ) ) )
Emma likes that a girl called and stuttered .	What is the ccomp of likes ?	that a girl called and stuttered	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( called ) ) ( and ) ( ( stuttered ) ) ) ) ) ) )
Emma believes that Liam crumpled the block and helped the cloud .	What is the ccomp of believes ?	that Liam crumpled the block and helped the cloud	cogs_qa	( ( ( Emma ) ) ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( ( crumpled ) ( ( the ) ( block ) ) ) ( and ) ( ( helped ) ( ( the ) ( cloud ) ) ) ) ) ) ) )
Oliver liked that John paints Alexander and cooked .	What is the ccomp of liked ?	that John paints Alexander	cogs_qa	( ( ( Oliver ) ) ( ( ( liked ) ( ( that ) ( ( ( John ) ) ( ( paints ) ( ( Alexander ) ) ) ) ) ) ( and ) ( ( cooked ) ) ) )
The dog hoped that a girl burns Emma and dusts .	What is the ccomp of hoped ?	that a girl burns Emma and dusts	cogs_qa	( ( ( The ) ( dog ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( burns ) ( ( Emma ) ) ) ( and ) ( ( dusts ) ) ) ) ) ) )
A teacher believed that a hero eats Noah and improved Liam .	What is the ccomp of believed ?	that a hero eats Noah	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( believed ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( eats ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( improved ) ( ( Liam ) ) ) ) )
Emma says that the coach ate Olivia and rolled the strawberry in a pile .	What is the ccomp of says ?	that the coach ate Olivia and rolled the strawberry in a pile	cogs_qa	( ( ( Emma ) ) ( ( says ) ( ( that ) ( ( ( the ) ( coach ) ) ( ( ( ate ) ( ( Olivia ) ) ) ( and ) ( ( rolled ) ( ( the ) ( strawberry ) ( ( in ) ( ( a ) ( pile ) ) ) ) ) ) ) ) ) )
A girl imagined that the boy rolls the chair and loved a strawberry beside a table .	What is the ccomp of imagined ?	that the boy rolls the chair	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( imagined ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( rolls ) ( ( the ) ( chair ) ) ) ) ) ) ( and ) ( ( loved ) ( ( a ) ( strawberry ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
The turtle hopes that Emma painted a cake and discovered a donut .	What is the ccomp of hopes ?	that Emma painted a cake and discovered a donut	cogs_qa	( ( ( The ) ( turtle ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( painted ) ( ( a ) ( cake ) ) ) ( and ) ( ( discovered ) ( ( a ) ( donut ) ) ) ) ) ) ) )
The poet liked that Jacob draws a goose beside a table and eats .	What is the ccomp of liked ?	that Jacob draws a goose beside a table and eats	cogs_qa	( ( ( The ) ( poet ) ) ( ( liked ) ( ( that ) ( ( ( Jacob ) ) ( ( ( draws ) ( ( a ) ( goose ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
The poet liked that a girl smiles and helps the donut .	What is the ccomp of liked ?	that a girl smiles and helps the donut	cogs_qa	( ( ( The ) ( poet ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( smiles ) ) ( and ) ( ( helps ) ( ( the ) ( donut ) ) ) ) ) ) ) )
The bear admires that William hunted and cleaned Emma .	What is the ccomp of admires ?	that William hunted and cleaned Emma	cogs_qa	( ( ( The ) ( bear ) ) ( ( admires ) ( ( that ) ( ( ( William ) ) ( ( ( hunted ) ) ( and ) ( ( cleaned ) ( ( Emma ) ) ) ) ) ) ) )
A crocodile hoped that Aubrey eats and burns a rose .	What is the ccomp of hoped ?	that Aubrey eats and burns a rose	cogs_qa	( ( ( A ) ( crocodile ) ) ( ( hoped ) ( ( that ) ( ( ( Aubrey ) ) ( ( ( eats ) ) ( and ) ( ( burns ) ( ( a ) ( rose ) ) ) ) ) ) ) )
Emma valued that a girl sleeps and enlarged a cake in the tin .	What is the ccomp of valued ?	that a girl sleeps	cogs_qa	( ( ( Emma ) ) ( ( ( valued ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( enlarged ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( tin ) ) ) ) ) ) )
A girl said that the boy eats and rolls a donut on a corpse .	What is the ccomp of said ?	that the boy eats and rolls a donut on a corpse	cogs_qa	( ( ( A ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( eats ) ) ( and ) ( ( rolls ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( corpse ) ) ) ) ) ) ) ) ) )
The boy thought that a dog helps the girl on the table and paints .	What is the ccomp of thought ?	that a dog helps the girl on the table and paints	cogs_qa	( ( ( The ) ( boy ) ) ( ( thought ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( helps ) ( ( the ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
A frog thought that a director rolls Emma and sees .	What is the ccomp of thought ?	that a director rolls Emma and sees	cogs_qa	( ( ( A ) ( frog ) ) ( ( thought ) ( ( that ) ( ( ( a ) ( director ) ) ( ( ( rolls ) ( ( Emma ) ) ) ( and ) ( ( sees ) ) ) ) ) ) )
Brooklyn hoped that Emma eats and slept .	What is the ccomp of hoped ?	that Emma eats	cogs_qa	( ( ( Brooklyn ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Olivia hoped that Lincoln eats and floated a sailor beside a table .	What is the ccomp of hoped ?	that Lincoln eats	cogs_qa	( ( ( Olivia ) ) ( ( ( hoped ) ( ( that ) ( ( ( Lincoln ) ) ( ( eats ) ) ) ) ) ( and ) ( ( floated ) ( ( a ) ( sailor ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Oliver imagines that the boy rolled a block and jogged .	What is the ccomp of imagines ?	that the boy rolled a block and jogged	cogs_qa	( ( ( Oliver ) ) ( ( imagines ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( rolled ) ( ( a ) ( block ) ) ) ( and ) ( ( jogged ) ) ) ) ) ) )
A child hoped that Caleb likes the ball on a TV and hunted Noah .	What is the ccomp of hoped ?	that Caleb likes the ball on a TV	cogs_qa	( ( ( A ) ( child ) ) ( ( ( hoped ) ( ( that ) ( ( ( Caleb ) ) ( ( likes ) ( ( the ) ( ball ) ( ( on ) ( ( a ) ( TV ) ) ) ) ) ) ) ) ( and ) ( ( hunted ) ( ( Noah ) ) ) ) )
A squirrel respects that a girl threw the jar on the chair and rolled William .	What is the ccomp of respects ?	that a girl threw the jar on the chair and rolled William	cogs_qa	( ( ( A ) ( squirrel ) ) ( ( respects ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( threw ) ( ( the ) ( jar ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( rolled ) ( ( William ) ) ) ) ) ) ) )
Emma noticed that a boy likes the girl beside a tree and freezes Mia .	What is the ccomp of noticed ?	that a boy likes the girl beside a tree and freezes Mia	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( likes ) ( ( the ) ( girl ) ( ( beside ) ( ( a ) ( tree ) ) ) ) ) ( and ) ( ( freezes ) ( ( Mia ) ) ) ) ) ) ) )
A girl proved that the squirrel likes the chicken and painted the cake .	What is the ccomp of proved ?	that the squirrel likes the chicken	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( proved ) ( ( that ) ( ( ( the ) ( squirrel ) ) ( ( likes ) ( ( the ) ( chicken ) ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( cake ) ) ) ) )
Liam believes that a baby worshipped a biscuit in a basket and smiled .	What is the ccomp of believes ?	that a baby worshipped a biscuit in a basket and smiled	cogs_qa	( ( ( Liam ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( worshipped ) ( ( a ) ( biscuit ) ( ( in ) ( ( a ) ( basket ) ) ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
A boy says that a girl painted the customer on the table and danced .	What is the ccomp of says ?	that a girl painted the customer on the table and danced	cogs_qa	( ( ( A ) ( boy ) ) ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( painted ) ( ( the ) ( customer ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( danced ) ) ) ) ) ) )
A cat liked that the boy sketches the donut in a house and loves a radio .	What is the ccomp of liked ?	that the boy sketches the donut in a house and loves a radio	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( sketches ) ( ( the ) ( donut ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( loves ) ( ( a ) ( radio ) ) ) ) ) ) ) )
A dog valued that a girl likes Olivia and dances .	What is the ccomp of valued ?	that a girl likes Olivia and dances	cogs_qa	( ( ( A ) ( dog ) ) ( ( valued ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( likes ) ( ( Olivia ) ) ) ( and ) ( ( dances ) ) ) ) ) ) )
Emma said that Noah doubles Olivia and eats Liam .	What is the ccomp of said ?	that Noah doubles Olivia and eats Liam	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( Noah ) ) ( ( ( doubles ) ( ( Olivia ) ) ) ( and ) ( ( eats ) ( ( Liam ) ) ) ) ) ) ) )
Emma likes that Liam walked and drew .	What is the ccomp of likes ?	that Liam walked and drew	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( walked ) ) ( and ) ( ( drew ) ) ) ) ) ) )
A girl believes that Elijah rolled the cookie beside the table beside a cage and burned the researcher in a house .	What is the ccomp of believes ?	that Elijah rolled the cookie beside the table beside a cage and burned the researcher in a house	cogs_qa	( ( ( A ) ( girl ) ) ( ( believes ) ( ( that ) ( ( ( Elijah ) ) ( ( ( rolled ) ( ( the ) ( cookie ) ( ( beside ) ( ( the ) ( table ) ( ( beside ) ( ( a ) ( cage ) ) ) ) ) ) ) ( and ) ( ( burned ) ( ( the ) ( researcher ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Benjamin wishes that Sofia heard the balloon and rolled a doll on a stage .	What is the ccomp of wishes ?	that Sofia heard the balloon and rolled a doll on a stage	cogs_qa	( ( ( Benjamin ) ) ( ( wishes ) ( ( that ) ( ( ( Sofia ) ) ( ( ( heard ) ( ( the ) ( balloon ) ) ) ( and ) ( ( rolled ) ( ( a ) ( doll ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
