The cake was passed to Owen .	Who was the cake passed to ?	Owen	in_distribution
The cake was passed to Owen .	What was passed to Owen ?	the cake	in_distribution
A ball was eaten by Emma .	What did Emma eat ?	a ball	in_distribution
A ball was eaten by Emma .	Who ate a ball ?	Emma	in_distribution
Isabella attempted to talk .	Who attempted to talk ?	Isabella	in_distribution
Isabella attempted to talk .	What did Isabella attempt to do ?	talk	in_distribution
Ava wanted to jog .	Who wanted to jog ?	Ava	in_distribution
Ava wanted to jog .	What did Ava want to do ?	jog	in_distribution
Emma lended Thomas the rose on a stage .	Who lended the rose on a stage to Thomas ?	Emma	in_distribution
Emma lended Thomas the rose on a stage .	What did Emma lend to Thomas ?	the rose on a stage	in_distribution
Emma lended Thomas the rose on a stage .	Who did Emma lend the rose on a stage to ?	Thomas	in_distribution
A girl lended the chicken the flower .	Who lended the flower to the chicken ?	a girl	in_distribution
A girl lended the chicken the flower .	What did a girl lend to the chicken ?	the flower	in_distribution
A girl lended the chicken the flower .	Who did a girl lend the flower to ?	the chicken	in_distribution
Sophia was given the cloud .	Who was the cloud given to ?	Sophia	in_distribution
Sophia was given the cloud .	What was given to Sophia ?	the cloud	in_distribution
A lion was fed the raisin beside a helicopter by the girl .	Who fed the raisin beside a helicopter to a lion ?	the girl	in_distribution
A lion was fed the raisin beside a helicopter by the girl .	What did the girl feed to a lion ?	the raisin beside a helicopter	in_distribution
A lion was fed the raisin beside a helicopter by the girl .	Who did the girl feed the raisin beside a helicopter to ?	a lion	in_distribution
The potato was given to the cat by Elijah .	Who gave the potato to the cat ?	Elijah	in_distribution
The potato was given to the cat by Elijah .	What did Elijah give to the cat ?	the potato	in_distribution
The potato was given to the cat by Elijah .	Who did Elijah give the potato to ?	the cat	in_distribution
William painted the donut beside a stage .	What did William paint ?	the donut beside a stage	in_distribution
William painted the donut beside a stage .	Who painted the donut beside a stage ?	William	in_distribution
Henry rolled a cookie beside a chair .	What did Henry roll ?	a cookie beside a chair	in_distribution
Henry rolled a cookie beside a chair .	Who rolled a cookie beside a chair ?	Henry	in_distribution
The hamburger was rolled by a hero .	What did a hero roll ?	the hamburger	in_distribution
The hamburger was rolled by a hero .	Who rolled the hamburger ?	a hero	in_distribution
A boy liked that a prince loved to talk .	What did a boy like ?	that a prince loved to talk	in_distribution
A boy liked that a prince loved to talk .	Who liked that a prince loved to talk ?	a boy	in_distribution
A boy liked that a prince loved to talk .	Who did a boy like that love to talk ?	a prince	in_distribution
A boy liked that a prince loved to talk .	What did a boy like that a prince love to do ?	talk	in_distribution
Emma was passed a donut in a car .	Who was a donut in a car passed to ?	Emma	in_distribution
Emma was passed a donut in a car .	What was passed to Emma ?	a donut in a car	in_distribution
The box was lended to Emma by a lion .	Who lended the box to Emma ?	a lion	in_distribution
The box was lended to Emma by a lion .	What did a lion lend to Emma ?	the box	in_distribution
The box was lended to Emma by a lion .	Who did a lion lend the box to ?	Emma	in_distribution
A wine was eaten by Emma .	What did Emma eat ?	a wine	in_distribution
A wine was eaten by Emma .	Who ate a wine ?	Emma	in_distribution
The donut was eaten by Jack .	What did Jack eat ?	the donut	in_distribution
The donut was eaten by Jack .	Who ate the donut ?	Jack	in_distribution
A donut was eaten by a princess .	What did a princess eat ?	a donut	in_distribution
A donut was eaten by a princess .	Who ate a donut ?	a princess	in_distribution
A girl liked that a raisin was improved .	What did a girl like ?	that a raisin was improved	in_distribution
A girl liked that a raisin was improved .	Who liked that a raisin was improved ?	a girl	in_distribution
A girl liked that a raisin was improved .	What did a girl like that is improved ?	a raisin	in_distribution
The researcher was returned the cookie .	Who was the cookie returned to ?	the researcher	in_distribution
The researcher was returned the cookie .	What was returned to the researcher ?	the cookie	in_distribution
Emma liked that Elizabeth cooked a drink beside the stage in a box .	What did Emma like ?	that Elizabeth cooked a drink beside the stage in a box	in_distribution
Emma liked that Elizabeth cooked a drink beside the stage in a box .	Who liked that Elizabeth cooked a drink beside the stage in a box ?	Emma	in_distribution
Emma liked that Elizabeth cooked a drink beside the stage in a box .	What did Emma like that Elizabeth cook ?	a drink beside the stage in a box	in_distribution
Emma liked that Elizabeth cooked a drink beside the stage in a box .	Who did Emma like that cook a drink beside the stage in a box ?	Elizabeth	in_distribution
A pony attempted to walk .	Who attempted to walk ?	a pony	in_distribution
A pony attempted to walk .	What did a pony attempt to do ?	walk	in_distribution
Harper wished that Daniel painted .	What did Harper wish ?	that Daniel painted	in_distribution
Harper wished that Daniel painted .	Who wished that Daniel painted ?	Harper	in_distribution
Harper wished that Daniel painted .	Who did Harper wish that paint ?	Daniel	in_distribution
A cat nursed .	Who nursed ?	a cat	in_distribution
Theodore awarded the cat the flower .	Who awarded the flower to the cat ?	Theodore	in_distribution
Theodore awarded the cat the flower .	What did Theodore award to the cat ?	the flower	in_distribution
Theodore awarded the cat the flower .	Who did Theodore award the flower to ?	the cat	in_distribution
The girl was given the guitar beside a bed by the pig .	Who gave the guitar beside a bed to the girl ?	the pig	in_distribution
The girl was given the guitar beside a bed by the pig .	What did the pig give to the girl ?	the guitar beside a bed	in_distribution
The girl was given the guitar beside a bed by the pig .	Who did the pig give the guitar beside a bed to ?	the girl	in_distribution
A fruit was loaned to a child by the girl .	Who loaned a fruit to a child ?	the girl	in_distribution
A fruit was loaned to a child by the girl .	What did the girl loan to a child ?	a fruit	in_distribution
A fruit was loaned to a child by the girl .	Who did the girl loan a fruit to ?	a child	in_distribution
A chicken declared that Logan split a donut .	What did a chicken declare ?	that Logan split a donut	in_distribution
A chicken declared that Logan split a donut .	Who declared that Logan split a donut ?	a chicken	in_distribution
A chicken declared that Logan split a donut .	What did a chicken declare that Logan split ?	a donut	in_distribution
A chicken declared that Logan split a donut .	Who did a chicken declare that split a donut ?	Logan	in_distribution
Oliver was given a yogurt by the manager .	Who gave a yogurt to Oliver ?	the manager	in_distribution
Oliver was given a yogurt by the manager .	What did the manager give to Oliver ?	a yogurt	in_distribution
Oliver was given a yogurt by the manager .	Who did the manager give a yogurt to ?	Oliver	in_distribution
A girl hoped to walk .	Who hoped to walk ?	a girl	in_distribution
A girl hoped to walk .	What did a girl hope to do ?	walk	in_distribution
William offered the cake on a box to a girl .	Who offered the cake on a box to a girl ?	William	in_distribution
William offered the cake on a box to a girl .	What did William offer to a girl ?	the cake on a box	in_distribution
William offered the cake on a box to a girl .	Who did William offer the cake on a box to ?	a girl	in_distribution
The cookie was stabbed by Liam .	What did Liam stab ?	the cookie	in_distribution
The cookie was stabbed by Liam .	Who stabbed the cookie ?	Liam	in_distribution
A pumpkin was sold to a girl .	Who was a pumpkin sold to ?	a girl	in_distribution
A pumpkin was sold to a girl .	What was sold to a girl ?	a pumpkin	in_distribution
The melon was drawn by Joshua .	What did Joshua draw ?	the melon	in_distribution
The melon was drawn by Joshua .	Who drew the melon ?	Joshua	in_distribution
A molecule was forwarded to the boy .	Who was a molecule forwarded to ?	the boy	in_distribution
A molecule was forwarded to the boy .	What was forwarded to the boy ?	a molecule	in_distribution
A student slept .	Who slept ?	a student	in_distribution
Emma liked that the lollipop was examined .	What did Emma like ?	that the lollipop was examined	in_distribution
Emma liked that the lollipop was examined .	Who liked that the lollipop was examined ?	Emma	in_distribution
Emma liked that the lollipop was examined .	What did Emma like that is examined ?	the lollipop	in_distribution
Emma floated the boy beside a table .	What did Emma float ?	the boy beside a table	in_distribution
Emma floated the boy beside a table .	Who floated the boy beside a table ?	Emma	in_distribution
The girl floated a cake .	What did the girl float ?	a cake	in_distribution
The girl floated a cake .	Who floated a cake ?	the girl	in_distribution
Emma liked that the girl smiled .	What did Emma like ?	that the girl smiled	in_distribution
Emma liked that the girl smiled .	Who liked that the girl smiled ?	Emma	in_distribution
Emma liked that the girl smiled .	Who did Emma like that smile ?	the girl	in_distribution
A sweetcorn was frozen .	What was frozen ?	a sweetcorn	in_distribution
The boy worshipped a lawyer in a room .	What did the boy worship ?	a lawyer in a room	in_distribution
The boy worshipped a lawyer in a room .	Who worshipped a lawyer in a room ?	the boy	in_distribution
The donut was nursed by Ella .	What did Ella nurse ?	the donut	in_distribution
The donut was nursed by Ella .	Who nursed the donut ?	Ella	in_distribution
The brush was worshipped .	What was worshipped ?	the brush	in_distribution
The journalist liked that the melon floated .	What did the journalist like ?	that the melon floated	in_distribution
The journalist liked that the melon floated .	Who liked that the melon floated ?	the journalist	in_distribution
The journalist liked that the melon floated .	What did the journalist like that is floated ?	the melon	in_distribution
The bear gave a bag to Olivia .	Who gave a bag to Olivia ?	the bear	in_distribution
The bear gave a bag to Olivia .	What did the bear give to Olivia ?	a bag	in_distribution
The bear gave a bag to Olivia .	Who did the bear give a bag to ?	Olivia	in_distribution
Sophia believed that the donut was liked by the girl .	What did Sophia believe ?	that the donut was liked by the girl	in_distribution
Sophia believed that the donut was liked by the girl .	Who believed that the donut was liked by the girl ?	Sophia	in_distribution
Sophia believed that the donut was liked by the girl .	What did Sophia believe that the girl like ?	the donut	in_distribution
Sophia believed that the donut was liked by the girl .	Who did Sophia believe that like the donut ?	the girl	in_distribution
A box was passed to Emma .	Who was a box passed to ?	Emma	in_distribution
A box was passed to Emma .	What was passed to Emma ?	a box	in_distribution
The boy was given the bucket by Liam .	Who gave the bucket to the boy ?	Liam	in_distribution
The boy was given the bucket by Liam .	What did Liam give to the boy ?	the bucket	in_distribution
The boy was given the bucket by Liam .	Who did Liam give the bucket to ?	the boy	in_distribution
The brush was rolled .	What was rolled ?	the brush	in_distribution
A cake was rented to Oliver by Liam .	Who rented a cake to Oliver ?	Liam	in_distribution
A cake was rented to Oliver by Liam .	What did Liam rent to Oliver ?	a cake	in_distribution
A cake was rented to Oliver by Liam .	Who did Liam rent a cake to ?	Oliver	in_distribution
The bunny fed the cake beside a stage to Olivia .	Who fed the cake beside a stage to Olivia ?	the bunny	in_distribution
The bunny fed the cake beside a stage to Olivia .	What did the bunny feed to Olivia ?	the cake beside a stage	in_distribution
The bunny fed the cake beside a stage to Olivia .	Who did the bunny feed the cake beside a stage to ?	Olivia	in_distribution
A dog was given a knife by Emma .	Who gave a knife to a dog ?	Emma	in_distribution
A dog was given a knife by Emma .	What did Emma give to a dog ?	a knife	in_distribution
A dog was given a knife by Emma .	Who did Emma give a knife to ?	a dog	in_distribution
A cake was grown by Jacob .	What did Jacob grow ?	a cake	in_distribution
A cake was grown by Jacob .	Who grew a cake ?	Jacob	in_distribution
The balloon was drawn .	What was drawn ?	the balloon	in_distribution
A girl changed a rose in a cabinet .	What did a girl change ?	a rose in a cabinet	in_distribution
A girl changed a rose in a cabinet .	Who changed a rose in a cabinet ?	a girl	in_distribution
Aiden liked that a bunny rolled Charlotte .	What did Aiden like ?	that a bunny rolled Charlotte	in_distribution
Aiden liked that a bunny rolled Charlotte .	Who liked that a bunny rolled Charlotte ?	Aiden	in_distribution
Aiden liked that a bunny rolled Charlotte .	What did Aiden like that a bunny roll ?	Charlotte	in_distribution
Aiden liked that a bunny rolled Charlotte .	Who did Aiden like that roll Charlotte ?	a bunny	in_distribution
The captain rolled Emma .	What did the captain roll ?	Emma	in_distribution
The captain rolled Emma .	Who rolled Emma ?	the captain	in_distribution
The mouse was rented a donut in a house .	Who was a donut in a house rented to ?	the mouse	in_distribution
The mouse was rented a donut in a house .	What was rented to the mouse ?	a donut in a house	in_distribution
Liam was brought the ball in a house by Emma .	Who brought the ball in a house to Liam ?	Emma	in_distribution
Liam was brought the ball in a house by Emma .	What did Emma bring to Liam ?	the ball in a house	in_distribution
Liam was brought the ball in a house by Emma .	Who did Emma bring the ball in a house to ?	Liam	in_distribution
A box was given to Lincoln .	Who was a box given to ?	Lincoln	in_distribution
A box was given to Lincoln .	What was given to Lincoln ?	a box	in_distribution
A glue was seen .	What was seen ?	a glue	in_distribution
A pancake was rolled by Mia .	What did Mia roll ?	a pancake	in_distribution
A pancake was rolled by Mia .	Who rolled a pancake ?	Mia	in_distribution
Emma froze a pretzel in a bush .	What did Emma freeze ?	a pretzel in a bush	in_distribution
Emma froze a pretzel in a bush .	Who froze a pretzel in a bush ?	Emma	in_distribution
Alexander helped a strawberry .	What did Alexander help ?	a strawberry	in_distribution
Alexander helped a strawberry .	Who helped a strawberry ?	Alexander	in_distribution
The rose was given to Luke by Olivia .	Who gave the rose to Luke ?	Olivia	in_distribution
The rose was given to Luke by Olivia .	What did Olivia give to Luke ?	the rose	in_distribution
The rose was given to Luke by Olivia .	Who did Olivia give the rose to ?	Luke	in_distribution
A princess froze Emma .	What did a princess freeze ?	Emma	in_distribution
A princess froze Emma .	Who froze Emma ?	a princess	in_distribution
A boy gave Emma a cake .	Who gave a cake to Emma ?	a boy	in_distribution
A boy gave Emma a cake .	What did a boy give to Emma ?	a cake	in_distribution
A boy gave Emma a cake .	Who did a boy give a cake to ?	Emma	in_distribution
The girl was given a sandwich beside the table in the house .	Who was a sandwich beside the table in the house given to ?	the girl	in_distribution
The girl was given a sandwich beside the table in the house .	What was given to the girl ?	a sandwich beside the table in the house	in_distribution
Olivia loved the jigsaw .	What did Olivia love ?	the jigsaw	in_distribution
Olivia loved the jigsaw .	Who loved the jigsaw ?	Olivia	in_distribution
The donut was sold to a lamb .	Who was the donut sold to ?	a lamb	in_distribution
The donut was sold to a lamb .	What was sold to a lamb ?	the donut	in_distribution
The fly attempted to dust .	Who attempted to dust ?	the fly	in_distribution
The fly attempted to dust .	What did the fly attempt to do ?	dust	in_distribution
Alexander was rented the cake in the pit .	Who was the cake in the pit rented to ?	Alexander	in_distribution
Alexander was rented the cake in the pit .	What was rented to Alexander ?	the cake in the pit	in_distribution
The cake was frozen by a lion .	What did a lion freeze ?	the cake	in_distribution
The cake was frozen by a lion .	Who froze the cake ?	a lion	in_distribution
The girl painted the donut on the box .	What did the girl paint ?	the donut on the box	in_distribution
The girl painted the donut on the box .	Who painted the donut on the box ?	the girl	in_distribution
A cake was passed to a scientist by Riley .	Who passed a cake to a scientist ?	Riley	in_distribution
A cake was passed to a scientist by Riley .	What did Riley pass to a scientist ?	a cake	in_distribution
A cake was passed to a scientist by Riley .	Who did Riley pass a cake to ?	a scientist	in_distribution
A ball was eaten by a girl .	What did a girl eat ?	a ball	in_distribution
A ball was eaten by a girl .	Who ate a ball ?	a girl	in_distribution
A crown was found .	What was found ?	a crown	in_distribution
Emma lended Mia a cake in a house beside the bed .	Who lended a cake in a house beside the bed to Mia ?	Emma	in_distribution
Emma lended Mia a cake in a house beside the bed .	What did Emma lend to Mia ?	a cake in a house beside the bed	in_distribution
Emma lended Mia a cake in a house beside the bed .	Who did Emma lend a cake in a house beside the bed to ?	Mia	in_distribution
Ava tolerated that the cake was awarded to William .	What did Ava tolerate ?	that the cake was awarded to William	in_distribution
Ava tolerated that the cake was awarded to William .	Who tolerated that the cake was awarded to William ?	Ava	in_distribution
Ava tolerated that the cake was awarded to William .	Who did Ava tolerate that the cake is awarded to ?	William	in_distribution
Ava tolerated that the cake was awarded to William .	What did Ava tolerate that is awarded to William ?	the cake	in_distribution
Bella dusted .	Who dusted ?	Bella	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	What did Liam hope ?	that Emma was given the rose on a rug by the turtle	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	Who hoped that Emma was given the rose on a rug by the turtle ?	Liam	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	Who did Liam hope that give the rose on a rug to Emma ?	the turtle	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	What did Liam hope that the turtle give to Emma ?	the rose on a rug	in_distribution
Liam hoped that Emma was given the rose on a rug by the turtle .	Who did Liam hope that the turtle give the rose on a rug to ?	Emma	in_distribution
Elizabeth thought that the box was liked by Emma .	What did Elizabeth think ?	that the box was liked by Emma	in_distribution
Elizabeth thought that the box was liked by Emma .	Who thought that the box was liked by Emma ?	Elizabeth	in_distribution
Elizabeth thought that the box was liked by Emma .	What did Elizabeth think that Emma like ?	the box	in_distribution
Elizabeth thought that the box was liked by Emma .	Who did Elizabeth think that like the box ?	Emma	in_distribution
A goose rolled Sofia .	What did a goose roll ?	Sofia	in_distribution
A goose rolled Sofia .	Who rolled Sofia ?	a goose	in_distribution
A fig was helped by Jack .	What did Jack help ?	a fig	in_distribution
A fig was helped by Jack .	Who helped a fig ?	Jack	in_distribution
A melon was helped by a baby .	What did a baby help ?	a melon	in_distribution
A melon was helped by a baby .	Who helped a melon ?	a baby	in_distribution
Liam liked that a cake was loved by the queen .	What did Liam like ?	that a cake was loved by the queen	in_distribution
Liam liked that a cake was loved by the queen .	Who liked that a cake was loved by the queen ?	Liam	in_distribution
Liam liked that a cake was loved by the queen .	What did Liam like that the queen love ?	a cake	in_distribution
Liam liked that a cake was loved by the queen .	Who did Liam like that love a cake ?	the queen	in_distribution
Emma was sold a cookie beside a bag .	Who was a cookie beside a bag sold to ?	Emma	in_distribution
Emma was sold a cookie beside a bag .	What was sold to Emma ?	a cookie beside a bag	in_distribution
A cookie was adored .	What was adored ?	a cookie	in_distribution
A frog gave the cake to the duck .	Who gave the cake to the duck ?	a frog	in_distribution
A frog gave the cake to the duck .	What did a frog give to the duck ?	the cake	in_distribution
A frog gave the cake to the duck .	Who did a frog give the cake to ?	the duck	in_distribution
The cake was lended to Olivia .	Who was the cake lended to ?	Olivia	in_distribution
The cake was lended to Olivia .	What was lended to Olivia ?	the cake	in_distribution
The box was eaten by Oliver .	What did Oliver eat ?	the box	in_distribution
The box was eaten by Oliver .	Who ate the box ?	Oliver	in_distribution
A plant was returned to the teacher by the girl .	Who returned a plant to the teacher ?	the girl	in_distribution
A plant was returned to the teacher by the girl .	What did the girl return to the teacher ?	a plant	in_distribution
A plant was returned to the teacher by the girl .	Who did the girl return a plant to ?	the teacher	in_distribution
A cookie was stabbed by a girl .	What did a girl stab ?	a cookie	in_distribution
A cookie was stabbed by a girl .	Who stabbed a cookie ?	a girl	in_distribution
The dog froze the cake beside the cassette .	What did the dog freeze ?	the cake beside the cassette	in_distribution
The dog froze the cake beside the cassette .	Who froze the cake beside the cassette ?	the dog	in_distribution
Liam painted the cake .	What did Liam paint ?	the cake	in_distribution
Liam painted the cake .	Who painted the cake ?	Liam	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	What did Liam hope ?	that the dog noticed that Emily lended a resident a penny	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	Who hoped that the dog noticed that Emily lended a resident a penny ?	Liam	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	What did Liam hope that the dog notice ?	that Emily lended a resident a penny	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	Who did Liam hope that notice that Emily lended a resident a penny ?	the dog	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	Who did Liam hope that the dog notice that lend a penny to a resident ?	Emily	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	What did Liam hope that the dog notice that Emily lend to a resident ?	a penny	in_distribution
Liam hoped that the dog noticed that Emily lended a resident a penny .	Who did Liam hope that the dog notice that Emily lend a penny to ?	a resident	in_distribution
The lawyer said that a boy screamed .	What did the lawyer say ?	that a boy screamed	in_distribution
The lawyer said that a boy screamed .	Who said that a boy screamed ?	the lawyer	in_distribution
The lawyer said that a boy screamed .	Who did the lawyer say that scream ?	a boy	in_distribution
The drink was fed to Liam by Emma .	Who fed the drink to Liam ?	Emma	in_distribution
The drink was fed to Liam by Emma .	What did Emma feed to Liam ?	the drink	in_distribution
The drink was fed to Liam by Emma .	Who did Emma feed the drink to ?	Liam	in_distribution
A visitor awarded the weapon beside a stage to the dog .	Who awarded the weapon beside a stage to the dog ?	a visitor	in_distribution
A visitor awarded the weapon beside a stage to the dog .	What did a visitor award to the dog ?	the weapon beside a stage	in_distribution
A visitor awarded the weapon beside a stage to the dog .	Who did a visitor award the weapon beside a stage to ?	the dog	in_distribution
Sofia was given a cake by Lucas .	Who gave a cake to Sofia ?	Lucas	in_distribution
Sofia was given a cake by Lucas .	What did Lucas give to Sofia ?	a cake	in_distribution
Sofia was given a cake by Lucas .	Who did Lucas give a cake to ?	Sofia	in_distribution
The lion cooked a guitar beside a stage on a cabinet .	What did the lion cook ?	a guitar beside a stage on a cabinet	in_distribution
The lion cooked a guitar beside a stage on a cabinet .	Who cooked a guitar beside a stage on a cabinet ?	the lion	in_distribution
The cat slid the donut beside the stage .	What did the cat slide ?	the donut beside the stage	in_distribution
The cat slid the donut beside the stage .	Who slid the donut beside the stage ?	the cat	in_distribution
The bucket was adored by Liam .	What did Liam adore ?	the bucket	in_distribution
The bucket was adored by Liam .	Who adored the bucket ?	Liam	in_distribution
A scientist thought that a rose was loved .	What did a scientist think ?	that a rose was loved	in_distribution
A scientist thought that a rose was loved .	Who thought that a rose was loved ?	a scientist	in_distribution
A scientist thought that a rose was loved .	What did a scientist think that is loved ?	a rose	in_distribution
A hammer froze .	What was froze ?	a hammer	in_distribution
The monkey wanted to paint .	Who wanted to paint ?	the monkey	in_distribution
The monkey wanted to paint .	What did the monkey want to do ?	paint	in_distribution
Bella observed .	Who observed ?	Bella	in_distribution
Sophia discovered the boy .	What did Sophia discover ?	the boy	in_distribution
Sophia discovered the boy .	Who discovered the boy ?	Sophia	in_distribution
A citizen poked a bird .	What did a citizen poke ?	a bird	in_distribution
A citizen poked a bird .	Who poked a bird ?	a citizen	in_distribution
Ava hoped that a child gave a boy the drink in the house .	What did Ava hope ?	that a child gave a boy the drink in the house	in_distribution
Ava hoped that a child gave a boy the drink in the house .	Who hoped that a child gave a boy the drink in the house ?	Ava	in_distribution
Ava hoped that a child gave a boy the drink in the house .	Who did Ava hope that give the drink in the house to a boy ?	a child	in_distribution
Ava hoped that a child gave a boy the drink in the house .	What did Ava hope that a child give to a boy ?	the drink in the house	in_distribution
Ava hoped that a child gave a boy the drink in the house .	Who did Ava hope that a child give the drink in the house to ?	a boy	in_distribution
The mouse rolled Emma .	What did the mouse roll ?	Emma	in_distribution
The mouse rolled Emma .	Who rolled Emma ?	the mouse	in_distribution
Noah liked that the drink was admired .	What did Noah like ?	that the drink was admired	in_distribution
Noah liked that the drink was admired .	Who liked that the drink was admired ?	Noah	in_distribution
Noah liked that the drink was admired .	What did Noah like that is admired ?	the drink	in_distribution
A servant sent a girl the donut beside a stage .	Who sent the donut beside a stage to a girl ?	a servant	in_distribution
A servant sent a girl the donut beside a stage .	What did a servant send to a girl ?	the donut beside a stage	in_distribution
A servant sent a girl the donut beside a stage .	Who did a servant send the donut beside a stage to ?	a girl	in_distribution
Olivia hoped that a girl shortened Emma .	What did Olivia hope ?	that a girl shortened Emma	in_distribution
Olivia hoped that a girl shortened Emma .	Who hoped that a girl shortened Emma ?	Olivia	in_distribution
Olivia hoped that a girl shortened Emma .	What did Olivia hope that a girl shorten ?	Emma	in_distribution
Olivia hoped that a girl shortened Emma .	Who did Olivia hope that shorten Emma ?	a girl	in_distribution
A donut was frozen by Mia .	What did Mia freeze ?	a donut	in_distribution
A donut was frozen by Mia .	Who froze a donut ?	Mia	in_distribution
A melon was liked by the zebra .	What did the zebra like ?	a melon	in_distribution
A melon was liked by the zebra .	Who liked a melon ?	the zebra	in_distribution
The president sent the child the drink .	Who sent the drink to the child ?	the president	in_distribution
The president sent the child the drink .	What did the president send to the child ?	the drink	in_distribution
The president sent the child the drink .	Who did the president send the drink to ?	the child	in_distribution
A boy found Emma .	What did a boy find ?	Emma	in_distribution
A boy found Emma .	Who found Emma ?	a boy	in_distribution
The cookie was nursed .	What was nursed ?	the cookie	in_distribution
The needle was rolled by a writer .	What did a writer roll ?	the needle	in_distribution
The needle was rolled by a writer .	Who rolled the needle ?	a writer	in_distribution
The penny was crumpled by the girl .	What did the girl crumple ?	the penny	in_distribution
The penny was crumpled by the girl .	Who crumpled the penny ?	the girl	in_distribution
A present was given to a dog .	Who was a present given to ?	a dog	in_distribution
A present was given to a dog .	What was given to a dog ?	a present	in_distribution
The book was floated .	What was floated ?	the book	in_distribution
The friend helped a crystal .	What did the friend help ?	a crystal	in_distribution
The friend helped a crystal .	Who helped a crystal ?	the friend	in_distribution
A scientist forwarded the cracker in a hole to Ethan .	Who forwarded the cracker in a hole to Ethan ?	a scientist	in_distribution
A scientist forwarded the cracker in a hole to Ethan .	What did a scientist forward to Ethan ?	the cracker in a hole	in_distribution
A scientist forwarded the cracker in a hole to Ethan .	Who did a scientist forward the cracker in a hole to ?	Ethan	in_distribution
Alexander ate .	Who ate ?	Alexander	in_distribution
Emma posted Liam a box on the tree .	Who posted a box on the tree to Liam ?	Emma	in_distribution
Emma posted Liam a box on the tree .	What did Emma post to Liam ?	a box on the tree	in_distribution
Emma posted Liam a box on the tree .	Who did Emma post a box on the tree to ?	Liam	in_distribution
A puppy cleaned .	Who cleaned ?	a puppy	in_distribution
The cookie was lended to a girl by the writer .	Who lended the cookie to a girl ?	the writer	in_distribution
The cookie was lended to a girl by the writer .	What did the writer lend to a girl ?	the cookie	in_distribution
The cookie was lended to a girl by the writer .	Who did the writer lend the cookie to ?	a girl	in_distribution
The queen forwarded the buyer the potato .	Who forwarded the potato to the buyer ?	the queen	in_distribution
The queen forwarded the buyer the potato .	What did the queen forward to the buyer ?	the potato	in_distribution
The queen forwarded the buyer the potato .	Who did the queen forward the potato to ?	the buyer	in_distribution
Harper cleaned .	Who cleaned ?	Harper	in_distribution
A boy rolled the girl in a garden .	What did a boy roll ?	the girl in a garden	in_distribution
A boy rolled the girl in a garden .	Who rolled the girl in a garden ?	a boy	in_distribution
A dog sold James a pen .	Who sold a pen to James ?	a dog	in_distribution
A dog sold James a pen .	What did a dog sell to James ?	a pen	in_distribution
A dog sold James a pen .	Who did a dog sell a pen to ?	James	in_distribution
A girl awarded Emma a jacket beside a chair .	Who awarded a jacket beside a chair to Emma ?	a girl	in_distribution
A girl awarded Emma a jacket beside a chair .	What did a girl award to Emma ?	a jacket beside a chair	in_distribution
A girl awarded Emma a jacket beside a chair .	Who did a girl award a jacket beside a chair to ?	Emma	in_distribution
The raisin was given to the girl by a mouse .	Who gave the raisin to the girl ?	a mouse	in_distribution
The raisin was given to the girl by a mouse .	What did a mouse give to the girl ?	the raisin	in_distribution
The raisin was given to the girl by a mouse .	Who did a mouse give the raisin to ?	the girl	in_distribution
Emma rolled the friend .	What did Emma roll ?	the friend	in_distribution
Emma rolled the friend .	Who rolled the friend ?	Emma	in_distribution
The frog was given a radio in a house by the girl .	Who gave a radio in a house to the frog ?	the girl	in_distribution
The frog was given a radio in a house by the girl .	What did the girl give to the frog ?	a radio in a house	in_distribution
The frog was given a radio in a house by the girl .	Who did the girl give a radio in a house to ?	the frog	in_distribution
The frog wanted to clean .	Who wanted to clean ?	the frog	in_distribution
The frog wanted to clean .	What did the frog want to do ?	clean	in_distribution
A cookie was painted by Olivia .	What did Olivia paint ?	a cookie	in_distribution
A cookie was painted by Olivia .	Who painted a cookie ?	Olivia	in_distribution
Amelia liked Julian .	What did Amelia like ?	Julian	in_distribution
Amelia liked Julian .	Who liked Julian ?	Amelia	in_distribution
The donut was examined .	What was examined ?	the donut	in_distribution
A cake was found by a dog .	What did a dog find ?	a cake	in_distribution
A cake was found by a dog .	Who found a cake ?	a dog	in_distribution
Ava smirked .	Who smirked ?	Ava	in_distribution
Noah was sold a brain by a lion .	Who sold a brain to Noah ?	a lion	in_distribution
Noah was sold a brain by a lion .	What did a lion sell to Noah ?	a brain	in_distribution
Noah was sold a brain by a lion .	Who did a lion sell a brain to ?	Noah	in_distribution
A boy was forwarded the strawberry by a sailor .	Who forwarded the strawberry to a boy ?	a sailor	in_distribution
A boy was forwarded the strawberry by a sailor .	What did a sailor forward to a boy ?	the strawberry	in_distribution
A boy was forwarded the strawberry by a sailor .	Who did a sailor forward the strawberry to ?	a boy	in_distribution
The donut was lended to Emma by the girl .	Who lended the donut to Emma ?	the girl	in_distribution
