The giraffe gave a ball to a champion .	Who did the giraffe give a ball to ?	a champion	in_distribution
Mia noticed that a biscuit was eaten by Emma .	What did Mia notice ?	that a biscuit was eaten by Emma	in_distribution
Mia noticed that a biscuit was eaten by Emma .	Who noticed that a biscuit was eaten by Emma ?	Mia	in_distribution
Mia noticed that a biscuit was eaten by Emma .	What did Mia notice that Emma eat ?	a biscuit	in_distribution
Mia noticed that a biscuit was eaten by Emma .	Who did Mia notice that eat a biscuit ?	Emma	in_distribution
The girl liked the baby .	What did the girl like ?	the baby	in_distribution
The girl liked the baby .	Who liked the baby ?	the girl	in_distribution
The girl brought the teacher a donut in the casket .	Who brought a donut in the casket to the teacher ?	the girl	in_distribution
The girl brought the teacher a donut in the casket .	What did the girl bring to the teacher ?	a donut in the casket	in_distribution
The girl brought the teacher a donut in the casket .	Who did the girl bring a donut in the casket to ?	the teacher	in_distribution
A horse gave the girl a cake .	Who gave a cake to the girl ?	a horse	in_distribution
A horse gave the girl a cake .	What did a horse give to the girl ?	a cake	in_distribution
A horse gave the girl a cake .	Who did a horse give a cake to ?	the girl	in_distribution
Emma wished that a cake was cooked by a cat .	What did Emma wish ?	that a cake was cooked by a cat	in_distribution
Emma wished that a cake was cooked by a cat .	Who wished that a cake was cooked by a cat ?	Emma	in_distribution
Emma wished that a cake was cooked by a cat .	What did Emma wish that a cat cook ?	a cake	in_distribution
Emma wished that a cake was cooked by a cat .	Who did Emma wish that cook a cake ?	a cat	in_distribution
A teacher sent the cookie to Liam .	Who sent the cookie to Liam ?	a teacher	in_distribution
A teacher sent the cookie to Liam .	What did a teacher send to Liam ?	the cookie	in_distribution
A teacher sent the cookie to Liam .	Who did a teacher send the cookie to ?	Liam	in_distribution
A cake was given to James by the child .	Who gave a cake to James ?	the child	in_distribution
A cake was given to James by the child .	What did the child give to James ?	a cake	in_distribution
A cake was given to James by the child .	Who did the child give a cake to ?	James	in_distribution
Luna passed a cake in a soup to the boy .	Who passed a cake in a soup to the boy ?	Luna	in_distribution
Luna passed a cake in a soup to the boy .	What did Luna pass to the boy ?	a cake in a soup	in_distribution
Luna passed a cake in a soup to the boy .	Who did Luna pass a cake in a soup to ?	the boy	in_distribution
Emma floated the lion on the table .	What did Emma float ?	the lion on the table	in_distribution
Emma floated the lion on the table .	Who floated the lion on the table ?	Emma	in_distribution
The child was offered the cake by a horse .	Who offered the cake to the child ?	a horse	in_distribution
The child was offered the cake by a horse .	What did a horse offer to the child ?	the cake	in_distribution
The child was offered the cake by a horse .	Who did a horse offer the cake to ?	the child	in_distribution
Noah crumpled the teacher beside the stage .	What did Noah crumple ?	the teacher beside the stage	in_distribution
Noah crumpled the teacher beside the stage .	Who crumpled the teacher beside the stage ?	Noah	in_distribution
William dusted the host in the glass .	What did William dust ?	the host in the glass	in_distribution
William dusted the host in the glass .	Who dusted the host in the glass ?	William	in_distribution
The cake was given to Olivia by Sophia .	Who gave the cake to Olivia ?	Sophia	in_distribution
The cake was given to Olivia by Sophia .	What did Sophia give to Olivia ?	the cake	in_distribution
The cake was given to Olivia by Sophia .	Who did Sophia give the cake to ?	Olivia	in_distribution
Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	What did Olivia think ?	that a child hoped that a girl gave Emma a chalk in a house	in_distribution
Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	Who thought that a child hoped that a girl gave Emma a chalk in a house ?	Olivia	in_distribution
Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	What did Olivia think that a child hope ?	that a girl gave Emma a chalk in a house	in_distribution
Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	Who did Olivia think that hope that a girl gave Emma a chalk in a house ?	a child	in_distribution
Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	Who did Olivia think that a child hope that give a chalk in a house to Emma ?	a girl	in_distribution
Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	What did Olivia think that a child hope that a girl give to Emma ?	a chalk in a house	in_distribution
Olivia thought that a child hoped that a girl gave Emma a chalk in a house .	Who did Olivia think that a child hope that a girl give a chalk in a house to ?	Emma	in_distribution
The boy wanted to talk .	Who wanted to talk ?	the boy	in_distribution
The boy wanted to talk .	What did the boy want to do ?	talk	in_distribution
A lollipop was given to a hero by the boy .	Who gave a lollipop to a hero ?	the boy	in_distribution
A lollipop was given to a hero by the boy .	What did the boy give to a hero ?	a lollipop	in_distribution
A lollipop was given to a hero by the boy .	Who did the boy give a lollipop to ?	a hero	in_distribution
A sandwich was liked by a child .	What did a child like ?	a sandwich	in_distribution
A sandwich was liked by a child .	Who liked a sandwich ?	a child	in_distribution
The cake was given to the child .	Who was the cake given to ?	the child	in_distribution
The cake was given to the child .	What was given to the child ?	the cake	in_distribution
The brain rolled .	What was rolled ?	the brain	in_distribution
A donut was lended to Liam by James .	Who lended a donut to Liam ?	James	in_distribution
A donut was lended to Liam by James .	What did James lend to Liam ?	a donut	in_distribution
A donut was lended to Liam by James .	Who did James lend a donut to ?	Liam	in_distribution
A dog longed to sketch .	Who longed to sketch ?	a dog	in_distribution
A dog longed to sketch .	What did a dog long to do ?	sketch	in_distribution
The girl respected the kid .	What did the girl respect ?	the kid	in_distribution
The girl respected the kid .	Who respected the kid ?	the girl	in_distribution
The moose was handed the drink in a house .	Who was the drink in a house handed to ?	the moose	in_distribution
The moose was handed the drink in a house .	What was handed to the moose ?	the drink in a house	in_distribution
Jackson froze .	What was froze ?	Jackson	in_distribution
The mandarin was loaned to Emma .	Who was the mandarin loaned to ?	Emma	in_distribution
The mandarin was loaned to Emma .	What was loaned to Emma ?	the mandarin	in_distribution
Evelyn lended the boy a game in a house .	Who lended a game in a house to the boy ?	Evelyn	in_distribution
Evelyn lended the boy a game in a house .	What did Evelyn lend to the boy ?	a game in a house	in_distribution
Evelyn lended the boy a game in a house .	Who did Evelyn lend a game in a house to ?	the boy	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	What did Emma tolerate ?	that Sophia liked that a father wired a wolf a box	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	Who tolerated that Sophia liked that a father wired a wolf a box ?	Emma	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	What did Emma tolerate that Sophia like ?	that a father wired a wolf a box	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	Who did Emma tolerate that like that a father wired a wolf a box ?	Sophia	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	Who did Emma tolerate that Sophia like that wire a box to a wolf ?	a father	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	What did Emma tolerate that Sophia like that a father wire to a wolf ?	a box	in_distribution
Emma tolerated that Sophia liked that a father wired a wolf a box .	Who did Emma tolerate that Sophia like that a father wire a box to ?	a wolf	in_distribution
Madison preferred to sleep .	Who preferred to sleep ?	Madison	in_distribution
Madison preferred to sleep .	What did Madison prefer to do ?	sleep	in_distribution
A princess offered the child the cake on the box .	Who offered the cake on the box to the child ?	a princess	in_distribution
A princess offered the child the cake on the box .	What did a princess offer to the child ?	the cake on the box	in_distribution
A princess offered the child the cake on the box .	Who did a princess offer the cake on the box to ?	the child	in_distribution
A ring was found .	What was found ?	a ring	in_distribution
Aurora split the sailor on a box .	What did Aurora split ?	the sailor on a box	in_distribution
Aurora split the sailor on a box .	Who split the sailor on a box ?	Aurora	in_distribution
Ethan painted .	Who painted ?	Ethan	in_distribution
A balloon was found by the dog .	What did the dog find ?	a balloon	in_distribution
A balloon was found by the dog .	Who found a balloon ?	the dog	in_distribution
Emma sent the duck the muffin in a house .	Who sent the muffin in a house to the duck ?	Emma	in_distribution
Emma sent the duck the muffin in a house .	What did Emma send to the duck ?	the muffin in a house	in_distribution
Emma sent the duck the muffin in a house .	Who did Emma send the muffin in a house to ?	the duck	in_distribution
A donut was reddened .	What was reddened ?	a donut	in_distribution
A girl adored a box in a room .	What did a girl adore ?	a box in a room	in_distribution
A girl adored a box in a room .	Who adored a box in a room ?	a girl	in_distribution
The dealer wired the cake beside the table to a bear .	Who wired the cake beside the table to a bear ?	the dealer	in_distribution
The dealer wired the cake beside the table to a bear .	What did the dealer wire to a bear ?	the cake beside the table	in_distribution
The dealer wired the cake beside the table to a bear .	Who did the dealer wire the cake beside the table to ?	a bear	in_distribution
A donut was slipped to the hero .	Who was a donut slipped to ?	the hero	in_distribution
A donut was slipped to the hero .	What was slipped to the hero ?	a donut	in_distribution
The rose was given to Charlotte by Oliver .	Who gave the rose to Charlotte ?	Oliver	in_distribution
The rose was given to Charlotte by Oliver .	What did Oliver give to Charlotte ?	the rose	in_distribution
The rose was given to Charlotte by Oliver .	Who did Oliver give the rose to ?	Charlotte	in_distribution
A scientist painted .	Who painted ?	a scientist	in_distribution
A chalk was discovered by Liam .	What did Liam discover ?	a chalk	in_distribution
A chalk was discovered by Liam .	Who discovered a chalk ?	Liam	in_distribution
The butterfly shortened a duck beside the book on a table .	What did the butterfly shorten ?	a duck beside the book on a table	in_distribution
The butterfly shortened a duck beside the book on a table .	Who shortened a duck beside the book on a table ?	the butterfly	in_distribution
Emma liked that a crocodile decomposed .	What did Emma like ?	that a crocodile decomposed	in_distribution
Emma liked that a crocodile decomposed .	Who liked that a crocodile decomposed ?	Emma	in_distribution
Emma liked that a crocodile decomposed .	What did Emma like that is decomposed ?	a crocodile	in_distribution
A penguin passed the girl a cake in the house .	Who passed a cake in the house to the girl ?	a penguin	in_distribution
A penguin passed the girl a cake in the house .	What did a penguin pass to the girl ?	a cake in the house	in_distribution
A penguin passed the girl a cake in the house .	Who did a penguin pass a cake in the house to ?	the girl	in_distribution
The scarf was sold to a crocodile by William .	Who sold the scarf to a crocodile ?	William	in_distribution
The scarf was sold to a crocodile by William .	What did William sell to a crocodile ?	the scarf	in_distribution
The scarf was sold to a crocodile by William .	Who did William sell the scarf to ?	a crocodile	in_distribution
The professor declared that the landlord said that Oliver smiled .	What did the professor declare ?	that the landlord said that Oliver smiled	in_distribution
The professor declared that the landlord said that Oliver smiled .	Who declared that the landlord said that Oliver smiled ?	the professor	in_distribution
The professor declared that the landlord said that Oliver smiled .	What did the professor declare that the landlord say ?	that Oliver smiled	in_distribution
The professor declared that the landlord said that Oliver smiled .	Who did the professor declare that say that Oliver smiled ?	the landlord	in_distribution
The professor declared that the landlord said that Oliver smiled .	Who did the professor declare that the landlord say that smile ?	Oliver	in_distribution
Michael liked the baby on the table .	What did Michael like ?	the baby on the table	in_distribution
Michael liked the baby on the table .	Who liked the baby on the table ?	Michael	in_distribution
A girl wanted to eat .	Who wanted to eat ?	a girl	in_distribution
A girl wanted to eat .	What did a girl want to do ?	eat	in_distribution
The teacher grew Emma .	What did the teacher grow ?	Emma	in_distribution
The teacher grew Emma .	Who grew Emma ?	the teacher	in_distribution
A melon was handed to Emma .	Who was a melon handed to ?	Emma	in_distribution
A melon was handed to Emma .	What was handed to Emma ?	a melon	in_distribution
Mia ate .	Who ate ?	Mia	in_distribution
Liam sketched Violet .	What did Liam sketch ?	Violet	in_distribution
Liam sketched Violet .	Who sketched Violet ?	Liam	in_distribution
Grace slept .	Who slept ?	Grace	in_distribution
The patient rolled .	What was rolled ?	the patient	in_distribution
A duck gave the chicken a chair beside a table .	Who gave a chair beside a table to the chicken ?	a duck	in_distribution
A duck gave the chicken a chair beside a table .	What did a duck give to the chicken ?	a chair beside a table	in_distribution
A duck gave the chicken a chair beside a table .	Who did a duck give a chair beside a table to ?	the chicken	in_distribution
Aubrey floated .	What was floated ?	Aubrey	in_distribution
Liam froze Isabella .	What did Liam freeze ?	Isabella	in_distribution
Liam froze Isabella .	Who froze Isabella ?	Liam	in_distribution
A baby liked that the jigsaw was adored by Liam .	What did a baby like ?	that the jigsaw was adored by Liam	in_distribution
A baby liked that the jigsaw was adored by Liam .	Who liked that the jigsaw was adored by Liam ?	a baby	in_distribution
A baby liked that the jigsaw was adored by Liam .	What did a baby like that Liam adore ?	the jigsaw	in_distribution
A baby liked that the jigsaw was adored by Liam .	Who did a baby like that adore the jigsaw ?	Liam	in_distribution
James improved the donut on a table on a dish .	What did James improve ?	the donut on a table on a dish	in_distribution
James improved the donut on a table on a dish .	Who improved the donut on a table on a dish ?	James	in_distribution
The cake was rolled by Elijah .	What did Elijah roll ?	the cake	in_distribution
The cake was rolled by Elijah .	Who rolled the cake ?	Elijah	in_distribution
William improved the box beside a chair .	What did William improve ?	the box beside a chair	in_distribution
William improved the box beside a chair .	Who improved the box beside a chair ?	William	in_distribution
A cake was rented to Jacob by Samuel .	Who rented a cake to Jacob ?	Samuel	in_distribution
A cake was rented to Jacob by Samuel .	What did Samuel rent to Jacob ?	a cake	in_distribution
A cake was rented to Jacob by Samuel .	Who did Samuel rent a cake to ?	Jacob	in_distribution
The cat planned to run .	Who planned to run ?	the cat	in_distribution
The cat planned to run .	What did the cat plan to do ?	run	in_distribution
A scientist wished to run .	Who wished to run ?	a scientist	in_distribution
A scientist wished to run .	What did a scientist wish to do ?	run	in_distribution
A box was decomposed by Emma .	What did Emma decompose ?	a box	in_distribution
A box was decomposed by Emma .	Who decomposed a box ?	Emma	in_distribution
A cake was lended to Noah by Ava .	Who lended a cake to Noah ?	Ava	in_distribution
A cake was lended to Noah by Ava .	What did Ava lend to Noah ?	a cake	in_distribution
A cake was lended to Noah by Ava .	Who did Ava lend a cake to ?	Noah	in_distribution
The girl sent Emma a radio on a computer .	Who sent a radio on a computer to Emma ?	the girl	in_distribution
The girl sent Emma a radio on a computer .	What did the girl send to Emma ?	a radio on a computer	in_distribution
The girl sent Emma a radio on a computer .	Who did the girl send a radio on a computer to ?	Emma	in_distribution
A leaf was liked by Liam .	What did Liam like ?	a leaf	in_distribution
A leaf was liked by Liam .	Who liked a leaf ?	Liam	in_distribution
Charlotte liked Emma .	What did Charlotte like ?	Emma	in_distribution
Charlotte liked Emma .	Who liked Emma ?	Charlotte	in_distribution
A cake was drawn by the cat .	What did the cat draw ?	a cake	in_distribution
A cake was drawn by the cat .	Who drew a cake ?	the cat	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	What did a guy hope ?	that Layla gave Aria the cake beside the surgeon	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	Who hoped that Layla gave Aria the cake beside the surgeon ?	a guy	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	Who did a guy hope that give the cake beside the surgeon to Aria ?	Layla	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	What did a guy hope that Layla give to Aria ?	the cake beside the surgeon	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	Who did a guy hope that Layla give the cake beside the surgeon to ?	Aria	in_distribution
The strawberry was hunted by Emma .	What did Emma hunt ?	the strawberry	in_distribution
The strawberry was hunted by Emma .	Who hunted the strawberry ?	Emma	in_distribution
Elijah needed to walk .	Who needed to walk ?	Elijah	in_distribution
Elijah needed to walk .	What did Elijah need to do ?	walk	in_distribution
The box was painted by Jackson .	What did Jackson paint ?	the box	in_distribution
The box was painted by Jackson .	Who painted the box ?	Jackson	in_distribution
Liam froze a butterfly in the house .	What did Liam freeze ?	a butterfly in the house	in_distribution
Liam froze a butterfly in the house .	Who froze a butterfly in the house ?	Liam	in_distribution
The patient burned a cake in the vehicle in a tin .	What did the patient burn ?	a cake in the vehicle in a tin	in_distribution
The patient burned a cake in the vehicle in a tin .	Who burned a cake in the vehicle in a tin ?	the patient	in_distribution
The doll was found .	What was found ?	the doll	in_distribution
A girl liked Jayden .	What did a girl like ?	Jayden	in_distribution
A girl liked Jayden .	Who liked Jayden ?	a girl	in_distribution
Lillian snored .	Who snored ?	Lillian	in_distribution
A resident liked to nap .	Who liked to nap ?	a resident	in_distribution
A resident liked to nap .	What did a resident like to do ?	nap	in_distribution
A balloon was thrown by Emma .	What did Emma throw ?	a balloon	in_distribution
A balloon was thrown by Emma .	Who threw a balloon ?	Emma	in_distribution
Isabella investigated Emma .	What did Isabella investigate ?	Emma	in_distribution
Isabella investigated Emma .	Who investigated Emma ?	Isabella	in_distribution
The girl intended to smirk .	Who intended to smirk ?	the girl	in_distribution
The girl intended to smirk .	What did the girl intend to do ?	smirk	in_distribution
A squirrel was slipped the cake .	Who was the cake slipped to ?	a squirrel	in_distribution
A squirrel was slipped the cake .	What was slipped to a squirrel ?	the cake	in_distribution
The child rolled the cake .	What did the child roll ?	the cake	in_distribution
The child rolled the cake .	Who rolled the cake ?	the child	in_distribution
The boy liked the girl on a towel .	What did the boy like ?	the girl on a towel	in_distribution
The boy liked the girl on a towel .	Who liked the girl on a towel ?	the boy	in_distribution
Samuel sold the cake beside the bed in a room to Owen .	Who sold the cake beside the bed in a room to Owen ?	Samuel	in_distribution
Samuel sold the cake beside the bed in a room to Owen .	What did Samuel sell to Owen ?	the cake beside the bed in a room	in_distribution
Samuel sold the cake beside the bed in a room to Owen .	Who did Samuel sell the cake beside the bed in a room to ?	Owen	in_distribution
A girl sold a donut beside the cup to Isabella .	Who sold a donut beside the cup to Isabella ?	a girl	in_distribution
A girl sold a donut beside the cup to Isabella .	What did a girl sell to Isabella ?	a donut beside the cup	in_distribution
A girl sold a donut beside the cup to Isabella .	Who did a girl sell a donut beside the cup to ?	Isabella	in_distribution
A bell was cleaned .	What was cleaned ?	a bell	in_distribution
A student floated .	What was floated ?	a student	in_distribution
Emma needed to dance .	Who needed to dance ?	Emma	in_distribution
Emma needed to dance .	What did Emma need to do ?	dance	in_distribution
Scarlett napped .	Who napped ?	Scarlett	in_distribution
The girl wanted to sneeze .	Who wanted to sneeze ?	the girl	in_distribution
The girl wanted to sneeze .	What did the girl want to do ?	sneeze	in_distribution
A teacher rolled a girl on the table .	What did a teacher roll ?	a girl on the table	in_distribution
A teacher rolled a girl on the table .	Who rolled a girl on the table ?	a teacher	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	What did Noah like ?	that a baby awarded the girl a cookie beside the road	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	Who liked that a baby awarded the girl a cookie beside the road ?	Noah	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	Who did Noah like that award a cookie beside the road to the girl ?	a baby	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	What did Noah like that a baby award to the girl ?	a cookie beside the road	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	Who did Noah like that a baby award a cookie beside the road to ?	the girl	in_distribution
The doll was rolled by Oliver .	What did Oliver roll ?	the doll	in_distribution
The doll was rolled by Oliver .	Who rolled the doll ?	Oliver	in_distribution
Ava investigated .	Who investigated ?	Ava	in_distribution
Skylar slept .	Who slept ?	Skylar	in_distribution
Emma liked that Liam was given a book in the room by the girl .	What did Emma like ?	that Liam was given a book in the room by the girl	in_distribution
Emma liked that Liam was given a book in the room by the girl .	Who liked that Liam was given a book in the room by the girl ?	Emma	in_distribution
Emma liked that Liam was given a book in the room by the girl .	Who did Emma like that give a book in the room to Liam ?	the girl	in_distribution
Emma liked that Liam was given a book in the room by the girl .	What did Emma like that the girl give to Liam ?	a book in the room	in_distribution
Emma liked that Liam was given a book in the room by the girl .	Who did Emma like that the girl give a book in the room to ?	Liam	in_distribution
Emma doubled a cake .	What did Emma double ?	a cake	in_distribution
Emma doubled a cake .	Who doubled a cake ?	Emma	in_distribution
The duke cleaned the balloon in a house .	What did the duke clean ?	the balloon in a house	in_distribution
The duke cleaned the balloon in a house .	Who cleaned the balloon in a house ?	the duke	in_distribution
The rose was known .	What was known ?	the rose	in_distribution
Scarlett sketched the donut .	What did Scarlett sketch ?	the donut	in_distribution
Scarlett sketched the donut .	Who sketched the donut ?	Scarlett	in_distribution
Emma brought a strawberry in the house to Olivia .	Who brought a strawberry in the house to Olivia ?	Emma	in_distribution
Emma brought a strawberry in the house to Olivia .	What did Emma bring to Olivia ?	a strawberry in the house	in_distribution
Emma brought a strawberry in the house to Olivia .	Who did Emma bring a strawberry in the house to ?	Olivia	in_distribution
A giraffe ate .	Who ate ?	a giraffe	in_distribution
The glue was given to the child .	Who was the glue given to ?	the child	in_distribution
The glue was given to the child .	What was given to the child ?	the glue	in_distribution
A doll was appreciated .	What was appreciated ?	a doll	in_distribution
Caleb ate .	Who ate ?	Caleb	in_distribution
A resident hoped that the pencil was frozen by Lucas .	What did a resident hope ?	that the pencil was frozen by Lucas	in_distribution
A resident hoped that the pencil was frozen by Lucas .	Who hoped that the pencil was frozen by Lucas ?	a resident	in_distribution
A resident hoped that the pencil was frozen by Lucas .	What did a resident hope that Lucas freeze ?	the pencil	in_distribution
A resident hoped that the pencil was frozen by Lucas .	Who did a resident hope that freeze the pencil ?	Lucas	in_distribution
A pencil was given to a boy .	Who was a pencil given to ?	a boy	in_distribution
A pencil was given to a boy .	What was given to a boy ?	a pencil	in_distribution
The drink was passed to Liam .	Who was the drink passed to ?	Liam	in_distribution
The drink was passed to Liam .	What was passed to Liam ?	the drink	in_distribution
A boy heard the cake on the stage .	What did a boy hear ?	the cake on the stage	in_distribution
A boy heard the cake on the stage .	Who heard the cake on the stage ?	a boy	in_distribution
The bottle was eaten by the girl .	What did the girl eat ?	the bottle	in_distribution
The bottle was eaten by the girl .	Who ate the bottle ?	the girl	in_distribution
The cat cried .	Who cried ?	the cat	in_distribution
A cake was nursed by William .	What did William nurse ?	a cake	in_distribution
A cake was nursed by William .	Who nursed a cake ?	William	in_distribution
A cookie split .	What was split ?	a cookie	in_distribution
James was lended a drink by Emma .	Who lended a drink to James ?	Emma	in_distribution
James was lended a drink by Emma .	What did Emma lend to James ?	a drink	in_distribution
James was lended a drink by Emma .	Who did Emma lend a drink to ?	James	in_distribution
Mila tried to eat .	Who tried to eat ?	Mila	in_distribution
Mila tried to eat .	What did Mila try to do ?	eat	in_distribution
The sweetcorn was painted .	What was painted ?	the sweetcorn	in_distribution
Olivia confessed that a boy threw the donut beside the table .	What did Olivia confess ?	that a boy threw the donut beside the table	in_distribution
Olivia confessed that a boy threw the donut beside the table .	Who confessed that a boy threw the donut beside the table ?	Olivia	in_distribution
Olivia confessed that a boy threw the donut beside the table .	What did Olivia confess that a boy throw ?	the donut beside the table	in_distribution
Olivia confessed that a boy threw the donut beside the table .	Who did Olivia confess that throw the donut beside the table ?	a boy	in_distribution
A box was missed by Mia .	What did Mia miss ?	a box	in_distribution
A box was missed by Mia .	Who missed a box ?	Mia	in_distribution
A cookie was liked by Samuel .	What did Samuel like ?	a cookie	in_distribution
A cookie was liked by Samuel .	Who liked a cookie ?	Samuel	in_distribution
Addison was wired the cookie beside the bucket beside the table .	Who was the cookie beside the bucket beside the table wired to ?	Addison	in_distribution
Addison was wired the cookie beside the bucket beside the table .	What was wired to Addison ?	the cookie beside the bucket beside the table	in_distribution
Ava handed the cake on the table to the monster .	Who handed the cake on the table to the monster ?	Ava	in_distribution
Ava handed the cake on the table to the monster .	What did Ava hand to the monster ?	the cake on the table	in_distribution
Ava handed the cake on the table to the monster .	Who did Ava hand the cake on the table to ?	the monster	in_distribution
The glue was nursed by Emma .	What did Emma nurse ?	the glue	in_distribution
The glue was nursed by Emma .	Who nursed the glue ?	Emma	in_distribution
Emma mailed a cookie on the stool to Liam .	Who mailed a cookie on the stool to Liam ?	Emma	in_distribution
Emma mailed a cookie on the stool to Liam .	What did Emma mail to Liam ?	a cookie on the stool	in_distribution
Emma mailed a cookie on the stool to Liam .	Who did Emma mail a cookie on the stool to ?	Liam	in_distribution
Noah hunted the girl .	What did Noah hunt ?	the girl	in_distribution
Noah hunted the girl .	Who hunted the girl ?	Noah	in_distribution
Emma floated the baby .	What did Emma float ?	the baby	in_distribution
Emma floated the baby .	Who floated the baby ?	Emma	in_distribution
A girl was rented a cake .	Who was a cake rented to ?	a girl	in_distribution
A girl was rented a cake .	What was rented to a girl ?	a cake	in_distribution
Emma liked that the cake was served to a boy by a girl .	What did Emma like ?	that the cake was served to a boy by a girl	in_distribution
Emma liked that the cake was served to a boy by a girl .	Who liked that the cake was served to a boy by a girl ?	Emma	in_distribution
Emma liked that the cake was served to a boy by a girl .	Who did Emma like that serve the cake to a boy ?	a girl	in_distribution
Emma liked that the cake was served to a boy by a girl .	What did Emma like that a girl serve to a boy ?	the cake	in_distribution
Emma liked that the cake was served to a boy by a girl .	Who did Emma like that a girl serve the cake to ?	a boy	in_distribution
A rose was respected .	What was respected ?	a rose	in_distribution
The pretzel was dusted by Emma .	What did Emma dust ?	the pretzel	in_distribution
The pretzel was dusted by Emma .	Who dusted the pretzel ?	Emma	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	What did Noah like ?	that Ava awarded the cake in the fridge to a boy	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	Who liked that Ava awarded the cake in the fridge to a boy ?	Noah	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	Who did Noah like that award the cake in the fridge to a boy ?	Ava	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	What did Noah like that Ava award to a boy ?	the cake in the fridge	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	Who did Noah like that Ava award the cake in the fridge to ?	a boy	in_distribution
Grace supported that John awarded a box to Liam .	What did Grace support ?	that John awarded a box to Liam	in_distribution
Grace supported that John awarded a box to Liam .	Who supported that John awarded a box to Liam ?	Grace	in_distribution
Grace supported that John awarded a box to Liam .	Who did Grace support that award a box to Liam ?	John	in_distribution
Grace supported that John awarded a box to Liam .	What did Grace support that John award to Liam ?	a box	in_distribution
Grace supported that John awarded a box to Liam .	Who did Grace support that John award a box to ?	Liam	in_distribution
The butterfly was wired a chalk by Emma .	Who wired a chalk to the butterfly ?	Emma	in_distribution
The butterfly was wired a chalk by Emma .	What did Emma wire to the butterfly ?	a chalk	in_distribution
The butterfly was wired a chalk by Emma .	Who did Emma wire a chalk to ?	the butterfly	in_distribution
The fly proved that the tool was called by the prisoner .	What did the fly prove ?	that the tool was called by the prisoner	in_distribution
The fly proved that the tool was called by the prisoner .	Who proved that the tool was called by the prisoner ?	the fly	in_distribution
The fly proved that the tool was called by the prisoner .	What did the fly prove that the prisoner call ?	the tool	in_distribution
The fly proved that the tool was called by the prisoner .	Who did the fly prove that call the tool ?	the prisoner	in_distribution
The brush was touched by Ava .	What did Ava touch ?	the brush	in_distribution
The brush was touched by Ava .	Who touched the brush ?	Ava	in_distribution
A bean was liked .	What was liked ?	a bean	in_distribution
A banana was painted .	What was painted ?	a banana	in_distribution
Olivia adored the cake on the table .	What did Olivia adore ?	the cake on the table	in_distribution
Olivia adored the cake on the table .	Who adored the cake on the table ?	Olivia	in_distribution
Evelyn gave the drink beside the bush to David .	Who gave the drink beside the bush to David ?	Evelyn	in_distribution
Evelyn gave the drink beside the bush to David .	What did Evelyn give to David ?	the drink beside the bush	in_distribution
Evelyn gave the drink beside the bush to David .	Who did Evelyn give the drink beside the bush to ?	David	in_distribution
A cake was called by the deer .	What did the deer call ?	a cake	in_distribution
A cake was called by the deer .	Who called a cake ?	the deer	in_distribution
A landlord was fed the guitar by Jaxon .	Who fed the guitar to a landlord ?	Jaxon	in_distribution
A landlord was fed the guitar by Jaxon .	What did Jaxon feed to a landlord ?	the guitar	in_distribution
A landlord was fed the guitar by Jaxon .	Who did Jaxon feed the guitar to ?	a landlord	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	What did the hen appreciate ?	that a glue was lended to a cat by the girl	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	Who appreciated that a glue was lended to a cat by the girl ?	the hen	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	Who did the hen appreciate that lend a glue to a cat ?	the girl	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	What did the hen appreciate that the girl lend to a cat ?	a glue	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	Who did the hen appreciate that the girl lend a glue to ?	a cat	in_distribution
