Emma liked that the teacher calls a cake and cleans a lollipop beside a stage .	What is the ccomp of liked ?	that the teacher calls a cake and cleans a lollipop beside a stage	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( calls ) ( ( a ) ( cake ) ) ) ( and ) ( ( cleans ) ( ( a ) ( lollipop ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
The cat proved that a boy dusts and freezes the donut .	What is the ccomp of proved ?	that a boy dusts and freezes the donut	cogs_qa	( ( ( The ) ( cat ) ) ( ( proved ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( dusts ) ) ( and ) ( ( freezes ) ( ( the ) ( donut ) ) ) ) ) ) ) )
The dog appreciated that Olivia helps Emma and floats the cookie .	What is the ccomp of appreciated ?	that Olivia helps Emma and floats the cookie	cogs_qa	( ( ( The ) ( dog ) ) ( ( appreciated ) ( ( that ) ( ( ( Olivia ) ) ( ( ( helps ) ( ( Emma ) ) ) ( and ) ( ( floats ) ( ( the ) ( cookie ) ) ) ) ) ) ) )
The patient admires that Emma sneezed and collapsed a lion .	What is the ccomp of admires ?	that Emma sneezed and collapsed a lion	cogs_qa	( ( ( The ) ( patient ) ) ( ( admires ) ( ( that ) ( ( ( Emma ) ) ( ( ( sneezed ) ) ( and ) ( ( collapsed ) ( ( a ) ( lion ) ) ) ) ) ) ) )
The girl hoped that Isabella likes Emma and cooks the rose .	What is the ccomp of hoped ?	that Isabella likes Emma and cooks the rose	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Isabella ) ) ( ( ( likes ) ( ( Emma ) ) ) ( and ) ( ( cooks ) ( ( the ) ( rose ) ) ) ) ) ) ) )
A cat likes that a girl burned a donkey and walked .	What is the ccomp of likes ?	that a girl burned a donkey and walked	cogs_qa	( ( ( A ) ( cat ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( burned ) ( ( a ) ( donkey ) ) ) ( and ) ( ( walked ) ) ) ) ) ) )
Emma declares that the wolf examined and worships the balloon on a stage .	What is the ccomp of declares ?	that the wolf examined	cogs_qa	( ( ( Emma ) ) ( ( ( declares ) ( ( that ) ( ( ( the ) ( wolf ) ) ( ( examined ) ) ) ) ) ( and ) ( ( worships ) ( ( the ) ( balloon ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
Liam declared that Luke jogs and eats .	What is the ccomp of declared ?	that Luke jogs and eats	cogs_qa	( ( ( Liam ) ) ( ( declared ) ( ( that ) ( ( ( Luke ) ) ( ( ( jogs ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Liam noticed that the lion eats and sneezes .	What is the ccomp of noticed ?	that the lion eats and sneezes	cogs_qa	( ( ( Liam ) ) ( ( noticed ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( eats ) ) ( and ) ( ( sneezes ) ) ) ) ) ) )
Amelia imagined that Abigail dusts a molecule and eats the cookie .	What is the ccomp of imagined ?	that Abigail dusts a molecule and eats the cookie	cogs_qa	( ( ( Amelia ) ) ( ( imagined ) ( ( that ) ( ( ( Abigail ) ) ( ( ( dusts ) ( ( a ) ( molecule ) ) ) ( and ) ( ( eats ) ( ( the ) ( cookie ) ) ) ) ) ) ) )
A bear hopes that the cat liked the watch in a car and slides the drink .	What is the ccomp of hopes ?	that the cat liked the watch in a car	cogs_qa	( ( ( A ) ( bear ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( liked ) ( ( the ) ( watch ) ( ( in ) ( ( a ) ( car ) ) ) ) ) ) ) ) ( and ) ( ( slides ) ( ( the ) ( drink ) ) ) ) )
Jacob values that the monkey split a girl on a box and sleeps .	What is the ccomp of values ?	that the monkey split a girl on a box	cogs_qa	( ( ( Jacob ) ) ( ( ( values ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( split ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Noah likes that a girl rolled Theodore and froze the box on the chair .	What is the ccomp of likes ?	that a girl rolled Theodore and froze the box on the chair	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( rolled ) ( ( Theodore ) ) ) ( and ) ( ( froze ) ( ( the ) ( box ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ) )
Emma hopes that Claire helped a bag on a table and jogged .	What is the ccomp of hopes ?	that Claire helped a bag on a table and jogged	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( Claire ) ) ( ( ( helped ) ( ( a ) ( bag ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( jogged ) ) ) ) ) ) )
Olivia liked that Emma sleeps and hears the box in the house .	What is the ccomp of liked ?	that Emma sleeps and hears the box in the house	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( sleeps ) ) ( and ) ( ( hears ) ( ( the ) ( box ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ) )
Noah noticed that Sophia calls and values the clock .	What is the ccomp of noticed ?	that Sophia calls and values the clock	cogs_qa	( ( ( Noah ) ) ( ( noticed ) ( ( that ) ( ( ( Sophia ) ) ( ( ( calls ) ) ( and ) ( ( values ) ( ( the ) ( clock ) ) ) ) ) ) ) )
Liam expects that Olivia hunted and ate a cake .	What is the ccomp of expects ?	that Olivia hunted and ate a cake	cogs_qa	( ( ( Liam ) ) ( ( expects ) ( ( that ) ( ( ( Olivia ) ) ( ( ( hunted ) ) ( and ) ( ( ate ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Liam proved that Isabella sleeps and likes the towel beside the table .	What is the ccomp of proved ?	that Isabella sleeps and likes the towel beside the table	cogs_qa	( ( ( Liam ) ) ( ( proved ) ( ( that ) ( ( ( Isabella ) ) ( ( ( sleeps ) ) ( and ) ( ( likes ) ( ( the ) ( towel ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The cat believes that Emma hunted and smiles .	What is the ccomp of believes ?	that Emma hunted	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( hunted ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Emma liked that a girl smiles and finds the boy .	What is the ccomp of liked ?	that a girl smiles and finds the boy	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( smiles ) ) ( and ) ( ( finds ) ( ( the ) ( boy ) ) ) ) ) ) ) )
A girl declared that the monster dusts and likes Lucas .	What is the ccomp of declared ?	that the monster dusts and likes Lucas	cogs_qa	( ( ( A ) ( girl ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( monster ) ) ( ( ( dusts ) ) ( and ) ( ( likes ) ( ( Lucas ) ) ) ) ) ) ) )
The queen says that Ava giggled and grows a yogurt .	What is the ccomp of says ?	that Ava giggled	cogs_qa	( ( ( The ) ( queen ) ) ( ( ( says ) ( ( that ) ( ( ( Ava ) ) ( ( giggled ) ) ) ) ) ( and ) ( ( grows ) ( ( a ) ( yogurt ) ) ) ) )
A girl expects that the sailor hunted and tossed a cake in a house .	What is the ccomp of expects ?	that the sailor hunted and tossed a cake in a house	cogs_qa	( ( ( A ) ( girl ) ) ( ( expects ) ( ( that ) ( ( ( the ) ( sailor ) ) ( ( ( hunted ) ) ( and ) ( ( tossed ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
A mouse supported that Olivia eats and holds a doll on the table .	What is the ccomp of supported ?	that Olivia eats and holds a doll on the table	cogs_qa	( ( ( A ) ( mouse ) ) ( ( supported ) ( ( that ) ( ( ( Olivia ) ) ( ( ( eats ) ) ( and ) ( ( holds ) ( ( a ) ( doll ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Liam liked that a cat eats Jacob and rolls a cake .	What is the ccomp of liked ?	that a cat eats Jacob and rolls a cake	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( eats ) ( ( Jacob ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The lion liked that Emma juggles a boy and snaps Olivia .	What is the ccomp of liked ?	that Emma juggles a boy and snaps Olivia	cogs_qa	( ( ( The ) ( lion ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( juggles ) ( ( a ) ( boy ) ) ) ( and ) ( ( snaps ) ( ( Olivia ) ) ) ) ) ) ) )
Olivia likes that Evelyn split a cake and knows Noah .	What is the ccomp of likes ?	that Evelyn split a cake	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( Evelyn ) ) ( ( split ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( knows ) ( ( Noah ) ) ) ) )
A girl likes that the child rolled a chalk on a computer on the speaker and slept .	What is the ccomp of likes ?	that the child rolled a chalk on a computer on the speaker and slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( child ) ) ( ( ( rolled ) ( ( a ) ( chalk ) ( ( on ) ( ( a ) ( computer ) ( ( on ) ( ( the ) ( speaker ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The dealer hopes that Samuel missed the strawberry beside the dragon and rolls Noah .	What is the ccomp of hopes ?	that Samuel missed the strawberry beside the dragon	cogs_qa	( ( ( The ) ( dealer ) ) ( ( ( hopes ) ( ( that ) ( ( ( Samuel ) ) ( ( missed ) ( ( the ) ( strawberry ) ( ( beside ) ( ( the ) ( dragon ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( Noah ) ) ) ) )
A politician said that Olivia finds Emma and cleans Liam .	What is the ccomp of said ?	that Olivia finds Emma and cleans Liam	cogs_qa	( ( ( A ) ( politician ) ) ( ( said ) ( ( that ) ( ( ( Olivia ) ) ( ( ( finds ) ( ( Emma ) ) ) ( and ) ( ( cleans ) ( ( Liam ) ) ) ) ) ) ) )
Emma imagines that the girl smiled and cooked the rose .	What is the ccomp of imagines ?	that the girl smiled and cooked the rose	cogs_qa	( ( ( Emma ) ) ( ( imagines ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( smiled ) ) ( and ) ( ( cooked ) ( ( the ) ( rose ) ) ) ) ) ) ) )
The pig hopes that a wolf laughed and drew .	What is the ccomp of hopes ?	that a wolf laughed and drew	cogs_qa	( ( ( The ) ( pig ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( wolf ) ) ( ( ( laughed ) ) ( and ) ( ( drew ) ) ) ) ) ) )
The girl believed that a boy reddens the cake in the house and discovers a shirt beside a gardner .	What is the ccomp of believed ?	that a boy reddens the cake in the house and discovers a shirt beside a gardner	cogs_qa	( ( ( The ) ( girl ) ) ( ( believed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( reddens ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ( and ) ( ( discovers ) ( ( a ) ( shirt ) ( ( beside ) ( ( a ) ( gardner ) ) ) ) ) ) ) ) ) )
The girl wishes that Liam burned the baby on a table and draws .	What is the ccomp of wishes ?	that Liam burned the baby on a table	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( wishes ) ( ( that ) ( ( ( Liam ) ) ( ( burned ) ( ( the ) ( baby ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
Aubrey likes that the soldier floated a raisin on the book and smiled .	What is the ccomp of likes ?	that the soldier floated a raisin on the book and smiled	cogs_qa	( ( ( Aubrey ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( soldier ) ) ( ( ( floated ) ( ( a ) ( raisin ) ( ( on ) ( ( the ) ( book ) ) ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
A girl imagines that a mouse threw a chalk in a house and rolled Noah .	What is the ccomp of imagines ?	that a mouse threw a chalk in a house and rolled Noah	cogs_qa	( ( ( A ) ( girl ) ) ( ( imagines ) ( ( that ) ( ( ( a ) ( mouse ) ) ( ( ( threw ) ( ( a ) ( chalk ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( rolled ) ( ( Noah ) ) ) ) ) ) ) )
Avery hopes that James liked the sandwich and jogs .	What is the ccomp of hopes ?	that James liked the sandwich	cogs_qa	( ( ( Avery ) ) ( ( ( hopes ) ( ( that ) ( ( ( James ) ) ( ( liked ) ( ( the ) ( sandwich ) ) ) ) ) ) ( and ) ( ( jogs ) ) ) )
Emma thought that the boy investigates and sleeps .	What is the ccomp of thought ?	that the boy investigates and sleeps	cogs_qa	( ( ( Emma ) ) ( ( thought ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( investigates ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Olivia likes that the girl slept and eats .	What is the ccomp of likes ?	that the girl slept	cogs_qa	( ( ( Olivia ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Noah proves that a bird liked a cake and ran .	What is the ccomp of proves ?	that a bird liked a cake and ran	cogs_qa	( ( ( Noah ) ) ( ( proves ) ( ( that ) ( ( ( a ) ( bird ) ) ( ( ( liked ) ( ( a ) ( cake ) ) ) ( and ) ( ( ran ) ) ) ) ) ) )
The girl appreciates that the boy dusted a doll in the house and draws .	What is the ccomp of appreciates ?	that the boy dusted a doll in the house	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( appreciates ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( dusted ) ( ( a ) ( doll ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
A lion likes that a fly rolled a cake and sketched a bag .	What is the ccomp of likes ?	that a fly rolled a cake and sketched a bag	cogs_qa	( ( ( A ) ( lion ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( fly ) ) ( ( ( rolled ) ( ( a ) ( cake ) ) ) ( and ) ( ( sketched ) ( ( a ) ( bag ) ) ) ) ) ) ) )
A boy likes that a baby cooked and paints .	What is the ccomp of likes ?	that a baby cooked	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Charlotte says that Dylan smirked and likes the mouse .	What is the ccomp of says ?	that Dylan smirked	cogs_qa	( ( ( Charlotte ) ) ( ( ( says ) ( ( that ) ( ( ( Dylan ) ) ( ( smirked ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( mouse ) ) ) ) )
Aubrey confesses that the dog dusted the present beside the sailor and shortened Liam .	What is the ccomp of confesses ?	that the dog dusted the present beside the sailor and shortened Liam	cogs_qa	( ( ( Aubrey ) ) ( ( confesses ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( dusted ) ( ( the ) ( present ) ( ( beside ) ( ( the ) ( sailor ) ) ) ) ) ( and ) ( ( shortened ) ( ( Liam ) ) ) ) ) ) ) )
Noah likes that Emma cleaned a hat in a room and painted .	What is the ccomp of likes ?	that Emma cleaned a hat in a room and painted	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( cleaned ) ( ( a ) ( hat ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Penelope wishes that Luna giggled and calls Noah .	What is the ccomp of wishes ?	that Luna giggled	cogs_qa	( ( ( Penelope ) ) ( ( ( wishes ) ( ( that ) ( ( ( Luna ) ) ( ( giggled ) ) ) ) ) ( and ) ( ( calls ) ( ( Noah ) ) ) ) )
Emily hoped that a giraffe rolls a cake and cleans .	What is the ccomp of hoped ?	that a giraffe rolls a cake and cleans	cogs_qa	( ( ( Emily ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( ( rolls ) ( ( a ) ( cake ) ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
Emma likes that a monkey ate and giggled .	What is the ccomp of likes ?	that a monkey ate and giggled	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( monkey ) ) ( ( ( ate ) ) ( and ) ( ( giggled ) ) ) ) ) ) )
A girl believed that Ava smiles and likes a cake .	What is the ccomp of believed ?	that Ava smiles and likes a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( believed ) ( ( that ) ( ( ( Ava ) ) ( ( ( smiles ) ) ( and ) ( ( likes ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Olivia noticed that Ava shortens the girl beside the table on a stage in a vessel and rolls a cat .	What is the ccomp of noticed ?	that Ava shortens the girl beside the table on a stage in a vessel and rolls a cat	cogs_qa	( ( ( Olivia ) ) ( ( noticed ) ( ( that ) ( ( ( Ava ) ) ( ( ( shortens ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( table ) ( ( on ) ( ( a ) ( stage ) ( ( in ) ( ( a ) ( vessel ) ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( cat ) ) ) ) ) ) ) )
Emma noticed that William eats and rolls a girl .	What is the ccomp of noticed ?	that William eats and rolls a girl	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( William ) ) ( ( ( eats ) ) ( and ) ( ( rolls ) ( ( a ) ( girl ) ) ) ) ) ) ) )
A teacher likes that a frog gasped and paints Emma .	What is the ccomp of likes ?	that a frog gasped	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( gasped ) ) ) ) ) ( and ) ( ( paints ) ( ( Emma ) ) ) ) )
The host likes that the kitty sneezed and smiled .	What is the ccomp of likes ?	that the kitty sneezed and smiled	cogs_qa	( ( ( The ) ( host ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( kitty ) ) ( ( ( sneezed ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Emma notices that a cat frowned and smiled .	What is the ccomp of notices ?	that a cat frowned and smiled	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( frowned ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Violet hoped that William cooks the cake beside a bed beside a table and inflates a balloon .	What is the ccomp of hoped ?	that William cooks the cake beside a bed beside a table and inflates a balloon	cogs_qa	( ( ( Violet ) ) ( ( hoped ) ( ( that ) ( ( ( William ) ) ( ( ( cooks ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( bed ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( inflates ) ( ( a ) ( balloon ) ) ) ) ) ) ) )
The bear thinks that the dog drew a wine on the table and cleaned a donut .	What is the ccomp of thinks ?	that the dog drew a wine on the table and cleaned a donut	cogs_qa	( ( ( The ) ( bear ) ) ( ( thinks ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( drew ) ( ( a ) ( wine ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( cleaned ) ( ( a ) ( donut ) ) ) ) ) ) ) )
A bunny likes that Mia rolled the liver and sketched a melon .	What is the ccomp of likes ?	that Mia rolled the liver and sketched a melon	cogs_qa	( ( ( A ) ( bunny ) ) ( ( likes ) ( ( that ) ( ( ( Mia ) ) ( ( ( rolled ) ( ( the ) ( liver ) ) ) ( and ) ( ( sketched ) ( ( a ) ( melon ) ) ) ) ) ) ) )
Victoria hoped that Noah eats the box in a backyard and paints .	What is the ccomp of hoped ?	that Noah eats the box in a backyard and paints	cogs_qa	( ( ( Victoria ) ) ( ( hoped ) ( ( that ) ( ( ( Noah ) ) ( ( ( eats ) ( ( the ) ( box ) ( ( in ) ( ( a ) ( backyard ) ) ) ) ) ( and ) ( ( paints ) ) ) ) ) ) )
The boy likes that Chloe painted and slept .	What is the ccomp of likes ?	that Chloe painted and slept	cogs_qa	( ( ( The ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Chloe ) ) ( ( ( painted ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The boy liked that a cat juggles and hunts Emma .	What is the ccomp of liked ?	that a cat juggles and hunts Emma	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( juggles ) ) ( and ) ( ( hunts ) ( ( Emma ) ) ) ) ) ) ) )
Oliver likes that Eleanor napped and ate Liam .	What is the ccomp of likes ?	that Eleanor napped and ate Liam	cogs_qa	( ( ( Oliver ) ) ( ( likes ) ( ( that ) ( ( ( Eleanor ) ) ( ( ( napped ) ) ( and ) ( ( ate ) ( ( Liam ) ) ) ) ) ) ) )
Liam declares that the horse ate the yogurt and talked .	What is the ccomp of declares ?	that the horse ate the yogurt and talked	cogs_qa	( ( ( Liam ) ) ( ( declares ) ( ( that ) ( ( ( the ) ( horse ) ) ( ( ( ate ) ( ( the ) ( yogurt ) ) ) ( and ) ( ( talked ) ) ) ) ) ) )
A girl confesses that Emma threw the newspaper beside the stage and laughed .	What is the ccomp of confesses ?	that Emma threw the newspaper beside the stage and laughed	cogs_qa	( ( ( A ) ( girl ) ) ( ( confesses ) ( ( that ) ( ( ( Emma ) ) ( ( ( threw ) ( ( the ) ( newspaper ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
Noah declares that a girl grew the cat and cried .	What is the ccomp of declares ?	that a girl grew the cat and cried	cogs_qa	( ( ( Noah ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( grew ) ( ( the ) ( cat ) ) ) ( and ) ( ( cried ) ) ) ) ) ) )
A sailor likes that Ava improved a donut on a table in a house and rolls the girl .	What is the ccomp of likes ?	that Ava improved a donut on a table in a house	cogs_qa	( ( ( A ) ( sailor ) ) ( ( ( likes ) ( ( that ) ( ( ( Ava ) ) ( ( improved ) ( ( a ) ( donut ) ( ( on ) ( ( a ) ( table ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( girl ) ) ) ) )
Charlotte likes that William juggled and painted a donut .	What is the ccomp of likes ?	that William juggled and painted a donut	cogs_qa	( ( ( Charlotte ) ) ( ( likes ) ( ( that ) ( ( ( William ) ) ( ( ( juggled ) ) ( and ) ( ( painted ) ( ( a ) ( donut ) ) ) ) ) ) ) )
Ava values that Layla observed Michael and stabbed Asher .	What is the ccomp of values ?	that Layla observed Michael and stabbed Asher	cogs_qa	( ( ( Ava ) ) ( ( values ) ( ( that ) ( ( ( Layla ) ) ( ( ( observed ) ( ( Michael ) ) ) ( and ) ( ( stabbed ) ( ( Asher ) ) ) ) ) ) ) )
The girl confessed that a boy eats and cries .	What is the ccomp of confessed ?	that a boy eats and cries	cogs_qa	( ( ( The ) ( girl ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( eats ) ) ( and ) ( ( cries ) ) ) ) ) ) )
Emma hoped that a student cooks Liam and shortens Olivia .	What is the ccomp of hoped ?	that a student cooks Liam and shortens Olivia	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( student ) ) ( ( ( cooks ) ( ( Liam ) ) ) ( and ) ( ( shortens ) ( ( Olivia ) ) ) ) ) ) ) )
Liam declares that a poet cooked and sleeps .	What is the ccomp of declares ?	that a poet cooked	cogs_qa	( ( ( Liam ) ) ( ( ( declares ) ( ( that ) ( ( ( a ) ( poet ) ) ( ( cooked ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A cat believes that Emma painted and jogs .	What is the ccomp of believes ?	that Emma painted	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ) ) ) ) ( and ) ( ( jogs ) ) ) )
The girl thinks that Olivia found a cake and painted Noah .	What is the ccomp of thinks ?	that Olivia found a cake and painted Noah	cogs_qa	( ( ( The ) ( girl ) ) ( ( thinks ) ( ( that ) ( ( ( Olivia ) ) ( ( ( found ) ( ( a ) ( cake ) ) ) ( and ) ( ( painted ) ( ( Noah ) ) ) ) ) ) ) )
Isabella confesses that the cat disintegrated the melon and laughs .	What is the ccomp of confesses ?	that the cat disintegrated the melon	cogs_qa	( ( ( Isabella ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( disintegrated ) ( ( the ) ( melon ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
A consumer wishes that a girl cried and rolled a donut on the table .	What is the ccomp of wishes ?	that a girl cried and rolled a donut on the table	cogs_qa	( ( ( A ) ( consumer ) ) ( ( wishes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( cried ) ) ( and ) ( ( rolled ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The dog liked that a girl helps the glue and burns a cat in the glass in the room .	What is the ccomp of liked ?	that a girl helps the glue and burns a cat in the glass in the room	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( helps ) ( ( the ) ( glue ) ) ) ( and ) ( ( burns ) ( ( a ) ( cat ) ( ( in ) ( ( the ) ( glass ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ) ) ) )
The dog liked that Isabella pokes the button and admires a girl .	What is the ccomp of liked ?	that Isabella pokes the button and admires a girl	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( Isabella ) ) ( ( ( pokes ) ( ( the ) ( button ) ) ) ( and ) ( ( admires ) ( ( a ) ( girl ) ) ) ) ) ) ) )
A chicken liked that the teacher investigates and rolls the book .	What is the ccomp of liked ?	that the teacher investigates and rolls the book	cogs_qa	( ( ( A ) ( chicken ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( teacher ) ) ( ( ( investigates ) ) ( and ) ( ( rolls ) ( ( the ) ( book ) ) ) ) ) ) ) )
A girl likes that the writer drew a sandwich and slept .	What is the ccomp of likes ?	that the writer drew a sandwich and slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( writer ) ) ( ( ( drew ) ( ( a ) ( sandwich ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A girl admires that Emma ate the ball and dusted .	What is the ccomp of admires ?	that Emma ate the ball and dusted	cogs_qa	( ( ( A ) ( girl ) ) ( ( admires ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( the ) ( ball ) ) ) ( and ) ( ( dusted ) ) ) ) ) ) )
The bunny appreciates that a girl slept and notices .	What is the ccomp of appreciates ?	that a girl slept	cogs_qa	( ( ( The ) ( bunny ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( notices ) ) ) )
The bear liked that Emma paints and loves the cake on the road .	What is the ccomp of liked ?	that Emma paints and loves the cake on the road	cogs_qa	( ( ( The ) ( bear ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ) ( and ) ( ( loves ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) ) ) ) )
James confesses that the girl tolerated Liam and rolls the baby .	What is the ccomp of confesses ?	that the girl tolerated Liam	cogs_qa	( ( ( James ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( tolerated ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( baby ) ) ) ) )
