The fly liked that a hero crumples a cake on a bed and sleeps .	What is the ccomp of liked ?	that a hero crumples a cake on a bed and sleeps	cogs_qa	( ( ( The ) ( fly ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( ( crumples ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The zebra likes that a giraffe talked and adores the boy in the room .	What is the ccomp of likes ?	that a giraffe talked	cogs_qa	( ( ( The ) ( zebra ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( talked ) ) ) ) ) ( and ) ( ( adores ) ( ( the ) ( boy ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) )
Benjamin hopes that Isabella noticed the donut on a truck on the road and hunted the cat in a house .	What is the ccomp of hopes ?	that Isabella noticed the donut on a truck on the road and hunted the cat in a house	cogs_qa	( ( ( Benjamin ) ) ( ( hopes ) ( ( that ) ( ( ( Isabella ) ) ( ( ( noticed ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( truck ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) ) ( and ) ( ( hunted ) ( ( the ) ( cat ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
A boy thinks that Hannah ate and likes a donut in the bottle .	What is the ccomp of thinks ?	that Hannah ate	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( thinks ) ( ( that ) ( ( ( Hannah ) ) ( ( ate ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( bottle ) ) ) ) ) ) )
Levi declared that Olivia likes the doll and draws the cookie .	What is the ccomp of declared ?	that Olivia likes the doll and draws the cookie	cogs_qa	( ( ( Levi ) ) ( ( declared ) ( ( that ) ( ( ( Olivia ) ) ( ( ( likes ) ( ( the ) ( doll ) ) ) ( and ) ( ( draws ) ( ( the ) ( cookie ) ) ) ) ) ) ) )
Benjamin expected that Emma paints a girl on a table and rolls Sophia .	What is the ccomp of expected ?	that Emma paints a girl on a table and rolls Sophia	cogs_qa	( ( ( Benjamin ) ) ( ( expected ) ( ( that ) ( ( ( Emma ) ) ( ( ( paints ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( rolls ) ( ( Sophia ) ) ) ) ) ) ) )
Isabella hopes that a child ate and slept .	What is the ccomp of hopes ?	that a child ate and slept	cogs_qa	( ( ( Isabella ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( ate ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Isabella says that a girl talked and discovers a cookie .	What is the ccomp of says ?	that a girl talked	cogs_qa	( ( ( Isabella ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( talked ) ) ) ) ) ( and ) ( ( discovers ) ( ( a ) ( cookie ) ) ) ) )
A boy likes that Emma loved Olivia and disintegrates Liam .	What is the ccomp of likes ?	that Emma loved Olivia	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( loved ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( disintegrates ) ( ( Liam ) ) ) ) )
Liam means that a turtle rolled Isabella and nurses a cake .	What is the ccomp of means ?	that a turtle rolled Isabella	cogs_qa	( ( ( Liam ) ) ( ( ( means ) ( ( that ) ( ( ( a ) ( turtle ) ) ( ( rolled ) ( ( Isabella ) ) ) ) ) ) ( and ) ( ( nurses ) ( ( a ) ( cake ) ) ) ) )
Emma tolerated that Noah splits a rose and sleeps .	What is the ccomp of tolerated ?	that Noah splits a rose and sleeps	cogs_qa	( ( ( Emma ) ) ( ( tolerated ) ( ( that ) ( ( ( Noah ) ) ( ( ( splits ) ( ( a ) ( rose ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Olivia confessed that the cat eats and talks .	What is the ccomp of confessed ?	that the cat eats and talks	cogs_qa	( ( ( Olivia ) ) ( ( confessed ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( eats ) ) ( and ) ( ( talks ) ) ) ) ) ) )
Ethan hopes that Emma cleaned and liked the cookie beside a book .	What is the ccomp of hopes ?	that Emma cleaned and liked the cookie beside a book	cogs_qa	( ( ( Ethan ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( cleaned ) ) ( and ) ( ( liked ) ( ( the ) ( cookie ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) ) ) ) )
The mouse confessed that the cat likes a girl beside the keyboard and dusts Levi .	What is the ccomp of confessed ?	that the cat likes a girl beside the keyboard and dusts Levi	cogs_qa	( ( ( The ) ( mouse ) ) ( ( confessed ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( likes ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( keyboard ) ) ) ) ) ( and ) ( ( dusts ) ( ( Levi ) ) ) ) ) ) ) )
William dreams that Nora smiled and liked Wyatt .	What is the ccomp of dreams ?	that Nora smiled and liked Wyatt	cogs_qa	( ( ( William ) ) ( ( dreams ) ( ( that ) ( ( ( Nora ) ) ( ( ( smiled ) ) ( and ) ( ( liked ) ( ( Wyatt ) ) ) ) ) ) ) )
A crocodile likes that a girl slept and pierced Charlotte .	What is the ccomp of likes ?	that a girl slept and pierced Charlotte	cogs_qa	( ( ( A ) ( crocodile ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( slept ) ) ( and ) ( ( pierced ) ( ( Charlotte ) ) ) ) ) ) ) )
Eleanor likes that the girl ate and snores .	What is the ccomp of likes ?	that the girl ate	cogs_qa	( ( ( Eleanor ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ate ) ) ) ) ) ( and ) ( ( snores ) ) ) )
The girl noticed that Isabella finds a cloud on the speaker and improves Logan .	What is the ccomp of noticed ?	that Isabella finds a cloud on the speaker and improves Logan	cogs_qa	( ( ( The ) ( girl ) ) ( ( noticed ) ( ( that ) ( ( ( Isabella ) ) ( ( ( finds ) ( ( a ) ( cloud ) ( ( on ) ( ( the ) ( speaker ) ) ) ) ) ( and ) ( ( improves ) ( ( Logan ) ) ) ) ) ) ) )
Emma hopes that the bird ate and sleeps .	What is the ccomp of hopes ?	that the bird ate	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma likes that a bee ate and sleeps .	What is the ccomp of likes ?	that a bee ate	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( bee ) ) ( ( ate ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Benjamin hopes that Emma rolled the teacher and cleaned .	What is the ccomp of hopes ?	that Emma rolled the teacher and cleaned	cogs_qa	( ( ( Benjamin ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( rolled ) ( ( the ) ( teacher ) ) ) ( and ) ( ( cleaned ) ) ) ) ) ) )
Lily expected that Liam nurses and paints .	What is the ccomp of expected ?	that Liam nurses and paints	cogs_qa	( ( ( Lily ) ) ( ( expected ) ( ( that ) ( ( ( Liam ) ) ( ( ( nurses ) ) ( and ) ( ( paints ) ) ) ) ) ) )
A frog hoped that a girl slides the box and paints a pizza .	What is the ccomp of hoped ?	that a girl slides the box and paints a pizza	cogs_qa	( ( ( A ) ( frog ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( slides ) ( ( the ) ( box ) ) ) ( and ) ( ( paints ) ( ( a ) ( pizza ) ) ) ) ) ) ) )
The cat dreams that the tiger rolled Oliver and eats .	What is the ccomp of dreams ?	that the tiger rolled Oliver	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( dreams ) ( ( that ) ( ( ( the ) ( tiger ) ) ( ( rolled ) ( ( Oliver ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A dog tolerates that Emily cleaned the mouse beside the stage and sleeps .	What is the ccomp of tolerates ?	that Emily cleaned the mouse beside the stage	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( tolerates ) ( ( that ) ( ( ( Emily ) ) ( ( cleaned ) ( ( the ) ( mouse ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A boy proved that Oliver paints the bird and smiles .	What is the ccomp of proved ?	that Oliver paints the bird and smiles	cogs_qa	( ( ( A ) ( boy ) ) ( ( proved ) ( ( that ) ( ( ( Oliver ) ) ( ( ( paints ) ( ( the ) ( bird ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
William likes that a girl ate and slept .	What is the ccomp of likes ?	that a girl ate and slept	cogs_qa	( ( ( William ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( ate ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The driver liked that the dog laughs and talks .	What is the ccomp of liked ?	that the dog laughs and talks	cogs_qa	( ( ( The ) ( driver ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( laughs ) ) ( and ) ( ( talks ) ) ) ) ) ) )
The cat hopes that a boy painted the cake and heard a donut .	What is the ccomp of hopes ?	that a boy painted the cake and heard a donut	cogs_qa	( ( ( The ) ( cat ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( painted ) ( ( the ) ( cake ) ) ) ( and ) ( ( heard ) ( ( a ) ( donut ) ) ) ) ) ) ) )
The girl likes that the dog rolled the child beside a speaker beside a table and talked .	What is the ccomp of likes ?	that the dog rolled the child beside a speaker beside a table and talked	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( ( rolled ) ( ( the ) ( child ) ( ( beside ) ( ( a ) ( speaker ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( talked ) ) ) ) ) ) )
Emma said that Liam sleeps and calls .	What is the ccomp of said ?	that Liam sleeps and calls	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( ( sleeps ) ) ( and ) ( ( calls ) ) ) ) ) ) )
Isabella hopes that the human painted and froze Emma .	What is the ccomp of hopes ?	that the human painted and froze Emma	cogs_qa	( ( ( Isabella ) ) ( ( hopes ) ( ( that ) ( ( ( the ) ( human ) ) ( ( ( painted ) ) ( and ) ( ( froze ) ( ( Emma ) ) ) ) ) ) ) )
A dog likes that Ellie rolled Carter and slept .	What is the ccomp of likes ?	that Ellie rolled Carter and slept	cogs_qa	( ( ( A ) ( dog ) ) ( ( likes ) ( ( that ) ( ( ( Ellie ) ) ( ( ( rolled ) ( ( Carter ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The mouse likes that a child jogged and cooked a chicken .	What is the ccomp of likes ?	that a child jogged and cooked a chicken	cogs_qa	( ( ( The ) ( mouse ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( jogged ) ) ( and ) ( ( cooked ) ( ( a ) ( chicken ) ) ) ) ) ) ) )
The lion says that William liked a donut in a house and rolled a girl .	What is the ccomp of says ?	that William liked a donut in a house and rolled a girl	cogs_qa	( ( ( The ) ( lion ) ) ( ( says ) ( ( that ) ( ( ( William ) ) ( ( ( liked ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ) ) ) ) ) ) )
The girl declares that Lucas dusted and appreciates a cake .	What is the ccomp of declares ?	that Lucas dusted	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( declares ) ( ( that ) ( ( ( Lucas ) ) ( ( dusted ) ) ) ) ) ( and ) ( ( appreciates ) ( ( a ) ( cake ) ) ) ) )
The child likes that Stella observed and paints the rose beside a pillar .	What is the ccomp of likes ?	that Stella observed	cogs_qa	( ( ( The ) ( child ) ) ( ( ( likes ) ( ( that ) ( ( ( Stella ) ) ( ( observed ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( rose ) ( ( beside ) ( ( a ) ( pillar ) ) ) ) ) ) )
A girl appreciates that a passenger dusted a cookie in the room and eats .	What is the ccomp of appreciates ?	that a passenger dusted a cookie in the room	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( passenger ) ) ( ( dusted ) ( ( a ) ( cookie ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A child liked that William sneezes and eats the girl beside the chair .	What is the ccomp of liked ?	that William sneezes and eats the girl beside the chair	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( ( sneezes ) ) ( and ) ( ( eats ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ) )
Olivia admires that the student napped and freezes a human .	What is the ccomp of admires ?	that the student napped	cogs_qa	( ( ( Olivia ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( student ) ) ( ( napped ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( human ) ) ) ) )
The girl wishes that Michael smiled and knows .	What is the ccomp of wishes ?	that Michael smiled	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( wishes ) ( ( that ) ( ( ( Michael ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( knows ) ) ) )
Noah likes that a captain saw and painted .	What is the ccomp of likes ?	that a captain saw and painted	cogs_qa	( ( ( Noah ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( captain ) ) ( ( ( saw ) ) ( and ) ( ( painted ) ) ) ) ) ) )
A girl likes that Christopher respected Noah and investigated .	What is the ccomp of likes ?	that Christopher respected Noah and investigated	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( Christopher ) ) ( ( ( respected ) ( ( Noah ) ) ) ( and ) ( ( investigated ) ) ) ) ) ) )
Olivia notices that Nora laughed and painted .	What is the ccomp of notices ?	that Nora laughed and painted	cogs_qa	( ( ( Olivia ) ) ( ( notices ) ( ( that ) ( ( ( Nora ) ) ( ( ( laughed ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The girl supports that Emma snored and liked the donkey on a stage .	What is the ccomp of supports ?	that Emma snored and liked the donkey on a stage	cogs_qa	( ( ( The ) ( girl ) ) ( ( supports ) ( ( that ) ( ( ( Emma ) ) ( ( ( snored ) ) ( and ) ( ( liked ) ( ( the ) ( donkey ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
The baby appreciated that the girl finds the doll in a room on a table and helps the plant .	What is the ccomp of appreciated ?	that the girl finds the doll in a room on a table and helps the plant	cogs_qa	( ( ( The ) ( baby ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( finds ) ( ( the ) ( doll ) ( ( in ) ( ( a ) ( room ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( plant ) ) ) ) ) ) ) )
Liam says that Stella adored the rose and rolls the hero .	What is the ccomp of says ?	that Stella adored the rose	cogs_qa	( ( ( Liam ) ) ( ( ( says ) ( ( that ) ( ( ( Stella ) ) ( ( adored ) ( ( the ) ( rose ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( hero ) ) ) ) )
Ava hopes that Emma sneezed and cooked .	What is the ccomp of hopes ?	that Emma sneezed and cooked	cogs_qa	( ( ( Ava ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( sneezed ) ) ( and ) ( ( cooked ) ) ) ) ) ) )
Liam says that a girl talked and dusted a cake .	What is the ccomp of says ?	that a girl talked and dusted a cake	cogs_qa	( ( ( Liam ) ) ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( talked ) ) ( and ) ( ( dusted ) ( ( a ) ( cake ) ) ) ) ) ) ) )
Emma liked that a teacher eats a girl and cooks Isabella .	What is the ccomp of liked ?	that a teacher eats a girl and cooks Isabella	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ( eats ) ( ( a ) ( girl ) ) ) ( and ) ( ( cooks ) ( ( Isabella ) ) ) ) ) ) ) )
Oliver hoped that the baby likes the ball on a table and paints a pickle beside a book .	What is the ccomp of hoped ?	that the baby likes the ball on a table and paints a pickle beside a book	cogs_qa	( ( ( Oliver ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( likes ) ( ( the ) ( ball ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( paints ) ( ( a ) ( pickle ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) ) ) ) )
The girl liked that Liam snoozes and sleeps .	What is the ccomp of liked ?	that Liam snoozes and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( ( snoozes ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
A president hopes that Liam rolled a cake and calls a rose .	What is the ccomp of hopes ?	that Liam rolled a cake	cogs_qa	( ( ( A ) ( president ) ) ( ( ( hopes ) ( ( that ) ( ( ( Liam ) ) ( ( rolled ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( calls ) ( ( a ) ( rose ) ) ) ) )
Emma likes that the girl snored and tossed Liam .	What is the ccomp of likes ?	that the girl snored and tossed Liam	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( snored ) ) ( and ) ( ( tossed ) ( ( Liam ) ) ) ) ) ) ) )
The baby declares that Ethan slept and smiled .	What is the ccomp of declares ?	that Ethan slept and smiled	cogs_qa	( ( ( The ) ( baby ) ) ( ( declares ) ( ( that ) ( ( ( Ethan ) ) ( ( ( slept ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
Ava believed that the donkey eats and examines the cake .	What is the ccomp of believed ?	that the donkey eats and examines the cake	cogs_qa	( ( ( Ava ) ) ( ( believed ) ( ( that ) ( ( ( the ) ( donkey ) ) ( ( ( eats ) ) ( and ) ( ( examines ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Emma confessed that a penguin breaks a raisin in the hole and cries .	What is the ccomp of confessed ?	that a penguin breaks a raisin in the hole and cries	cogs_qa	( ( ( Emma ) ) ( ( confessed ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( ( breaks ) ( ( a ) ( raisin ) ( ( in ) ( ( the ) ( hole ) ) ) ) ) ( and ) ( ( cries ) ) ) ) ) ) )
A scientist tolerates that Liam liked a girl and sneezed .	What is the ccomp of tolerates ?	that Liam liked a girl and sneezed	cogs_qa	( ( ( A ) ( scientist ) ) ( ( tolerates ) ( ( that ) ( ( ( Liam ) ) ( ( ( liked ) ( ( a ) ( girl ) ) ) ( and ) ( ( sneezed ) ) ) ) ) ) )
Mateo likes that a baby knew and valued the donut .	What is the ccomp of likes ?	that a baby knew and valued the donut	cogs_qa	( ( ( Mateo ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( knew ) ) ( and ) ( ( valued ) ( ( the ) ( donut ) ) ) ) ) ) ) )
The cat supported that Noah likes the needle and rolls Sophia .	What is the ccomp of supported ?	that Noah likes the needle and rolls Sophia	cogs_qa	( ( ( The ) ( cat ) ) ( ( supported ) ( ( that ) ( ( ( Noah ) ) ( ( ( likes ) ( ( the ) ( needle ) ) ) ( and ) ( ( rolls ) ( ( Sophia ) ) ) ) ) ) ) )
The student thinks that Liam shortened a box and observed .	What is the ccomp of thinks ?	that Liam shortened a box and observed	cogs_qa	( ( ( The ) ( student ) ) ( ( thinks ) ( ( that ) ( ( ( Liam ) ) ( ( ( shortened ) ( ( a ) ( box ) ) ) ( and ) ( ( observed ) ) ) ) ) ) )
Emma admired that a butterfly helps the donut on the table and eats .	What is the ccomp of admired ?	that a butterfly helps the donut on the table and eats	cogs_qa	( ( ( Emma ) ) ( ( admired ) ( ( that ) ( ( ( a ) ( butterfly ) ) ( ( ( helps ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A creature hoped that William paints a donut in a house and sleeps .	What is the ccomp of hoped ?	that William paints a donut in a house and sleeps	cogs_qa	( ( ( A ) ( creature ) ) ( ( hoped ) ( ( that ) ( ( ( William ) ) ( ( ( paints ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Liam hopes that Olivia slid a boy in a house and juggled .	What is the ccomp of hopes ?	that Olivia slid a boy in a house and juggled	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( slid ) ( ( a ) ( boy ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( juggled ) ) ) ) ) ) )
Zoey declared that the boy smiles and values Emma .	What is the ccomp of declared ?	that the boy smiles and values Emma	cogs_qa	( ( ( Zoey ) ) ( ( declared ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( smiles ) ) ( and ) ( ( values ) ( ( Emma ) ) ) ) ) ) ) )
A cat hopes that Emma missed the child beside a mirror and likes a cookie .	What is the ccomp of hopes ?	that Emma missed the child beside a mirror	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( missed ) ( ( the ) ( child ) ( ( beside ) ( ( a ) ( mirror ) ) ) ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( cookie ) ) ) ) )
A guest likes that the sailor froze a donut on the speaker and tosses the cookie beside a table .	What is the ccomp of likes ?	that the sailor froze a donut on the speaker	cogs_qa	( ( ( A ) ( guest ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( sailor ) ) ( ( froze ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( speaker ) ) ) ) ) ) ) ) ( and ) ( ( tosses ) ( ( the ) ( cookie ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Ava liked that Emma freezes a cake and loves the donut beside a bike in a garden .	What is the ccomp of liked ?	that Emma freezes a cake and loves the donut beside a bike in a garden	cogs_qa	( ( ( Ava ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( freezes ) ( ( a ) ( cake ) ) ) ( and ) ( ( loves ) ( ( the ) ( donut ) ( ( beside ) ( ( a ) ( bike ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) ) ) ) ) ) )
The writer likes that Emma painted the cake on a branch beside a lamp in a house and stutters .	What is the ccomp of likes ?	that Emma painted the cake on a branch beside a lamp in a house	cogs_qa	( ( ( The ) ( writer ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( painted ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( branch ) ( ( beside ) ( ( a ) ( lamp ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) ) ) ) ( and ) ( ( stutters ) ) ) )
A giraffe thought that Alexander eats and changes the cat on a chair .	What is the ccomp of thought ?	that Alexander eats and changes the cat on a chair	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( thought ) ( ( that ) ( ( ( Alexander ) ) ( ( ( eats ) ) ( and ) ( ( changes ) ( ( the ) ( cat ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) ) ) ) )
The girl said that a dog rolls Avery and sleeps .	What is the ccomp of said ?	that a dog rolls Avery and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( rolls ) ( ( Avery ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Mila likes that Zoey drew and ate the baby on a table .	What is the ccomp of likes ?	that Zoey drew and ate the baby on a table	cogs_qa	( ( ( Mila ) ) ( ( likes ) ( ( that ) ( ( ( Zoey ) ) ( ( ( drew ) ) ( and ) ( ( ate ) ( ( the ) ( baby ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Emma tolerates that James painted a cat on a table and rolls a rose .	What is the ccomp of tolerates ?	that James painted a cat on a table	cogs_qa	( ( ( Emma ) ) ( ( ( tolerates ) ( ( that ) ( ( ( James ) ) ( ( painted ) ( ( a ) ( cat ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( rose ) ) ) ) )
A boy likes that Abigail loved the bat and valued the cake beside a stage .	What is the ccomp of likes ?	that Abigail loved the bat and valued the cake beside a stage	cogs_qa	( ( ( A ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Abigail ) ) ( ( ( loved ) ( ( the ) ( bat ) ) ) ( and ) ( ( valued ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ) )
Noah said that Liam likes the present in a house and smiles .	What is the ccomp of said ?	that Liam likes the present in a house and smiles	cogs_qa	( ( ( Noah ) ) ( ( said ) ( ( that ) ( ( ( Liam ) ) ( ( ( likes ) ( ( the ) ( present ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
A dog proved that Charlotte stutters and naps .	What is the ccomp of proved ?	that Charlotte stutters and naps	cogs_qa	( ( ( A ) ( dog ) ) ( ( proved ) ( ( that ) ( ( ( Charlotte ) ) ( ( ( stutters ) ) ( and ) ( ( naps ) ) ) ) ) ) )
Noah hopes that Olivia snapped a cake in the cabinet and laughed .	What is the ccomp of hopes ?	that Olivia snapped a cake in the cabinet and laughed	cogs_qa	( ( ( Noah ) ) ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( ( snapped ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( cabinet ) ) ) ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
Olivia likes that a cat laughed and froze a monster on the stool .	What is the ccomp of likes ?	that a cat laughed and froze a monster on the stool	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( laughed ) ) ( and ) ( ( froze ) ( ( a ) ( monster ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) ) ) ) )
The horse likes that a cat changed Emma and misses the donut in the pool .	What is the ccomp of likes ?	that a cat changed Emma	cogs_qa	( ( ( The ) ( horse ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( changed ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( misses ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( pool ) ) ) ) ) ) )
Harper means that Emma liked a bean and freezes the cracker .	What is the ccomp of means ?	that Emma liked a bean	cogs_qa	( ( ( Harper ) ) ( ( ( means ) ( ( that ) ( ( ( Emma ) ) ( ( liked ) ( ( a ) ( bean ) ) ) ) ) ) ( and ) ( ( freezes ) ( ( the ) ( cracker ) ) ) ) )
Matthew liked that Lucas paints the cake on the table and juggles Aria .	What is the ccomp of liked ?	that Lucas paints the cake on the table and juggles Aria	cogs_qa	( ( ( Matthew ) ) ( ( liked ) ( ( that ) ( ( ( Lucas ) ) ( ( ( paints ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( juggles ) ( ( Aria ) ) ) ) ) ) ) )
The wolf says that a girl slept and runs .	What is the ccomp of says ?	that a girl slept	cogs_qa	( ( ( The ) ( wolf ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( slept ) ) ) ) ) ( and ) ( ( runs ) ) ) )
