The girl likes that Emma burned a rose and eats .	What is the ccomp of likes ?	that Emma burned a rose	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( burned ) ( ( a ) ( rose ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
The cat values that a girl adored the cake and nurses .	What is the ccomp of values ?	that a girl adored the cake	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( values ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( adored ) ( ( the ) ( cake ) ) ) ) ) ) ( and ) ( ( nurses ) ) ) )
The girl valued that William shortens the cake in a bag and called .	What is the ccomp of valued ?	that William shortens the cake in a bag	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( valued ) ( ( that ) ( ( ( William ) ) ( ( shortens ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ( and ) ( ( called ) ) ) )
A cat values that the boy sketched a girl on the table and eats a banana .	What is the ccomp of values ?	that the boy sketched a girl on the table	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( values ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( sketched ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( banana ) ) ) ) )
Emma declared that Bella naps and ate .	What is the ccomp of declared ?	that Bella naps	cogs_qa	( ( ( Emma ) ) ( ( ( declared ) ( ( that ) ( ( ( Bella ) ) ( ( naps ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Emma confesses that Ava floated the block on a stage and eats .	What is the ccomp of confesses ?	that Ava floated the block on a stage	cogs_qa	( ( ( Emma ) ) ( ( ( confesses ) ( ( that ) ( ( ( Ava ) ) ( ( floated ) ( ( the ) ( block ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
Amelia says that the monster cleaned Sebastian and painted .	What is the ccomp of says ?	that the monster cleaned Sebastian and painted	cogs_qa	( ( ( Amelia ) ) ( ( says ) ( ( that ) ( ( ( the ) ( monster ) ) ( ( ( cleaned ) ( ( Sebastian ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The baby proves that Liam snored and liked a lollipop in a can .	What is the ccomp of proves ?	that Liam snored and liked a lollipop in a can	cogs_qa	( ( ( The ) ( baby ) ) ( ( proves ) ( ( that ) ( ( ( Liam ) ) ( ( ( snored ) ) ( and ) ( ( liked ) ( ( a ) ( lollipop ) ( ( in ) ( ( a ) ( can ) ) ) ) ) ) ) ) ) )
The girl hopes that Emma observed and found the farmer .	What is the ccomp of hopes ?	that Emma observed and found the farmer	cogs_qa	( ( ( The ) ( girl ) ) ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( ( observed ) ) ( and ) ( ( found ) ( ( the ) ( farmer ) ) ) ) ) ) ) )
Emma likes that a wolf burned the flag and disintegrates a raisin .	What is the ccomp of likes ?	that a wolf burned the flag	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( wolf ) ) ( ( burned ) ( ( the ) ( flag ) ) ) ) ) ) ( and ) ( ( disintegrates ) ( ( a ) ( raisin ) ) ) ) )
Ava likes that Sebastian painted and shortens a boy in a stadium .	What is the ccomp of likes ?	that Sebastian painted	cogs_qa	( ( ( Ava ) ) ( ( ( likes ) ( ( that ) ( ( ( Sebastian ) ) ( ( painted ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( boy ) ( ( in ) ( ( a ) ( stadium ) ) ) ) ) ) )
A student hopes that the girl enlarged Noah and burns the drink beside the road .	What is the ccomp of hopes ?	that the girl enlarged Noah	cogs_qa	( ( ( A ) ( student ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( enlarged ) ( ( Noah ) ) ) ) ) ) ( and ) ( ( burns ) ( ( the ) ( drink ) ( ( beside ) ( ( the ) ( road ) ) ) ) ) ) )
Emma appreciates that Sophia ate and drew a cookie on the stool .	What is the ccomp of appreciates ?	that Sophia ate and drew a cookie on the stool	cogs_qa	( ( ( Emma ) ) ( ( appreciates ) ( ( that ) ( ( ( Sophia ) ) ( ( ( ate ) ) ( and ) ( ( drew ) ( ( a ) ( cookie ) ( ( on ) ( ( the ) ( stool ) ) ) ) ) ) ) ) ) )
The priest likes that Thomas drew and eats the boy beside a book .	What is the ccomp of likes ?	that Thomas drew	cogs_qa	( ( ( The ) ( priest ) ) ( ( ( likes ) ( ( that ) ( ( ( Thomas ) ) ( ( drew ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( boy ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) )
The boy likes that the politician packed and ate Nora .	What is the ccomp of likes ?	that the politician packed and ate Nora	cogs_qa	( ( ( The ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( politician ) ) ( ( ( packed ) ) ( and ) ( ( ate ) ( ( Nora ) ) ) ) ) ) ) )
Jacob believes that a buyer ate and giggled .	What is the ccomp of believes ?	that a buyer ate and giggled	cogs_qa	( ( ( Jacob ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( buyer ) ) ( ( ( ate ) ) ( and ) ( ( giggled ) ) ) ) ) ) )
William likes that a goose ate and loves a cat beside the tree .	What is the ccomp of likes ?	that a goose ate	cogs_qa	( ( ( William ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( goose ) ) ( ( ate ) ) ) ) ) ( and ) ( ( loves ) ( ( a ) ( cat ) ( ( beside ) ( ( the ) ( tree ) ) ) ) ) ) )
Harper confesses that the girl slept and froze the cake in a bag .	What is the ccomp of confesses ?	that the girl slept and froze the cake in a bag	cogs_qa	( ( ( Harper ) ) ( ( confesses ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( slept ) ) ( and ) ( ( froze ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ) )
Liam noticed that Noah tosses Emma and poked the cookie .	What is the ccomp of noticed ?	that Noah tosses Emma	cogs_qa	( ( ( Liam ) ) ( ( ( noticed ) ( ( that ) ( ( ( Noah ) ) ( ( tosses ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( poked ) ( ( the ) ( cookie ) ) ) ) )
A horse admired that a soldier nurses and touched a gumball in the cafe .	What is the ccomp of admired ?	that a soldier nurses	cogs_qa	( ( ( A ) ( horse ) ) ( ( ( admired ) ( ( that ) ( ( ( a ) ( soldier ) ) ( ( nurses ) ) ) ) ) ( and ) ( ( touched ) ( ( a ) ( gumball ) ( ( in ) ( ( the ) ( cafe ) ) ) ) ) ) )
A girl noticed that the dealer paints the donut and ate a cake .	What is the ccomp of noticed ?	that the dealer paints the donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( dealer ) ) ( ( paints ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( cake ) ) ) ) )
Emma imagined that a frog finds the cake in the house and ate a girl on a stage .	What is the ccomp of imagined ?	that a frog finds the cake in the house	cogs_qa	( ( ( Emma ) ) ( ( ( imagined ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( finds ) ( ( the ) ( cake ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
Ava admires that the lion ate a present on a stage and rolled the cookie on the table .	What is the ccomp of admires ?	that the lion ate a present on a stage and rolled the cookie on the table	cogs_qa	( ( ( Ava ) ) ( ( admires ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( ate ) ( ( a ) ( present ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
The girl likes that Liam helped the dog on a canvas and sleeps .	What is the ccomp of likes ?	that Liam helped the dog on a canvas	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( helped ) ( ( the ) ( dog ) ( ( on ) ( ( a ) ( canvas ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Samuel likes that the boy painted and frowns .	What is the ccomp of likes ?	that the boy painted	cogs_qa	( ( ( Samuel ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( painted ) ) ) ) ) ( and ) ( ( frowns ) ) ) )
Emma confessed that Charlotte likes the cake on a truck and smiled .	What is the ccomp of confessed ?	that Charlotte likes the cake on a truck	cogs_qa	( ( ( Emma ) ) ( ( ( confessed ) ( ( that ) ( ( ( Charlotte ) ) ( ( likes ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( truck ) ) ) ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Emma liked that Liam dusts Emily and rolled the tool beside the table .	What is the ccomp of liked ?	that Liam dusts Emily	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( dusts ) ( ( Emily ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( tool ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
The pig likes that Levi drew and eats .	What is the ccomp of likes ?	that Levi drew	cogs_qa	( ( ( The ) ( pig ) ) ( ( ( likes ) ( ( that ) ( ( ( Levi ) ) ( ( drew ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A deer supported that Elizabeth sketches and smiled .	What is the ccomp of supported ?	that Elizabeth sketches	cogs_qa	( ( ( A ) ( deer ) ) ( ( ( supported ) ( ( that ) ( ( ( Elizabeth ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
Emma says that a girl loved the mouse on the table and painted the liver in a house .	What is the ccomp of says ?	that a girl loved the mouse on the table and painted the liver in a house	cogs_qa	( ( ( Emma ) ) ( ( says ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( loved ) ( ( the ) ( mouse ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( liver ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ) ) ) ) )
Asher liked that Emma eats a donut and talked .	What is the ccomp of liked ?	that Emma eats a donut	cogs_qa	( ( ( Asher ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( talked ) ) ) )
A baby likes that a chicken painted and rolls the donut .	What is the ccomp of likes ?	that a chicken painted	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( painted ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( donut ) ) ) ) )
Emma dreams that the dog cleaned and dances .	What is the ccomp of dreams ?	that the dog cleaned	cogs_qa	( ( ( Emma ) ) ( ( ( dreams ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( dances ) ) ) )
Emma likes that a child crumpled Olivia and held Jayden .	What is the ccomp of likes ?	that a child crumpled Olivia and held Jayden	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( crumpled ) ( ( Olivia ) ) ) ( and ) ( ( held ) ( ( Jayden ) ) ) ) ) ) ) )
The puppy likes that Carter cleaned Noah and painted a cake .	What is the ccomp of likes ?	that Carter cleaned Noah and painted a cake	cogs_qa	( ( ( The ) ( puppy ) ) ( ( likes ) ( ( that ) ( ( ( Carter ) ) ( ( ( cleaned ) ( ( Noah ) ) ) ( and ) ( ( painted ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The girl declares that Emma loved Sebastian and disintegrates a cake .	What is the ccomp of declares ?	that Emma loved Sebastian	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( loved ) ( ( Sebastian ) ) ) ) ) ) ( and ) ( ( disintegrates ) ( ( a ) ( cake ) ) ) ) )
The girl declared that a boy likes a monkey and helped William .	What is the ccomp of declared ?	that a boy likes a monkey	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( declared ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( likes ) ( ( a ) ( monkey ) ) ) ) ) ) ( and ) ( ( helped ) ( ( William ) ) ) ) )
A mouse declares that Ava cooked and painted .	What is the ccomp of declares ?	that Ava cooked and painted	cogs_qa	( ( ( A ) ( mouse ) ) ( ( declares ) ( ( that ) ( ( ( Ava ) ) ( ( ( cooked ) ) ( and ) ( ( painted ) ) ) ) ) ) )
Mila notices that Sophia shortened Emma and sees .	What is the ccomp of notices ?	that Sophia shortened Emma	cogs_qa	( ( ( Mila ) ) ( ( ( notices ) ( ( that ) ( ( ( Sophia ) ) ( ( shortened ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( sees ) ) ) )
Emma admires that the cat snoozed and burned the student .	What is the ccomp of admires ?	that the cat snoozed and burned the student	cogs_qa	( ( ( Emma ) ) ( ( admires ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( snoozed ) ) ( and ) ( ( burned ) ( ( the ) ( student ) ) ) ) ) ) ) )
A mouse respects that Emma missed the seed and smiles .	What is the ccomp of respects ?	that Emma missed the seed	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( respects ) ( ( that ) ( ( ( Emma ) ) ( ( missed ) ( ( the ) ( seed ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
A lion hopes that the girl missed William and eats a hamburger in a cup .	What is the ccomp of hopes ?	that the girl missed William	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( missed ) ( ( William ) ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( hamburger ) ( ( in ) ( ( a ) ( cup ) ) ) ) ) ) )
A girl said that Emma eats and helped the cake .	What is the ccomp of said ?	that Emma eats	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( said ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( cake ) ) ) ) )
The princess expects that Ava cleaned the raisin and nurses William .	What is the ccomp of expects ?	that Ava cleaned the raisin	cogs_qa	( ( ( The ) ( princess ) ) ( ( ( expects ) ( ( that ) ( ( ( Ava ) ) ( ( cleaned ) ( ( the ) ( raisin ) ) ) ) ) ) ( and ) ( ( nurses ) ( ( William ) ) ) ) )
A girl hopes that Oliver loved Liam and talks .	What is the ccomp of hopes ?	that Oliver loved Liam	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Oliver ) ) ( ( loved ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( talks ) ) ) )
A squirrel respects that a girl threw the jar on the chair and rolled William .	What is the ccomp of respects ?	that a girl threw the jar on the chair and rolled William	cogs_qa	( ( ( A ) ( squirrel ) ) ( ( respects ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( threw ) ( ( the ) ( jar ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( rolled ) ( ( William ) ) ) ) ) ) ) )
A visitor liked that a girl frowns and rolled Emma .	What is the ccomp of liked ?	that a girl frowns	cogs_qa	( ( ( A ) ( visitor ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( frowns ) ) ) ) ) ( and ) ( ( rolled ) ( ( Emma ) ) ) ) )
The butterfly thinks that a girl doubled a rose and eats .	What is the ccomp of thinks ?	that a girl doubled a rose	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( ( thinks ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( doubled ) ( ( a ) ( rose ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
A girl says that a pig smiled and painted a dog in a room .	What is the ccomp of says ?	that a pig smiled and painted a dog in a room	cogs_qa	( ( ( A ) ( girl ) ) ( ( says ) ( ( that ) ( ( ( a ) ( pig ) ) ( ( ( smiled ) ) ( and ) ( ( painted ) ( ( a ) ( dog ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ) )
The mouse likes that Liam snoozed and found the cake on the table .	What is the ccomp of likes ?	that Liam snoozed and found the cake on the table	cogs_qa	( ( ( The ) ( mouse ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( snoozed ) ) ( and ) ( ( found ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
A girl hopes that Emma respected Daniel and sleeps .	What is the ccomp of hopes ?	that Emma respected Daniel	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( respected ) ( ( Daniel ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Liam hopes that a hero missed the donut and drew a glue beside the desk .	What is the ccomp of hopes ?	that a hero missed the donut and drew a glue beside the desk	cogs_qa	( ( ( Liam ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( hero ) ) ( ( ( missed ) ( ( the ) ( donut ) ) ) ( and ) ( ( drew ) ( ( a ) ( glue ) ( ( beside ) ( ( the ) ( desk ) ) ) ) ) ) ) ) ) )
A girl notices that the fish shortened Mateo and grew a cake in the basin beside the table .	What is the ccomp of notices ?	that the fish shortened Mateo and grew a cake in the basin beside the table	cogs_qa	( ( ( A ) ( girl ) ) ( ( notices ) ( ( that ) ( ( ( the ) ( fish ) ) ( ( ( shortened ) ( ( Mateo ) ) ) ( and ) ( ( grew ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( basin ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) ) ) )
Emma believes that a customer found a melon beside the pepper and snoozed .	What is the ccomp of believes ?	that a customer found a melon beside the pepper and snoozed	cogs_qa	( ( ( Emma ) ) ( ( believes ) ( ( that ) ( ( ( a ) ( customer ) ) ( ( ( found ) ( ( a ) ( melon ) ( ( beside ) ( ( the ) ( pepper ) ) ) ) ) ( and ) ( ( snoozed ) ) ) ) ) ) )
William noticed that Emma dusts and ate .	What is the ccomp of noticed ?	that Emma dusts	cogs_qa	( ( ( William ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( dusts ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Emma hoped that Theodore observes the cookie beside the desk beside the road and juggled Lily .	What is the ccomp of hoped ?	that Theodore observes the cookie beside the desk beside the road	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( Theodore ) ) ( ( observes ) ( ( the ) ( cookie ) ( ( beside ) ( ( the ) ( desk ) ( ( beside ) ( ( the ) ( road ) ) ) ) ) ) ) ) ) ) ( and ) ( ( juggled ) ( ( Lily ) ) ) ) )
Olivia likes that Emma ate a cake and tossed a lollipop beside the table .	What is the ccomp of likes ?	that Emma ate a cake and tossed a lollipop beside the table	cogs_qa	( ( ( Olivia ) ) ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( ( ate ) ( ( a ) ( cake ) ) ) ( and ) ( ( tossed ) ( ( a ) ( lollipop ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Hannah values that the chicken ate Emma and found a donut in a cup .	What is the ccomp of values ?	that the chicken ate Emma and found a donut in a cup	cogs_qa	( ( ( Hannah ) ) ( ( values ) ( ( that ) ( ( ( the ) ( chicken ) ) ( ( ( ate ) ( ( Emma ) ) ) ( and ) ( ( found ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( cup ) ) ) ) ) ) ) ) ) )
The girl thinks that a queen adored a melon and slept .	What is the ccomp of thinks ?	that a queen adored a melon and slept	cogs_qa	( ( ( The ) ( girl ) ) ( ( thinks ) ( ( that ) ( ( ( a ) ( queen ) ) ( ( ( adored ) ( ( a ) ( melon ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A girl liked that Emma eats a donut and painted the cake .	What is the ccomp of liked ?	that Emma eats a donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( painted ) ( ( the ) ( cake ) ) ) ) )
The kid wishes that a director drew and freezes a cake beside the table .	What is the ccomp of wishes ?	that a director drew	cogs_qa	( ( ( The ) ( kid ) ) ( ( ( wishes ) ( ( that ) ( ( ( a ) ( director ) ) ( ( drew ) ) ) ) ) ( and ) ( ( freezes ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
A dog hoped that the baby rolls the girl and painted .	What is the ccomp of hoped ?	that the baby rolls the girl	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( rolls ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
A girl appreciates that the dog slept and rolls a deer .	What is the ccomp of appreciates ?	that the dog slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( appreciates ) ( ( that ) ( ( ( the ) ( dog ) ) ( ( slept ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( deer ) ) ) ) )
Emma hopes that a tiger ate and screamed .	What is the ccomp of hopes ?	that a tiger ate and screamed	cogs_qa	( ( ( Emma ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( tiger ) ) ( ( ( ate ) ) ( and ) ( ( screamed ) ) ) ) ) ) )
Anthony liked that the girl rolls a spoon on a seat and threw a cake .	What is the ccomp of liked ?	that the girl rolls a spoon on a seat	cogs_qa	( ( ( Anthony ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( rolls ) ( ( a ) ( spoon ) ( ( on ) ( ( a ) ( seat ) ) ) ) ) ) ) ) ( and ) ( ( threw ) ( ( a ) ( cake ) ) ) ) )
Oliver declares that a lion valued Ava and hunted .	What is the ccomp of declares ?	that a lion valued Ava and hunted	cogs_qa	( ( ( Oliver ) ) ( ( declares ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( valued ) ( ( Ava ) ) ) ( and ) ( ( hunted ) ) ) ) ) ) )
William thought that Sophia helps the cat and rolled a girl beside a broker .	What is the ccomp of thought ?	that Sophia helps the cat	cogs_qa	( ( ( William ) ) ( ( ( thought ) ( ( that ) ( ( ( Sophia ) ) ( ( helps ) ( ( the ) ( cat ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( broker ) ) ) ) ) ) )
Emma supports that the princess dusted a tool on a stage and ate .	What is the ccomp of supports ?	that the princess dusted a tool on a stage and ate	cogs_qa	( ( ( Emma ) ) ( ( supports ) ( ( that ) ( ( ( the ) ( princess ) ) ( ( ( dusted ) ( ( a ) ( tool ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Alexander declared that Mason naps and smiled .	What is the ccomp of declared ?	that Mason naps	cogs_qa	( ( ( Alexander ) ) ( ( ( declared ) ( ( that ) ( ( ( Mason ) ) ( ( naps ) ) ) ) ) ( and ) ( ( smiled ) ) ) )
The girl liked that the monster freezes a cookie and painted .	What is the ccomp of liked ?	that the monster freezes a cookie	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( monster ) ) ( ( freezes ) ( ( a ) ( cookie ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Olivia respected that a boy paints and discovered a melon on the coffin .	What is the ccomp of respected ?	that a boy paints	cogs_qa	( ( ( Olivia ) ) ( ( ( respected ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( paints ) ) ) ) ) ( and ) ( ( discovered ) ( ( a ) ( melon ) ( ( on ) ( ( the ) ( coffin ) ) ) ) ) ) )
Charlotte supports that a penguin cleaned and finds the raisin .	What is the ccomp of supports ?	that a penguin cleaned	cogs_qa	( ( ( Charlotte ) ) ( ( ( supports ) ( ( that ) ( ( ( a ) ( penguin ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( finds ) ( ( the ) ( raisin ) ) ) ) )
A boy likes that Liam examined and helped a donut .	What is the ccomp of likes ?	that Liam examined and helped a donut	cogs_qa	( ( ( A ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( ( examined ) ) ( and ) ( ( helped ) ( ( a ) ( donut ) ) ) ) ) ) ) )
The boy liked that Aubrey investigates and froze the teacher on a table in the house .	What is the ccomp of liked ?	that Aubrey investigates	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( liked ) ( ( that ) ( ( ( Aubrey ) ) ( ( investigates ) ) ) ) ) ( and ) ( ( froze ) ( ( the ) ( teacher ) ( ( on ) ( ( a ) ( table ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) )
Emma likes that Jaxon packed William and observed .	What is the ccomp of likes ?	that Jaxon packed William and observed	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Jaxon ) ) ( ( ( packed ) ( ( William ) ) ) ( and ) ( ( observed ) ) ) ) ) ) )
Emma liked that William talks and drew .	What is the ccomp of liked ?	that William talks	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( talks ) ) ) ) ) ( and ) ( ( drew ) ) ) )
Emma appreciated that the boy worships Amelia and slept .	What is the ccomp of appreciated ?	that the boy worships Amelia	cogs_qa	( ( ( Emma ) ) ( ( ( appreciated ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( worships ) ( ( Amelia ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Elijah believes that Oliver jogged and missed the donut beside the table .	What is the ccomp of believes ?	that Oliver jogged and missed the donut beside the table	cogs_qa	( ( ( Elijah ) ) ( ( believes ) ( ( that ) ( ( ( Oliver ) ) ( ( ( jogged ) ) ( and ) ( ( missed ) ( ( the ) ( donut ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Lucas likes that the bird helped the box and cooks .	What is the ccomp of likes ?	that the bird helped the box	cogs_qa	( ( ( Lucas ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( helped ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
Emma notices that a girl floated the box beside a murderer and laughed .	What is the ccomp of notices ?	that a girl floated the box beside a murderer and laughed	cogs_qa	( ( ( Emma ) ) ( ( notices ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( floated ) ( ( the ) ( box ) ( ( beside ) ( ( a ) ( murderer ) ) ) ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
Emma likes that a scientist rolled a cake on a plate and sleeps .	What is the ccomp of likes ?	that a scientist rolled a cake on a plate	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( scientist ) ) ( ( rolled ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( plate ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A king likes that the servant rolled a boy and eats the rose in a garden .	What is the ccomp of likes ?	that the servant rolled a boy	cogs_qa	( ( ( A ) ( king ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( servant ) ) ( ( rolled ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( rose ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) )
A girl hopes that Noah shortened a donut on the stage and eats .	What is the ccomp of hopes ?	that Noah shortened a donut on the stage	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( Noah ) ) ( ( shortened ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( eats ) ) ) )
