A girl hoped that the boy rolls a chemical and danced .	What is the ccomp of hoped ?	that the boy rolls a chemical	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( rolls ) ( ( a ) ( chemical ) ) ) ) ) ) ( and ) ( ( danced ) ) ) )
The boy dreamed that a girl cleans and sketched Liam .	What is the ccomp of dreamed ?	that a girl cleans	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( dreamed ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( cleans ) ) ) ) ) ( and ) ( ( sketched ) ( ( Liam ) ) ) ) )
A hero likes that the cat painted a cloud in the pot on a road and slept .	What is the ccomp of likes ?	that the cat painted a cloud in the pot on a road and slept	cogs_qa	( ( ( A ) ( hero ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( painted ) ( ( a ) ( cloud ) ( ( in ) ( ( the ) ( pot ) ( ( on ) ( ( a ) ( road ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Emma hoped that the penguin hears and dusted .	What is the ccomp of hoped ?	that the penguin hears	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( hears ) ) ) ) ) ( and ) ( ( dusted ) ) ) )
A baby appreciates that a teacher liked Harper and dusts .	What is the ccomp of appreciates ?	that a teacher liked Harper	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( liked ) ( ( Harper ) ) ) ) ) ) ( and ) ( ( dusts ) ) ) )
A dog hoped that Mateo rolls a boy and liked a sandwich .	What is the ccomp of hoped ?	that Mateo rolls a boy	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hoped ) ( ( that ) ( ( ( Mateo ) ) ( ( rolls ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( sandwich ) ) ) ) )
The cat likes that Oliver heard and eats the girl beside a table .	What is the ccomp of likes ?	that Oliver heard	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Oliver ) ) ( ( heard ) ) ) ) ) ( and ) ( ( eats ) ( ( the ) ( girl ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Alexander valued that the boy gasps and ate .	What is the ccomp of valued ?	that the boy gasps	cogs_qa	( ( ( Alexander ) ) ( ( ( valued ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( gasps ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The bird said that the girl rolls a boy and floated a block on the road .	What is the ccomp of said ?	that the girl rolls a boy	cogs_qa	( ( ( The ) ( bird ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( rolls ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( floated ) ( ( a ) ( block ) ( ( on ) ( ( the ) ( road ) ) ) ) ) ) )
A boy says that the lion improved Emma and stabbed the girl .	What is the ccomp of says ?	that the lion improved Emma and stabbed the girl	cogs_qa	( ( ( A ) ( boy ) ) ( ( says ) ( ( that ) ( ( ( the ) ( lion ) ) ( ( ( improved ) ( ( Emma ) ) ) ( and ) ( ( stabbed ) ( ( the ) ( girl ) ) ) ) ) ) ) )
Audrey likes that a lion rolled a cake beside the chair and ate .	What is the ccomp of likes ?	that a lion rolled a cake beside the chair and ate	cogs_qa	( ( ( Audrey ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( lion ) ) ( ( ( rolled ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
Aubrey likes that the soldier floated a raisin on the book and smiled .	What is the ccomp of likes ?	that the soldier floated a raisin on the book and smiled	cogs_qa	( ( ( Aubrey ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( soldier ) ) ( ( ( floated ) ( ( a ) ( raisin ) ( ( on ) ( ( the ) ( book ) ) ) ) ) ( and ) ( ( smiled ) ) ) ) ) ) )
The journalist hopes that Olivia sneezed and sleeps .	What is the ccomp of hopes ?	that Olivia sneezed	cogs_qa	( ( ( The ) ( journalist ) ) ( ( ( hopes ) ( ( that ) ( ( ( Olivia ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma hopes that the girl liked a donut beside the stage and draws .	What is the ccomp of hopes ?	that the girl liked a donut beside the stage	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( liked ) ( ( a ) ( donut ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( draws ) ) ) )
A lion declared that Liam rolls a child and studied the strawberry .	What is the ccomp of declared ?	that Liam rolls a child	cogs_qa	( ( ( A ) ( lion ) ) ( ( ( declared ) ( ( that ) ( ( ( Liam ) ) ( ( rolls ) ( ( a ) ( child ) ) ) ) ) ) ( and ) ( ( studied ) ( ( the ) ( strawberry ) ) ) ) )
The customer thinks that the girl ate Abigail and sleeps .	What is the ccomp of thinks ?	that the girl ate Abigail	cogs_qa	( ( ( The ) ( customer ) ) ( ( ( thinks ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ate ) ( ( Abigail ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
A dog hopes that Emma helped a girl and tolerates a cat beside a beast .	What is the ccomp of hopes ?	that Emma helped a girl	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( helped ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( tolerates ) ( ( a ) ( cat ) ( ( beside ) ( ( a ) ( beast ) ) ) ) ) ) )
Liam thinks that Sebastian cleaned the block in the room and drew .	What is the ccomp of thinks ?	that Sebastian cleaned the block in the room and drew	cogs_qa	( ( ( Liam ) ) ( ( thinks ) ( ( that ) ( ( ( Sebastian ) ) ( ( ( cleaned ) ( ( the ) ( block ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
Emma likes that the girl gasped and paints Julian .	What is the ccomp of likes ?	that the girl gasped	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( gasped ) ) ) ) ) ( and ) ( ( paints ) ( ( Julian ) ) ) ) )
A girl likes that the lawyer slept and sketched .	What is the ccomp of likes ?	that the lawyer slept and sketched	cogs_qa	( ( ( A ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( lawyer ) ) ( ( ( slept ) ) ( and ) ( ( sketched ) ) ) ) ) ) )
A cat said that a frog adores a cake in a cylinder and helped a knife beside the table .	What is the ccomp of said ?	that a frog adores a cake in a cylinder	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( frog ) ) ( ( adores ) ( ( a ) ( cake ) ( ( in ) ( ( a ) ( cylinder ) ) ) ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( knife ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
The girl hopes that William burned the cloud and sees .	What is the ccomp of hopes ?	that William burned the cloud	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hopes ) ( ( that ) ( ( ( William ) ) ( ( burned ) ( ( the ) ( cloud ) ) ) ) ) ) ( and ) ( ( sees ) ) ) )
The baby says that the boy slept and ate .	What is the ccomp of says ?	that the boy slept and ate	cogs_qa	( ( ( The ) ( baby ) ) ( ( says ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( slept ) ) ( and ) ( ( ate ) ) ) ) ) ) )
A baby liked that Emma cooks a girl on a table and laughed .	What is the ccomp of liked ?	that Emma cooks a girl on a table	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( cooks ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
The girl respects that the lawyer rolled the human beside a bed and laughed .	What is the ccomp of respects ?	that the lawyer rolled the human beside a bed and laughed	cogs_qa	( ( ( The ) ( girl ) ) ( ( respects ) ( ( that ) ( ( ( the ) ( lawyer ) ) ( ( ( rolled ) ( ( the ) ( human ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( laughed ) ) ) ) ) ) )
The boy appreciates that Liam slept and painted .	What is the ccomp of appreciates ?	that Liam slept and painted	cogs_qa	( ( ( The ) ( boy ) ) ( ( appreciates ) ( ( that ) ( ( ( Liam ) ) ( ( ( slept ) ) ( and ) ( ( painted ) ) ) ) ) ) )
A baby liked that a boy inflates Emma and knew a bird beside the table .	What is the ccomp of liked ?	that a boy inflates Emma	cogs_qa	( ( ( A ) ( baby ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( inflates ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( knew ) ( ( a ) ( bird ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
Liam dreams that Emma slept and smirks .	What is the ccomp of dreams ?	that Emma slept	cogs_qa	( ( ( Liam ) ) ( ( ( dreams ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( smirks ) ) ) )
Olivia hopes that a boy painted a cup on a stage and laughs .	What is the ccomp of hopes ?	that a boy painted a cup on a stage	cogs_qa	( ( ( Olivia ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( painted ) ( ( a ) ( cup ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
Brooklyn liked that Noah screams and helped a chicken in a bottle .	What is the ccomp of liked ?	that Noah screams	cogs_qa	( ( ( Brooklyn ) ) ( ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( screams ) ) ) ) ) ( and ) ( ( helped ) ( ( a ) ( chicken ) ( ( in ) ( ( a ) ( bottle ) ) ) ) ) ) )
The bear hopes that James liked the cookie in the cup and slept .	What is the ccomp of hopes ?	that James liked the cookie in the cup and slept	cogs_qa	( ( ( The ) ( bear ) ) ( ( hopes ) ( ( that ) ( ( ( James ) ) ( ( ( liked ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( cup ) ) ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
The dog appreciates that the baby noticed Liam and cooks .	What is the ccomp of appreciates ?	that the baby noticed Liam	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( appreciates ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( noticed ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( cooks ) ) ) )
Emma admires that Noah tossed the girl on a bed and snored .	What is the ccomp of admires ?	that Noah tossed the girl on a bed and snored	cogs_qa	( ( ( Emma ) ) ( ( admires ) ( ( that ) ( ( ( Noah ) ) ( ( ( tossed ) ( ( the ) ( girl ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( snored ) ) ) ) ) ) )
Alexander likes that Amelia painted and eats a glue beside the box .	What is the ccomp of likes ?	that Amelia painted	cogs_qa	( ( ( Alexander ) ) ( ( ( likes ) ( ( that ) ( ( ( Amelia ) ) ( ( painted ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( glue ) ( ( beside ) ( ( the ) ( box ) ) ) ) ) ) )
A cat hopes that Elijah liked a ball in a house and crumpled the cake .	What is the ccomp of hopes ?	that Elijah liked a ball in a house and crumpled the cake	cogs_qa	( ( ( A ) ( cat ) ) ( ( hopes ) ( ( that ) ( ( ( Elijah ) ) ( ( ( liked ) ( ( a ) ( ball ) ( ( in ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( crumpled ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The dog supports that Julian slept and juggled a chicken .	What is the ccomp of supports ?	that Julian slept and juggled a chicken	cogs_qa	( ( ( The ) ( dog ) ) ( ( supports ) ( ( that ) ( ( ( Julian ) ) ( ( ( slept ) ) ( and ) ( ( juggled ) ( ( a ) ( chicken ) ) ) ) ) ) ) )
Olivia liked that the cat studies the boy and saw the donut in the house .	What is the ccomp of liked ?	that the cat studies the boy	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( studies ) ( ( the ) ( boy ) ) ) ) ) ) ( and ) ( ( saw ) ( ( the ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) )
Isabella confesses that the cat disintegrated the melon and laughs .	What is the ccomp of confesses ?	that the cat disintegrated the melon	cogs_qa	( ( ( Isabella ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( disintegrated ) ( ( the ) ( melon ) ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
Emma liked that the goose floats the cake beside the table and collapsed a donkey .	What is the ccomp of liked ?	that the goose floats the cake beside the table	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( goose ) ) ( ( floats ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( collapsed ) ( ( a ) ( donkey ) ) ) ) )
The sailor likes that a girl split a teacher and painted the cake .	What is the ccomp of likes ?	that a girl split a teacher and painted the cake	cogs_qa	( ( ( The ) ( sailor ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( split ) ( ( a ) ( teacher ) ) ) ( and ) ( ( painted ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The cat thought that Abigail likes the toy beside the box and ate .	What is the ccomp of thought ?	that Abigail likes the toy beside the box	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( thought ) ( ( that ) ( ( ( Abigail ) ) ( ( likes ) ( ( the ) ( toy ) ( ( beside ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Liam liked that the boy sleeps and drew .	What is the ccomp of liked ?	that the boy sleeps	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( drew ) ) ) )
The boy likes that Abigail painted the melon beside a stage and grew the sandwich in a backpack .	What is the ccomp of likes ?	that Abigail painted the melon beside a stage and grew the sandwich in a backpack	cogs_qa	( ( ( The ) ( boy ) ) ( ( likes ) ( ( that ) ( ( ( Abigail ) ) ( ( ( painted ) ( ( the ) ( melon ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( grew ) ( ( the ) ( sandwich ) ( ( in ) ( ( a ) ( backpack ) ) ) ) ) ) ) ) ) )
Liam liked that the bird crumples the watch and investigated Ava .	What is the ccomp of liked ?	that the bird crumples the watch	cogs_qa	( ( ( Liam ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( crumples ) ( ( the ) ( watch ) ) ) ) ) ) ( and ) ( ( investigated ) ( ( Ava ) ) ) ) )
A dog hopes that a girl drew and knows the cake beside a book .	What is the ccomp of hopes ?	that a girl drew	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( drew ) ) ) ) ) ( and ) ( ( knows ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( book ) ) ) ) ) ) )
Emily confessed that Emma likes the puppy beside the giant and ate .	What is the ccomp of confessed ?	that Emma likes the puppy beside the giant	cogs_qa	( ( ( Emily ) ) ( ( ( confessed ) ( ( that ) ( ( ( Emma ) ) ( ( likes ) ( ( the ) ( puppy ) ( ( beside ) ( ( the ) ( giant ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Emma likes that Brooklyn slept and burns the cake .	What is the ccomp of likes ?	that Brooklyn slept	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Brooklyn ) ) ( ( slept ) ) ) ) ) ( and ) ( ( burns ) ( ( the ) ( cake ) ) ) ) )
The child values that Oliver rolled a dog in the bunker on a table in a garden and drew .	What is the ccomp of values ?	that Oliver rolled a dog in the bunker on a table in a garden and drew	cogs_qa	( ( ( The ) ( child ) ) ( ( values ) ( ( that ) ( ( ( Oliver ) ) ( ( ( rolled ) ( ( a ) ( dog ) ( ( in ) ( ( the ) ( bunker ) ( ( on ) ( ( a ) ( table ) ( ( in ) ( ( a ) ( garden ) ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ) ) ) ) ) )
The boy appreciated that a cat eats and investigated a donut in the cup .	What is the ccomp of appreciated ?	that a cat eats	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( appreciated ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( eats ) ) ) ) ) ( and ) ( ( investigated ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( cup ) ) ) ) ) ) )
A fly likes that Ava tolerated the child and drew Emma .	What is the ccomp of likes ?	that Ava tolerated the child and drew Emma	cogs_qa	( ( ( A ) ( fly ) ) ( ( likes ) ( ( that ) ( ( ( Ava ) ) ( ( ( tolerated ) ( ( the ) ( child ) ) ) ( and ) ( ( drew ) ( ( Emma ) ) ) ) ) ) ) )
Camila notices that Christopher sneezed and paints the girl beside the stage .	What is the ccomp of notices ?	that Christopher sneezed	cogs_qa	( ( ( Camila ) ) ( ( ( notices ) ( ( that ) ( ( ( Christopher ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
A girl says that a cow laughed and sleeps .	What is the ccomp of says ?	that a cow laughed	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( cow ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma dreams that the cat napped and hears .	What is the ccomp of dreams ?	that the cat napped	cogs_qa	( ( ( Emma ) ) ( ( ( dreams ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( napped ) ) ) ) ) ( and ) ( ( hears ) ) ) )
The boy likes that Carter froze Lucas and sneezes .	What is the ccomp of likes ?	that Carter froze Lucas	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( likes ) ( ( that ) ( ( ( Carter ) ) ( ( froze ) ( ( Lucas ) ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
A boy hopes that a soldier knew a girl in a box and painted Skylar .	What is the ccomp of hopes ?	that a soldier knew a girl in a box and painted Skylar	cogs_qa	( ( ( A ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( soldier ) ) ( ( ( knew ) ( ( a ) ( girl ) ( ( in ) ( ( a ) ( box ) ) ) ) ) ( and ) ( ( painted ) ( ( Skylar ) ) ) ) ) ) ) )
The girl imagines that a child cleaned a cake and liked a brush .	What is the ccomp of imagines ?	that a child cleaned a cake and liked a brush	cogs_qa	( ( ( The ) ( girl ) ) ( ( imagines ) ( ( that ) ( ( ( a ) ( child ) ) ( ( ( cleaned ) ( ( a ) ( cake ) ) ) ( and ) ( ( liked ) ( ( a ) ( brush ) ) ) ) ) ) ) )
The girl noticed that Emma talks and nursed .	What is the ccomp of noticed ?	that Emma talks	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( talks ) ) ) ) ) ( and ) ( ( nursed ) ) ) )
A mouse believes that Liam painted a donut beside a house and appreciated a strawberry on a table .	What is the ccomp of believes ?	that Liam painted a donut beside a house and appreciated a strawberry on a table	cogs_qa	( ( ( A ) ( mouse ) ) ( ( believes ) ( ( that ) ( ( ( Liam ) ) ( ( ( painted ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( house ) ) ) ) ) ( and ) ( ( appreciated ) ( ( a ) ( strawberry ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Noah tolerated that the penguin paints a girl beside the tree and ate .	What is the ccomp of tolerated ?	that the penguin paints a girl beside the tree	cogs_qa	( ( ( Noah ) ) ( ( ( tolerated ) ( ( that ) ( ( ( the ) ( penguin ) ) ( ( paints ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( tree ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
A boy hopes that a queen liked a poet beside the stage and loved a girl on the table .	What is the ccomp of hopes ?	that a queen liked a poet beside the stage and loved a girl on the table	cogs_qa	( ( ( A ) ( boy ) ) ( ( hopes ) ( ( that ) ( ( ( a ) ( queen ) ) ( ( ( liked ) ( ( a ) ( poet ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ( and ) ( ( loved ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
A mouse liked that the coach eats Jackson and painted .	What is the ccomp of liked ?	that the coach eats Jackson	cogs_qa	( ( ( A ) ( mouse ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( coach ) ) ( ( eats ) ( ( Jackson ) ) ) ) ) ) ( and ) ( ( painted ) ) ) )
Alexander hopes that a dog found a key beside a table and paints a banana on the computer .	What is the ccomp of hopes ?	that a dog found a key beside a table	cogs_qa	( ( ( Alexander ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( found ) ( ( a ) ( key ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ( ( a ) ( banana ) ( ( on ) ( ( the ) ( computer ) ) ) ) ) ) )
Olivia appreciates that the cow collapsed Oliver and ate .	What is the ccomp of appreciates ?	that the cow collapsed Oliver and ate	cogs_qa	( ( ( Olivia ) ) ( ( appreciates ) ( ( that ) ( ( ( the ) ( cow ) ) ( ( ( collapsed ) ( ( Oliver ) ) ) ( and ) ( ( ate ) ) ) ) ) ) )
The girl likes that a teacher stabbed the butterfly on a table and knew .	What is the ccomp of likes ?	that a teacher stabbed the butterfly on a table and knew	cogs_qa	( ( ( The ) ( girl ) ) ( ( likes ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ( stabbed ) ( ( the ) ( butterfly ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( knew ) ) ) ) ) ) )
The hero likes that a cat crumpled a boy beside a stage and paints a raisin .	What is the ccomp of likes ?	that a cat crumpled a boy beside a stage	cogs_qa	( ( ( The ) ( hero ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( crumpled ) ( ( a ) ( boy ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( paints ) ( ( a ) ( raisin ) ) ) ) )
The child liked that Mia eats Anthony and froze Emma .	What is the ccomp of liked ?	that Mia eats Anthony	cogs_qa	( ( ( The ) ( child ) ) ( ( ( liked ) ( ( that ) ( ( ( Mia ) ) ( ( eats ) ( ( Anthony ) ) ) ) ) ) ( and ) ( ( froze ) ( ( Emma ) ) ) ) )
A teacher hopes that Emma slept and hears the lollipop .	What is the ccomp of hopes ?	that Emma slept	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( hears ) ( ( the ) ( lollipop ) ) ) ) )
Hazel thinks that the girl rolled a pretzel and threw Ava .	What is the ccomp of thinks ?	that the girl rolled a pretzel and threw Ava	cogs_qa	( ( ( Hazel ) ) ( ( thinks ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( rolled ) ( ( a ) ( pretzel ) ) ) ( and ) ( ( threw ) ( ( Ava ) ) ) ) ) ) ) )
Alexander proves that a scientist frowned and found a raisin beside the table .	What is the ccomp of proves ?	that a scientist frowned and found a raisin beside the table	cogs_qa	( ( ( Alexander ) ) ( ( proves ) ( ( that ) ( ( ( a ) ( scientist ) ) ( ( ( frowned ) ) ( and ) ( ( found ) ( ( a ) ( raisin ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Liam believes that Emma hunted and admired the box on a table .	What is the ccomp of believes ?	that Emma hunted and admired the box on a table	cogs_qa	( ( ( Liam ) ) ( ( believes ) ( ( that ) ( ( ( Emma ) ) ( ( ( hunted ) ) ( and ) ( ( admired ) ( ( the ) ( box ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
The child proves that Oliver found the cake beside a speaker and froze a cat beside a box .	What is the ccomp of proves ?	that Oliver found the cake beside a speaker and froze a cat beside a box	cogs_qa	( ( ( The ) ( child ) ) ( ( proves ) ( ( that ) ( ( ( Oliver ) ) ( ( ( found ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( speaker ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( cat ) ( ( beside ) ( ( a ) ( box ) ) ) ) ) ) ) ) ) )
Emma likes that Olivia drew and eats a boy .	What is the ccomp of likes ?	that Olivia drew	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Olivia ) ) ( ( drew ) ) ) ) ) ( and ) ( ( eats ) ( ( a ) ( boy ) ) ) ) )
The cat likes that Liam smirked and cooks Lincoln .	What is the ccomp of likes ?	that Liam smirked	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( smirked ) ) ) ) ) ( and ) ( ( cooks ) ( ( Lincoln ) ) ) ) )
Ava says that the boy loved the girl and slept .	What is the ccomp of says ?	that the boy loved the girl and slept	cogs_qa	( ( ( Ava ) ) ( ( says ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( loved ) ( ( the ) ( girl ) ) ) ( and ) ( ( slept ) ) ) ) ) ) )
Emma likes that the professor froze the cake beside a road and painted .	What is the ccomp of likes ?	that the professor froze the cake beside a road and painted	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( the ) ( professor ) ) ( ( ( froze ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( road ) ) ) ) ) ( and ) ( ( painted ) ) ) ) ) ) )
The boy hoped that the girl rolls a donut in the house and slept .	What is the ccomp of hoped ?	that the girl rolls a donut in the house	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( rolls ) ( ( a ) ( donut ) ( ( in ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Emma likes that Sebastian observed and slept .	What is the ccomp of likes ?	that Sebastian observed and slept	cogs_qa	( ( ( Emma ) ) ( ( likes ) ( ( that ) ( ( ( Sebastian ) ) ( ( ( observed ) ) ( and ) ( ( slept ) ) ) ) ) ) )
A chicken confessed that Charlotte improves a father on a bed and ate a monster beside the stage .	What is the ccomp of confessed ?	that Charlotte improves a father on a bed	cogs_qa	( ( ( A ) ( chicken ) ) ( ( ( confessed ) ( ( that ) ( ( ( Charlotte ) ) ( ( improves ) ( ( a ) ( father ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( a ) ( monster ) ( ( beside ) ( ( the ) ( stage ) ) ) ) ) ) )
The girl liked that Liam paints and burned the tool on the table .	What is the ccomp of liked ?	that Liam paints	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( paints ) ) ) ) ) ( and ) ( ( burned ) ( ( the ) ( tool ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
A teacher thinks that a girl cried and dusted .	What is the ccomp of thinks ?	that a girl cried and dusted	cogs_qa	( ( ( A ) ( teacher ) ) ( ( thinks ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( cried ) ) ( and ) ( ( dusted ) ) ) ) ) ) )
