Sophia liked the lion beside the girls that was drawn .	What is the theme of drawn ?	the lion beside the girls	cogs_qa	( ( ( Sophia ) ) ( ( liked ) ( ( ( ( the ) ( lion ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
William froze donuts beside the girl that was studied .	What is the theme of studied ?	the girl	cogs_qa	( ( ( William ) ) ( ( froze ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
Amelia adored kids beside a melon that was painted .	What is the theme of painted ?	a melon	cogs_qa	( ( ( Amelia ) ) ( ( adored ) ( ( ( kids ) ) ( ( beside ) ( ( ( a ) ( melon ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl rolled the bat beside cakes that was cooked .	What is the theme of cooked ?	the bat beside cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( the ) ( bat ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
A girl threw the plate beside cakes that was cleaned .	What is the theme of cleaned ?	the plate beside cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( threw ) ( ( ( ( the ) ( plate ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma poked the cookie beside cakes that was hunted .	What is the theme of hunted ?	the cookie beside cakes	cogs_qa	( ( ( Emma ) ) ( ( poked ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
The boy broke the tourists beside the girl that was observed .	What is the theme of observed ?	the girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( broke ) ( ( ( the ) ( tourists ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Noah split a hat beside cakes that was hunted .	What is the theme of hunted ?	a hat beside cakes	cogs_qa	( ( ( Noah ) ) ( ( split ) ( ( ( ( a ) ( hat ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
A chicken appreciated a cake beside donuts that was drawn .	What is the theme of drawn ?	a cake beside donuts	cogs_qa	( ( ( A ) ( chicken ) ) ( ( appreciated ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Olivia called the zebras beside the cookie that were painted .	What is the theme of painted ?	the zebras beside the cookie	cogs_qa	( ( ( Olivia ) ) ( ( called ) ( ( ( ( the ) ( zebras ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Sofia tolerated the raisins beside the tourist that was studied .	What is the theme of studied ?	the tourist	cogs_qa	( ( ( Sofia ) ) ( ( tolerated ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( the ) ( tourist ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
A cat rolled the donut beside monsters that was investigated .	What is the theme of investigated ?	the donut beside monsters	cogs_qa	( ( ( A ) ( cat ) ) ( ( rolled ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( monsters ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
Jacob drew donuts beside a boy that was eaten .	What is the theme of eaten ?	a boy	cogs_qa	( ( ( Jacob ) ) ( ( drew ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl froze the monkeys beside a child that were eaten .	What is the theme of eaten ?	the monkeys beside a child	cogs_qa	( ( ( The ) ( girl ) ) ( ( froze ) ( ( ( ( the ) ( monkeys ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl floated the pumpkins beside a wine that was cleaned .	What is the theme of cleaned ?	a wine	cogs_qa	( ( ( The ) ( girl ) ) ( ( floated ) ( ( ( the ) ( pumpkins ) ) ( ( beside ) ( ( ( a ) ( wine ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
Sophia ate cakes beside the boy that was noticed .	What is the theme of noticed ?	the boy	cogs_qa	( ( ( Sophia ) ) ( ( ate ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
Olivia ate blocks beside the biscuit that was examined .	What is the theme of examined ?	the biscuit	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( blocks ) ) ( ( beside ) ( ( ( the ) ( biscuit ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
The cat touched a lollipop beside the babies that was painted .	What is the theme of painted ?	a lollipop beside the babies	cogs_qa	( ( ( The ) ( cat ) ) ( ( touched ) ( ( ( ( a ) ( lollipop ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Sebastian liked the box beside cookies that was eaten .	What is the theme of eaten ?	the box beside cookies	cogs_qa	( ( ( Sebastian ) ) ( ( liked ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Ava burned boys beside the tourist that were eaten .	What is the theme of eaten ?	boys beside the tourist	cogs_qa	( ( ( Ava ) ) ( ( burned ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( tourist ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Ava inflated the girls beside the boy that was dusted .	What is the theme of dusted ?	the boy	cogs_qa	( ( ( Ava ) ) ( ( inflated ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A child rolled the babies beside a boy that was examined .	What is the theme of examined ?	a boy	cogs_qa	( ( ( A ) ( child ) ) ( ( rolled ) ( ( ( the ) ( babies ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
Noah rolled chairs beside a girl that was painted .	What is the theme of painted ?	a girl	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( chairs ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A boy painted the donuts beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( A ) ( boy ) ) ( ( painted ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A baby painted the cat beside bees that was hunted .	What is the theme of hunted ?	the cat beside bees	cogs_qa	( ( ( A ) ( baby ) ) ( ( painted ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( bees ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Olivia ate boys beside the present that was drawn .	What is the theme of drawn ?	the present	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( present ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The boy drew the horses beside the giraffe that was eaten .	What is the theme of eaten ?	the giraffe	cogs_qa	( ( ( The ) ( boy ) ) ( ( drew ) ( ( ( the ) ( horses ) ) ( ( beside ) ( ( ( the ) ( giraffe ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Elijah appreciated a pillow beside girls that was cooked .	What is the theme of cooked ?	a pillow beside girls	cogs_qa	( ( ( Elijah ) ) ( ( appreciated ) ( ( ( ( a ) ( pillow ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Joseph ate the butterfly beside roses that was painted .	What is the theme of painted ?	the butterfly beside roses	cogs_qa	( ( ( Joseph ) ) ( ( ate ) ( ( ( ( the ) ( butterfly ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Lily rolled a sheep beside children that was hunted .	What is the theme of hunted ?	a sheep beside children	cogs_qa	( ( ( Lily ) ) ( ( rolled ) ( ( ( ( a ) ( sheep ) ) ( ( beside ) ( ( children ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
The monkey burned cakes beside a cookie that was eaten .	What is the theme of eaten ?	a cookie	cogs_qa	( ( ( The ) ( monkey ) ) ( ( burned ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The lion worshipped cups beside a cake that were eaten .	What is the theme of eaten ?	cups beside a cake	cogs_qa	( ( ( The ) ( lion ) ) ( ( worshipped ) ( ( ( ( cups ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma froze the girl beside dogs that was cooked .	What is the theme of cooked ?	the girl beside dogs	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Harper drew raisins beside the box that were cleaned .	What is the theme of cleaned ?	raisins beside the box	cogs_qa	( ( ( Harper ) ) ( ( drew ) ( ( ( ( raisins ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Ella ate the pen beside the teachers that was cooked .	What is the theme of cooked ?	the pen beside the teachers	cogs_qa	( ( ( Ella ) ) ( ( ate ) ( ( ( ( the ) ( pen ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Sophia rolled boxes beside the dog that were called .	What is the theme of called ?	boxes beside the dog	cogs_qa	( ( ( Sophia ) ) ( ( rolled ) ( ( ( ( boxes ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
The hen liked the frogs beside the girl that were eaten .	What is the theme of eaten ?	the frogs beside the girl	cogs_qa	( ( ( The ) ( hen ) ) ( ( liked ) ( ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The girl improved dogs beside a flower that was juggled .	What is the theme of juggled ?	a flower	cogs_qa	( ( ( The ) ( girl ) ) ( ( improved ) ( ( ( dogs ) ) ( ( beside ) ( ( ( a ) ( flower ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A dog appreciated radios beside the penny that were eaten .	What is the theme of eaten ?	radios beside the penny	cogs_qa	( ( ( A ) ( dog ) ) ( ( appreciated ) ( ( ( ( radios ) ) ( ( beside ) ( ( the ) ( penny ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A boy respected the father beside donuts that was investigated .	What is the theme of investigated ?	the father beside donuts	cogs_qa	( ( ( A ) ( boy ) ) ( ( respected ) ( ( ( ( the ) ( father ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
The cat admired the sailors beside the pillow that was packed .	What is the theme of packed ?	the pillow	cogs_qa	( ( ( The ) ( cat ) ) ( ( admired ) ( ( ( the ) ( sailors ) ) ( ( beside ) ( ( ( the ) ( pillow ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Olivia painted girls beside a towel that were drawn .	What is the theme of drawn ?	girls beside a towel	cogs_qa	( ( ( Olivia ) ) ( ( painted ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( towel ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma froze a donut beside drivers that was painted .	What is the theme of painted ?	a donut beside drivers	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( drivers ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The hen liked girls beside the puppy that was painted .	What is the theme of painted ?	the puppy	cogs_qa	( ( ( The ) ( hen ) ) ( ( liked ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( puppy ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A boy painted the cakes beside a game that were sketched .	What is the theme of sketched ?	the cakes beside a game	cogs_qa	( ( ( A ) ( boy ) ) ( ( painted ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( game ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Emma ate the boy beside the raisins that was cleaned .	What is the theme of cleaned ?	the boy beside the raisins	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( the ) ( raisins ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The baby tossed the muffins beside the girl that were cooked .	What is the theme of cooked ?	the muffins beside the girl	cogs_qa	( ( ( The ) ( baby ) ) ( ( tossed ) ( ( ( ( the ) ( muffins ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Emma froze teachers beside a strawberry that were eaten .	What is the theme of eaten ?	teachers beside a strawberry	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( teachers ) ) ( ( beside ) ( ( a ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The pig worshipped the cakes beside a boy that was eaten .	What is the theme of eaten ?	a boy	cogs_qa	( ( ( The ) ( pig ) ) ( ( worshipped ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma rolled the child beside the girls that was painted .	What is the theme of painted ?	the child beside the girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( child ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A girl found the cake beside donuts that was eaten .	What is the theme of eaten ?	the cake beside donuts	cogs_qa	( ( ( A ) ( girl ) ) ( ( found ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy liked the frog beside the girls that was cleaned .	What is the theme of cleaned ?	the frog beside the girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( ( the ) ( frog ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma appreciated the judge beside the donuts that was painted .	What is the theme of painted ?	the judge beside the donuts	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( ( the ) ( judge ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A boy missed roses beside a box that was eaten .	What is the theme of eaten ?	a box	cogs_qa	( ( ( A ) ( boy ) ) ( ( missed ) ( ( ( roses ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The cat knew the cookie beside coins that was cleaned .	What is the theme of cleaned ?	the cookie beside coins	cogs_qa	( ( ( The ) ( cat ) ) ( ( knew ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( coins ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Luna called a cookie beside the cakes that was eaten .	What is the theme of eaten ?	a cookie beside the cakes	cogs_qa	( ( ( Luna ) ) ( ( called ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Andrew helped the biscuits beside the seed that were hunted .	What is the theme of hunted ?	the biscuits beside the seed	cogs_qa	( ( ( Andrew ) ) ( ( helped ) ( ( ( ( the ) ( biscuits ) ) ( ( beside ) ( ( the ) ( seed ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A student froze girls beside a cat that were cooked .	What is the theme of cooked ?	girls beside a cat	cogs_qa	( ( ( A ) ( student ) ) ( ( froze ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Noah liked the boys beside the cake that were dusted .	What is the theme of dusted ?	the boys beside the cake	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
Noah liked the cakes beside the girl that were observed .	What is the theme of observed ?	the cakes beside the girl	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Michael crumpled the donuts beside a girl that was painted .	What is the theme of painted ?	a girl	cogs_qa	( ( ( Michael ) ) ( ( crumpled ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma froze sandwiches beside the boy that was painted .	What is the theme of painted ?	the boy	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Ava burned cakes beside a boy that was eaten .	What is the theme of eaten ?	a boy	cogs_qa	( ( ( Ava ) ) ( ( burned ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emily noticed the roses beside a cake that was cleaned .	What is the theme of cleaned ?	a cake	cogs_qa	( ( ( Emily ) ) ( ( noticed ) ( ( ( the ) ( roses ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A girl cooked the dogs beside a guest that were noticed .	What is the theme of noticed ?	the dogs beside a guest	cogs_qa	( ( ( A ) ( girl ) ) ( ( cooked ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( a ) ( guest ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
The child split the girl beside donuts that was seen .	What is the theme of seen ?	the girl beside donuts	cogs_qa	( ( ( The ) ( child ) ) ( ( split ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
A guy threw the raisins beside a dog that was eaten .	What is the theme of eaten ?	a dog	cogs_qa	( ( ( A ) ( guy ) ) ( ( threw ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl hunted crowns beside the dog that was eaten .	What is the theme of eaten ?	the dog	cogs_qa	( ( ( A ) ( girl ) ) ( ( hunted ) ( ( ( crowns ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Olivia floated children beside a ball that was drawn .	What is the theme of drawn ?	a ball	cogs_qa	( ( ( Olivia ) ) ( ( floated ) ( ( ( children ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Sophia ate the cats beside a cake that were hunted .	What is the theme of hunted ?	the cats beside a cake	cogs_qa	( ( ( Sophia ) ) ( ( ate ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A host burned a servant beside cakes that was drawn .	What is the theme of drawn ?	a servant beside cakes	cogs_qa	( ( ( A ) ( host ) ) ( ( burned ) ( ( ( ( a ) ( servant ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Hazel observed the jigsaws beside the cookie that was painted .	What is the theme of painted ?	the cookie	cogs_qa	( ( ( Hazel ) ) ( ( observed ) ( ( ( the ) ( jigsaws ) ) ( ( beside ) ( ( ( the ) ( cookie ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Noah juggled donuts beside the cake that were cooked .	What is the theme of cooked ?	donuts beside the cake	cogs_qa	( ( ( Noah ) ) ( ( juggled ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
The monster poked the girls beside the champion that were eaten .	What is the theme of eaten ?	the girls beside the champion	cogs_qa	( ( ( The ) ( monster ) ) ( ( poked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( champion ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah worshipped girls beside the baby that was noticed .	What is the theme of noticed ?	the baby	cogs_qa	( ( ( Noah ) ) ( ( worshipped ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
The girl burned the cakes beside a crown that was drawn .	What is the theme of drawn ?	a crown	cogs_qa	( ( ( The ) ( girl ) ) ( ( burned ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( crown ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Mateo cleaned presents beside the dog that were eaten .	What is the theme of eaten ?	presents beside the dog	cogs_qa	( ( ( Mateo ) ) ( ( cleaned ) ( ( ( ( presents ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The consumer painted the frog beside the cats that was drawn .	What is the theme of drawn ?	the frog beside the cats	cogs_qa	( ( ( The ) ( consumer ) ) ( ( painted ) ( ( ( ( the ) ( frog ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The horse rolled students beside a cake that were nursed .	What is the theme of nursed ?	students beside a cake	cogs_qa	( ( ( The ) ( horse ) ) ( ( rolled ) ( ( ( ( students ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Emma ate the lollipops beside the donut that were observed .	What is the theme of observed ?	the lollipops beside the donut	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( the ) ( lollipops ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Luna liked the cats beside a girl that was packed .	What is the theme of packed ?	a girl	cogs_qa	( ( ( Luna ) ) ( ( liked ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Olivia ate the shell beside the boys that was called .	What is the theme of called ?	the shell beside the boys	cogs_qa	( ( ( Olivia ) ) ( ( ate ) ( ( ( ( the ) ( shell ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Emma liked a cake beside cookies that was drawn .	What is the theme of drawn ?	a cake beside cookies	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A cat held the girls beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( A ) ( cat ) ) ( ( held ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The boy poked flags beside a girl that were eaten .	What is the theme of eaten ?	flags beside a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( poked ) ( ( ( ( flags ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma liked the cookies beside a donut that were eaten .	What is the theme of eaten ?	the cookies beside a donut	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( cookies ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam poked boxes beside a boy that was juggled .	What is the theme of juggled ?	a boy	cogs_qa	( ( ( Liam ) ) ( ( poked ) ( ( ( boxes ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
A child poked the drinks beside a box that was eaten .	What is the theme of eaten ?	a box	cogs_qa	( ( ( A ) ( child ) ) ( ( poked ) ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The patient painted the drinks beside a cake that were eaten .	What is the theme of eaten ?	the drinks beside a cake	cogs_qa	( ( ( The ) ( patient ) ) ( ( painted ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma rolled the girls beside a bat that was painted .	What is the theme of painted ?	a bat	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( bat ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Luna missed cakes beside the dog that were painted .	What is the theme of painted ?	cakes beside the dog	cogs_qa	( ( ( Luna ) ) ( ( missed ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma held the child beside boys that was hunted .	What is the theme of hunted ?	the child beside boys	cogs_qa	( ( ( Emma ) ) ( ( held ) ( ( ( ( the ) ( child ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
The girl crumpled the raisins beside a cake that were nursed .	What is the theme of nursed ?	the raisins beside a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( crumpled ) ( ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Benjamin called doctors beside a ball that was painted .	What is the theme of painted ?	a ball	cogs_qa	( ( ( Benjamin ) ) ( ( called ) ( ( ( doctors ) ) ( ( beside ) ( ( ( a ) ( ball ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Skylar inflated farmers beside the girl that was heard .	What is the theme of heard ?	the girl	cogs_qa	( ( ( Skylar ) ) ( ( inflated ) ( ( ( farmers ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
Caleb found the donuts beside the cake that were painted .	What is the theme of painted ?	the donuts beside the cake	cogs_qa	( ( ( Caleb ) ) ( ( found ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
A cat liked a soap beside the cakes that was painted .	What is the theme of painted ?	a soap beside the cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( ( a ) ( soap ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma stabbed girls beside a cookie that were eaten .	What is the theme of eaten ?	girls beside a cookie	cogs_qa	( ( ( Emma ) ) ( ( stabbed ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia observed geese beside a child that were cooked .	What is the theme of cooked ?	geese beside a child	cogs_qa	( ( ( Olivia ) ) ( ( observed ) ( ( ( ( geese ) ) ( ( beside ) ( ( a ) ( child ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Sebastian froze mirrors beside a cake that were heard .	What is the theme of heard ?	mirrors beside a cake	cogs_qa	( ( ( Sebastian ) ) ( ( froze ) ( ( ( ( mirrors ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
