A boy disintegrated a squirrel beside biscuits that was observed .	What is the theme of observed ?	a squirrel beside biscuits	cogs_qa	( ( ( A ) ( boy ) ) ( ( disintegrated ) ( ( ( ( a ) ( squirrel ) ) ( ( beside ) ( ( biscuits ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
The dog tossed babies beside a spokesman that was cleaned .	What is the theme of cleaned ?	a spokesman	cogs_qa	( ( ( The ) ( dog ) ) ( ( tossed ) ( ( ( babies ) ) ( ( beside ) ( ( ( a ) ( spokesman ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
The girl rolled cookies beside the lollipop that was known .	What is the theme of known ?	the lollipop	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( lollipop ) ) ( ( that ) ( was ) ( known ) ) ) ) ) ) )
A journalist adored molecules beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( A ) ( journalist ) ) ( ( adored ) ( ( ( molecules ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy floated the cake beside the blocks that was eaten .	What is the theme of eaten ?	the cake beside the blocks	cogs_qa	( ( ( A ) ( boy ) ) ( ( floated ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( blocks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl helped the box beside chickens that was painted .	What is the theme of painted ?	the box beside chickens	cogs_qa	( ( ( The ) ( girl ) ) ( ( helped ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( chickens ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma ate pancakes beside the baby that was painted .	What is the theme of painted ?	the baby	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( pancakes ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A girl appreciated the bats beside a father that were seen .	What is the theme of seen ?	the bats beside a father	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( ( the ) ( bats ) ) ( ( beside ) ( ( a ) ( father ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
A girl burned the biscuits beside the present that was called .	What is the theme of called ?	the present	cogs_qa	( ( ( A ) ( girl ) ) ( ( burned ) ( ( ( the ) ( biscuits ) ) ( ( beside ) ( ( ( the ) ( present ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
Charlotte rolled chalks beside a donut that was painted .	What is the theme of painted ?	a donut	cogs_qa	( ( ( Charlotte ) ) ( ( rolled ) ( ( ( chalks ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Liam liked crocodiles beside a girl that was cleaned .	What is the theme of cleaned ?	a girl	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( crocodiles ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A girl cooked a cake beside the bananas that was drawn .	What is the theme of drawn ?	a cake beside the bananas	cogs_qa	( ( ( A ) ( girl ) ) ( ( cooked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( bananas ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Noah observed the babies beside a boy that were painted .	What is the theme of painted ?	the babies beside a boy	cogs_qa	( ( ( Noah ) ) ( ( observed ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The girl rolled the cakes beside the box that was juggled .	What is the theme of juggled ?	the box	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( box ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
The girl adored the cats beside the chemical that was dusted .	What is the theme of dusted ?	the chemical	cogs_qa	( ( ( The ) ( girl ) ) ( ( adored ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( chemical ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Isabella liked the hats beside a tool that was dusted .	What is the theme of dusted ?	a tool	cogs_qa	( ( ( Isabella ) ) ( ( liked ) ( ( ( the ) ( hats ) ) ( ( beside ) ( ( ( a ) ( tool ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
A girl discovered the shoes beside the donut that were drawn .	What is the theme of drawn ?	the shoes beside the donut	cogs_qa	( ( ( A ) ( girl ) ) ( ( discovered ) ( ( ( ( the ) ( shoes ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma rolled donuts beside a boy that was noticed .	What is the theme of noticed ?	a boy	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
Lillian observed a purse beside the balls that was hunted .	What is the theme of hunted ?	a purse beside the balls	cogs_qa	( ( ( Lillian ) ) ( ( observed ) ( ( ( ( a ) ( purse ) ) ( ( beside ) ( ( the ) ( balls ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma painted a cake beside the girls that was eaten .	What is the theme of eaten ?	a cake beside the girls	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl ate the bears beside a coin that were seen .	What is the theme of seen ?	the bears beside a coin	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( the ) ( bears ) ) ( ( beside ) ( ( a ) ( coin ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
Theodore burned a donut beside boys that was noticed .	What is the theme of noticed ?	a donut beside boys	cogs_qa	( ( ( Theodore ) ) ( ( burned ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Liam slid the strawberries beside a cake that were packed .	What is the theme of packed ?	the strawberries beside a cake	cogs_qa	( ( ( Liam ) ) ( ( slid ) ( ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
The duck threw governors beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( The ) ( duck ) ) ( ( threw ) ( ( ( governors ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A giraffe liked the boys beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( liked ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The boy drew the cakes beside the hamburger that was sketched .	What is the theme of sketched ?	the hamburger	cogs_qa	( ( ( The ) ( boy ) ) ( ( drew ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( hamburger ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
Emma rolled a cake beside the babies that was eaten .	What is the theme of eaten ?	a cake beside the babies	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl rolled seeds beside a bee that were sketched .	What is the theme of sketched ?	seeds beside a bee	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( seeds ) ) ( ( beside ) ( ( a ) ( bee ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
A girl found plants beside the boy that was cooked .	What is the theme of cooked ?	the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( found ) ( ( ( plants ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
The boy threw cakes beside a mother that was painted .	What is the theme of painted ?	a mother	cogs_qa	( ( ( The ) ( boy ) ) ( ( threw ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( mother ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Ava examined girls beside a boy that was juggled .	What is the theme of juggled ?	a boy	cogs_qa	( ( ( Ava ) ) ( ( examined ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( boy ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Amelia studied fathers beside the block that were eaten .	What is the theme of eaten ?	fathers beside the block	cogs_qa	( ( ( Amelia ) ) ( ( studied ) ( ( ( ( fathers ) ) ( ( beside ) ( ( the ) ( block ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam rolled the boys beside the landlord that were painted .	What is the theme of painted ?	the boys beside the landlord	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( landlord ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Liam burned the creatures beside a bird that was painted .	What is the theme of painted ?	a bird	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( the ) ( creatures ) ) ( ( beside ) ( ( ( a ) ( bird ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Elijah grew the humans beside a donut that were known .	What is the theme of known ?	the humans beside a donut	cogs_qa	( ( ( Elijah ) ) ( ( grew ) ( ( ( ( the ) ( humans ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
Emma worshipped the drinks beside the bottle that were eaten .	What is the theme of eaten ?	the drinks beside the bottle	cogs_qa	( ( ( Emma ) ) ( ( worshipped ) ( ( ( ( the ) ( drinks ) ) ( ( beside ) ( ( the ) ( bottle ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah worshipped cats beside the cake that was seen .	What is the theme of seen ?	the cake	cogs_qa	( ( ( Noah ) ) ( ( worshipped ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
A chicken doubled a donut beside the babies that was known .	What is the theme of known ?	a donut beside the babies	cogs_qa	( ( ( A ) ( chicken ) ) ( ( doubled ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( known ) ) ) ) )
A child shortened the pizzas beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( A ) ( child ) ) ( ( shortened ) ( ( ( the ) ( pizzas ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Michael slid a cake beside the dogs that was cleaned .	What is the theme of cleaned ?	a cake beside the dogs	cogs_qa	( ( ( Michael ) ) ( ( slid ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( dogs ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Emma found the children beside the girl that were known .	What is the theme of known ?	the children beside the girl	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( ( the ) ( children ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
Henry adored bells beside a cat that was nursed .	What is the theme of nursed ?	a cat	cogs_qa	( ( ( Henry ) ) ( ( adored ) ( ( ( bells ) ) ( ( beside ) ( ( ( a ) ( cat ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
Lillian shortened the boxes beside a bear that were seen .	What is the theme of seen ?	the boxes beside a bear	cogs_qa	( ( ( Lillian ) ) ( ( shortened ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( a ) ( bear ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
A monkey liked the girls beside a cake that were eaten .	What is the theme of eaten ?	the girls beside a cake	cogs_qa	( ( ( A ) ( monkey ) ) ( ( liked ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Eleanor stabbed the girl beside guests that was eaten .	What is the theme of eaten ?	the girl beside guests	cogs_qa	( ( ( Eleanor ) ) ( ( stabbed ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( guests ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Scarlett loved the chickens beside the guy that were hunted .	What is the theme of hunted ?	the chickens beside the guy	cogs_qa	( ( ( Scarlett ) ) ( ( loved ) ( ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( the ) ( guy ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
The boy cooked the cats beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( The ) ( boy ) ) ( ( cooked ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma helped cakes beside the pupil that was eaten .	What is the theme of eaten ?	the pupil	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( pupil ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The turkey ate a boy beside the pickles that was drawn .	What is the theme of drawn ?	a boy beside the pickles	cogs_qa	( ( ( The ) ( turkey ) ) ( ( ate ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( pickles ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A girl helped the frogs beside the boy that were eaten .	What is the theme of eaten ?	the frogs beside the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( ( the ) ( frogs ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
James rolled the girls beside the teacher that were sketched .	What is the theme of sketched ?	the girls beside the teacher	cogs_qa	( ( ( James ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Emma called boys beside a donut that were sketched .	What is the theme of sketched ?	boys beside a donut	cogs_qa	( ( ( Emma ) ) ( ( called ) ( ( ( ( boys ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
A girl liked the babies beside the box that were eaten .	What is the theme of eaten ?	the babies beside the box	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( the ) ( box ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Amelia ate the wines beside the penguin that was painted .	What is the theme of painted ?	the penguin	cogs_qa	( ( ( Amelia ) ) ( ( ate ) ( ( ( the ) ( wines ) ) ( ( beside ) ( ( ( the ) ( penguin ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A pony examined the girls beside a cookie that was noticed .	What is the theme of noticed ?	a cookie	cogs_qa	( ( ( A ) ( pony ) ) ( ( examined ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
The girl burned the boys beside the bunny that were painted .	What is the theme of painted ?	the boys beside the bunny	cogs_qa	( ( ( The ) ( girl ) ) ( ( burned ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( bunny ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Sophia liked girls beside the cake that were drawn .	What is the theme of drawn ?	girls beside the cake	cogs_qa	( ( ( Sophia ) ) ( ( liked ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The girl shortened geese beside the pumpkin that were eaten .	What is the theme of eaten ?	geese beside the pumpkin	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( ( geese ) ) ( ( beside ) ( ( the ) ( pumpkin ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl crumpled the cups beside the boy that were eaten .	What is the theme of eaten ?	the cups beside the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( crumpled ) ( ( ( ( the ) ( cups ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A landlord rolled the cakes beside a raisin that were painted .	What is the theme of painted ?	the cakes beside a raisin	cogs_qa	( ( ( A ) ( landlord ) ) ( ( rolled ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( raisin ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Sophia cleaned the cats beside a researcher that was seen .	What is the theme of seen ?	a researcher	cogs_qa	( ( ( Sophia ) ) ( ( cleaned ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( researcher ) ) ( ( that ) ( was ) ( seen ) ) ) ) ) ) )
The girl rolled a donut beside cakes that was hunted .	What is the theme of hunted ?	a donut beside cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Olivia froze cakes beside a drink that were called .	What is the theme of called ?	cakes beside a drink	cogs_qa	( ( ( Olivia ) ) ( ( froze ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( drink ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Noah liked the chairs beside a writer that was painted .	What is the theme of painted ?	a writer	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( the ) ( chairs ) ) ( ( beside ) ( ( ( a ) ( writer ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Ella liked cakes beside the melon that was painted .	What is the theme of painted ?	the melon	cogs_qa	( ( ( Ella ) ) ( ( liked ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A girl respected the presents beside a toothbrush that was heard .	What is the theme of heard ?	a toothbrush	cogs_qa	( ( ( A ) ( girl ) ) ( ( respected ) ( ( ( the ) ( presents ) ) ( ( beside ) ( ( ( a ) ( toothbrush ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
Emma threw a chemical beside girls that was nursed .	What is the theme of nursed ?	a chemical beside girls	cogs_qa	( ( ( Emma ) ) ( ( threw ) ( ( ( ( a ) ( chemical ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
William juggled the boys beside the hen that was drawn .	What is the theme of drawn ?	the hen	cogs_qa	( ( ( William ) ) ( ( juggled ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( hen ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Sebastian changed cookies beside the ball that were eaten .	What is the theme of eaten ?	cookies beside the ball	cogs_qa	( ( ( Sebastian ) ) ( ( changed ) ( ( ( ( cookies ) ) ( ( beside ) ( ( the ) ( ball ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma liked crayons beside a dog that was eaten .	What is the theme of eaten ?	a dog	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( crayons ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The fly painted the cracker beside girls that was drawn .	What is the theme of drawn ?	the cracker beside girls	cogs_qa	( ( ( The ) ( fly ) ) ( ( painted ) ( ( ( ( the ) ( cracker ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The guy liked crackers beside a girl that were eaten .	What is the theme of eaten ?	crackers beside a girl	cogs_qa	( ( ( The ) ( guy ) ) ( ( liked ) ( ( ( ( crackers ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam burned the chemicals beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( the ) ( chemicals ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Mason threw a donut beside the cookies that was cooked .	What is the theme of cooked ?	a donut beside the cookies	cogs_qa	( ( ( Mason ) ) ( ( threw ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Ava rolled the cakes beside the cat that were seen .	What is the theme of seen ?	the cakes beside the cat	cogs_qa	( ( ( Ava ) ) ( ( rolled ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
A student liked a girl beside roses that was cooked .	What is the theme of cooked ?	a girl beside roses	cogs_qa	( ( ( A ) ( student ) ) ( ( liked ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma threw the donuts beside a student that were eaten .	What is the theme of eaten ?	the donuts beside a student	cogs_qa	( ( ( Emma ) ) ( ( threw ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( student ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl rolled a donut beside children that was painted .	What is the theme of painted ?	a donut beside children	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( children ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A girl drew the bats beside a button that were painted .	What is the theme of painted ?	the bats beside a button	cogs_qa	( ( ( A ) ( girl ) ) ( ( drew ) ( ( ( ( the ) ( bats ) ) ( ( beside ) ( ( a ) ( button ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Emma found the boy beside girls that was drawn .	What is the theme of drawn ?	the boy beside girls	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A girl slid donuts beside a can that were cooked .	What is the theme of cooked ?	donuts beside a can	cogs_qa	( ( ( A ) ( girl ) ) ( ( slid ) ( ( ( ( donuts ) ) ( ( beside ) ( ( a ) ( can ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A crocodile rolled a cake beside the chickens that was drawn .	What is the theme of drawn ?	a cake beside the chickens	cogs_qa	( ( ( A ) ( crocodile ) ) ( ( rolled ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( chickens ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Ava rolled the cat beside donuts that was eaten .	What is the theme of eaten ?	the cat beside donuts	cogs_qa	( ( ( Ava ) ) ( ( rolled ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
William found cakes beside a donut that were heard .	What is the theme of heard ?	cakes beside a donut	cogs_qa	( ( ( William ) ) ( ( found ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Anthony dusted the bat beside the girls that was nursed .	What is the theme of nursed ?	the bat beside the girls	cogs_qa	( ( ( Anthony ) ) ( ( dusted ) ( ( ( ( the ) ( bat ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
The child improved the princess beside teachers that was dusted .	What is the theme of dusted ?	the princess beside teachers	cogs_qa	( ( ( The ) ( child ) ) ( ( improved ) ( ( ( ( the ) ( princess ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
The donkey loved the donuts beside the bee that was painted .	What is the theme of painted ?	the bee	cogs_qa	( ( ( The ) ( donkey ) ) ( ( loved ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( bee ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Matthew rolled donuts beside the girl that was painted .	What is the theme of painted ?	the girl	cogs_qa	( ( ( Matthew ) ) ( ( rolled ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A boy liked the girls beside the donut that was nursed .	What is the theme of nursed ?	the donut	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( nursed ) ) ) ) ) ) )
The mouse rolled dogs beside a cake that were painted .	What is the theme of painted ?	dogs beside a cake	cogs_qa	( ( ( The ) ( mouse ) ) ( ( rolled ) ( ( ( ( dogs ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The girl drew the boxes beside the mother that was cleaned .	What is the theme of cleaned ?	the mother	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( ( the ) ( mother ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A coach dusted a girl beside the zebras that was drawn .	What is the theme of drawn ?	a girl beside the zebras	cogs_qa	( ( ( A ) ( coach ) ) ( ( dusted ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( zebras ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
James rolled the girls beside a lion that were cooked .	What is the theme of cooked ?	the girls beside a lion	cogs_qa	( ( ( James ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( lion ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Emma found the pancake beside cakes that was eaten .	What is the theme of eaten ?	the pancake beside cakes	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( ( the ) ( pancake ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma liked raisins beside the strawberry that were painted .	What is the theme of painted ?	raisins beside the strawberry	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( raisins ) ) ( ( beside ) ( ( the ) ( strawberry ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
The captain helped a creature beside ponies that was painted .	What is the theme of painted ?	a creature beside ponies	cogs_qa	( ( ( The ) ( captain ) ) ( ( helped ) ( ( ( ( a ) ( creature ) ) ( ( beside ) ( ( ponies ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma loved the boys beside a resident that were observed .	What is the theme of observed ?	the boys beside a resident	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( resident ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
Emma loved the sandwich beside the girls that was drawn .	What is the theme of drawn ?	the sandwich beside the girls	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Emma rolled molecules beside the teacher that were eaten .	What is the theme of eaten ?	molecules beside the teacher	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( molecules ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
