Emma liked a rose beside the boys that were cleaned .	What is the theme of cleaned ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Liam packed a giraffe beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( packed ) ( ( ( a ) ( giraffe ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby rolled a cracker beside guests that were cooked .	What is the theme of cooked ?	guests	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( a ) ( cracker ) ) ( ( beside ) ( ( ( guests ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A girl rolled a cat beside the cakes that were juggled .	What is the theme of juggled ?	the cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Emma ate the kitty beside cakes that were sketched .	What is the theme of sketched ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( the ) ( kitty ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
Emma valued a glue beside the dolls that were sketched .	What is the theme of sketched ?	the dolls	cogs_qa	( ( ( Emma ) ) ( ( valued ) ( ( ( a ) ( glue ) ) ( ( beside ) ( ( ( the ) ( dolls ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
Thomas grew the muffin beside boxes that were eaten .	What is the theme of eaten ?	boxes	cogs_qa	( ( ( Thomas ) ) ( ( grew ) ( ( ( the ) ( muffin ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam burned the girl beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( burned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The dog rolled the cake beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( The ) ( dog ) ) ( ( rolled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia heard the consumer beside the brushes that were studied .	What is the theme of studied ?	the brushes	cogs_qa	( ( ( Olivia ) ) ( ( heard ) ( ( ( the ) ( consumer ) ) ( ( beside ) ( ( ( the ) ( brushes ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Isabella burned a girl beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( Isabella ) ) ( ( burned ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A child improved the cat beside pillows that were eaten .	What is the theme of eaten ?	pillows	cogs_qa	( ( ( A ) ( child ) ) ( ( improved ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( pillows ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl ate the box beside cakes that were cooked .	What is the theme of cooked ?	cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A duke ate a boy beside monkeys that were drawn .	What is the theme of drawn ?	monkeys	cogs_qa	( ( ( A ) ( duke ) ) ( ( ate ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( monkeys ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The frog decomposed the mouse beside zebras that were eaten .	What is the theme of eaten ?	zebras	cogs_qa	( ( ( The ) ( frog ) ) ( ( decomposed ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( zebras ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl painted a raisin beside the shoes that were cleaned .	What is the theme of cleaned ?	the shoes	cogs_qa	( ( ( The ) ( girl ) ) ( ( painted ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( shoes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl burned the cake beside the pizzas that were eaten .	What is the theme of eaten ?	the pizzas	cogs_qa	( ( ( The ) ( girl ) ) ( ( burned ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( pizzas ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A pony juggled the strawberry beside the sailors that were painted .	What is the theme of painted ?	the sailors	cogs_qa	( ( ( A ) ( pony ) ) ( ( juggled ) ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( ( the ) ( sailors ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl found a bat beside boys that were painted .	What is the theme of painted ?	boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( found ) ( ( ( a ) ( bat ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma observed the donut beside cows that were painted .	What is the theme of painted ?	cows	cogs_qa	( ( ( Emma ) ) ( ( observed ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( cows ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Julian slid a raisin beside teachers that were cleaned .	What is the theme of cleaned ?	teachers	cogs_qa	( ( ( Julian ) ) ( ( slid ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A baby liked the knife beside girls that were painted .	What is the theme of painted ?	girls	cogs_qa	( ( ( A ) ( baby ) ) ( ( liked ) ( ( ( the ) ( knife ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam ate the sweetcorn beside the girls that were nursed .	What is the theme of nursed ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( sweetcorn ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The producer burned a girl beside cakes that were drawn .	What is the theme of drawn ?	cakes	cogs_qa	( ( ( The ) ( producer ) ) ( ( burned ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The boy floated a hat beside girls that were noticed .	What is the theme of noticed ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( floated ) ( ( ( a ) ( hat ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
The mouse broke a rose beside the donuts that were cleaned .	What is the theme of cleaned ?	the donuts	cogs_qa	( ( ( The ) ( mouse ) ) ( ( broke ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A girl slid a box beside the melons that were painted .	What is the theme of painted ?	the melons	cogs_qa	( ( ( A ) ( girl ) ) ( ( slid ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( the ) ( melons ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The boy changed the cake beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( changed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma helped the cake beside pillows that were drawn .	What is the theme of drawn ?	pillows	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( pillows ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A boy froze the donut beside boxes that were cleaned .	What is the theme of cleaned ?	boxes	cogs_qa	( ( ( A ) ( boy ) ) ( ( froze ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Emma stabbed a raisin beside the boys that were observed .	What is the theme of observed ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( stabbed ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Emma cleaned the boy beside beans that were noticed .	What is the theme of noticed ?	beans	cogs_qa	( ( ( Emma ) ) ( ( cleaned ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( beans ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
James liked the boy beside dolls that were observed .	What is the theme of observed ?	dolls	cogs_qa	( ( ( James ) ) ( ( liked ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( dolls ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Ava froze the cake beside girls that were observed .	What is the theme of observed ?	girls	cogs_qa	( ( ( Ava ) ) ( ( froze ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Liam admired the cake beside the cookies that were packed .	What is the theme of packed ?	the cookies	cogs_qa	( ( ( Liam ) ) ( ( admired ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
Isabella ate the baby beside crocodiles that were nursed .	What is the theme of nursed ?	crocodiles	cogs_qa	( ( ( Isabella ) ) ( ( ate ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( crocodiles ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Noah liked the lion beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( the ) ( lion ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A mother ate a brush beside cakes that were nursed .	What is the theme of nursed ?	cakes	cogs_qa	( ( ( A ) ( mother ) ) ( ( ate ) ( ( ( a ) ( brush ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Ava threw a girl beside the residents that were eaten .	What is the theme of eaten ?	the residents	cogs_qa	( ( ( Ava ) ) ( ( threw ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( residents ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The horse valued a teacher beside chemicals that were hunted .	What is the theme of hunted ?	chemicals	cogs_qa	( ( ( The ) ( horse ) ) ( ( valued ) ( ( ( a ) ( teacher ) ) ( ( beside ) ( ( ( chemicals ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Emma appreciated a mouse beside the boys that were nursed .	What is the theme of nursed ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
A girl helped the donut beside frogs that were eaten .	What is the theme of eaten ?	frogs	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma shortened a boy beside captains that were eaten .	What is the theme of eaten ?	captains	cogs_qa	( ( ( Emma ) ) ( ( shortened ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( captains ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl floated a dog beside the buyers that were eaten .	What is the theme of eaten ?	the buyers	cogs_qa	( ( ( A ) ( girl ) ) ( ( floated ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( the ) ( buyers ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma painted a cake beside the girls that were examined .	What is the theme of examined ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
A poet missed a girl beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( A ) ( poet ) ) ( ( missed ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma rolled the cat beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The butterfly liked the girl beside the donuts that were painted .	What is the theme of painted ?	the donuts	cogs_qa	( ( ( The ) ( butterfly ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The boy floated the bunny beside geese that were examined .	What is the theme of examined ?	geese	cogs_qa	( ( ( The ) ( boy ) ) ( ( floated ) ( ( ( the ) ( bunny ) ) ( ( beside ) ( ( ( geese ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Emma changed a cake beside bowls that were drawn .	What is the theme of drawn ?	bowls	cogs_qa	( ( ( Emma ) ) ( ( changed ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( bowls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma rolled a donut beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma examined the drink beside mirrors that were eaten .	What is the theme of eaten ?	mirrors	cogs_qa	( ( ( Emma ) ) ( ( examined ) ( ( ( the ) ( drink ) ) ( ( beside ) ( ( ( mirrors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The driver ate the boy beside glues that were painted .	What is the theme of painted ?	glues	cogs_qa	( ( ( The ) ( driver ) ) ( ( ate ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( glues ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A chicken hunted a boy beside donuts that were dusted .	What is the theme of dusted ?	donuts	cogs_qa	( ( ( A ) ( chicken ) ) ( ( hunted ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma rolled the boy beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A spokesman helped the cake beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( A ) ( spokesman ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A baby drew a cat beside teachers that were sketched .	What is the theme of sketched ?	teachers	cogs_qa	( ( ( A ) ( baby ) ) ( ( drew ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
The girl liked a baby beside the donuts that were observed .	What is the theme of observed ?	the donuts	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
A girl ate a rose beside the cakes that were drawn .	What is the theme of drawn ?	the cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The governor changed the cake beside the cats that were painted .	What is the theme of painted ?	the cats	cogs_qa	( ( ( The ) ( governor ) ) ( ( changed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The teacher liked a child beside dogs that were cleaned .	What is the theme of cleaned ?	dogs	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The cat froze a frog beside the lambs that were cooked .	What is the theme of cooked ?	the lambs	cogs_qa	( ( ( The ) ( cat ) ) ( ( froze ) ( ( ( a ) ( frog ) ) ( ( beside ) ( ( ( the ) ( lambs ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
The writer shortened the girl beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( The ) ( writer ) ) ( ( shortened ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl appreciated the donut beside the pennies that were cooked .	What is the theme of cooked ?	the pennies	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( pennies ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A girl ate the donut beside the cats that were drawn .	What is the theme of drawn ?	the cats	cogs_qa	( ( ( A ) ( girl ) ) ( ( ate ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma ate a lion beside the donuts that were sketched .	What is the theme of sketched ?	the donuts	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( lion ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
The baby juggled the cake beside cats that were drawn .	What is the theme of drawn ?	cats	cogs_qa	( ( ( The ) ( baby ) ) ( ( juggled ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma liked the banana beside the cakes that were cleaned .	What is the theme of cleaned ?	the cakes	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( banana ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A cat liked a donut beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( A ) ( cat ) ) ( ( liked ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Olivia dusted a giraffe beside bees that were eaten .	What is the theme of eaten ?	bees	cogs_qa	( ( ( Olivia ) ) ( ( dusted ) ( ( ( a ) ( giraffe ) ) ( ( beside ) ( ( ( bees ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The cat cleaned a strawberry beside girls that were drawn .	What is the theme of drawn ?	girls	cogs_qa	( ( ( The ) ( cat ) ) ( ( cleaned ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma appreciated a cat beside crocodiles that were seen .	What is the theme of seen ?	crocodiles	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( crocodiles ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
A chief rolled the box beside the boys that were eaten .	What is the theme of eaten ?	the boys	cogs_qa	( ( ( A ) ( chief ) ) ( ( rolled ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam painted the cake beside teachers that were packed .	What is the theme of packed ?	teachers	cogs_qa	( ( ( Liam ) ) ( ( painted ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
A child liked the girl beside boxes that were examined .	What is the theme of examined ?	boxes	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( boxes ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
Scarlett ate the girl beside the cakes that were hunted .	What is the theme of hunted ?	the cakes	cogs_qa	( ( ( Scarlett ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A boy liked a cake beside balloons that were eaten .	What is the theme of eaten ?	balloons	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( balloons ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A boy found the girl beside the cakes that were hunted .	What is the theme of hunted ?	the cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( found ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The producer drew the cake beside girls that were painted .	What is the theme of painted ?	girls	cogs_qa	( ( ( The ) ( producer ) ) ( ( drew ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The girl liked a child beside the bunnies that were cleaned .	What is the theme of cleaned ?	the bunnies	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( the ) ( bunnies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Logan rolled the girl beside donuts that were called .	What is the theme of called ?	donuts	cogs_qa	( ( ( Logan ) ) ( ( rolled ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
A girl rolled a cake beside ducks that were noticed .	What is the theme of noticed ?	ducks	cogs_qa	( ( ( A ) ( girl ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( ducks ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A girl valued the tourist beside the governors that were eaten .	What is the theme of eaten ?	the governors	cogs_qa	( ( ( A ) ( girl ) ) ( ( valued ) ( ( ( the ) ( tourist ) ) ( ( beside ) ( ( ( the ) ( governors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl shortened a cat beside the boys that were investigated .	What is the theme of investigated ?	the boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
The dog froze the game beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( The ) ( dog ) ) ( ( froze ) ( ( ( the ) ( game ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A giraffe burned the girl beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( burned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The frog burned the girl beside cookies that were cleaned .	What is the theme of cleaned ?	cookies	cogs_qa	( ( ( The ) ( frog ) ) ( ( burned ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The girl shortened the cake beside cookies that were eaten .	What is the theme of eaten ?	cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Logan rolled a girl beside the baskets that were eaten .	What is the theme of eaten ?	the baskets	cogs_qa	( ( ( Logan ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( baskets ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A teacher rolled a cake beside clocks that were dusted .	What is the theme of dusted ?	clocks	cogs_qa	( ( ( A ) ( teacher ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( clocks ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Emma rolled the mirror beside drinks that were studied .	What is the theme of studied ?	drinks	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( mirror ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Liam shortened the chalk beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Liam ) ) ( ( shortened ) ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A friend cleaned the brick beside chickens that were drawn .	What is the theme of drawn ?	chickens	cogs_qa	( ( ( A ) ( friend ) ) ( ( cleaned ) ( ( ( the ) ( brick ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl rolled the box beside cookies that were painted .	What is the theme of painted ?	cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( the ) ( box ) ) ( ( beside ) ( ( ( cookies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
William ate a customer beside princesses that were painted .	What is the theme of painted ?	princesses	cogs_qa	( ( ( William ) ) ( ( ate ) ( ( ( a ) ( customer ) ) ( ( beside ) ( ( ( princesses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Oliver found a raisin beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( Oliver ) ) ( ( found ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A dog drew the drink beside the girls that were observed .	What is the theme of observed ?	the girls	cogs_qa	( ( ( A ) ( dog ) ) ( ( drew ) ( ( ( the ) ( drink ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Liam liked a spoon beside cakes that were dusted .	What is the theme of dusted ?	cakes	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( a ) ( spoon ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
The queen helped a balloon beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( The ) ( queen ) ) ( ( helped ) ( ( ( a ) ( balloon ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The kitty ate a donut beside balls that were known .	What is the theme of known ?	balls	cogs_qa	( ( ( The ) ( kitty ) ) ( ( ate ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( balls ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Luke helped the baby beside chickens that were drawn .	What is the theme of drawn ?	chickens	cogs_qa	( ( ( Luke ) ) ( ( helped ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Olivia liked the girl beside the scientists that were painted .	What is the theme of painted ?	the scientists	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( scientists ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
