Hannah imagined that the cake was adored by a baby .	( S ( NP ( N Hannah ) ) ( VP ( V imagined ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V adored ) ( BY by ) ( NP ( Det a ) ( N baby ) ) ) ) ) )	in_distribution
A tourist was given a cake beside the stage by a girl .	( S ( NP ( Det A ) ( N tourist ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
The raisin was respected by the cat .	( S ( NP ( Det The ) ( N raisin ) ) ( VP ( AUX was ) ( V respected ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
The giraffe sketched Elijah .	( S ( NP ( Det The ) ( N giraffe ) ) ( VP ( V sketched ) ( NP ( N Elijah ) ) ) )	in_distribution
Isabella admired Liam .	( S ( NP ( N Isabella ) ) ( VP ( V admired ) ( NP ( N Liam ) ) ) )	in_distribution
A cake was liked by a cat .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
The block was floated by the sailor .	( S ( NP ( Det The ) ( N block ) ) ( VP ( AUX was ) ( V floated ) ( BY by ) ( NP ( Det the ) ( N sailor ) ) ) )	in_distribution
A boy gave Olivia a melon .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V gave ) ( NP ( N Olivia ) ) ( NP ( Det a ) ( N melon ) ) ) )	in_distribution
William believed that Emma helped a boy on a stool .	( S ( NP ( N William ) ) ( VP ( V believed ) ( C that ) ( S ( NP ( N Emma ) ) ( VP ( V helped ) ( NP ( Det a ) ( N boy ) ( PP ( P on ) ( NP ( Det a ) ( N stool ) ) ) ) ) ) ) )	in_distribution
The mouse decomposed .	( S ( VP ( NP ( Det The ) ( N mouse ) ) ( V decomposed ) ) )	in_distribution
Zoey tolerated a melon on a table .	( S ( NP ( N Zoey ) ) ( VP ( V tolerated ) ( NP ( Det a ) ( N melon ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
A book was burned .	( S ( NP ( Det A ) ( N book ) ) ( VP ( AUX was ) ( V burned ) ) )	in_distribution
A pupil longed to walk .	( S ( NP ( Det A ) ( N pupil ) ) ( VP ( V longed ) ( INF to ) ( V walk ) ) )	in_distribution
William ate a scientist beside the tree .	( S ( NP ( N William ) ) ( VP ( V ate ) ( NP ( Det a ) ( N scientist ) ( PP ( P beside ) ( NP ( Det the ) ( N tree ) ) ) ) ) )	in_distribution
A boy rolled Emma .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V rolled ) ( NP ( N Emma ) ) ) )	in_distribution
The girl ate the raisin .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V ate ) ( NP ( Det the ) ( N raisin ) ) ) )	in_distribution
The donut was handed to Emma by the cat .	( S ( NP ( Det The ) ( N donut ) ) ( VP ( AUX was ) ( V handed ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
Emma hoped that the cake was nursed by Noah .	( S ( NP ( N Emma ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det the ) ( N cake ) ) ( VP ( AUX was ) ( V nursed ) ( BY by ) ( NP ( N Noah ) ) ) ) ) )	in_distribution
The baby liked that Liam was served the cake beside the cabinet .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V served ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N cabinet ) ) ) ) ) ) ) )	in_distribution
Amelia fed the jar to Ava .	( S ( NP ( N Amelia ) ) ( VP ( V fed ) ( NP ( Det the ) ( N jar ) ) ( PP ( P to ) ( NP ( N Ava ) ) ) ) )	in_distribution
Emma served a bunny the donut .	( S ( NP ( N Emma ) ) ( VP ( V served ) ( NP ( Det a ) ( N bunny ) ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
A bean was broken .	( S ( NP ( Det A ) ( N bean ) ) ( VP ( AUX was ) ( V broken ) ) )	in_distribution
Liam brought Benjamin a box .	( S ( NP ( N Liam ) ) ( VP ( V brought ) ( NP ( N Benjamin ) ) ( NP ( Det a ) ( N box ) ) ) )	in_distribution
The cake was offered to the wolf by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( Det the ) ( N wolf ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A donut was rolled by Emma .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A drink was lended to a child by Olivia .	( S ( NP ( Det A ) ( N drink ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N child ) ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Olivia enlarged the balloon beside a bed .	( S ( NP ( N Olivia ) ) ( VP ( V enlarged ) ( NP ( Det the ) ( N balloon ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ) ) ) ) )	in_distribution
A cake was served to a dog .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V served ) ( PP ( P to ) ( NP ( Det a ) ( N dog ) ) ) ) )	in_distribution
A watch was seen .	( S ( NP ( Det A ) ( N watch ) ) ( VP ( AUX was ) ( V seen ) ) )	in_distribution
A girl ate the king .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V ate ) ( NP ( Det the ) ( N king ) ) ) )	in_distribution
Benjamin shortened .	( S ( VP ( NP ( N Benjamin ) ) ( V shortened ) ) )	in_distribution
A penny was worshipped .	( S ( NP ( Det A ) ( N penny ) ) ( VP ( AUX was ) ( V worshipped ) ) )	in_distribution
The box was drawn .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V drawn ) ) )	in_distribution
Liam sent a cracker beside the poster in a glass to the girl .	( S ( NP ( N Liam ) ) ( VP ( V sent ) ( NP ( Det a ) ( N cracker ) ( PP ( P beside ) ( NP ( Det the ) ( N poster ) ( PP ( P in ) ( NP ( Det a ) ( N glass ) ) ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A boy loaned Emma the cake in the house .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V loaned ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) )	in_distribution
A block was given to the child .	( S ( NP ( Det A ) ( N block ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N child ) ) ) ) )	in_distribution
A chicken was loaned the cake by the boy .	( S ( NP ( Det A ) ( N chicken ) ) ( VP ( AUX was ) ( V loaned ) ( NP ( Det the ) ( N cake ) ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
A jigsaw was reddened .	( S ( NP ( Det A ) ( N jigsaw ) ) ( VP ( AUX was ) ( V reddened ) ) )	in_distribution
A goose liked that a doll was given to the cat .	( S ( NP ( Det A ) ( N goose ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N doll ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N cat ) ) ) ) ) ) )	in_distribution
The box was packed by Olivia .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V packed ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The cookie was returned to Noah by a cat .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V returned ) ( PP ( P to ) ( NP ( N Noah ) ) ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
A watch was awarded to the dog by a baby .	( S ( NP ( Det A ) ( N watch ) ) ( VP ( AUX was ) ( V awarded ) ( PP ( P to ) ( NP ( Det the ) ( N dog ) ) ) ( BY by ) ( NP ( Det a ) ( N baby ) ) ) )	in_distribution
The cake was slid by Ethan .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V slid ) ( BY by ) ( NP ( N Ethan ) ) ) )	in_distribution
A mirror was painted by the mouse .	( S ( NP ( Det A ) ( N mirror ) ) ( VP ( AUX was ) ( V painted ) ( BY by ) ( NP ( Det the ) ( N mouse ) ) ) )	in_distribution
A donut was observed by Olivia .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V observed ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Harper was rented the pen in a cabinet .	( S ( NP ( N Harper ) ) ( VP ( AUX was ) ( V rented ) ( NP ( Det the ) ( N pen ) ( PP ( P in ) ( NP ( Det a ) ( N cabinet ) ) ) ) ) )	in_distribution
The drink was rolled by a boy .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Jayden liked that Ava sent a girl a sandwich .	( S ( NP ( N Jayden ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Ava ) ) ( VP ( V sent ) ( NP ( Det a ) ( N girl ) ) ( NP ( Det a ) ( N sandwich ) ) ) ) ) )	in_distribution
The leaf was fed to Liam .	( S ( NP ( Det The ) ( N leaf ) ) ( VP ( AUX was ) ( V fed ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A rose was forwarded to Emma .	( S ( NP ( Det A ) ( N rose ) ) ( VP ( AUX was ) ( V forwarded ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The bird snoozed .	( S ( NP ( Det The ) ( N bird ) ) ( VP ( V snoozed ) ) )	in_distribution
Mila found the girl .	( S ( NP ( N Mila ) ) ( VP ( V found ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The girl sent a cake on a stage to Liam .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V sent ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ) ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
A brush was helped .	( S ( NP ( Det A ) ( N brush ) ) ( VP ( AUX was ) ( V helped ) ) )	in_distribution
The book was loaned to Olivia .	( S ( NP ( Det The ) ( N book ) ) ( VP ( AUX was ) ( V loaned ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ) )	in_distribution
The child liked that the pickle was eaten by Jayden .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N pickle ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Jayden ) ) ) ) ) )	in_distribution
Abigail noticed the boy beside the barrel .	( S ( NP ( N Abigail ) ) ( VP ( V noticed ) ( NP ( Det the ) ( N boy ) ( PP ( P beside ) ( NP ( Det the ) ( N barrel ) ) ) ) ) )	in_distribution
A gumball was lended to a baby .	( S ( NP ( Det A ) ( N gumball ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N baby ) ) ) ) )	in_distribution
Benjamin painted the cake .	( S ( NP ( N Benjamin ) ) ( VP ( V painted ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Emma froze a key .	( S ( NP ( N Emma ) ) ( VP ( V froze ) ( NP ( Det a ) ( N key ) ) ) )	in_distribution
A cake was lended to the girl by a crocodile .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ( BY by ) ( NP ( Det a ) ( N crocodile ) ) ) )	in_distribution
Liam was given the donut on the dog by a mouse .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N donut ) ( PP ( P on ) ( NP ( Det the ) ( N dog ) ) ) ) ( BY by ) ( NP ( Det a ) ( N mouse ) ) ) )	in_distribution
A girl was given a beer .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N beer ) ) ) )	in_distribution
The bunny adored Emma .	( S ( NP ( Det The ) ( N bunny ) ) ( VP ( V adored ) ( NP ( N Emma ) ) ) )	in_distribution
The cat gasped .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V gasped ) ) )	in_distribution
The child offered a cake to the boy .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V offered ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ) )	in_distribution
The cookie was tossed by Olivia .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V tossed ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The moose itched to nap .	( S ( NP ( Det The ) ( N moose ) ) ( VP ( V itched ) ( INF to ) ( V nap ) ) )	in_distribution
Charlotte ate Noah .	( S ( NP ( N Charlotte ) ) ( VP ( V ate ) ( NP ( N Noah ) ) ) )	in_distribution
The tenant liked to hunt .	( S ( NP ( Det The ) ( N tenant ) ) ( VP ( V liked ) ( INF to ) ( V hunt ) ) )	in_distribution
The cake was held by a girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V held ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A cake was offered to the chicken by the dog .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V offered ) ( PP ( P to ) ( NP ( Det the ) ( N chicken ) ) ) ( BY by ) ( NP ( Det the ) ( N dog ) ) ) )	in_distribution
Emma liked a donut .	( S ( NP ( N Emma ) ) ( VP ( V liked ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
A baby liked the girl .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V liked ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
Grayson rolled a princess .	( S ( NP ( N Grayson ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N princess ) ) ) )	in_distribution
A ring was worshipped by Isabella .	( S ( NP ( Det A ) ( N ring ) ) ( VP ( AUX was ) ( V worshipped ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
The pencil was brought to the cat .	( S ( NP ( Det The ) ( N pencil ) ) ( VP ( AUX was ) ( V brought ) ( PP ( P to ) ( NP ( Det the ) ( N cat ) ) ) ) )	in_distribution
A farmer hated to walk .	( S ( NP ( Det A ) ( N farmer ) ) ( VP ( V hated ) ( INF to ) ( V walk ) ) )	in_distribution
A crayon was sold to Emma by a hero .	( S ( NP ( Det A ) ( N crayon ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( Det a ) ( N hero ) ) ) )	in_distribution
The radio was eaten by a pony .	( S ( NP ( Det The ) ( N radio ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N pony ) ) ) )	in_distribution
Thomas saw a donut beside the bush on the table .	( S ( NP ( N Thomas ) ) ( VP ( V saw ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det the ) ( N bush ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) ) ) )	in_distribution
Charlotte floated Emma .	( S ( NP ( N Charlotte ) ) ( VP ( V floated ) ( NP ( N Emma ) ) ) )	in_distribution
Evelyn lended a hen a bat beside the chair beside the table .	( S ( NP ( N Evelyn ) ) ( VP ( V lended ) ( NP ( Det a ) ( N hen ) ) ( NP ( Det a ) ( N bat ) ( PP ( P beside ) ( NP ( Det the ) ( N chair ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ) ) ) ) ) ) )	in_distribution
A cat sold the cake to Olivia .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( V sold ) ( NP ( Det the ) ( N cake ) ) ( PP ( P to ) ( NP ( N Olivia ) ) ) ) )	in_distribution
A manager painted Emma .	( S ( NP ( Det A ) ( N manager ) ) ( VP ( V painted ) ( NP ( N Emma ) ) ) )	in_distribution
Emma was mailed the box by the boy .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V mailed ) ( NP ( Det the ) ( N box ) ) ( BY by ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The child froze a donut on a stool .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V froze ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N stool ) ) ) ) ) )	in_distribution
Liam loaned a chicken a cake .	( S ( NP ( N Liam ) ) ( VP ( V loaned ) ( NP ( Det a ) ( N chicken ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
A radio was lended to Chloe .	( S ( NP ( Det A ) ( N radio ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Chloe ) ) ) ) )	in_distribution
Noah gave the jar beside a seat to a boy .	( S ( NP ( N Noah ) ) ( VP ( V gave ) ( NP ( Det the ) ( N jar ) ( PP ( P beside ) ( NP ( Det a ) ( N seat ) ) ) ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
Hannah ate .	( S ( NP ( N Hannah ) ) ( VP ( V ate ) ) )	in_distribution
Olivia talked .	( S ( NP ( N Olivia ) ) ( VP ( V talked ) ) )	in_distribution
The girl promised the scarf beside the house to the bear .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V promised ) ( NP ( Det the ) ( N scarf ) ( PP ( P beside ) ( NP ( Det the ) ( N house ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N bear ) ) ) ) )	in_distribution
A boy loaned Noah the donut .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V loaned ) ( NP ( N Noah ) ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
A cake was sold to the bunny by Emma .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det the ) ( N bunny ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Harper was given a cake .	( S ( NP ( N Harper ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The cake was given to a human by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N human ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The drink was cooked by the queen .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V cooked ) ( BY by ) ( NP ( Det the ) ( N queen ) ) ) )	in_distribution
Noah rolled the radio in a car on a cabinet .	( S ( NP ( N Noah ) ) ( VP ( V rolled ) ( NP ( Det the ) ( N radio ) ( PP ( P in ) ( NP ( Det a ) ( N car ) ( PP ( P on ) ( NP ( Det a ) ( N cabinet ) ) ) ) ) ) ) )	in_distribution
A pancake was passed to a soldier by a girl .	( S ( NP ( Det A ) ( N pancake ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( Det a ) ( N soldier ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Emma burned a nail beside the machine .	( S ( NP ( N Emma ) ) ( VP ( V burned ) ( NP ( Det a ) ( N nail ) ( PP ( P beside ) ( NP ( Det the ) ( N machine ) ) ) ) ) )	in_distribution
A researcher awarded the potato to Liam .	( S ( NP ( Det A ) ( N researcher ) ) ( VP ( V awarded ) ( NP ( Det the ) ( N potato ) ) ( PP ( P to ) ( NP ( N Liam ) ) ) ) )	in_distribution
The clock was known .	( S ( NP ( Det The ) ( N clock ) ) ( VP ( AUX was ) ( V known ) ) )	in_distribution
The cake was adored by the judge .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V adored ) ( BY by ) ( NP ( Det the ) ( N judge ) ) ) )	in_distribution
The cake was packed by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V packed ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
The baby noticed .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V noticed ) ) )	in_distribution
Noah dreamed to walk .	( S ( NP ( N Noah ) ) ( VP ( V dreamed ) ( INF to ) ( V walk ) ) )	in_distribution
A tiger observed a boy in the glass .	( S ( NP ( Det A ) ( N tiger ) ) ( VP ( V observed ) ( NP ( Det a ) ( N boy ) ( PP ( P in ) ( NP ( Det the ) ( N glass ) ) ) ) ) )	in_distribution
The rose was eaten by Oliver .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( N Oliver ) ) ) )	in_distribution
Victoria intended to read .	( S ( NP ( N Victoria ) ) ( VP ( V intended ) ( INF to ) ( V read ) ) )	in_distribution
The boy missed a cat on a pillow .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V missed ) ( NP ( Det a ) ( N cat ) ( PP ( P on ) ( NP ( Det a ) ( N pillow ) ) ) ) ) )	in_distribution
A strawberry was known .	( S ( NP ( Det A ) ( N strawberry ) ) ( VP ( AUX was ) ( V known ) ) )	in_distribution
James painted .	( S ( NP ( N James ) ) ( VP ( V painted ) ) )	in_distribution
Emma poked the beer in the garden .	( S ( NP ( N Emma ) ) ( VP ( V poked ) ( NP ( Det the ) ( N beer ) ( PP ( P in ) ( NP ( Det the ) ( N garden ) ) ) ) ) )	in_distribution
A box was examined .	( S ( NP ( Det A ) ( N box ) ) ( VP ( AUX was ) ( V examined ) ) )	in_distribution
A scarf was given to a giraffe .	( S ( NP ( Det A ) ( N scarf ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N giraffe ) ) ) ) )	in_distribution
The girl preferred to investigate .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V preferred ) ( INF to ) ( V investigate ) ) )	in_distribution
A cake was discovered by Olivia .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V discovered ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Jack was given the donut in the nest by a girl .	( S ( NP ( N Jack ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N nest ) ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Sophia changed the penny beside the seat .	( S ( NP ( N Sophia ) ) ( VP ( V changed ) ( NP ( Det the ) ( N penny ) ( PP ( P beside ) ( NP ( Det the ) ( N seat ) ) ) ) ) )	in_distribution
The child was given the cookie by a president .	( S ( NP ( Det The ) ( N child ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cookie ) ) ( BY by ) ( NP ( Det a ) ( N president ) ) ) )	in_distribution
Olivia rolled a boy .	( S ( NP ( N Olivia ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Carter wanted to sleep .	( S ( NP ( N Carter ) ) ( VP ( V wanted ) ( INF to ) ( V sleep ) ) )	in_distribution
The monkey cried .	( S ( NP ( Det The ) ( N monkey ) ) ( VP ( V cried ) ) )	in_distribution
The dog sketched .	( S ( NP ( Det The ) ( N dog ) ) ( VP ( V sketched ) ) )	in_distribution
The jar was frozen .	( S ( NP ( Det The ) ( N jar ) ) ( VP ( AUX was ) ( V frozen ) ) )	in_distribution
A baby rolled a hamburger in the room .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N hamburger ) ( PP ( P in ) ( NP ( Det the ) ( N room ) ) ) ) ) )	in_distribution
A horse liked that Emma collapsed .	( S ( NP ( Det A ) ( N horse ) ) ( VP ( V liked ) ( C that ) ( S ( VP ( NP ( N Emma ) ) ( V collapsed ) ) ) ) )	in_distribution
The rose was passed to the girl .	( S ( NP ( Det The ) ( N rose ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
Olivia drew Emma .	( S ( NP ( N Olivia ) ) ( VP ( V drew ) ( NP ( N Emma ) ) ) )	in_distribution
The girl needed to run .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V needed ) ( INF to ) ( V run ) ) )	in_distribution
The monster floated a chemical .	( S ( NP ( Det The ) ( N monster ) ) ( VP ( V floated ) ( NP ( Det a ) ( N chemical ) ) ) )	in_distribution
The soldier appreciated that a raisin decomposed .	( S ( NP ( Det The ) ( N soldier ) ) ( VP ( V appreciated ) ( C that ) ( S ( VP ( NP ( Det a ) ( N raisin ) ) ( V decomposed ) ) ) ) )	in_distribution
The box was rolled by Isabella .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Isabella ) ) ) )	in_distribution
Emma gave Emily the rose in the car .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( N Emily ) ) ( NP ( Det the ) ( N rose ) ( PP ( P in ) ( NP ( Det the ) ( N car ) ) ) ) ) )	in_distribution
The box was liked by a girl .	( S ( NP ( Det The ) ( N box ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Isabella promised Camila a plant .	( S ( NP ( N Isabella ) ) ( VP ( V promised ) ( NP ( N Camila ) ) ( NP ( Det a ) ( N plant ) ) ) )	in_distribution
A crown was passed to Liam by Emma .	( S ( NP ( Det A ) ( N crown ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( N Liam ) ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Isabella brought the girl the cake in the car .	( S ( NP ( N Isabella ) ) ( VP ( V brought ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N car ) ) ) ) ) )	in_distribution
A baby liked that the monster frowned .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N monster ) ) ( VP ( V frowned ) ) ) ) )	in_distribution
A girl was given the cake on the stage .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
The cookie was slid by the giraffe .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V slid ) ( BY by ) ( NP ( Det the ) ( N giraffe ) ) ) )	in_distribution
Sophia was promised the cake in a tube .	( S ( NP ( N Sophia ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N tube ) ) ) ) ) )	in_distribution
The producer smirked .	( S ( NP ( Det The ) ( N producer ) ) ( VP ( V smirked ) ) )	in_distribution
William awarded the cat a cookie .	( S ( NP ( N William ) ) ( VP ( V awarded ) ( NP ( Det the ) ( N cat ) ) ( NP ( Det a ) ( N cookie ) ) ) )	in_distribution
A sandwich was missed .	( S ( NP ( Det A ) ( N sandwich ) ) ( VP ( AUX was ) ( V missed ) ) )	in_distribution
The bear split the boy .	( S ( NP ( Det The ) ( N bear ) ) ( VP ( V split ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
The hamburger was frozen by Noah .	( S ( NP ( Det The ) ( N hamburger ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
Olivia liked that a rose was decomposed by Elijah .	( S ( NP ( N Olivia ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N rose ) ) ( VP ( AUX was ) ( V decomposed ) ( BY by ) ( NP ( N Elijah ) ) ) ) ) )	in_distribution
