A bean was liked .	( S ( NP ( Det A ) ( N bean ) ) ( VP ( AUX was ) ( V liked ) ) )	in_distribution
A banana was painted .	( S ( NP ( Det A ) ( N banana ) ) ( VP ( AUX was ) ( V painted ) ) )	in_distribution
Olivia adored the cake on the table .	( S ( NP ( N Olivia ) ) ( VP ( V adored ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) )	in_distribution
Evelyn gave the drink beside the bush to David .	( S ( NP ( N Evelyn ) ) ( VP ( V gave ) ( NP ( Det the ) ( N drink ) ( PP ( P beside ) ( NP ( Det the ) ( N bush ) ) ) ) ( PP ( P to ) ( NP ( N David ) ) ) ) )	in_distribution
A cake was called by the deer .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V called ) ( BY by ) ( NP ( Det the ) ( N deer ) ) ) )	in_distribution
A landlord was fed the guitar by Jaxon .	( S ( NP ( Det A ) ( N landlord ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det the ) ( N guitar ) ) ( BY by ) ( NP ( N Jaxon ) ) ) )	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	( S ( NP ( Det The ) ( N hen ) ) ( VP ( V appreciated ) ( C that ) ( S ( NP ( Det a ) ( N glue ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N cat ) ) ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) ) ) )	in_distribution
The cake was respected by Olivia .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V respected ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
A mirror was frozen .	( S ( NP ( Det A ) ( N mirror ) ) ( VP ( AUX was ) ( V frozen ) ) )	in_distribution
A block was poked by the dog .	( S ( NP ( Det A ) ( N block ) ) ( VP ( AUX was ) ( V poked ) ( BY by ) ( NP ( Det the ) ( N dog ) ) ) )	in_distribution
The spokesman gave the drink to Sophia .	( S ( NP ( Det The ) ( N spokesman ) ) ( VP ( V gave ) ( NP ( Det the ) ( N drink ) ) ( PP ( P to ) ( NP ( N Sophia ) ) ) ) )	in_distribution
The cake was broken by a bee .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V broken ) ( BY by ) ( NP ( Det a ) ( N bee ) ) ) )	in_distribution
A boy cleaned a spokesman in the cafe .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V cleaned ) ( NP ( Det a ) ( N spokesman ) ( PP ( P in ) ( NP ( Det the ) ( N cafe ) ) ) ) ) )	in_distribution
The girl fed a doll in a house to Emma .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V fed ) ( NP ( Det a ) ( N doll ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Madison painted the cake beside a box .	( S ( NP ( N Madison ) ) ( VP ( V painted ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N box ) ) ) ) ) )	in_distribution
A girl heard William .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V heard ) ( NP ( N William ) ) ) )	in_distribution
A cookie was given to the teacher by a mother .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N teacher ) ) ) ( BY by ) ( NP ( Det a ) ( N mother ) ) ) )	in_distribution
A cookie was passed to Carter by Olivia .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( N Carter ) ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
Olivia rolled a cake on a table .	( S ( NP ( N Olivia ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ) ) ) ) )	in_distribution
The liver was eaten .	( S ( NP ( Det The ) ( N liver ) ) ( VP ( AUX was ) ( V eaten ) ) )	in_distribution
The drink was frozen .	( S ( NP ( Det The ) ( N drink ) ) ( VP ( AUX was ) ( V frozen ) ) )	in_distribution
Olivia cried .	( S ( NP ( N Olivia ) ) ( VP ( V cried ) ) )	in_distribution
Emma gasped .	( S ( NP ( N Emma ) ) ( VP ( V gasped ) ) )	in_distribution
The squirrel smiled .	( S ( NP ( Det The ) ( N squirrel ) ) ( VP ( V smiled ) ) )	in_distribution
Emma was given the mandarin on a bed by Samuel .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N mandarin ) ( PP ( P on ) ( NP ( Det a ) ( N bed ) ) ) ) ( BY by ) ( NP ( N Samuel ) ) ) )	in_distribution
The child froze the girl .	( S ( NP ( Det The ) ( N child ) ) ( VP ( V froze ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The cat drew William .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V drew ) ( NP ( N William ) ) ) )	in_distribution
Jacob tolerated a cake .	( S ( NP ( N Jacob ) ) ( VP ( V tolerated ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
Mia ate the boy on a carpet on the stage .	( S ( NP ( N Mia ) ) ( VP ( V ate ) ( NP ( Det the ) ( N boy ) ( PP ( P on ) ( NP ( Det a ) ( N carpet ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) ) ) )	in_distribution
The cake was passed to the giraffe .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V passed ) ( PP ( P to ) ( NP ( Det the ) ( N giraffe ) ) ) ) )	in_distribution
Liam gasped .	( S ( NP ( N Liam ) ) ( VP ( V gasped ) ) )	in_distribution
Olivia awarded a cake on the bed to Emma .	( S ( NP ( N Olivia ) ) ( VP ( V awarded ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N bed ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Amelia was promised a melon by Harper .	( S ( NP ( N Amelia ) ) ( VP ( AUX was ) ( V promised ) ( NP ( Det a ) ( N melon ) ) ( BY by ) ( NP ( N Harper ) ) ) )	in_distribution
The spoon was drawn .	( S ( NP ( Det The ) ( N spoon ) ) ( VP ( AUX was ) ( V drawn ) ) )	in_distribution
The cake was given to the monkey .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N monkey ) ) ) ) )	in_distribution
The pillow was rolled .	( S ( NP ( Det The ) ( N pillow ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	( S ( NP ( N Michael ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N strawberry ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ( PP ( P in ) ( NP ( Det the ) ( N house ) ) ) ) ) ) ( BY by ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
A baby needed to giggle .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V needed ) ( INF to ) ( V giggle ) ) )	in_distribution
A girl admired Emma .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V admired ) ( NP ( N Emma ) ) ) )	in_distribution
The ball decomposed .	( S ( VP ( NP ( Det The ) ( N ball ) ) ( V decomposed ) ) )	in_distribution
A rose was sold to the girl .	( S ( NP ( Det A ) ( N rose ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
A soap was rolled .	( S ( NP ( Det A ) ( N soap ) ) ( VP ( AUX was ) ( V rolled ) ) )	in_distribution
The cake was loved .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V loved ) ) )	in_distribution
A customer loved the cake on a stage on the table .	( S ( NP ( Det A ) ( N customer ) ) ( VP ( V loved ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N stage ) ( PP ( P on ) ( NP ( Det the ) ( N table ) ) ) ) ) ) ) )	in_distribution
Owen liked that the donut was eaten .	( S ( NP ( N Owen ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det the ) ( N donut ) ) ( VP ( AUX was ) ( V eaten ) ) ) ) )	in_distribution
William was given the cake beside the table on a tree .	( S ( NP ( N William ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det the ) ( N table ) ( PP ( P on ) ( NP ( Det a ) ( N tree ) ) ) ) ) ) ) )	in_distribution
The cake was rolled by Emma .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
Ellie napped .	( S ( NP ( N Ellie ) ) ( VP ( V napped ) ) )	in_distribution
Layla ate a bear in a house .	( S ( NP ( N Layla ) ) ( VP ( V ate ) ( NP ( Det a ) ( N bear ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( N Olivia ) ) ( VP ( AUX was ) ( V sold ) ( NP ( Det the ) ( N mandarin ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) ) ) )	in_distribution
A chalk was lended to Emma by a sailor .	( S ( NP ( Det A ) ( N chalk ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( N Emma ) ) ) ( BY by ) ( NP ( Det a ) ( N sailor ) ) ) )	in_distribution
The girl offered a bird the donut in a car .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V offered ) ( NP ( Det a ) ( N bird ) ) ( NP ( Det the ) ( N donut ) ( PP ( P in ) ( NP ( Det a ) ( N car ) ) ) ) ) )	in_distribution
The boy was offered the bat beside a table by the hero .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N bat ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ( BY by ) ( NP ( Det the ) ( N hero ) ) ) )	in_distribution
Evelyn hoped that a child lended Olivia the bag .	( S ( NP ( N Evelyn ) ) ( VP ( V hoped ) ( C that ) ( S ( NP ( Det a ) ( N child ) ) ( VP ( V lended ) ( NP ( N Olivia ) ) ( NP ( Det the ) ( N bag ) ) ) ) ) )	in_distribution
The chicken gave a donut beside a table to the boy .	( S ( NP ( Det The ) ( N chicken ) ) ( VP ( V gave ) ( NP ( Det a ) ( N donut ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N boy ) ) ) ) )	in_distribution
A cake was split .	( S ( NP ( Det A ) ( N cake ) ) ( VP ( AUX was ) ( V split ) ) )	in_distribution
The boy preferred to run .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V preferred ) ( INF to ) ( V run ) ) )	in_distribution
A duck painted Emma .	( S ( NP ( Det A ) ( N duck ) ) ( VP ( V painted ) ( NP ( N Emma ) ) ) )	in_distribution
Mila was given the cake beside a bed by Olivia .	( S ( NP ( N Mila ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P beside ) ( NP ( Det a ) ( N bed ) ) ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
The sandwich was packed by a girl .	( S ( NP ( Det The ) ( N sandwich ) ) ( VP ( AUX was ) ( V packed ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
Elijah admired Camila .	( S ( NP ( N Elijah ) ) ( VP ( V admired ) ( NP ( N Camila ) ) ) )	in_distribution
Emma promised a cake in a house to the hen .	( S ( NP ( N Emma ) ) ( VP ( V promised ) ( NP ( Det a ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ( PP ( P to ) ( NP ( Det the ) ( N hen ) ) ) ) )	in_distribution
The cake was rolled by the cat .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V rolled ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
Emma forwarded a boy the cake .	( S ( NP ( N Emma ) ) ( VP ( V forwarded ) ( NP ( Det a ) ( N boy ) ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
The cake was given to a boy by a girl .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ( BY by ) ( NP ( Det a ) ( N girl ) ) ) )	in_distribution
A drink shortened .	( S ( VP ( NP ( Det A ) ( N drink ) ) ( V shortened ) ) )	in_distribution
A cat was mailed the bucket on the tree .	( S ( NP ( Det A ) ( N cat ) ) ( VP ( AUX was ) ( V mailed ) ( NP ( Det the ) ( N bucket ) ( PP ( P on ) ( NP ( Det the ) ( N tree ) ) ) ) ) )	in_distribution
A girl rolled a drink .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N drink ) ) ) )	in_distribution
A dog liked a boy .	( S ( NP ( Det A ) ( N dog ) ) ( VP ( V liked ) ( NP ( Det a ) ( N boy ) ) ) )	in_distribution
Nora pierced a doll .	( S ( NP ( N Nora ) ) ( VP ( V pierced ) ( NP ( Det a ) ( N doll ) ) ) )	in_distribution
The sandwich was decomposed by the cat .	( S ( NP ( Det The ) ( N sandwich ) ) ( VP ( AUX was ) ( V decomposed ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
The lawyer laughed .	( S ( NP ( Det The ) ( N lawyer ) ) ( VP ( V laughed ) ) )	in_distribution
Riley liked that a kitty cleaned .	( S ( NP ( N Riley ) ) ( VP ( V liked ) ( C that ) ( S ( NP ( Det a ) ( N kitty ) ) ( VP ( V cleaned ) ) ) ) )	in_distribution
Emma declared that the boy passed Harper a donut in the garden .	( S ( NP ( N Emma ) ) ( VP ( V declared ) ( C that ) ( S ( NP ( Det the ) ( N boy ) ) ( VP ( V passed ) ( NP ( N Harper ) ) ( NP ( Det a ) ( N donut ) ( PP ( P in ) ( NP ( Det the ) ( N garden ) ) ) ) ) ) ) )	in_distribution
The chemical was found .	( S ( NP ( Det The ) ( N chemical ) ) ( VP ( AUX was ) ( V found ) ) )	in_distribution
A girl was given the watch by Emma .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N watch ) ) ( BY by ) ( NP ( N Emma ) ) ) )	in_distribution
A donut was liked by Aubrey .	( S ( NP ( Det A ) ( N donut ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Aubrey ) ) ) )	in_distribution
A balloon was doubled by a cat .	( S ( NP ( Det A ) ( N balloon ) ) ( VP ( AUX was ) ( V doubled ) ( BY by ) ( NP ( Det a ) ( N cat ) ) ) )	in_distribution
The girl saw the biscuit .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V saw ) ( NP ( Det the ) ( N biscuit ) ) ) )	in_distribution
The scarf broke .	( S ( VP ( NP ( Det The ) ( N scarf ) ) ( V broke ) ) )	in_distribution
Noah dreamed to eat .	( S ( NP ( N Noah ) ) ( VP ( V dreamed ) ( INF to ) ( V eat ) ) )	in_distribution
The tenant appreciated a scarf .	( S ( NP ( Det The ) ( N tenant ) ) ( VP ( V appreciated ) ( NP ( Det a ) ( N scarf ) ) ) )	in_distribution
The girl lended a chalk to Isabella .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( V lended ) ( NP ( Det a ) ( N chalk ) ) ( PP ( P to ) ( NP ( N Isabella ) ) ) ) )	in_distribution
Noah studied .	( S ( NP ( N Noah ) ) ( VP ( V studied ) ) )	in_distribution
A cookie was frozen by the girl .	( S ( NP ( Det A ) ( N cookie ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
The zebra promised the cookie to Emma .	( S ( NP ( Det The ) ( N zebra ) ) ( VP ( V promised ) ( NP ( Det the ) ( N cookie ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
The crayon was dusted .	( S ( NP ( Det The ) ( N crayon ) ) ( VP ( AUX was ) ( V dusted ) ) )	in_distribution
A frog passed a crocodile a leaf .	( S ( NP ( Det A ) ( N frog ) ) ( VP ( V passed ) ( NP ( Det a ) ( N crocodile ) ) ( NP ( Det a ) ( N leaf ) ) ) )	in_distribution
The ring was eaten by the baby .	( S ( NP ( Det The ) ( N ring ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det the ) ( N baby ) ) ) )	in_distribution
Amelia ate a mouse on the stage .	( S ( NP ( N Amelia ) ) ( VP ( V ate ) ( NP ( Det a ) ( N mouse ) ( PP ( P on ) ( NP ( Det the ) ( N stage ) ) ) ) ) )	in_distribution
A liver was given to the chief .	( S ( NP ( Det A ) ( N liver ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N chief ) ) ) ) )	in_distribution
Emma helped a girl on the surface .	( S ( NP ( N Emma ) ) ( VP ( V helped ) ( NP ( Det a ) ( N girl ) ( PP ( P on ) ( NP ( Det the ) ( N surface ) ) ) ) ) )	in_distribution
Emma touched the donut .	( S ( NP ( N Emma ) ) ( VP ( V touched ) ( NP ( Det the ) ( N donut ) ) ) )	in_distribution
A bowl was given to Noah .	( S ( NP ( Det A ) ( N bowl ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Noah ) ) ) ) )	in_distribution
A hen liked a chicken .	( S ( NP ( Det A ) ( N hen ) ) ( VP ( V liked ) ( NP ( Det a ) ( N chicken ) ) ) )	in_distribution
The pretzel was given to Henry .	( S ( NP ( Det The ) ( N pretzel ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( N Henry ) ) ) ) )	in_distribution
A child froze Emma .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V froze ) ( NP ( N Emma ) ) ) )	in_distribution
Liam was offered the cake in the shoe by Olivia .	( S ( NP ( N Liam ) ) ( VP ( AUX was ) ( V offered ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det the ) ( N shoe ) ) ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
William nursed .	( S ( NP ( N William ) ) ( VP ( V nursed ) ) )	in_distribution
Liam noticed that the chicken rolled a melon .	( S ( NP ( N Liam ) ) ( VP ( V noticed ) ( C that ) ( S ( NP ( Det the ) ( N chicken ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N melon ) ) ) ) ) )	in_distribution
A baby decomposed a cake on the stool .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V decomposed ) ( NP ( Det a ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N stool ) ) ) ) ) )	in_distribution
Emma cooked the clock in the car .	( S ( NP ( N Emma ) ) ( VP ( V cooked ) ( NP ( Det the ) ( N clock ) ( PP ( P in ) ( NP ( Det the ) ( N car ) ) ) ) ) )	in_distribution
The flower was helped .	( S ( NP ( Det The ) ( N flower ) ) ( VP ( AUX was ) ( V helped ) ) )	in_distribution
Olivia crumpled the girl .	( S ( NP ( N Olivia ) ) ( VP ( V crumpled ) ( NP ( Det the ) ( N girl ) ) ) )	in_distribution
A child floated the flower beside a key beside the stage .	( S ( NP ( Det A ) ( N child ) ) ( VP ( V floated ) ( NP ( Det the ) ( N flower ) ( PP ( P beside ) ( NP ( Det a ) ( N key ) ( PP ( P beside ) ( NP ( Det the ) ( N stage ) ) ) ) ) ) ) )	in_distribution
The block was lended to a boy .	( S ( NP ( Det The ) ( N block ) ) ( VP ( AUX was ) ( V lended ) ( PP ( P to ) ( NP ( Det a ) ( N boy ) ) ) ) )	in_distribution
The sandwich was sold to Aubrey by the queen .	( S ( NP ( Det The ) ( N sandwich ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( N Aubrey ) ) ) ( BY by ) ( NP ( Det the ) ( N queen ) ) ) )	in_distribution
Emma was awarded the cake .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V awarded ) ( NP ( Det the ) ( N cake ) ) ) )	in_distribution
Emma returned the donut to Hannah .	( S ( NP ( N Emma ) ) ( VP ( V returned ) ( NP ( Det the ) ( N donut ) ) ( PP ( P to ) ( NP ( N Hannah ) ) ) ) )	in_distribution
The cat awarded Olivia the cake on the panel .	( S ( NP ( Det The ) ( N cat ) ) ( VP ( V awarded ) ( NP ( N Olivia ) ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det the ) ( N panel ) ) ) ) ) )	in_distribution
Zoe floated the drink .	( S ( NP ( N Zoe ) ) ( VP ( V floated ) ( NP ( Det the ) ( N drink ) ) ) )	in_distribution
The teacher brought the girl a crayon .	( S ( NP ( Det The ) ( N teacher ) ) ( VP ( V brought ) ( NP ( Det the ) ( N girl ) ) ( NP ( Det a ) ( N crayon ) ) ) )	in_distribution
The baby nursed .	( S ( NP ( Det The ) ( N baby ) ) ( VP ( V nursed ) ) )	in_distribution
A girl lended Liam a cake .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V lended ) ( NP ( N Liam ) ) ( NP ( Det a ) ( N cake ) ) ) )	in_distribution
The cake was frozen by a horse .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V frozen ) ( BY by ) ( NP ( Det a ) ( N horse ) ) ) )	in_distribution
The cake was liked by Theodore .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V liked ) ( BY by ) ( NP ( N Theodore ) ) ) )	in_distribution
A raisin was collapsed .	( S ( NP ( Det A ) ( N raisin ) ) ( VP ( AUX was ) ( V collapsed ) ) )	in_distribution
William heard .	( S ( NP ( N William ) ) ( VP ( V heard ) ) )	in_distribution
The cake was eaten by a passenger .	( S ( NP ( Det The ) ( N cake ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det a ) ( N passenger ) ) ) )	in_distribution
The cookie was found by Chloe .	( S ( NP ( Det The ) ( N cookie ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Chloe ) ) ) )	in_distribution
A spoon was eaten by the hero .	( S ( NP ( Det A ) ( N spoon ) ) ( VP ( AUX was ) ( V eaten ) ( BY by ) ( NP ( Det the ) ( N hero ) ) ) )	in_distribution
A boy ate Nathan .	( S ( NP ( Det A ) ( N boy ) ) ( VP ( V ate ) ( NP ( N Nathan ) ) ) )	in_distribution
A cup was sold to the girl by Madison .	( S ( NP ( Det A ) ( N cup ) ) ( VP ( AUX was ) ( V sold ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ( BY by ) ( NP ( N Madison ) ) ) )	in_distribution
Leo lended Noah the cake in a nest .	( S ( NP ( N Leo ) ) ( VP ( V lended ) ( NP ( N Noah ) ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N nest ) ) ) ) ) )	in_distribution
A brush was found by Noah .	( S ( NP ( Det A ) ( N brush ) ) ( VP ( AUX was ) ( V found ) ( BY by ) ( NP ( N Noah ) ) ) )	in_distribution
The researcher was given a plant by Olivia .	( S ( NP ( Det The ) ( N researcher ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det a ) ( N plant ) ) ( BY by ) ( NP ( N Olivia ) ) ) )	in_distribution
A girl ate the boy .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( V ate ) ( NP ( Det the ) ( N boy ) ) ) )	in_distribution
Emma froze Grayson .	( S ( NP ( N Emma ) ) ( VP ( V froze ) ( NP ( N Grayson ) ) ) )	in_distribution
Noah found Emma .	( S ( NP ( N Noah ) ) ( VP ( V found ) ( NP ( N Emma ) ) ) )	in_distribution
A champion gave Emma the yogurt .	( S ( NP ( Det A ) ( N champion ) ) ( VP ( V gave ) ( NP ( N Emma ) ) ( NP ( Det the ) ( N yogurt ) ) ) )	in_distribution
Emma was given the cake on a brick beside a table .	( S ( NP ( N Emma ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P on ) ( NP ( Det a ) ( N brick ) ( PP ( P beside ) ( NP ( Det a ) ( N table ) ) ) ) ) ) ) )	in_distribution
Nathan rolled a girl in a house .	( S ( NP ( N Nathan ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N girl ) ( PP ( P in ) ( NP ( Det a ) ( N house ) ) ) ) ) )	in_distribution
A girl was fed a donut .	( S ( NP ( Det A ) ( N girl ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det a ) ( N donut ) ) ) )	in_distribution
Liam helped Lillian .	( S ( NP ( N Liam ) ) ( VP ( V helped ) ( NP ( N Lillian ) ) ) )	in_distribution
Liam gave a cake to William .	( S ( NP ( N Liam ) ) ( VP ( V gave ) ( NP ( Det a ) ( N cake ) ) ( PP ( P to ) ( NP ( N William ) ) ) ) )	in_distribution
A raisin was given to the girl .	( S ( NP ( Det A ) ( N raisin ) ) ( VP ( AUX was ) ( V given ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
Emma gave a donut to the girl .	( S ( NP ( N Emma ) ) ( VP ( V gave ) ( NP ( Det a ) ( N donut ) ) ( PP ( P to ) ( NP ( Det the ) ( N girl ) ) ) ) )	in_distribution
Thomas sent the cookie in a box to Emma .	( S ( NP ( N Thomas ) ) ( VP ( V sent ) ( NP ( Det the ) ( N cookie ) ( PP ( P in ) ( NP ( Det a ) ( N box ) ) ) ) ( PP ( P to ) ( NP ( N Emma ) ) ) ) )	in_distribution
Grace was given the chair in a garden .	( S ( NP ( N Grace ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N chair ) ( PP ( P in ) ( NP ( Det a ) ( N garden ) ) ) ) ) )	in_distribution
Daniel froze the raisin .	( S ( NP ( N Daniel ) ) ( VP ( V froze ) ( NP ( Det the ) ( N raisin ) ) ) )	in_distribution
A baby needed to walk .	( S ( NP ( Det A ) ( N baby ) ) ( VP ( V needed ) ( INF to ) ( V walk ) ) )	in_distribution
The boy meant to read .	( S ( NP ( Det The ) ( N boy ) ) ( VP ( V meant ) ( INF to ) ( V read ) ) )	in_distribution
The bear rolled .	( S ( VP ( NP ( Det The ) ( N bear ) ) ( V rolled ) ) )	in_distribution
The girl was fed the muffin .	( S ( NP ( Det The ) ( N girl ) ) ( VP ( AUX was ) ( V fed ) ( NP ( Det the ) ( N muffin ) ) ) )	in_distribution
The pencil shortened .	( S ( VP ( NP ( Det The ) ( N pencil ) ) ( V shortened ) ) )	in_distribution
The child was lended a box in the cot by the cat .	( S ( NP ( Det The ) ( N child ) ) ( VP ( AUX was ) ( V lended ) ( NP ( Det a ) ( N box ) ( PP ( P in ) ( NP ( Det the ) ( N cot ) ) ) ) ( BY by ) ( NP ( Det the ) ( N cat ) ) ) )	in_distribution
Ava was given the cake in a room by a dog .	( S ( NP ( N Ava ) ) ( VP ( AUX was ) ( V given ) ( NP ( Det the ) ( N cake ) ( PP ( P in ) ( NP ( Det a ) ( N room ) ) ) ) ( BY by ) ( NP ( Det a ) ( N dog ) ) ) )	in_distribution
The shoe was helped .	( S ( NP ( Det The ) ( N shoe ) ) ( VP ( AUX was ) ( V helped ) ) )	in_distribution
Mason rolled a donut on a table on a bed .	( S ( NP ( N Mason ) ) ( VP ( V rolled ) ( NP ( Det a ) ( N donut ) ( PP ( P on ) ( NP ( Det a ) ( N table ) ( PP ( P on ) ( NP ( Det a ) ( N bed ) ) ) ) ) ) ) )	in_distribution
Mason painted Emma .	( S ( NP ( N Mason ) ) ( VP ( V painted ) ( NP ( N Emma ) ) ) )	in_distribution
