A guard packed the strawberries beside the butterfly that was noticed .	What is the theme of noticed ?	the butterfly	cogs_qa	( ( ( A ) ( guard ) ) ( ( packed ) ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( ( the ) ( butterfly ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
The mouse respected a girl beside the donuts that were hunted .	What is the theme of hunted ?	the donuts	cogs_qa	( ( ( The ) ( mouse ) ) ( ( respected ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The kitty ate a donut beside balls that were known .	What is the theme of known ?	balls	cogs_qa	( ( ( The ) ( kitty ) ) ( ( ate ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( balls ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
A customer rolled the girls beside a book that was dusted .	What is the theme of dusted ?	a book	cogs_qa	( ( ( A ) ( customer ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( book ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Charlotte liked teachers beside a cake that was sketched .	What is the theme of sketched ?	a cake	cogs_qa	( ( ( Charlotte ) ) ( ( liked ) ( ( ( teachers ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( sketched ) ) ) ) ) ) )
A frog liked the donuts beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The cat poked the girl beside bricks that were painted .	What is the theme of painted ?	bricks	cogs_qa	( ( ( The ) ( cat ) ) ( ( poked ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( bricks ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Olivia liked girls beside a teacher that was drawn .	What is the theme of drawn ?	a teacher	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( teacher ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Aria ate the squirrel beside the girls that was seen .	What is the theme of seen ?	the squirrel beside the girls	cogs_qa	( ( ( Aria ) ) ( ( ate ) ( ( ( ( the ) ( squirrel ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
Bella rolled the donut beside crayons that was observed .	What is the theme of observed ?	the donut beside crayons	cogs_qa	( ( ( Bella ) ) ( ( rolled ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( crayons ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
Liam ate the strawberry beside boys that were painted .	What is the theme of painted ?	boys	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A bear disintegrated the cake beside the girls that was sketched .	What is the theme of sketched ?	the cake beside the girls	cogs_qa	( ( ( A ) ( bear ) ) ( ( disintegrated ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
Ethan froze a cake beside girls that were heard .	What is the theme of heard ?	girls	cogs_qa	( ( ( Ethan ) ) ( ( froze ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Luke adored a girl beside the bats that was eaten .	What is the theme of eaten ?	a girl beside the bats	cogs_qa	( ( ( Luke ) ) ( ( adored ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( bats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Luke collapsed the girl beside students that was hunted .	What is the theme of hunted ?	the girl beside students	cogs_qa	( ( ( Luke ) ) ( ( collapsed ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( students ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
The researcher shortened a cat beside cakes that were cooked .	What is the theme of cooked ?	cakes	cogs_qa	( ( ( The ) ( researcher ) ) ( ( shortened ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A boy floated the cake beside the blocks that was eaten .	What is the theme of eaten ?	the cake beside the blocks	cogs_qa	( ( ( A ) ( boy ) ) ( ( floated ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( blocks ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma ate a cat beside drinks that was drawn .	What is the theme of drawn ?	a cat beside drinks	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( drinks ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Liam rolled the girls beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam heard the block beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( Liam ) ) ( ( heard ) ( ( ( the ) ( block ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The sailor painted cookies beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( The ) ( sailor ) ) ( ( painted ) ( ( ( cookies ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A customer rolled the children beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( A ) ( customer ) ) ( ( rolled ) ( ( ( the ) ( children ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The fly painted the cracker beside girls that was drawn .	What is the theme of drawn ?	the cracker beside girls	cogs_qa	( ( ( The ) ( fly ) ) ( ( painted ) ( ( ( ( the ) ( cracker ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A cat noticed a girl beside monsters that were eaten .	What is the theme of eaten ?	monsters	cogs_qa	( ( ( A ) ( cat ) ) ( ( noticed ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( monsters ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat ate the shell beside the chalks that were nursed .	What is the theme of nursed ?	the chalks	cogs_qa	( ( ( A ) ( cat ) ) ( ( ate ) ( ( ( the ) ( shell ) ) ( ( beside ) ( ( ( the ) ( chalks ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
Noah admired the box beside the dogs that was painted .	What is the theme of painted ?	the box beside the dogs	cogs_qa	( ( ( Noah ) ) ( ( admired ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( the ) ( dogs ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A girl helped cats beside the boy that was eaten .	What is the theme of eaten ?	the boy	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( cats ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam froze the book beside jackets that was eaten .	What is the theme of eaten ?	the book beside jackets	cogs_qa	( ( ( Liam ) ) ( ( froze ) ( ( ( ( the ) ( book ) ) ( ( beside ) ( ( jackets ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The boy improved girls beside a dog that was eaten .	What is the theme of eaten ?	a dog	cogs_qa	( ( ( The ) ( boy ) ) ( ( improved ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The queen saw the wolves beside the frog that was drawn .	What is the theme of drawn ?	the frog	cogs_qa	( ( ( The ) ( queen ) ) ( ( saw ) ( ( ( the ) ( wolves ) ) ( ( beside ) ( ( ( the ) ( frog ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The president rolled the chalks beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( The ) ( president ) ) ( ( rolled ) ( ( ( the ) ( chalks ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
A boy drew the pancake beside cakes that was eaten .	What is the theme of eaten ?	the pancake beside cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( drew ) ( ( ( ( the ) ( pancake ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The child ate the cake beside nails that were hunted .	What is the theme of hunted ?	nails	cogs_qa	( ( ( The ) ( child ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( nails ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
Noah shortened the resident beside girls that was observed .	What is the theme of observed ?	the resident beside girls	cogs_qa	( ( ( Noah ) ) ( ( shortened ) ( ( ( ( the ) ( resident ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( observed ) ) ) ) )
A cat ate the jar beside the lollipops that were drawn .	What is the theme of drawn ?	the lollipops	cogs_qa	( ( ( A ) ( cat ) ) ( ( ate ) ( ( ( the ) ( jar ) ) ( ( beside ) ( ( ( the ) ( lollipops ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The president froze roses beside the politician that was heard .	What is the theme of heard ?	the politician	cogs_qa	( ( ( The ) ( president ) ) ( ( froze ) ( ( ( roses ) ) ( ( beside ) ( ( ( the ) ( politician ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
The girl rolled the bat beside cakes that was cooked .	What is the theme of cooked ?	the bat beside cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( the ) ( bat ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
A dog cooked the giraffe beside the buttons that were investigated .	What is the theme of investigated ?	the buttons	cogs_qa	( ( ( A ) ( dog ) ) ( ( cooked ) ( ( ( the ) ( giraffe ) ) ( ( beside ) ( ( ( the ) ( buttons ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Emma rolled the girl beside the puppies that was eaten .	What is the theme of eaten ?	the girl beside the puppies	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( puppies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The bear rolled a dog beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( The ) ( bear ) ) ( ( rolled ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam helped the pickles beside the boy that was cooked .	What is the theme of cooked ?	the boy	cogs_qa	( ( ( Liam ) ) ( ( helped ) ( ( ( the ) ( pickles ) ) ( ( beside ) ( ( ( the ) ( boy ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
A baby hunted a donut beside the bunnies that was noticed .	What is the theme of noticed ?	a donut beside the bunnies	cogs_qa	( ( ( A ) ( baby ) ) ( ( hunted ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( the ) ( bunnies ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Emma juggled a block beside cakes that were drawn .	What is the theme of drawn ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( juggled ) ( ( ( a ) ( block ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma nursed sandwiches beside a box that was drawn .	What is the theme of drawn ?	a box	cogs_qa	( ( ( Emma ) ) ( ( nursed ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( a ) ( box ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Olivia painted the girls beside a raisin that was drawn .	What is the theme of drawn ?	a raisin	cogs_qa	( ( ( Olivia ) ) ( ( painted ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Olivia rolled the teacher beside heroes that was eaten .	What is the theme of eaten ?	the teacher beside heroes	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( heroes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl cooked boys beside a raisin that was noticed .	What is the theme of noticed ?	a raisin	cogs_qa	( ( ( The ) ( girl ) ) ( ( cooked ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( raisin ) ) ( ( that ) ( was ) ( noticed ) ) ) ) ) ) )
Emma missed the crocodiles beside the rose that was heard .	What is the theme of heard ?	the rose	cogs_qa	( ( ( Emma ) ) ( ( missed ) ( ( ( the ) ( crocodiles ) ) ( ( beside ) ( ( ( the ) ( rose ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
The goose floated the girl beside the cakes that was eaten .	What is the theme of eaten ?	the girl beside the cakes	cogs_qa	( ( ( The ) ( goose ) ) ( ( floated ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam painted a host beside melons that was drawn .	What is the theme of drawn ?	a host beside melons	cogs_qa	( ( ( Liam ) ) ( ( painted ) ( ( ( ( a ) ( host ) ) ( ( beside ) ( ( melons ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Liam froze a dog beside horses that were eaten .	What is the theme of eaten ?	horses	cogs_qa	( ( ( Liam ) ) ( ( froze ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( horses ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Sebastian liked the box beside cookies that was eaten .	What is the theme of eaten ?	the box beside cookies	cogs_qa	( ( ( Sebastian ) ) ( ( liked ) ( ( ( ( the ) ( box ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Mia drew the girls beside the cake that was called .	What is the theme of called ?	the cake	cogs_qa	( ( ( Mia ) ) ( ( drew ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( called ) ) ) ) ) ) )
Benjamin packed the bee beside the boxes that were eaten .	What is the theme of eaten ?	the boxes	cogs_qa	( ( ( Benjamin ) ) ( ( packed ) ( ( ( the ) ( bee ) ) ( ( beside ) ( ( ( the ) ( boxes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The hero broke the bird beside the girls that was eaten .	What is the theme of eaten ?	the bird beside the girls	cogs_qa	( ( ( The ) ( hero ) ) ( ( broke ) ( ( ( ( the ) ( bird ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam shortened the servants beside a balloon that was hunted .	What is the theme of hunted ?	a balloon	cogs_qa	( ( ( Liam ) ) ( ( shortened ) ( ( ( the ) ( servants ) ) ( ( beside ) ( ( ( a ) ( balloon ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Theodore burned a donut beside boys that was noticed .	What is the theme of noticed ?	a donut beside boys	cogs_qa	( ( ( Theodore ) ) ( ( burned ) ( ( ( ( a ) ( donut ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
A boy split a mouse beside girls that was eaten .	What is the theme of eaten ?	a mouse beside girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( split ) ( ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl liked the boy beside presents that were noticed .	What is the theme of noticed ?	presents	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( presents ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
A human rolled a scientist beside buyers that was sketched .	What is the theme of sketched ?	a scientist beside buyers	cogs_qa	( ( ( A ) ( human ) ) ( ( rolled ) ( ( ( ( a ) ( scientist ) ) ( ( beside ) ( ( buyers ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
A resident noticed chiefs beside the cake that was dusted .	What is the theme of dusted ?	the cake	cogs_qa	( ( ( A ) ( resident ) ) ( ( noticed ) ( ( ( chiefs ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Benjamin slid the sandwich beside bees that was eaten .	What is the theme of eaten ?	the sandwich beside bees	cogs_qa	( ( ( Benjamin ) ) ( ( slid ) ( ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( bees ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Brooklyn pierced girls beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( Brooklyn ) ) ( ( pierced ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Isabella liked the drink beside boys that was eaten .	What is the theme of eaten ?	the drink beside boys	cogs_qa	( ( ( Isabella ) ) ( ( liked ) ( ( ( ( the ) ( drink ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma liked the cat beside the bats that were eaten .	What is the theme of eaten ?	the bats	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( cat ) ) ( ( beside ) ( ( ( the ) ( bats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The scientist respected the girl beside brushes that were dusted .	What is the theme of dusted ?	brushes	cogs_qa	( ( ( The ) ( scientist ) ) ( ( respected ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( brushes ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
A bunny floated the children beside the cake that was eaten .	What is the theme of eaten ?	the cake	cogs_qa	( ( ( A ) ( bunny ) ) ( ( floated ) ( ( ( the ) ( children ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The cat froze the girl beside cakes that was eaten .	What is the theme of eaten ?	the girl beside cakes	cogs_qa	( ( ( The ) ( cat ) ) ( ( froze ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma painted the sandwiches beside the landlord that was drawn .	What is the theme of drawn ?	the landlord	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( the ) ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( landlord ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
William slid a rose beside cakes that was eaten .	What is the theme of eaten ?	a rose beside cakes	cogs_qa	( ( ( William ) ) ( ( slid ) ( ( ( ( a ) ( rose ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Elijah rolled lawyers beside a girl that was drawn .	What is the theme of drawn ?	a girl	cogs_qa	( ( ( Elijah ) ) ( ( rolled ) ( ( ( lawyers ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl shortened a drink beside ponies that was heard .	What is the theme of heard ?	a drink beside ponies	cogs_qa	( ( ( The ) ( girl ) ) ( ( shortened ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( ponies ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
Emma ate a girl beside cakes that were examined .	What is the theme of examined ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
The bird painted the child beside directors that were eaten .	What is the theme of eaten ?	directors	cogs_qa	( ( ( The ) ( bird ) ) ( ( painted ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( directors ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The monster poked the sheep? beside the weapon that was studied .	What is the theme of studied ?	the weapon	cogs_qa	( ( ( The ) ( monster ) ) ( ( poked ) ( ( ( the ) ( sheep? ) ) ( ( beside ) ( ( ( the ) ( weapon ) ) ( ( that ) ( was ) ( studied ) ) ) ) ) ) )
A boy drew a girl beside strawberries that was eaten .	What is the theme of eaten ?	a girl beside strawberries	cogs_qa	( ( ( A ) ( boy ) ) ( ( drew ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( strawberries ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The farmer respected a cloud beside the heroes that were cleaned .	What is the theme of cleaned ?	the heroes	cogs_qa	( ( ( The ) ( farmer ) ) ( ( respected ) ( ( ( a ) ( cloud ) ) ( ( beside ) ( ( ( the ) ( heroes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Sophia cooked sandwiches beside the cake that was drawn .	What is the theme of drawn ?	the cake	cogs_qa	( ( ( Sophia ) ) ( ( cooked ) ( ( ( sandwiches ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl liked a strawberry beside boys that were cleaned .	What is the theme of cleaned ?	boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A princess doubled cakes beside a frog that was eaten .	What is the theme of eaten ?	a frog	cogs_qa	( ( ( A ) ( princess ) ) ( ( doubled ) ( ( ( cakes ) ) ( ( beside ) ( ( ( a ) ( frog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma painted watches beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( watches ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam loved the cake beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( Liam ) ) ( ( loved ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma respected a sandwich beside cakes that were hunted .	What is the theme of hunted ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( respected ) ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A girl found a sandwich beside the cats that was sketched .	What is the theme of sketched ?	a sandwich beside the cats	cogs_qa	( ( ( A ) ( girl ) ) ( ( found ) ( ( ( ( a ) ( sandwich ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
The chicken examined the donuts beside a girl that was juggled .	What is the theme of juggled ?	a girl	cogs_qa	( ( ( The ) ( chicken ) ) ( ( examined ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
The boy rolled a tenant beside bats that were eaten .	What is the theme of eaten ?	bats	cogs_qa	( ( ( The ) ( boy ) ) ( ( rolled ) ( ( ( a ) ( tenant ) ) ( ( beside ) ( ( ( bats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam painted girls beside the donkey that was eaten .	What is the theme of eaten ?	the donkey	cogs_qa	( ( ( Liam ) ) ( ( painted ) ( ( ( girls ) ) ( ( beside ) ( ( ( the ) ( donkey ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam cooked girls beside a chicken that was examined .	What is the theme of examined ?	a chicken	cogs_qa	( ( ( Liam ) ) ( ( cooked ) ( ( ( girls ) ) ( ( beside ) ( ( ( a ) ( chicken ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
A dog cleaned a strawberry beside the blocks that were drawn .	What is the theme of drawn ?	the blocks	cogs_qa	( ( ( A ) ( dog ) ) ( ( cleaned ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( the ) ( blocks ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Jack respected the raisins beside a donut that was examined .	What is the theme of examined ?	a donut	cogs_qa	( ( ( Jack ) ) ( ( respected ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( examined ) ) ) ) ) ) )
The girl painted the ducks beside a doll that was dusted .	What is the theme of dusted ?	a doll	cogs_qa	( ( ( The ) ( girl ) ) ( ( painted ) ( ( ( the ) ( ducks ) ) ( ( beside ) ( ( ( a ) ( doll ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
Samuel respected the customers beside the cake that was heard .	What is the theme of heard ?	the cake	cogs_qa	( ( ( Samuel ) ) ( ( respected ) ( ( ( the ) ( customers ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( heard ) ) ) ) ) ) )
The girl drew cakes beside the strawberry that was painted .	What is the theme of painted ?	the strawberry	cogs_qa	( ( ( The ) ( girl ) ) ( ( drew ) ( ( ( cakes ) ) ( ( beside ) ( ( ( the ) ( strawberry ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Mason cooked a cake beside the babies that was sketched .	What is the theme of sketched ?	a cake beside the babies	cogs_qa	( ( ( Mason ) ) ( ( cooked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( babies ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
John nursed a child beside sandwiches that were known .	What is the theme of known ?	sandwiches	cogs_qa	( ( ( John ) ) ( ( nursed ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
Emma liked crayons beside a dog that was eaten .	What is the theme of eaten ?	a dog	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( crayons ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The friend crumpled the professor beside cakes that were cooked .	What is the theme of cooked ?	cakes	cogs_qa	( ( ( The ) ( friend ) ) ( ( crumpled ) ( ( ( the ) ( professor ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Olivia drew the cake beside the games that were juggled .	What is the theme of juggled ?	the games	cogs_qa	( ( ( Olivia ) ) ( ( drew ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( games ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Liam examined a drink beside the cakes that was painted .	What is the theme of painted ?	a drink beside the cakes	cogs_qa	( ( ( Liam ) ) ( ( examined ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma shortened a cat beside the guys that were observed .	What is the theme of observed ?	the guys	cogs_qa	( ( ( Emma ) ) ( ( shortened ) ( ( ( a ) ( cat ) ) ( ( beside ) ( ( ( the ) ( guys ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
