A boy broke the cakes beside a girl that was painted .	What is the theme of painted ?	a girl	cogs_qa	( ( ( A ) ( boy ) ) ( ( broke ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl respected kings beside a cake that was eaten .	What is the theme of eaten ?	a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( respected ) ( ( ( kings ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A girl improved a boy beside games that was eaten .	What is the theme of eaten ?	a boy beside games	cogs_qa	( ( ( A ) ( girl ) ) ( ( improved ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( games ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A cat ate the girls beside a monster that was cooked .	What is the theme of cooked ?	a monster	cogs_qa	( ( ( A ) ( cat ) ) ( ( ate ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( cooked ) ) ) ) ) ) )
Olivia loved a radio beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Olivia ) ) ( ( loved ) ( ( ( a ) ( radio ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat worshipped boys beside the melon that was eaten .	What is the theme of eaten ?	the melon	cogs_qa	( ( ( A ) ( cat ) ) ( ( worshipped ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( melon ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Noah grew the chickens beside the donut that was observed .	What is the theme of observed ?	the donut	cogs_qa	( ( ( Noah ) ) ( ( grew ) ( ( ( the ) ( chickens ) ) ( ( beside ) ( ( ( the ) ( donut ) ) ( ( that ) ( was ) ( observed ) ) ) ) ) ) )
Emma pierced donuts beside a pillow that was eaten .	What is the theme of eaten ?	a pillow	cogs_qa	( ( ( Emma ) ) ( ( pierced ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( pillow ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The girl called the chicken beside the cakes that were painted .	What is the theme of painted ?	the cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( called ) ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
James worshipped the bucket beside donuts that were eaten .	What is the theme of eaten ?	donuts	cogs_qa	( ( ( James ) ) ( ( worshipped ) ( ( ( the ) ( bucket ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The boy slid a frog beside girls that was eaten .	What is the theme of eaten ?	a frog beside girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( slid ) ( ( ( ( a ) ( frog ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The goose packed the girls beside a cake that was painted .	What is the theme of painted ?	a cake	cogs_qa	( ( ( The ) ( goose ) ) ( ( packed ) ( ( ( the ) ( girls ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl observed donuts beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( observed ) ( ( ( donuts ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma broke a captain beside the girls that was dusted .	What is the theme of dusted ?	a captain beside the girls	cogs_qa	( ( ( Emma ) ) ( ( broke ) ( ( ( ( a ) ( captain ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
Liam rolled the watch beside the cats that was eaten .	What is the theme of eaten ?	the watch beside the cats	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( the ) ( watch ) ) ( ( beside ) ( ( the ) ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma investigated a box beside molecules that were seen .	What is the theme of seen ?	molecules	cogs_qa	( ( ( Emma ) ) ( ( investigated ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( molecules ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
Mia found the cake beside the boys that was eaten .	What is the theme of eaten ?	the cake beside the boys	cogs_qa	( ( ( Mia ) ) ( ( found ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A cat appreciated the girl beside the pens that were nursed .	What is the theme of nursed ?	the pens	cogs_qa	( ( ( A ) ( cat ) ) ( ( appreciated ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( pens ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The girl liked the chicken beside fathers that were noticed .	What is the theme of noticed ?	fathers	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( chicken ) ) ( ( beside ) ( ( ( fathers ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
James investigated the raisins beside the cake that was painted .	What is the theme of painted ?	the cake	cogs_qa	( ( ( James ) ) ( ( investigated ) ( ( ( the ) ( raisins ) ) ( ( beside ) ( ( ( the ) ( cake ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
The girl dusted the lion beside cakes that was eaten .	What is the theme of eaten ?	the lion beside cakes	cogs_qa	( ( ( The ) ( girl ) ) ( ( dusted ) ( ( ( ( the ) ( lion ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma rolled the cats beside the mouse that was painted .	What is the theme of painted ?	the mouse	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( the ) ( mouse ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Emma missed a balloon beside the girls that was studied .	What is the theme of studied ?	a balloon beside the girls	cogs_qa	( ( ( Emma ) ) ( ( missed ) ( ( ( ( a ) ( balloon ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
Olivia broke the jacket beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Olivia ) ) ( ( broke ) ( ( ( the ) ( jacket ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The penguin painted a cake beside dogs that was eaten .	What is the theme of eaten ?	a cake beside dogs	cogs_qa	( ( ( The ) ( penguin ) ) ( ( painted ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma loved the donuts beside the girl that was eaten .	What is the theme of eaten ?	the girl	cogs_qa	( ( ( Emma ) ) ( ( loved ) ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Isabella painted the donut beside the boxes that was eaten .	What is the theme of eaten ?	the donut beside the boxes	cogs_qa	( ( ( Isabella ) ) ( ( painted ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The turkey rolled the dog beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( The ) ( turkey ) ) ( ( rolled ) ( ( ( the ) ( dog ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The writer broke the cakes beside the dog that was eaten .	What is the theme of eaten ?	the dog	cogs_qa	( ( ( The ) ( writer ) ) ( ( broke ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( dog ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The patient poked a box beside the cakes that was eaten .	What is the theme of eaten ?	a box beside the cakes	cogs_qa	( ( ( The ) ( patient ) ) ( ( poked ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy rolled a girl beside children that was eaten .	What is the theme of eaten ?	a girl beside children	cogs_qa	( ( ( A ) ( boy ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( children ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma helped the boy beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A cat loved the girl beside the sandwiches that was juggled .	What is the theme of juggled ?	the girl beside the sandwiches	cogs_qa	( ( ( A ) ( cat ) ) ( ( loved ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( sandwiches ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Emma painted mice beside a donut that was eaten .	What is the theme of eaten ?	a donut	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( mice ) ) ( ( beside ) ( ( ( a ) ( donut ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Ava reddened the cat beside the donuts that was seen .	What is the theme of seen ?	the cat beside the donuts	cogs_qa	( ( ( Ava ) ) ( ( reddened ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
A doctor shortened a girl beside the glues that was noticed .	What is the theme of noticed ?	a girl beside the glues	cogs_qa	( ( ( A ) ( doctor ) ) ( ( shortened ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( glues ) ) ) ) ( ( that ) ( was ) ( noticed ) ) ) ) )
Emma split the cakes beside the baby that was hunted .	What is the theme of hunted ?	the baby	cogs_qa	( ( ( Emma ) ) ( ( split ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( baby ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Oliver helped the cake beside the girls that were hunted .	What is the theme of hunted ?	the girls	cogs_qa	( ( ( Oliver ) ) ( ( helped ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
A girl grew passengers beside a lawyer that was eaten .	What is the theme of eaten ?	a lawyer	cogs_qa	( ( ( A ) ( girl ) ) ( ( grew ) ( ( ( passengers ) ) ( ( beside ) ( ( ( a ) ( lawyer ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
William juggled the boys beside the hen that was drawn .	What is the theme of drawn ?	the hen	cogs_qa	( ( ( William ) ) ( ( juggled ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( hen ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
The girl liked the mirrors beside a hen that was packed .	What is the theme of packed ?	a hen	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( mirrors ) ) ( ( beside ) ( ( ( a ) ( hen ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Jaxon rolled visitors beside a cake that was investigated .	What is the theme of investigated ?	a cake	cogs_qa	( ( ( Jaxon ) ) ( ( rolled ) ( ( ( visitors ) ) ( ( beside ) ( ( ( a ) ( cake ) ) ( ( that ) ( was ) ( investigated ) ) ) ) ) ) )
Liam ate a baby beside boys that was hunted .	What is the theme of hunted ?	a baby beside boys	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( ( a ) ( baby ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma worshipped a cake beside the penguins that was cleaned .	What is the theme of cleaned ?	a cake beside the penguins	cogs_qa	( ( ( Emma ) ) ( ( worshipped ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( the ) ( penguins ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
A boy ate a cat beside the guys that was studied .	What is the theme of studied ?	a cat beside the guys	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( the ) ( guys ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
Noah liked a boy beside pretzels that were cooked .	What is the theme of cooked ?	pretzels	cogs_qa	( ( ( Noah ) ) ( ( liked ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( pretzels ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma liked the donut beside pancakes that were studied .	What is the theme of studied ?	pancakes	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( the ) ( donut ) ) ( ( beside ) ( ( ( pancakes ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Noah nursed the girl beside the donuts that was painted .	What is the theme of painted ?	the girl beside the donuts	cogs_qa	( ( ( Noah ) ) ( ( nursed ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma ate the boy beside the raisins that was cleaned .	What is the theme of cleaned ?	the boy beside the raisins	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( the ) ( boy ) ) ( ( beside ) ( ( the ) ( raisins ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
The mouse rolled a rose beside the donuts that were eaten .	What is the theme of eaten ?	the donuts	cogs_qa	( ( ( The ) ( mouse ) ) ( ( rolled ) ( ( ( a ) ( rose ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Noah rolled a girl beside boxes that was eaten .	What is the theme of eaten ?	a girl beside boxes	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A bunny froze boys beside the girl that was dusted .	What is the theme of dusted ?	the girl	cogs_qa	( ( ( A ) ( bunny ) ) ( ( froze ) ( ( ( boys ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( dusted ) ) ) ) ) ) )
The boy studied mice beside a goose that was eaten .	What is the theme of eaten ?	a goose	cogs_qa	( ( ( The ) ( boy ) ) ( ( studied ) ( ( ( mice ) ) ( ( beside ) ( ( ( a ) ( goose ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Asher floated a hero beside the teachers that was dusted .	What is the theme of dusted ?	a hero beside the teachers	cogs_qa	( ( ( Asher ) ) ( ( floated ) ( ( ( ( a ) ( hero ) ) ( ( beside ) ( ( the ) ( teachers ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
The cat cleaned a dog beside cakes that were investigated .	What is the theme of investigated ?	cakes	cogs_qa	( ( ( The ) ( cat ) ) ( ( cleaned ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( investigated ) ) ) ) ) ) )
Jacob juggled roses beside the patient that was eaten .	What is the theme of eaten ?	the patient	cogs_qa	( ( ( Jacob ) ) ( ( juggled ) ( ( ( roses ) ) ( ( beside ) ( ( ( the ) ( patient ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The child froze the giraffes beside a girl that was eaten .	What is the theme of eaten ?	a girl	cogs_qa	( ( ( The ) ( child ) ) ( ( froze ) ( ( ( the ) ( giraffes ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Liam liked the cakes beside the girl that was painted .	What is the theme of painted ?	the girl	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( ( the ) ( girl ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
Elijah rolled the humans beside a pretzel that was drawn .	What is the theme of drawn ?	a pretzel	cogs_qa	( ( ( Elijah ) ) ( ( rolled ) ( ( ( the ) ( humans ) ) ( ( beside ) ( ( ( a ) ( pretzel ) ) ( ( that ) ( was ) ( drawn ) ) ) ) ) ) )
Matthew liked a girl beside boys that was heard .	What is the theme of heard ?	a girl beside boys	cogs_qa	( ( ( Matthew ) ) ( ( liked ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
A girl dusted a mouse beside radios that was cooked .	What is the theme of cooked ?	a mouse beside radios	cogs_qa	( ( ( A ) ( girl ) ) ( ( dusted ) ( ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( radios ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
A kid knew the penguin beside the frogs that were eaten .	What is the theme of eaten ?	the frogs	cogs_qa	( ( ( A ) ( kid ) ) ( ( knew ) ( ( ( the ) ( penguin ) ) ( ( beside ) ( ( ( the ) ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A journalist threw a towel beside cakes that was drawn .	What is the theme of drawn ?	a towel beside cakes	cogs_qa	( ( ( A ) ( journalist ) ) ( ( threw ) ( ( ( ( a ) ( towel ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A girl froze the rose beside flags that were drawn .	What is the theme of drawn ?	flags	cogs_qa	( ( ( A ) ( girl ) ) ( ( froze ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( flags ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The giraffe ate games beside a cookie that was packed .	What is the theme of packed ?	a cookie	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( ate ) ( ( ( games ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( packed ) ) ) ) ) ) )
Ava reddened the cookie beside the melons that was eaten .	What is the theme of eaten ?	the cookie beside the melons	cogs_qa	( ( ( Ava ) ) ( ( reddened ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( the ) ( melons ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A lion found the cake beside the chairs that was drawn .	What is the theme of drawn ?	the cake beside the chairs	cogs_qa	( ( ( A ) ( lion ) ) ( ( found ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( chairs ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A girl packed a cake beside teachers that was painted .	What is the theme of painted ?	a cake beside teachers	cogs_qa	( ( ( A ) ( girl ) ) ( ( packed ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( teachers ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Layla liked a girl beside cookies that was called .	What is the theme of called ?	a girl beside cookies	cogs_qa	( ( ( Layla ) ) ( ( liked ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Liam rolled roses beside a radio that was eaten .	What is the theme of eaten ?	a radio	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( roses ) ) ( ( beside ) ( ( ( a ) ( radio ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
A boy froze the cups beside a cookie that was eaten .	What is the theme of eaten ?	a cookie	cogs_qa	( ( ( A ) ( boy ) ) ( ( froze ) ( ( ( the ) ( cups ) ) ( ( beside ) ( ( ( a ) ( cookie ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The professor froze the cat beside the pretzels that was eaten .	What is the theme of eaten ?	the cat beside the pretzels	cogs_qa	( ( ( The ) ( professor ) ) ( ( froze ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( the ) ( pretzels ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Dylan packed the boys beside a girl that was hunted .	What is the theme of hunted ?	a girl	cogs_qa	( ( ( Dylan ) ) ( ( packed ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
Charlotte rolled the boys beside the plant that was eaten .	What is the theme of eaten ?	the plant	cogs_qa	( ( ( Charlotte ) ) ( ( rolled ) ( ( ( the ) ( boys ) ) ( ( beside ) ( ( ( the ) ( plant ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
The dog rolled a cookie beside the cakes that were called .	What is the theme of called ?	the cakes	cogs_qa	( ( ( The ) ( dog ) ) ( ( rolled ) ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( called ) ) ) ) ) ) )
Layla improved the student beside the cookies that were sketched .	What is the theme of sketched ?	the cookies	cogs_qa	( ( ( Layla ) ) ( ( improved ) ( ( ( the ) ( student ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( sketched ) ) ) ) ) ) )
A frog split donuts beside a monster that was eaten .	What is the theme of eaten ?	a monster	cogs_qa	( ( ( A ) ( frog ) ) ( ( split ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( monster ) ) ( ( that ) ( was ) ( eaten ) ) ) ) ) ) )
Emma drew ducks beside a child that was cleaned .	What is the theme of cleaned ?	a child	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ducks ) ) ( ( beside ) ( ( ( a ) ( child ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A girl helped a cookie beside the donuts that was eaten .	What is the theme of eaten ?	a cookie beside the donuts	cogs_qa	( ( ( A ) ( girl ) ) ( ( helped ) ( ( ( ( a ) ( cookie ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Anthony examined the gumball beside plants that were juggled .	What is the theme of juggled ?	plants	cogs_qa	( ( ( Anthony ) ) ( ( examined ) ( ( ( the ) ( gumball ) ) ( ( beside ) ( ( ( plants ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Emma helped donuts beside a girl that was juggled .	What is the theme of juggled ?	a girl	cogs_qa	( ( ( Emma ) ) ( ( helped ) ( ( ( donuts ) ) ( ( beside ) ( ( ( a ) ( girl ) ) ( ( that ) ( was ) ( juggled ) ) ) ) ) ) )
Ava helped the drink beside the girls that was eaten .	What is the theme of eaten ?	the drink beside the girls	cogs_qa	( ( ( Ava ) ) ( ( helped ) ( ( ( ( the ) ( drink ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma liked a strawberry beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The dog froze citizens beside a butterfly that was painted .	What is the theme of painted ?	a butterfly	cogs_qa	( ( ( The ) ( dog ) ) ( ( froze ) ( ( ( citizens ) ) ( ( beside ) ( ( ( a ) ( butterfly ) ) ( ( that ) ( was ) ( painted ) ) ) ) ) ) )
A monster liked the girl beside the cakes that was painted .	What is the theme of painted ?	the girl beside the cakes	cogs_qa	( ( ( A ) ( monster ) ) ( ( liked ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The governor changed the cake beside the cats that were painted .	What is the theme of painted ?	the cats	cogs_qa	( ( ( The ) ( governor ) ) ( ( changed ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cats ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Liam sketched a boy beside princesses that were cooked .	What is the theme of cooked ?	princesses	cogs_qa	( ( ( Liam ) ) ( ( sketched ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( princesses ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Sophia froze a cat beside cakes that was painted .	What is the theme of painted ?	a cat beside cakes	cogs_qa	( ( ( Sophia ) ) ( ( froze ) ( ( ( ( a ) ( cat ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The chicken ate the girl beside cakes that were hunted .	What is the theme of hunted ?	cakes	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( hunted ) ) ) ) ) ) )
The turtle broke the block beside cakes that were cleaned .	What is the theme of cleaned ?	cakes	cogs_qa	( ( ( The ) ( turtle ) ) ( ( broke ) ( ( ( the ) ( block ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Logan cooked the cookie beside the cakes that was drawn .	What is the theme of drawn ?	the cookie beside the cakes	cogs_qa	( ( ( Logan ) ) ( ( cooked ) ( ( ( ( the ) ( cookie ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A boy liked the pillow beside cakes that was examined .	What is the theme of examined ?	the pillow beside cakes	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( ( the ) ( pillow ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Ella inflated a girl beside dukes that was sketched .	What is the theme of sketched ?	a girl beside dukes	cogs_qa	( ( ( Ella ) ) ( ( inflated ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( dukes ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
Emma liked boys beside a chalk that was cleaned .	What is the theme of cleaned ?	a chalk	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( boys ) ) ( ( beside ) ( ( ( a ) ( chalk ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) ) ) )
A turtle floated a bat beside drinks that was seen .	What is the theme of seen ?	a bat beside drinks	cogs_qa	( ( ( A ) ( turtle ) ) ( ( floated ) ( ( ( ( a ) ( bat ) ) ( ( beside ) ( ( drinks ) ) ) ) ( ( that ) ( was ) ( seen ) ) ) ) )
A frog liked a dog beside cakes that was called .	What is the theme of called ?	a dog beside cakes	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
A bear froze a girl beside cats that was eaten .	What is the theme of eaten ?	a girl beside cats	cogs_qa	( ( ( A ) ( bear ) ) ( ( froze ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The girl liked the mouse beside the babies that were painted .	What is the theme of painted ?	the babies	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( ( the ) ( mouse ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Wyatt painted the girl beside the cakes that was examined .	What is the theme of examined ?	the girl beside the cakes	cogs_qa	( ( ( Wyatt ) ) ( ( painted ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( examined ) ) ) ) )
Avery ate the cats beside a dog that was hunted .	What is the theme of hunted ?	a dog	cogs_qa	( ( ( Avery ) ) ( ( ate ) ( ( ( the ) ( cats ) ) ( ( beside ) ( ( ( a ) ( dog ) ) ( ( that ) ( was ) ( hunted ) ) ) ) ) ) )
