A scientist wished to run .	Det N V INF V	in_distribution
A box was decomposed by Emma .	Det N AUX V BY N	in_distribution
A cake was lended to Noah by Ava .	Det N AUX V P N BY N	in_distribution
The girl sent Emma a radio on a computer .	Det N V N Det N P Det N	in_distribution
A leaf was liked by Liam .	Det N AUX V BY N	in_distribution
Charlotte liked Emma .	N V N	in_distribution
A cake was drawn by the cat .	Det N AUX V BY Det N	in_distribution
A guy hoped that Layla gave Aria the cake beside the surgeon .	Det N V C N V N Det N P Det N	in_distribution
The strawberry was hunted by Emma .	Det N AUX V BY N	in_distribution
Elijah needed to walk .	N V INF V	in_distribution
The box was painted by Jackson .	Det N AUX V BY N	in_distribution
Liam froze a butterfly in the house .	N V Det N P Det N	in_distribution
The patient burned a cake in the vehicle in a tin .	Det N V Det N P Det N P Det N	in_distribution
The doll was found .	Det N AUX V	in_distribution
A girl liked Jayden .	Det N V N	in_distribution
Lillian snored .	N V	in_distribution
A resident liked to nap .	Det N V INF V	in_distribution
A balloon was thrown by Emma .	Det N AUX V BY N	in_distribution
Isabella investigated Emma .	N V N	in_distribution
The girl intended to smirk .	Det N V INF V	in_distribution
A squirrel was slipped the cake .	Det N AUX V Det N	in_distribution
The child rolled the cake .	Det N V Det N	in_distribution
The boy liked the girl on a towel .	Det N V Det N P Det N	in_distribution
Samuel sold the cake beside the bed in a room to Owen .	N V Det N P Det N P Det N P N	in_distribution
A girl sold a donut beside the cup to Isabella .	Det N V Det N P Det N P N	in_distribution
A bell was cleaned .	Det N AUX V	in_distribution
A student floated .	Det N V	in_distribution
Emma needed to dance .	N V INF V	in_distribution
Scarlett napped .	N V	in_distribution
The girl wanted to sneeze .	Det N V INF V	in_distribution
A teacher rolled a girl on the table .	Det N V Det N P Det N	in_distribution
Noah liked that a baby awarded the girl a cookie beside the road .	N V C Det N V Det N Det N P Det N	in_distribution
The doll was rolled by Oliver .	Det N AUX V BY N	in_distribution
Ava investigated .	N V	in_distribution
Skylar slept .	N V	in_distribution
Emma liked that Liam was given a book in the room by the girl .	N V C N AUX V Det N P Det N BY Det N	in_distribution
Emma doubled a cake .	N V Det N	in_distribution
The duke cleaned the balloon in a house .	Det N V Det N P Det N	in_distribution
The rose was known .	Det N AUX V	in_distribution
Scarlett sketched the donut .	N V Det N	in_distribution
Emma brought a strawberry in the house to Olivia .	N V Det N P Det N P N	in_distribution
A giraffe ate .	Det N V	in_distribution
The glue was given to the child .	Det N AUX V P Det N	in_distribution
A doll was appreciated .	Det N AUX V	in_distribution
Caleb ate .	N V	in_distribution
A resident hoped that the pencil was frozen by Lucas .	Det N V C Det N AUX V BY N	in_distribution
A pencil was given to a boy .	Det N AUX V P Det N	in_distribution
The drink was passed to Liam .	Det N AUX V P N	in_distribution
A boy heard the cake on the stage .	Det N V Det N P Det N	in_distribution
The bottle was eaten by the girl .	Det N AUX V BY Det N	in_distribution
The cat cried .	Det N V	in_distribution
A cake was nursed by William .	Det N AUX V BY N	in_distribution
A cookie split .	Det N V	in_distribution
James was lended a drink by Emma .	N AUX V Det N BY N	in_distribution
Mila tried to eat .	N V INF V	in_distribution
The sweetcorn was painted .	Det N AUX V	in_distribution
Olivia confessed that a boy threw the donut beside the table .	N V C Det N V Det N P Det N	in_distribution
A box was missed by Mia .	Det N AUX V BY N	in_distribution
A cookie was liked by Samuel .	Det N AUX V BY N	in_distribution
Addison was wired the cookie beside the bucket beside the table .	N AUX V Det N P Det N P Det N	in_distribution
Ava handed the cake on the table to the monster .	N V Det N P Det N P Det N	in_distribution
The glue was nursed by Emma .	Det N AUX V BY N	in_distribution
Emma mailed a cookie on the stool to Liam .	N V Det N P Det N P N	in_distribution
Noah hunted the girl .	N V Det N	in_distribution
Emma floated the baby .	N V Det N	in_distribution
A girl was rented a cake .	Det N AUX V Det N	in_distribution
Emma liked that the cake was served to a boy by a girl .	N V C Det N AUX V P Det N BY Det N	in_distribution
A rose was respected .	Det N AUX V	in_distribution
The pretzel was dusted by Emma .	Det N AUX V BY N	in_distribution
Noah liked that Ava awarded the cake in the fridge to a boy .	N V C N V Det N P Det N P Det N	in_distribution
Grace supported that John awarded a box to Liam .	N V C N V Det N P N	in_distribution
The butterfly was wired a chalk by Emma .	Det N AUX V Det N BY N	in_distribution
The fly proved that the tool was called by the prisoner .	Det N V C Det N AUX V BY Det N	in_distribution
The brush was touched by Ava .	Det N AUX V BY N	in_distribution
A bean was liked .	Det N AUX V	in_distribution
A banana was painted .	Det N AUX V	in_distribution
Olivia adored the cake on the table .	N V Det N P Det N	in_distribution
Evelyn gave the drink beside the bush to David .	N V Det N P Det N P N	in_distribution
A cake was called by the deer .	Det N AUX V BY Det N	in_distribution
A landlord was fed the guitar by Jaxon .	Det N AUX V Det N BY N	in_distribution
The hen appreciated that a glue was lended to a cat by the girl .	Det N V C Det N AUX V P Det N BY Det N	in_distribution
The cake was respected by Olivia .	Det N AUX V BY N	in_distribution
A mirror was frozen .	Det N AUX V	in_distribution
A block was poked by the dog .	Det N AUX V BY Det N	in_distribution
The spokesman gave the drink to Sophia .	Det N V Det N P N	in_distribution
The cake was broken by a bee .	Det N AUX V BY Det N	in_distribution
A boy cleaned a spokesman in the cafe .	Det N V Det N P Det N	in_distribution
The girl fed a doll in a house to Emma .	Det N V Det N P Det N P N	in_distribution
Madison painted the cake beside a box .	N V Det N P Det N	in_distribution
A girl heard William .	Det N V N	in_distribution
A cookie was given to the teacher by a mother .	Det N AUX V P Det N BY Det N	in_distribution
A cookie was passed to Carter by Olivia .	Det N AUX V P N BY N	in_distribution
Olivia rolled a cake on a table .	N V Det N P Det N	in_distribution
The liver was eaten .	Det N AUX V	in_distribution
The drink was frozen .	Det N AUX V	in_distribution
Olivia cried .	N V	in_distribution
Emma gasped .	N V	in_distribution
The squirrel smiled .	Det N V	in_distribution
Emma was given the mandarin on a bed by Samuel .	N AUX V Det N P Det N BY N	in_distribution
The child froze the girl .	Det N V Det N	in_distribution
The cat drew William .	Det N V N	in_distribution
Jacob tolerated a cake .	N V Det N	in_distribution
Mia ate the boy on a carpet on the stage .	N V Det N P Det N P Det N	in_distribution
The cake was passed to the giraffe .	Det N AUX V P Det N	in_distribution
Liam gasped .	N V	in_distribution
Olivia awarded a cake on the bed to Emma .	N V Det N P Det N P N	in_distribution
Amelia was promised a melon by Harper .	N AUX V Det N BY N	in_distribution
The spoon was drawn .	Det N AUX V	in_distribution
The cake was given to the monkey .	Det N AUX V P Det N	in_distribution
The pillow was rolled .	Det N AUX V	in_distribution
Michael was given a strawberry beside the table in the house by a boy .	N AUX V Det N P Det N P Det N BY Det N	in_distribution
A baby needed to giggle .	Det N V INF V	in_distribution
A girl admired Emma .	Det N V N	in_distribution
The ball decomposed .	Det N V	in_distribution
A rose was sold to the girl .	Det N AUX V P Det N	in_distribution
A soap was rolled .	Det N AUX V	in_distribution
The cake was loved .	Det N AUX V	in_distribution
A customer loved the cake on a stage on the table .	Det N V Det N P Det N P Det N	in_distribution
Owen liked that the donut was eaten .	N V C Det N AUX V	in_distribution
William was given the cake beside the table on a tree .	N AUX V Det N P Det N P Det N	in_distribution
The cake was rolled by Emma .	Det N AUX V BY N	in_distribution
Ellie napped .	N V	in_distribution
Layla ate a bear in a house .	N V Det N P Det N	in_distribution
A boy liked that Olivia was sold the mandarin by a girl .	Det N V C N AUX V Det N BY Det N	in_distribution
A chalk was lended to Emma by a sailor .	Det N AUX V P N BY Det N	in_distribution
The girl offered a bird the donut in a car .	Det N V Det N Det N P Det N	in_distribution
The boy was offered the bat beside a table by the hero .	Det N AUX V Det N P Det N BY Det N	in_distribution
Evelyn hoped that a child lended Olivia the bag .	N V C Det N V N Det N	in_distribution
The chicken gave a donut beside a table to the boy .	Det N V Det N P Det N P Det N	in_distribution
A cake was split .	Det N AUX V	in_distribution
The boy preferred to run .	Det N V INF V	in_distribution
A duck painted Emma .	Det N V N	in_distribution
Mila was given the cake beside a bed by Olivia .	N AUX V Det N P Det N BY N	in_distribution
The sandwich was packed by a girl .	Det N AUX V BY Det N	in_distribution
Elijah admired Camila .	N V N	in_distribution
Emma promised a cake in a house to the hen .	N V Det N P Det N P Det N	in_distribution
The cake was rolled by the cat .	Det N AUX V BY Det N	in_distribution
Emma forwarded a boy the cake .	N V Det N Det N	in_distribution
The cake was given to a boy by a girl .	Det N AUX V P Det N BY Det N	in_distribution
A drink shortened .	Det N V	in_distribution
A cat was mailed the bucket on the tree .	Det N AUX V Det N P Det N	in_distribution
A girl rolled a drink .	Det N V Det N	in_distribution
A dog liked a boy .	Det N V Det N	in_distribution
Nora pierced a doll .	N V Det N	in_distribution
The sandwich was decomposed by the cat .	Det N AUX V BY Det N	in_distribution
The lawyer laughed .	Det N V	in_distribution
Riley liked that a kitty cleaned .	N V C Det N V	in_distribution
Emma declared that the boy passed Harper a donut in the garden .	N V C Det N V N Det N P Det N	in_distribution
The chemical was found .	Det N AUX V	in_distribution
A girl was given the watch by Emma .	Det N AUX V Det N BY N	in_distribution
A donut was liked by Aubrey .	Det N AUX V BY N	in_distribution
A balloon was doubled by a cat .	Det N AUX V BY Det N	in_distribution
The girl saw the biscuit .	Det N V Det N	in_distribution
The scarf broke .	Det N V	in_distribution
Noah dreamed to eat .	N V INF V	in_distribution
The tenant appreciated a scarf .	Det N V Det N	in_distribution
The girl lended a chalk to Isabella .	Det N V Det N P N	in_distribution
Noah studied .	N V	in_distribution
A cookie was frozen by the girl .	Det N AUX V BY Det N	in_distribution
The zebra promised the cookie to Emma .	Det N V Det N P N	in_distribution
The crayon was dusted .	Det N AUX V	in_distribution
A frog passed a crocodile a leaf .	Det N V Det N Det N	in_distribution
The ring was eaten by the baby .	Det N AUX V BY Det N	in_distribution
Amelia ate a mouse on the stage .	N V Det N P Det N	in_distribution
A liver was given to the chief .	Det N AUX V P Det N	in_distribution
Emma helped a girl on the surface .	N V Det N P Det N	in_distribution
Emma touched the donut .	N V Det N	in_distribution
A bowl was given to Noah .	Det N AUX V P N	in_distribution
A hen liked a chicken .	Det N V Det N	in_distribution
The pretzel was given to Henry .	Det N AUX V P N	in_distribution
A child froze Emma .	Det N V N	in_distribution
Liam was offered the cake in the shoe by Olivia .	N AUX V Det N P Det N BY N	in_distribution
William nursed .	N V	in_distribution
Liam noticed that the chicken rolled a melon .	N V C Det N V Det N	in_distribution
A baby decomposed a cake on the stool .	Det N V Det N P Det N	in_distribution
Emma cooked the clock in the car .	N V Det N P Det N	in_distribution
The flower was helped .	Det N AUX V	in_distribution
Olivia crumpled the girl .	N V Det N	in_distribution
A child floated the flower beside a key beside the stage .	Det N V Det N P Det N P Det N	in_distribution
The block was lended to a boy .	Det N AUX V P Det N	in_distribution
The sandwich was sold to Aubrey by the queen .	Det N AUX V P N BY Det N	in_distribution
Emma was awarded the cake .	N AUX V Det N	in_distribution
Emma returned the donut to Hannah .	N V Det N P N	in_distribution
The cat awarded Olivia the cake on the panel .	Det N V N Det N P Det N	in_distribution
Zoe floated the drink .	N V Det N	in_distribution
The teacher brought the girl a crayon .	Det N V Det N Det N	in_distribution
The baby nursed .	Det N V	in_distribution
A girl lended Liam a cake .	Det N V N Det N	in_distribution
The cake was frozen by a horse .	Det N AUX V BY Det N	in_distribution
The cake was liked by Theodore .	Det N AUX V BY N	in_distribution
A raisin was collapsed .	Det N AUX V	in_distribution
William heard .	N V	in_distribution
The cake was eaten by a passenger .	Det N AUX V BY Det N	in_distribution
The cookie was found by Chloe .	Det N AUX V BY N	in_distribution
A spoon was eaten by the hero .	Det N AUX V BY Det N	in_distribution
A boy ate Nathan .	Det N V N	in_distribution
A cup was sold to the girl by Madison .	Det N AUX V P Det N BY N	in_distribution
Leo lended Noah the cake in a nest .	N V N Det N P Det N	in_distribution
A brush was found by Noah .	Det N AUX V BY N	in_distribution
The researcher was given a plant by Olivia .	Det N AUX V Det N BY N	in_distribution
A girl ate the boy .	Det N V Det N	in_distribution
Emma froze Grayson .	N V N	in_distribution
Noah found Emma .	N V N	in_distribution
A champion gave Emma the yogurt .	Det N V N Det N	in_distribution
Emma was given the cake on a brick beside a table .	N AUX V Det N P Det N P Det N	in_distribution
Nathan rolled a girl in a house .	N V Det N P Det N	in_distribution
A girl was fed a donut .	Det N AUX V Det N	in_distribution
Liam helped Lillian .	N V N	in_distribution
Liam gave a cake to William .	N V Det N P N	in_distribution
A raisin was given to the girl .	Det N AUX V P Det N	in_distribution
Emma gave a donut to the girl .	N V Det N P Det N	in_distribution
Thomas sent the cookie in a box to Emma .	N V Det N P Det N P N	in_distribution
Grace was given the chair in a garden .	N AUX V Det N P Det N	in_distribution
Daniel froze the raisin .	N V Det N	in_distribution
A baby needed to walk .	Det N V INF V	in_distribution
The boy meant to read .	Det N V INF V	in_distribution
The bear rolled .	Det N V	in_distribution
The girl was fed the muffin .	Det N AUX V Det N	in_distribution
The pencil shortened .	Det N V	in_distribution
The child was lended a box in the cot by the cat .	Det N AUX V Det N P Det N BY Det N	in_distribution
Ava was given the cake in a room by a dog .	N AUX V Det N P Det N BY Det N	in_distribution
The shoe was helped .	Det N AUX V	in_distribution
Mason rolled a donut on a table on a bed .	N V Det N P Det N P Det N	in_distribution
Mason painted Emma .	N V N	in_distribution
Liam liked that Emma noticed a bear .	N V C N V Det N	in_distribution
The cookie was respected .	Det N AUX V	in_distribution
A drink decomposed .	Det N V	in_distribution
Isaac said that the cake was lended to the president .	N V C Det N AUX V P Det N	in_distribution
The boy gave a crocodile a donut on the boat .	Det N V Det N Det N P Det N	in_distribution
The deer napped .	Det N V	in_distribution
The girl gave a chicken the cake in the car .	Det N V Det N Det N P Det N	in_distribution
Matthew wanted to call .	N V INF V	in_distribution
A shoe was handed to a boy by a baby .	Det N AUX V P Det N BY Det N	in_distribution
Leo was rented a donut in the house by Emma .	N AUX V Det N P Det N BY N	in_distribution
Lucas helped a pillow .	N V Det N	in_distribution
A lion sold a cake to Emma .	Det N V Det N P N	in_distribution
A banana was eaten by a girl .	Det N AUX V BY Det N	in_distribution
Liam rented a lollipop in a house to the girl .	N V Det N P Det N P Det N	in_distribution
A cake was thrown by Emma .	Det N AUX V BY N	in_distribution
Olivia froze the cake in a bag .	N V Det N P Det N	in_distribution
A cake was lended to the boy by the girl .	Det N AUX V P Det N BY Det N	in_distribution
Isabella smirked .	N V	in_distribution
Olivia was brought the cookie on the stage .	N AUX V Det N P Det N	in_distribution
Addison was fed the game .	N AUX V Det N	in_distribution
The donut was collapsed by a boy .	Det N AUX V BY Det N	in_distribution
A lion adored the donut .	Det N V Det N	in_distribution
Emma gave the child the tool .	N V Det N Det N	in_distribution
A donkey served the cake on the pedestal to a mouse .	Det N V Det N P Det N P Det N	in_distribution
A cake was drawn .	Det N AUX V	in_distribution
The clock rolled .	Det N V	in_distribution
The tiger was sold the cake in the car .	Det N AUX V Det N P Det N	in_distribution
The cat gave Emma a cookie on the table .	Det N V N Det N P Det N	in_distribution
The hammer was frozen by a bear .	Det N AUX V BY Det N	in_distribution
Emma ate Olivia .	N V N	in_distribution
A lamb was wired the pencil on the computer by Liam .	Det N AUX V Det N P Det N BY N	in_distribution
The teacher rolled the cookie .	Det N V Det N	in_distribution
Sofia cooked a can on a chair .	N V Det N P Det N	in_distribution
The box was given to Harper .	Det N AUX V P N	in_distribution
The strawberry was admired by a lion .	Det N AUX V BY Det N	in_distribution
The chicken preferred to run .	Det N V INF V	in_distribution
A sandwich was served to the bear by a lion .	Det N AUX V P Det N BY Det N	in_distribution
The boy admired the bear .	Det N V Det N	in_distribution
The chicken declared that the cake was mailed to the girl .	Det N V C Det N AUX V P Det N	in_distribution
Olivia valued that the crystal was adored .	N V C Det N AUX V	in_distribution
A cake was studied by Emma .	Det N AUX V BY N	in_distribution
A can was touched by a girl .	Det N AUX V BY Det N	in_distribution
A patient imagined that a girl returned Oliver the cake .	Det N V C Det N V N Det N	in_distribution
A boy was lended a donut on a rock by a girl .	Det N AUX V Det N P Det N BY Det N	in_distribution
A crayon was changed .	Det N AUX V	in_distribution
A box was found by the scientist .	Det N AUX V BY Det N	in_distribution
Anthony noticed that the donut was eaten by a child .	N V C Det N AUX V BY Det N	in_distribution
A cake was sold to Sophia .	Det N AUX V P N	in_distribution
The game was painted by a cat .	Det N AUX V BY Det N	in_distribution
The doll was eaten .	Det N AUX V	in_distribution
The donut burned .	Det N V	in_distribution
Joseph liked that Emma liked that the cake was forwarded to Liam by the girl .	N V C N V C Det N AUX V P N BY Det N	in_distribution
The director ate .	Det N V	in_distribution
The cat was lended the button on the cupboard .	Det N AUX V Det N P Det N	in_distribution
Caleb respected the cake beside the chair .	N V Det N P Det N	in_distribution
A chemical was sold to Isabella by Olivia .	Det N AUX V P N BY N	in_distribution
Brooklyn yearned to walk .	N V INF V	in_distribution
A boy was given the biscuit .	Det N AUX V Det N	in_distribution
The poet froze .	Det N V	in_distribution
Emma froze the boy in a closet .	N V Det N P Det N	in_distribution
The girl thought that Emma was wired the cake on a rag .	Det N V C N AUX V Det N P Det N	in_distribution
A cake was snapped by Mason .	Det N AUX V BY N	in_distribution
Emma sketched Liam .	N V N	in_distribution
The girl liked that William found Isabella .	Det N V C N V N	in_distribution
The dog gave Emma a cookie in the bag .	Det N V N Det N P Det N	in_distribution
A girl snapped the yogurt beside a table .	Det N V Det N P Det N	in_distribution
The baby liked a girl in a house on a table .	Det N V Det N P Det N P Det N	in_distribution
Noah cleaned James .	N V N	in_distribution
Amelia was given the cake by Emma .	N AUX V Det N BY N	in_distribution
The toy broke .	Det N V	in_distribution
Isabella grew a girl .	N V Det N	in_distribution
A girl planned to paint .	Det N V INF V	in_distribution
The cookie was eaten .	Det N AUX V	in_distribution
A book was lended to a kitty .	Det N AUX V P Det N	in_distribution
The donut was poked by Olivia .	Det N AUX V BY N	in_distribution
A consumer knew the cookie .	Det N V Det N	in_distribution
The boy was lended a raisin by a queen .	Det N AUX V Det N BY Det N	in_distribution
A cake was tossed by a president .	Det N AUX V BY Det N	in_distribution
Ava expected that Jacob liked that the cake was liked by a scientist .	N V C N V C Det N AUX V BY Det N	in_distribution
The cake was changed by the girl .	Det N AUX V BY Det N	in_distribution
Emily helped a raisin .	N V Det N	in_distribution
A cat was sold a toothbrush .	Det N AUX V Det N	in_distribution
Ava passed the girl a cookie on the cloth .	N V Det N Det N P Det N	in_distribution
The bird wished to walk .	Det N V INF V	in_distribution
James posted a cracker beside the table on a TV to Noah .	N V Det N P Det N P Det N P N	in_distribution
A girl cleaned the zebra .	Det N V Det N	in_distribution
The girl found a cake on the bench .	Det N V Det N P Det N	in_distribution
The boy gave the baby a pen .	Det N V Det N Det N	in_distribution
A wolf rented Mia the raisin .	Det N V N Det N	in_distribution
The boy ate the bird in the house .	Det N V Det N P Det N	in_distribution
A cake was lended to James by William .	Det N AUX V P N BY N	in_distribution
Michael rolled a ball .	N V Det N	in_distribution
The cake was touched by a researcher .	Det N AUX V BY Det N	in_distribution
A ball was liked by Emma .	Det N AUX V BY N	in_distribution
Liam grew a girl on the branch .	N V Det N P Det N	in_distribution
The drink was lended to Emma .	Det N AUX V P N	in_distribution
James said that Emma slept .	N V C N V	in_distribution
Luke inflated .	N V	in_distribution
Benjamin was wired a cake by a teacher .	N AUX V Det N BY Det N	in_distribution
Victoria hoped that Noah served a cake beside a table to Liam .	N V C N V Det N P Det N P N	in_distribution
Elijah talked .	N V	in_distribution
The melon was admired by the girl .	Det N AUX V BY Det N	in_distribution
The box was collapsed .	Det N AUX V	in_distribution
William split the cake beside the chair .	N V Det N P Det N	in_distribution
The girl confessed that a cake rolled .	Det N V C Det N V	in_distribution
The cake was given to Emma by Aria .	Det N AUX V P N BY N	in_distribution
Emma snapped the box in the house .	N V Det N P Det N	in_distribution
Joseph studied Gabriel .	N V N	in_distribution
Emma yearned to walk .	N V INF V	in_distribution
A cookie was observed by Caleb .	Det N AUX V BY N	in_distribution
A box was offered to Sophia .	Det N AUX V P N	in_distribution
The sweetcorn was rented to the boy by Liam .	Det N AUX V P Det N BY N	in_distribution
A tenant believed that Noah confessed that a guitar was slid by the cat .	Det N V C N V C Det N AUX V BY Det N	in_distribution
Nora slept .	N V	in_distribution
Emma was given the box by Olivia .	N AUX V Det N BY N	in_distribution
Abigail liked a book .	N V Det N	in_distribution
The moose gave a sandwich in a bag to Harper .	Det N V Det N P Det N P N	in_distribution
A giraffe found the girl .	Det N V Det N	in_distribution
The kitty split .	Det N V	in_distribution
A doctor wanted to walk .	Det N V INF V	in_distribution
The girl offered the turtle the donut .	Det N V Det N Det N	in_distribution
The box was given to a girl by Emma .	Det N AUX V P Det N BY N	in_distribution
A princess sent Alexander the raisin on the plate .	Det N V N Det N P Det N	in_distribution
A cat painted the girl beside the stage .	Det N V Det N P Det N	in_distribution
Emma said that Liam loved to talk .	N V C N V INF V	in_distribution
Emma gave Theodore a box .	N V N Det N	in_distribution
The scarf was sketched .	Det N AUX V	in_distribution
The boy was lended the penny by the bird .	Det N AUX V Det N BY Det N	in_distribution
Olivia was offered the cake on a table by a goose .	N AUX V Det N P Det N BY Det N	in_distribution
A toothbrush was rolled by Liam .	Det N AUX V BY N	in_distribution
A bean was split by the baby .	Det N AUX V BY Det N	in_distribution
The cake was sold to Emma by Liam .	Det N AUX V P N BY N	in_distribution
Madison painted the biscuit .	N V Det N	in_distribution
Ava gave a cake to the lamb .	N V Det N P Det N	in_distribution
A cake was eaten by Sophia .	Det N AUX V BY N	in_distribution
Camila wired the book to Emma .	N V Det N P N	in_distribution
The cake was discovered by a cat .	Det N AUX V BY Det N	in_distribution
A cake was crumpled by Sophia .	Det N AUX V BY N	in_distribution
Mateo was given the cookie beside a book .	N AUX V Det N P Det N	in_distribution
The boy changed .	Det N V	in_distribution
The box was fed to Emma by the baby .	Det N AUX V P N BY Det N	in_distribution
The lion was fed the toy in a hole .	Det N AUX V Det N P Det N	in_distribution
A scientist smiled .	Det N V	in_distribution
Olivia sold a sandwich to a lion .	N V Det N P Det N	in_distribution
The monster lended a strawberry to a dog .	Det N V Det N P Det N	in_distribution
A rose was eaten by a butterfly .	Det N AUX V BY Det N	in_distribution
Ava crumpled Emma .	N V N	in_distribution
Emma awarded the pizza to the cat .	N V Det N P Det N	in_distribution
Emma painted a cookie .	N V Det N	in_distribution
The banana was rented to Emma .	Det N AUX V P N	in_distribution
The judge said that a cake was painted .	Det N V C Det N AUX V	in_distribution
The girl sent a cake beside the table to Emma .	Det N V Det N P Det N P N	in_distribution
Liam floated the cookie on a table .	N V Det N P Det N	in_distribution
The soap was fed to Liam by the dog .	Det N AUX V P N BY Det N	in_distribution
The girl was mailed a plate by a boy .	Det N AUX V Det N BY Det N	in_distribution
A girl drew a princess .	Det N V Det N	in_distribution
A bear rented a flower in a house to the girl .	Det N V Det N P Det N P Det N	in_distribution
The girl gave the squirrel the cake on a cupboard .	Det N V Det N Det N P Det N	in_distribution
A donut was missed by the cat .	Det N AUX V BY Det N	in_distribution
A doll was cleaned .	Det N AUX V	in_distribution
A crayon was given to the child by Emma .	Det N AUX V P Det N BY N	in_distribution
The doll was drawn .	Det N AUX V	in_distribution
A cookie was rolled by Emma .	Det N AUX V BY N	in_distribution
A ball was painted .	Det N AUX V	in_distribution
A game was dusted by Emma .	Det N AUX V BY N	in_distribution
A cake was fed to the girl .	Det N AUX V P Det N	in_distribution
A zebra mailed the girl a cake .	Det N V Det N Det N	in_distribution
Emma attempted to run .	N V INF V	in_distribution
Oliver intended to walk .	N V INF V	in_distribution
A drink was shortened .	Det N AUX V	in_distribution
A strawberry was collapsed .	Det N AUX V	in_distribution
The drink was heard by Emma .	Det N AUX V BY N	in_distribution
Emma lended the drink on a table to a girl .	N V Det N P Det N P Det N	in_distribution
Carter gave the cake on the stool to Emma .	N V Det N P Det N P N	in_distribution
A glue was stabbed .	Det N AUX V	in_distribution
The rose was sent to Emma by a passenger .	Det N AUX V P N BY Det N	in_distribution
A cake was helped by a girl .	Det N AUX V BY Det N	in_distribution
A girl admired that the cake was enlarged .	Det N V C Det N AUX V	in_distribution
The politician froze .	Det N V	in_distribution
The girl lended Zoey the cake .	Det N V N Det N	in_distribution
A duck rolled .	Det N V	in_distribution
Liam was brought the cake beside the table .	N AUX V Det N P Det N	in_distribution
Emma gave the baby the cake .	N V Det N Det N	in_distribution
The girl lended the tourist the cake .	Det N V Det N Det N	in_distribution
The pizza was eaten by Emma .	Det N AUX V BY N	in_distribution
Emma noticed Penelope .	N V N	in_distribution
A dog sketched the girl .	Det N V Det N	in_distribution
A girl promised a donut on the chair to Liam .	Det N V Det N P Det N P N	in_distribution
A girl liked that Alexander ate .	Det N V C N V	in_distribution
The donut was eaten .	Det N AUX V	in_distribution
The boy was passed the drink by Emma .	Det N AUX V Det N BY N	in_distribution
The girl liked that a donut was given to Gabriel .	Det N V C Det N AUX V P N	in_distribution
A chalk was helped by a mouse .	Det N AUX V BY Det N	in_distribution
A cake was given to Emma by Skylar .	Det N AUX V P N BY N	in_distribution
The boy napped .	Det N V	in_distribution
The jigsaw was lended to a boy .	Det N AUX V P Det N	in_distribution
William declared that a girl rolled .	N V C Det N V	in_distribution
A frog rolled a boy in the house .	Det N V Det N P Det N	in_distribution
The cat expected to run .	Det N V INF V	in_distribution
Michael was lended a coin .	N AUX V Det N	in_distribution
A banana was lended to a dog by a boy .	Det N AUX V P Det N BY Det N	in_distribution
Ryan called a cake on a boat on a computer .	N V Det N P Det N P Det N	in_distribution
A boy liked that a donut was given to Liam .	Det N V C Det N AUX V P N	in_distribution
The rose was pierced .	Det N AUX V	in_distribution
Liam fed the cake in a box to William .	N V Det N P Det N P N	in_distribution
Lincoln liked that the cake was shortened .	N V C Det N AUX V	in_distribution
A tool was rolled by a cat .	Det N AUX V BY Det N	in_distribution
A bat was rolled by Dylan .	Det N AUX V BY N	in_distribution
A puppy liked that the dog was given a donut on a napkin by the student .	Det N V C Det N AUX V Det N P Det N BY Det N	in_distribution
Charlotte believed that a jigsaw was rolled .	N V C Det N AUX V	in_distribution
Charlotte was wired a book beside a bed .	N AUX V Det N P Det N	in_distribution
The potato was changed by the teacher .	Det N AUX V BY Det N	in_distribution
The cat loved the boy in a room .	Det N V Det N P Det N	in_distribution
A girl preferred to walk .	Det N V INF V	in_distribution
A bird gave Carter a block beside a table on the road .	Det N V N Det N P Det N P Det N	in_distribution
The melon was packed .	Det N AUX V	in_distribution
The box was rolled by the cat .	Det N AUX V BY Det N	in_distribution
The balloon rolled .	Det N V	in_distribution
The cake was lended to Samuel by the monkey .	Det N AUX V P N BY Det N	in_distribution
A girl ate a book in a cabinet .	Det N V Det N P Det N	in_distribution
A scarf was liked by Jackson .	Det N AUX V BY N	in_distribution
Olivia promised the girl the glue .	N V Det N Det N	in_distribution
The chicken wanted to sleep .	Det N V INF V	in_distribution
The manager helped the girl in a stadium .	Det N V Det N P Det N	in_distribution
The professor preferred to run .	Det N V INF V	in_distribution
A shirt was liked by a bear .	Det N AUX V BY Det N	in_distribution
A donut was dusted by Emma .	Det N AUX V BY N	in_distribution
A girl was lended the jar .	Det N AUX V Det N	in_distribution
Liam was mailed the strawberry on a chair by a duck .	N AUX V Det N P Det N BY Det N	in_distribution
The raisin was poked .	Det N AUX V	in_distribution
Stella wanted to read .	N V INF V	in_distribution
A cat gave a girl a cake .	Det N V Det N Det N	in_distribution
A cookie was given to a bear by the cat .	Det N AUX V P Det N BY Det N	in_distribution
The mouse posted Ava a jigsaw .	Det N V N Det N	in_distribution
The boy yearned to investigate .	Det N V INF V	in_distribution
A pickle was grown by Liam .	Det N AUX V BY N	in_distribution
The girl drew a strawberry .	Det N V Det N	in_distribution
A girl gave Madison the balloon .	Det N V N Det N	in_distribution
Samuel was promised the cake beside a gardner by Emma .	N AUX V Det N P Det N BY N	in_distribution
Mason was posted the cookie by Liam .	N AUX V Det N BY N	in_distribution
