A girl was promised a donut in the house .	Det N AUX V Det N P Det N	in_distribution
The girl hoped that a donut was drawn by Noah .	Det N V C Det N AUX V BY N	in_distribution
Noah was sold the flower beside the worm .	N AUX V Det N P Det N	in_distribution
Nora drew .	N V	in_distribution
The girl was lended the cake on a bench .	Det N AUX V Det N P Det N	in_distribution
Owen needed to eat .	N V INF V	in_distribution
The towel was given to a cat .	Det N AUX V P Det N	in_distribution
The cookie was given to Oliver by Liam .	Det N AUX V P N BY N	in_distribution
The box was shortened by a baby .	Det N AUX V BY Det N	in_distribution
A donut was frozen by James .	Det N AUX V BY N	in_distribution
Emma was sent the donut by the goose .	N AUX V Det N BY Det N	in_distribution
A cat was offered a drink .	Det N AUX V Det N	in_distribution
William rolled a girl beside a stage .	N V Det N P Det N	in_distribution
The cake was collapsed by the girl .	Det N AUX V BY Det N	in_distribution
The raisin was rolled by the bunny .	Det N AUX V BY Det N	in_distribution
A cup was respected by Olivia .	Det N AUX V BY N	in_distribution
A girl lended a cake to Liam .	Det N V Det N P N	in_distribution
Liam offered Ava a ball in a house .	N V N Det N P Det N	in_distribution
A girl declared that the sandwich was packed .	Det N V C Det N AUX V	in_distribution
A cake was brought to the boy .	Det N AUX V P Det N	in_distribution
The box was respected by Avery .	Det N AUX V BY N	in_distribution
The boy was given the donut beside the table .	Det N AUX V Det N P Det N	in_distribution
Emma liked the cake beside a stage .	N V Det N P Det N	in_distribution
A cookie was lended to a lion .	Det N AUX V P Det N	in_distribution
Harper rented a donut beside a bed to Emma .	N V Det N P Det N P N	in_distribution
A girl shortened Emma .	Det N V N	in_distribution
The box was given to a king .	Det N AUX V P Det N	in_distribution
Asher meant to run .	N V INF V	in_distribution
Mila was lended a box on the stage .	N AUX V Det N P Det N	in_distribution
Oliver snapped .	N V	in_distribution
Isabella dreamed that Abigail rolled .	N V C N V	in_distribution
A drink was liked by a donkey .	Det N AUX V BY Det N	in_distribution
Stella discovered the cake .	N V Det N	in_distribution
The pupil cried .	Det N V	in_distribution
A drink was posted to James .	Det N AUX V P N	in_distribution
The box was broken by a girl .	Det N AUX V BY Det N	in_distribution
Aurora painted .	N V	in_distribution
The dog wished to sneeze .	Det N V INF V	in_distribution
The girl hoped that Logan rented Caleb a cake on the chair .	Det N V C N V N Det N P Det N	in_distribution
The cake was returned to the baby .	Det N AUX V P Det N	in_distribution
A girl admired that Jackson mailed a cake to a wolf .	Det N V C N V Det N P Det N	in_distribution
Jacob admired that Liam found Emma .	N V C N V N	in_distribution
James helped the donut .	N V Det N	in_distribution
A cake was packed .	Det N AUX V	in_distribution
Amelia wanted to call .	N V INF V	in_distribution
A cake was given to a chicken by Andrew .	Det N AUX V P Det N BY N	in_distribution
Noah gave the cake in the bin to Jacob .	N V Det N P Det N P N	in_distribution
Lucas was returned a cake .	N AUX V Det N	in_distribution
A cake was sketched .	Det N AUX V	in_distribution
Ava was lended the cake by the girl .	N AUX V Det N BY Det N	in_distribution
A girl rolled the potato .	Det N V Det N	in_distribution
A boy hoped that the teacher gave the cake in the bucket to Emma .	Det N V C Det N V Det N P Det N P N	in_distribution
The lion hoped to walk .	Det N V INF V	in_distribution
Sophia painted the coach .	N V Det N	in_distribution
A girl cooked a cake .	Det N V Det N	in_distribution
The wine was frozen .	Det N AUX V	in_distribution
A drink was floated by Michael .	Det N AUX V BY N	in_distribution
Noah was given a donut .	N AUX V Det N	in_distribution
The girl hoped that Emma slid Avery .	Det N V C N V N	in_distribution
Liam painted a sandwich beside a stage .	N V Det N P Det N	in_distribution
A boy liked that the banana was eaten .	Det N V C Det N AUX V	in_distribution
Jacob was lended the raisin beside a stage by Emma .	N AUX V Det N P Det N BY N	in_distribution
Hannah imagined that the cake was adored by a baby .	N V C Det N AUX V BY Det N	in_distribution
A tourist was given a cake beside the stage by a girl .	Det N AUX V Det N P Det N BY Det N	in_distribution
The raisin was respected by the cat .	Det N AUX V BY Det N	in_distribution
The giraffe sketched Elijah .	Det N V N	in_distribution
Isabella admired Liam .	N V N	in_distribution
A cake was liked by a cat .	Det N AUX V BY Det N	in_distribution
The block was floated by the sailor .	Det N AUX V BY Det N	in_distribution
A boy gave Olivia a melon .	Det N V N Det N	in_distribution
William believed that Emma helped a boy on a stool .	N V C N V Det N P Det N	in_distribution
The mouse decomposed .	Det N V	in_distribution
Zoey tolerated a melon on a table .	N V Det N P Det N	in_distribution
A book was burned .	Det N AUX V	in_distribution
A pupil longed to walk .	Det N V INF V	in_distribution
William ate a scientist beside the tree .	N V Det N P Det N	in_distribution
A boy rolled Emma .	Det N V N	in_distribution
The girl ate the raisin .	Det N V Det N	in_distribution
The donut was handed to Emma by the cat .	Det N AUX V P N BY Det N	in_distribution
Emma hoped that the cake was nursed by Noah .	N V C Det N AUX V BY N	in_distribution
The baby liked that Liam was served the cake beside the cabinet .	Det N V C N AUX V Det N P Det N	in_distribution
Amelia fed the jar to Ava .	N V Det N P N	in_distribution
Emma served a bunny the donut .	N V Det N Det N	in_distribution
A bean was broken .	Det N AUX V	in_distribution
Liam brought Benjamin a box .	N V N Det N	in_distribution
The cake was offered to the wolf by Emma .	Det N AUX V P Det N BY N	in_distribution
A donut was rolled by Emma .	Det N AUX V BY N	in_distribution
A drink was lended to a child by Olivia .	Det N AUX V P Det N BY N	in_distribution
Olivia enlarged the balloon beside a bed .	N V Det N P Det N	in_distribution
A cake was served to a dog .	Det N AUX V P Det N	in_distribution
A watch was seen .	Det N AUX V	in_distribution
A girl ate the king .	Det N V Det N	in_distribution
Benjamin shortened .	N V	in_distribution
A penny was worshipped .	Det N AUX V	in_distribution
The box was drawn .	Det N AUX V	in_distribution
Liam sent a cracker beside the poster in a glass to the girl .	N V Det N P Det N P Det N P Det N	in_distribution
A boy loaned Emma the cake in the house .	Det N V N Det N P Det N	in_distribution
A block was given to the child .	Det N AUX V P Det N	in_distribution
A chicken was loaned the cake by the boy .	Det N AUX V Det N BY Det N	in_distribution
A jigsaw was reddened .	Det N AUX V	in_distribution
A goose liked that a doll was given to the cat .	Det N V C Det N AUX V P Det N	in_distribution
The box was packed by Olivia .	Det N AUX V BY N	in_distribution
The cookie was returned to Noah by a cat .	Det N AUX V P N BY Det N	in_distribution
A watch was awarded to the dog by a baby .	Det N AUX V P Det N BY Det N	in_distribution
The cake was slid by Ethan .	Det N AUX V BY N	in_distribution
A mirror was painted by the mouse .	Det N AUX V BY Det N	in_distribution
A donut was observed by Olivia .	Det N AUX V BY N	in_distribution
Harper was rented the pen in a cabinet .	N AUX V Det N P Det N	in_distribution
The drink was rolled by a boy .	Det N AUX V BY Det N	in_distribution
Jayden liked that Ava sent a girl a sandwich .	N V C N V Det N Det N	in_distribution
The leaf was fed to Liam .	Det N AUX V P N	in_distribution
A rose was forwarded to Emma .	Det N AUX V P N	in_distribution
The bird snoozed .	Det N V	in_distribution
Mila found the girl .	N V Det N	in_distribution
The girl sent a cake on a stage to Liam .	Det N V Det N P Det N P N	in_distribution
A brush was helped .	Det N AUX V	in_distribution
The book was loaned to Olivia .	Det N AUX V P N	in_distribution
The child liked that the pickle was eaten by Jayden .	Det N V C Det N AUX V BY N	in_distribution
Abigail noticed the boy beside the barrel .	N V Det N P Det N	in_distribution
A gumball was lended to a baby .	Det N AUX V P Det N	in_distribution
Benjamin painted the cake .	N V Det N	in_distribution
Emma froze a key .	N V Det N	in_distribution
A cake was lended to the girl by a crocodile .	Det N AUX V P Det N BY Det N	in_distribution
Liam was given the donut on the dog by a mouse .	N AUX V Det N P Det N BY Det N	in_distribution
A girl was given a beer .	Det N AUX V Det N	in_distribution
The bunny adored Emma .	Det N V N	in_distribution
The cat gasped .	Det N V	in_distribution
The child offered a cake to the boy .	Det N V Det N P Det N	in_distribution
The cookie was tossed by Olivia .	Det N AUX V BY N	in_distribution
The moose itched to nap .	Det N V INF V	in_distribution
Charlotte ate Noah .	N V N	in_distribution
The tenant liked to hunt .	Det N V INF V	in_distribution
The cake was held by a girl .	Det N AUX V BY Det N	in_distribution
A cake was offered to the chicken by the dog .	Det N AUX V P Det N BY Det N	in_distribution
Emma liked a donut .	N V Det N	in_distribution
A baby liked the girl .	Det N V Det N	in_distribution
Grayson rolled a princess .	N V Det N	in_distribution
A ring was worshipped by Isabella .	Det N AUX V BY N	in_distribution
The pencil was brought to the cat .	Det N AUX V P Det N	in_distribution
A farmer hated to walk .	Det N V INF V	in_distribution
A crayon was sold to Emma by a hero .	Det N AUX V P N BY Det N	in_distribution
The radio was eaten by a pony .	Det N AUX V BY Det N	in_distribution
Thomas saw a donut beside the bush on the table .	N V Det N P Det N P Det N	in_distribution
Charlotte floated Emma .	N V N	in_distribution
Evelyn lended a hen a bat beside the chair beside the table .	N V Det N Det N P Det N P Det N	in_distribution
A cat sold the cake to Olivia .	Det N V Det N P N	in_distribution
A manager painted Emma .	Det N V N	in_distribution
Emma was mailed the box by the boy .	N AUX V Det N BY Det N	in_distribution
The child froze a donut on a stool .	Det N V Det N P Det N	in_distribution
Liam loaned a chicken a cake .	N V Det N Det N	in_distribution
A radio was lended to Chloe .	Det N AUX V P N	in_distribution
Noah gave the jar beside a seat to a boy .	N V Det N P Det N P Det N	in_distribution
Hannah ate .	N V	in_distribution
Olivia talked .	N V	in_distribution
The girl promised the scarf beside the house to the bear .	Det N V Det N P Det N P Det N	in_distribution
A boy loaned Noah the donut .	Det N V N Det N	in_distribution
A cake was sold to the bunny by Emma .	Det N AUX V P Det N BY N	in_distribution
Harper was given a cake .	N AUX V Det N	in_distribution
The cake was given to a human by Emma .	Det N AUX V P Det N BY N	in_distribution
The drink was cooked by the queen .	Det N AUX V BY Det N	in_distribution
Noah rolled the radio in a car on a cabinet .	N V Det N P Det N P Det N	in_distribution
A pancake was passed to a soldier by a girl .	Det N AUX V P Det N BY Det N	in_distribution
Emma burned a nail beside the machine .	N V Det N P Det N	in_distribution
A researcher awarded the potato to Liam .	Det N V Det N P N	in_distribution
The clock was known .	Det N AUX V	in_distribution
The cake was adored by the judge .	Det N AUX V BY Det N	in_distribution
The cake was packed by Emma .	Det N AUX V BY N	in_distribution
The baby noticed .	Det N V	in_distribution
Noah dreamed to walk .	N V INF V	in_distribution
A tiger observed a boy in the glass .	Det N V Det N P Det N	in_distribution
The rose was eaten by Oliver .	Det N AUX V BY N	in_distribution
Victoria intended to read .	N V INF V	in_distribution
The boy missed a cat on a pillow .	Det N V Det N P Det N	in_distribution
A strawberry was known .	Det N AUX V	in_distribution
James painted .	N V	in_distribution
Emma poked the beer in the garden .	N V Det N P Det N	in_distribution
A box was examined .	Det N AUX V	in_distribution
A scarf was given to a giraffe .	Det N AUX V P Det N	in_distribution
The girl preferred to investigate .	Det N V INF V	in_distribution
A cake was discovered by Olivia .	Det N AUX V BY N	in_distribution
Jack was given the donut in the nest by a girl .	N AUX V Det N P Det N BY Det N	in_distribution
Sophia changed the penny beside the seat .	N V Det N P Det N	in_distribution
The child was given the cookie by a president .	Det N AUX V Det N BY Det N	in_distribution
Olivia rolled a boy .	N V Det N	in_distribution
Carter wanted to sleep .	N V INF V	in_distribution
The monkey cried .	Det N V	in_distribution
The dog sketched .	Det N V	in_distribution
The jar was frozen .	Det N AUX V	in_distribution
A baby rolled a hamburger in the room .	Det N V Det N P Det N	in_distribution
A horse liked that Emma collapsed .	Det N V C N V	in_distribution
The rose was passed to the girl .	Det N AUX V P Det N	in_distribution
Olivia drew Emma .	N V N	in_distribution
The girl needed to run .	Det N V INF V	in_distribution
The monster floated a chemical .	Det N V Det N	in_distribution
The soldier appreciated that a raisin decomposed .	Det N V C Det N V	in_distribution
The box was rolled by Isabella .	Det N AUX V BY N	in_distribution
Emma gave Emily the rose in the car .	N V N Det N P Det N	in_distribution
The box was liked by a girl .	Det N AUX V BY Det N	in_distribution
Isabella promised Camila a plant .	N V N Det N	in_distribution
A crown was passed to Liam by Emma .	Det N AUX V P N BY N	in_distribution
Isabella brought the girl the cake in the car .	N V Det N Det N P Det N	in_distribution
A baby liked that the monster frowned .	Det N V C Det N V	in_distribution
A girl was given the cake on the stage .	Det N AUX V Det N P Det N	in_distribution
The cookie was slid by the giraffe .	Det N AUX V BY Det N	in_distribution
Sophia was promised the cake in a tube .	N AUX V Det N P Det N	in_distribution
The producer smirked .	Det N V	in_distribution
William awarded the cat a cookie .	N V Det N Det N	in_distribution
A sandwich was missed .	Det N AUX V	in_distribution
The bear split the boy .	Det N V Det N	in_distribution
The hamburger was frozen by Noah .	Det N AUX V BY N	in_distribution
Olivia liked that a rose was decomposed by Elijah .	N V C Det N AUX V BY N	in_distribution
The cake was painted by a child .	Det N AUX V BY Det N	in_distribution
Liam rolled the donut .	N V Det N	in_distribution
Emma declared that the flower was changed by Liam .	N V C Det N AUX V BY N	in_distribution
Daniel rolled the cat .	N V Det N	in_distribution
A cookie was cooked by a boy .	Det N AUX V BY Det N	in_distribution
Elijah painted the sandwich .	N V Det N	in_distribution
Olivia liked that the mouse walked .	N V C Det N V	in_distribution
Scarlett wanted to walk .	N V INF V	in_distribution
The girl served a pizza on a tree to Harper .	Det N V Det N P Det N P N	in_distribution
William thought that the prince liked Liam .	N V C Det N V N	in_distribution
A servant slept .	Det N V	in_distribution
The mouse respected the present on the bed .	Det N V Det N P Det N	in_distribution
The scarf was adored .	Det N AUX V	in_distribution
Camila was given a cake in a hole .	N AUX V Det N P Det N	in_distribution
The boy was loaned a ring on a table .	Det N AUX V Det N P Det N	in_distribution
A sandwich was hunted by the girl .	Det N AUX V BY Det N	in_distribution
A goose rolled .	Det N V	in_distribution
The child slept .	Det N V	in_distribution
The cookie was frozen by Emma .	Det N AUX V BY N	in_distribution
A girl attempted to run .	Det N V INF V	in_distribution
A penguin drew Emma .	Det N V N	in_distribution
The cake was liked by the coach .	Det N AUX V BY Det N	in_distribution
A girl was brought the cookie in the cupboard beside the box .	Det N AUX V Det N P Det N P Det N	in_distribution
The donut was sold to a monkey .	Det N AUX V P Det N	in_distribution
Abigail found a girl beside a rock .	N V Det N P Det N	in_distribution
A doll was liked by Isabella .	Det N AUX V BY N	in_distribution
Jacob hoped that Eleanor scoffed .	N V C N V	in_distribution
The duck was served the cookie on a table by a patient .	Det N AUX V Det N P Det N BY Det N	in_distribution
Alexander hoped to giggle .	N V INF V	in_distribution
The donut was packed by a boy .	Det N AUX V BY Det N	in_distribution
A giraffe slept .	Det N V	in_distribution
The monkey inflated .	Det N V	in_distribution
Emma helped the boy .	N V Det N	in_distribution
Emma tolerated that Noah tried to walk .	N V C N V INF V	in_distribution
A coach found the donut on a stage .	Det N V Det N P Det N	in_distribution
Emma dreamed that a teacher slept .	N V C Det N V	in_distribution
Emma rented the donut to the cat .	N V Det N P Det N	in_distribution
A girl was fed the cookie in the cup by Emma .	Det N AUX V Det N P Det N BY N	in_distribution
A purse was liked .	Det N AUX V	in_distribution
Emma inflated .	N V	in_distribution
Brooklyn helped a can .	N V Det N	in_distribution
Chloe snored .	N V	in_distribution
A donut was promised to David .	Det N AUX V P N	in_distribution
A melon shortened .	Det N V	in_distribution
A box was brought to the child by the king .	Det N AUX V P Det N BY Det N	in_distribution
A cake was fed to the landlord .	Det N AUX V P Det N	in_distribution
A cookie was given to the turkey by a girl .	Det N AUX V P Det N BY Det N	in_distribution
A child was given a cake by the prisoner .	Det N AUX V Det N BY Det N	in_distribution
The raisin was rolled by a boy .	Det N AUX V BY Det N	in_distribution
The rose was rolled by Liam .	Det N AUX V BY N	in_distribution
A mouse brought the cake to the prisoner .	Det N V Det N P Det N	in_distribution
A donut was eaten by Ethan .	Det N AUX V BY N	in_distribution
A boy ate the biscuit .	Det N V Det N	in_distribution
A prince rolled William .	Det N V N	in_distribution
A raisin was adored by Emma .	Det N AUX V BY N	in_distribution
The cake was cleaned by a boy .	Det N AUX V BY Det N	in_distribution
The box was loved by Lucas .	Det N AUX V BY N	in_distribution
The donut was given to Noah .	Det N AUX V P N	in_distribution
Olivia hunted a girl .	N V Det N	in_distribution
The cake was frozen by Mason .	Det N AUX V BY N	in_distribution
The bird longed to hunt .	Det N V INF V	in_distribution
The sandwich was packed by a cat .	Det N AUX V BY Det N	in_distribution
A chalk was seen .	Det N AUX V	in_distribution
The girl liked a purse .	Det N V Det N	in_distribution
The drink changed .	Det N V	in_distribution
The lollipop was respected .	Det N AUX V	in_distribution
A donkey hoped that a donut slid .	Det N V C Det N V	in_distribution
The box was tolerated .	Det N AUX V	in_distribution
A child rolled Emma .	Det N V N	in_distribution
A donut was decomposed by Liam .	Det N AUX V BY N	in_distribution
The fish liked the cat on the throne .	Det N V Det N P Det N	in_distribution
The cookie was given to a writer .	Det N AUX V P Det N	in_distribution
Noah gave the baby a drink beside the table .	N V Det N Det N P Det N	in_distribution
A banana was worshipped by a girl .	Det N AUX V BY Det N	in_distribution
A girl knew Olivia .	Det N V N	in_distribution
A pillow rolled .	Det N V	in_distribution
The cake was liked by a boy .	Det N AUX V BY Det N	in_distribution
Olivia fed a balloon on the chair to Victoria .	N V Det N P Det N P N	in_distribution
Oliver noticed that Emma enjoyed to sleep .	N V C N V INF V	in_distribution
A girl touched a raisin on a stool .	Det N V Det N P Det N	in_distribution
A cake was given to a boy by Noah .	Det N AUX V P Det N BY N	in_distribution
Oliver froze a cake on the table .	N V Det N P Det N	in_distribution
A cake was eaten by Isabella .	Det N AUX V BY N	in_distribution
Olivia ate Liam .	N V N	in_distribution
The dog rolled a sandwich .	Det N V Det N	in_distribution
A girl gave a hammer to the boy .	Det N V Det N P Det N	in_distribution
The child sold a pizza beside a bed on the napkin to the girl .	Det N V Det N P Det N P Det N P Det N	in_distribution
The donut was given to Olivia .	Det N AUX V P N	in_distribution
Sophia gave Emma a banana .	N V N Det N	in_distribution
The boy froze the cake on the beach .	Det N V Det N P Det N	in_distribution
A bunny liked that the present was given to a cat by Isabella .	Det N V C Det N AUX V P Det N BY N	in_distribution
The donut was tolerated by a kid .	Det N AUX V BY Det N	in_distribution
Audrey rolled .	N V	in_distribution
A cake was given to a girl by a lion .	Det N AUX V P Det N BY Det N	in_distribution
A girl hunted a yogurt .	Det N V Det N	in_distribution
Hazel slept .	N V	in_distribution
The girl burned .	Det N V	in_distribution
The goose smiled .	Det N V	in_distribution
The can was cleaned by Olivia .	Det N AUX V BY N	in_distribution
A purse was helped by James .	Det N AUX V BY N	in_distribution
The balloon was liked .	Det N AUX V	in_distribution
The girl liked a drink .	Det N V Det N	in_distribution
A boy was given the balloon .	Det N AUX V Det N	in_distribution
Thomas offered Sophia the rose on the coffin .	N V N Det N P Det N	in_distribution
The cake was drawn by a mouse .	Det N AUX V BY Det N	in_distribution
The boy froze Olivia .	Det N V N	in_distribution
The sandwich was grown by a writer .	Det N AUX V BY Det N	in_distribution
Benjamin said that Samuel intended to run .	N V C N V INF V	in_distribution
The pancake was lended to Liam by a duck .	Det N AUX V P N BY Det N	in_distribution
The dog investigated .	Det N V	in_distribution
A sandwich was fed to the girl by Liam .	Det N AUX V P Det N BY N	in_distribution
A moose slept .	Det N V	in_distribution
A chicken liked that a donut was known by Ava .	Det N V C Det N AUX V BY N	in_distribution
Ava rolled a yogurt .	N V Det N	in_distribution
The jigsaw was tolerated by a boy .	Det N AUX V BY Det N	in_distribution
Audrey loved a cake in a box .	N V Det N P Det N	in_distribution
The cake was given to Noah by the girl .	Det N AUX V P N BY Det N	in_distribution
A dog painted .	Det N V	in_distribution
Abigail gave the cat a banana .	N V Det N Det N	in_distribution
A button was doubled .	Det N AUX V	in_distribution
Henry painted .	N V	in_distribution
Emma noticed that a bear helped a human .	N V C Det N V Det N	in_distribution
The baby lended a girl a penny in a bag .	Det N V Det N Det N P Det N	in_distribution
The girl awarded the strawberry beside a table to Emma .	Det N V Det N P Det N P N	in_distribution
Ryan believed that the spoon was passed to a girl .	N V C Det N AUX V P Det N	in_distribution
The girl wanted to paint .	Det N V INF V	in_distribution
Emma admired a poet .	N V Det N	in_distribution
A cake was lended to a girl by Emma .	Det N AUX V P Det N BY N	in_distribution
A hammer was painted by Emma .	Det N AUX V BY N	in_distribution
Liam declared that a girl lended the crocodile a donut .	N V C Det N V Det N Det N	in_distribution
A cake was found by a deer .	Det N AUX V BY Det N	in_distribution
Emma lended the doll to the girl .	N V Det N P Det N	in_distribution
Ethan helped a bag .	N V Det N	in_distribution
Emma confessed that a baby ate .	N V C Det N V	in_distribution
A boy needed to read .	Det N V INF V	in_distribution
The balloon was lended to Olivia by a dog .	Det N AUX V P N BY Det N	in_distribution
The dog gave a hat to the boy .	Det N V Det N P Det N	in_distribution
A banana was rolled .	Det N AUX V	in_distribution
Emma was given a donut on the chair by the boy .	N AUX V Det N P Det N BY Det N	in_distribution
A fruit was appreciated by Olivia .	Det N AUX V BY N	in_distribution
Emma fed the girl the donut beside a stage .	N V Det N Det N P Det N	in_distribution
A king painted .	Det N V	in_distribution
The buyer posted Liam the pickle .	Det N V N Det N	in_distribution
Isabella mailed Liam the cake .	N V N Det N	in_distribution
A cake was sold to the mouse by the girl .	Det N AUX V P Det N BY Det N	in_distribution
The scarf was sent to Isabella by the princess .	Det N AUX V P N BY Det N	in_distribution
Olivia was sent the cake beside a bed by Emma .	N AUX V Det N P Det N BY N	in_distribution
The cup was sold to Thomas .	Det N AUX V P N	in_distribution
Savannah imagined that the bat was given to the queen .	N V C Det N AUX V P Det N	in_distribution
The girl respected that Liam painted a cookie .	Det N V C N V Det N	in_distribution
A liver was drawn by a dog .	Det N AUX V BY Det N	in_distribution
A biscuit was burned by Sophia .	Det N AUX V BY N	in_distribution
Emma was given a cake beside a table .	N AUX V Det N P Det N	in_distribution
Charlotte was sold the donut beside the table by Emma .	N AUX V Det N P Det N BY N	in_distribution
A fruit was rolled by David .	Det N AUX V BY N	in_distribution
The lollipop was investigated by the king .	Det N AUX V BY Det N	in_distribution
A balloon was awarded to a lion .	Det N AUX V P Det N	in_distribution
A giraffe craved to hunt .	Det N V INF V	in_distribution
The butterfly gave a girl a donut .	Det N V Det N Det N	in_distribution
Olivia was given a cake by the girl .	N AUX V Det N BY Det N	in_distribution
James froze a boy beside a duck .	N V Det N P Det N	in_distribution
Emma helped a mandarin .	N V Det N	in_distribution
A cat admired that Emma rolled .	Det N V C N V	in_distribution
William lended a cookie beside the table to Aubrey .	N V Det N P Det N P N	in_distribution
A girl gave the sailor the sandwich in a room .	Det N V Det N Det N P Det N	in_distribution
A girl cleaned the drink .	Det N V Det N	in_distribution
The cake was rolled by a manager .	Det N AUX V BY Det N	in_distribution
The penguin sent the cake to the resident .	Det N V Det N P Det N	in_distribution
A teacher cleaned a girl beside a bed .	Det N V Det N P Det N	in_distribution
A producer sent a banana to Benjamin .	Det N V Det N P N	in_distribution
The donut was grown by William .	Det N AUX V BY N	in_distribution
A girl rolled the cookie .	Det N V Det N	in_distribution
The dog noticed that the frog juggled .	Det N V C Det N V	in_distribution
Olivia painted Emma .	N V N	in_distribution
The girl was offered the cake by a citizen .	Det N AUX V Det N BY Det N	in_distribution
Liam lended Emma the ball beside the table .	N V N Det N P Det N	in_distribution
The sailor was offered a button .	Det N AUX V Det N	in_distribution
A girl liked that Noah yearned to run .	Det N V C N V INF V	in_distribution
A cookie was given to Liam by Noah .	Det N AUX V P N BY N	in_distribution
Noah poked the cake .	N V Det N	in_distribution
Olivia gave the strawberry to the bear .	N V Det N P Det N	in_distribution
The baby liked the doctor .	Det N V Det N	in_distribution
Emma helped a girl on the chair in the backyard .	N V Det N P Det N P Det N	in_distribution
Jayden broke a cookie beside the TV .	N V Det N P Det N	in_distribution
A boy was lended a cake by Ava .	Det N AUX V Det N BY N	in_distribution
The dog painted the box .	Det N V Det N	in_distribution
Camila rolled a chalk beside a stool .	N V Det N P Det N	in_distribution
The cow noticed that a block was helped by a girl .	Det N V C Det N AUX V BY Det N	in_distribution
A cow liked that a guest liked that a muffin was given to a friend .	Det N V C Det N V C Det N AUX V P Det N	in_distribution
The bear liked that the butterfly found the cake on a table .	Det N V C Det N V Det N P Det N	in_distribution
A girl rolled the cat beside the table .	Det N V Det N P Det N	in_distribution
James froze .	N V	in_distribution
Sebastian adored a sandwich in a pit .	N V Det N P Det N	in_distribution
Victoria saw the creature .	N V Det N	in_distribution
A cake was handed to Emma .	Det N AUX V P N	in_distribution
The girl liked that a cake was noticed by the kid .	Det N V C Det N AUX V BY Det N	in_distribution
The clock was packed by Leah .	Det N AUX V BY N	in_distribution
A box was tossed by Olivia .	Det N AUX V BY N	in_distribution
The donut was sold to Emma by William .	Det N AUX V P N BY N	in_distribution
Luna painted a rose beside a table .	N V Det N P Det N	in_distribution
Emma cleaned a drink on a road .	N V Det N P Det N	in_distribution
A girl ate Sophia .	Det N V N	in_distribution
The cake was given to Noah .	Det N AUX V P N	in_distribution
The donut was given to James .	Det N AUX V P N	in_distribution
The mouse offered the cat a jar on a stage .	Det N V Det N Det N P Det N	in_distribution
James hunted a lion .	N V Det N	in_distribution
A pizza was liked .	Det N AUX V	in_distribution
The girl collapsed Liam .	Det N V N	in_distribution
The pumpkin was fed to Stella .	Det N AUX V P N	in_distribution
The penguin cleaned a cake .	Det N V Det N	in_distribution
The boy gave the donut to the farmer .	Det N V Det N P Det N	in_distribution
Olivia liked that the girl nursed a monkey .	N V C Det N V Det N	in_distribution
A radio was sketched by a girl .	Det N AUX V BY Det N	in_distribution
Jackson rolled the girl .	N V Det N	in_distribution
William liked that Emma was lended the glue by the researcher .	N V C N AUX V Det N BY Det N	in_distribution
Emily posted a cake on the stage to the boy .	N V Det N P Det N P Det N	in_distribution
A scientist was given a cake by a butterfly .	Det N AUX V Det N BY Det N	in_distribution
The cat called the girl beside the bed .	Det N V Det N P Det N	in_distribution
The spoon was given to a cat .	Det N AUX V P Det N	in_distribution
Ava gave a donut on the couch to Noah .	N V Det N P Det N P N	in_distribution
A cat craved to cook .	Det N V INF V	in_distribution
A girl appreciated a rose .	Det N V Det N	in_distribution
A brain was rolled by Liam .	Det N AUX V BY N	in_distribution
The boy hoped to dust .	Det N V INF V	in_distribution
Joseph gave the prince a banana on the seat .	N V Det N Det N P Det N	in_distribution
Camila helped a cookie beside a bed .	N V Det N P Det N	in_distribution
A strawberry was observed .	Det N AUX V	in_distribution
A cake was mailed to Isabella .	Det N AUX V P N	in_distribution
The fly offered a box in the car to Liam .	Det N V Det N P Det N P N	in_distribution
A book was adored by the professor .	Det N AUX V BY Det N	in_distribution
A rose was fed to a duke .	Det N AUX V P Det N	in_distribution
Liam discovered the cookie in the car .	N V Det N P Det N	in_distribution
Olivia sneezed .	N V	in_distribution
Emma gave Violet a doll beside a car beside a computer .	N V N Det N P Det N P Det N	in_distribution
A shirt was awarded to Isabella by Benjamin .	Det N AUX V P N BY N	in_distribution
The girl investigated the doll .	Det N V Det N	in_distribution
Skylar ate Emma .	N V N	in_distribution
The penguin slept .	Det N V	in_distribution
A deer liked a coin .	Det N V Det N	in_distribution
Olivia was rented a cake in the house .	N AUX V Det N P Det N	in_distribution
Emma was rented the cake by Charlotte .	N AUX V Det N BY N	in_distribution
Oliver cooked the girl .	N V Det N	in_distribution
Olivia gave Sophia the cake on the stage .	N V N Det N P Det N	in_distribution
A cake was given to Grace by a horse .	Det N AUX V P N BY Det N	in_distribution
A boy was given a rose .	Det N AUX V Det N	in_distribution
The mouse ate the pizza on a bowl on a box .	Det N V Det N P Det N P Det N	in_distribution
A cake was offered to the guest by Emma .	Det N AUX V P Det N BY N	in_distribution
Liam drew the strawberry on a computer .	N V Det N P Det N	in_distribution
The cake was broken by Zoe .	Det N AUX V BY N	in_distribution
The mother gave Lucas the penny .	Det N V N Det N	in_distribution
A cookie was lended to James .	Det N AUX V P N	in_distribution
The box was split by Noah .	Det N AUX V BY N	in_distribution
Logan cleaned .	N V	in_distribution
A donut was sketched by Emma .	Det N AUX V BY N	in_distribution
