Emma appreciated the bat beside cakes that was painted .	What is the theme of painted ?	the bat beside cakes	cogs_qa	( ( ( Emma ) ) ( ( appreciated ) ( ( ( ( the ) ( bat ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The child grew girls beside a cake that were called .	What is the theme of called ?	girls beside a cake	cogs_qa	( ( ( The ) ( child ) ) ( ( grew ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Emma crumpled a chicken beside boys that was eaten .	What is the theme of eaten ?	a chicken beside boys	cogs_qa	( ( ( Emma ) ) ( ( crumpled ) ( ( ( ( a ) ( chicken ) ) ( ( beside ) ( ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma dusted the dolls beside a scientist that were eaten .	What is the theme of eaten ?	the dolls beside a scientist	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( ( the ) ( dolls ) ) ( ( beside ) ( ( a ) ( scientist ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma rolled the child beside the girls that was painted .	What is the theme of painted ?	the child beside the girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( child ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Grayson ate the donut beside the balls that was sketched .	What is the theme of sketched ?	the donut beside the balls	cogs_qa	( ( ( Grayson ) ) ( ( ate ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( the ) ( balls ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
The girl packed a boy beside the spokesmen that was heard .	What is the theme of heard ?	a boy beside the spokesmen	cogs_qa	( ( ( The ) ( girl ) ) ( ( packed ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( the ) ( spokesmen ) ) ) ) ( ( that ) ( was ) ( heard ) ) ) ) )
Olivia helped the donut beside cakes that was cleaned .	What is the theme of cleaned ?	the donut beside cakes	cogs_qa	( ( ( Olivia ) ) ( ( helped ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Sophia rolled boxes beside the dog that were called .	What is the theme of called ?	boxes beside the dog	cogs_qa	( ( ( Sophia ) ) ( ( rolled ) ( ( ( ( boxes ) ) ( ( beside ) ( ( the ) ( dog ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
A teacher loved the biscuits beside a box that were observed .	What is the theme of observed ?	the biscuits beside a box	cogs_qa	( ( ( A ) ( teacher ) ) ( ( loved ) ( ( ( ( the ) ( biscuits ) ) ( ( beside ) ( ( a ) ( box ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
The girl worshipped the melons beside the donut that were studied .	What is the theme of studied ?	the melons beside the donut	cogs_qa	( ( ( The ) ( girl ) ) ( ( worshipped ) ( ( ( ( the ) ( melons ) ) ( ( beside ) ( ( the ) ( donut ) ) ) ) ( ( that ) ( were ) ( studied ) ) ) ) )
The boy crumpled the pretzel beside cakes that was painted .	What is the theme of painted ?	the pretzel beside cakes	cogs_qa	( ( ( The ) ( boy ) ) ( ( crumpled ) ( ( ( ( the ) ( pretzel ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A dog rolled the girls beside the mouse that were heard .	What is the theme of heard ?	the girls beside the mouse	cogs_qa	( ( ( A ) ( dog ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( mouse ) ) ) ) ( ( that ) ( were ) ( heard ) ) ) ) )
Zoe rolled a boy beside children that was eaten .	What is the theme of eaten ?	a boy beside children	cogs_qa	( ( ( Zoe ) ) ( ( rolled ) ( ( ( ( a ) ( boy ) ) ( ( beside ) ( ( children ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Isabella tossed a child beside students that were dusted .	What is the theme of dusted ?	students	cogs_qa	( ( ( Isabella ) ) ( ( tossed ) ( ( ( a ) ( child ) ) ( ( beside ) ( ( ( students ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Sophia poked a turtle beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( Sophia ) ) ( ( poked ) ( ( ( a ) ( turtle ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
William ate the politician beside the cakes that were cleaned .	What is the theme of cleaned ?	the cakes	cogs_qa	( ( ( William ) ) ( ( ate ) ( ( ( the ) ( politician ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A frog painted the drink beside roses that was eaten .	What is the theme of eaten ?	the drink beside roses	cogs_qa	( ( ( A ) ( frog ) ) ( ( painted ) ( ( ( ( the ) ( drink ) ) ( ( beside ) ( ( roses ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A giraffe rolled the boxes beside a donut that were known .	What is the theme of known ?	the boxes beside a donut	cogs_qa	( ( ( A ) ( giraffe ) ) ( ( rolled ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
The chicken admired cats beside a boy that were eaten .	What is the theme of eaten ?	cats beside a boy	cogs_qa	( ( ( The ) ( chicken ) ) ( ( admired ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma liked the cake beside hamburgers that was eaten .	What is the theme of eaten ?	the cake beside hamburgers	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( hamburgers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy ate a box beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The human respected a girl beside the cakes that was cooked .	What is the theme of cooked ?	a girl beside the cakes	cogs_qa	( ( ( The ) ( human ) ) ( ( respected ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
A chicken rolled the crown beside boxes that was juggled .	What is the theme of juggled ?	the crown beside boxes	cogs_qa	( ( ( A ) ( chicken ) ) ( ( rolled ) ( ( ( ( the ) ( crown ) ) ( ( beside ) ( ( boxes ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Lucas broke the cats beside a girl that were drawn .	What is the theme of drawn ?	the cats beside a girl	cogs_qa	( ( ( Lucas ) ) ( ( broke ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The chicken ate a box beside cakes that were drawn .	What is the theme of drawn ?	cakes	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ate ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The cat dusted the child beside dealers that were painted .	What is the theme of painted ?	dealers	cogs_qa	( ( ( The ) ( cat ) ) ( ( dusted ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( dealers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A princess helped the child beside bunnies that was eaten .	What is the theme of eaten ?	the child beside bunnies	cogs_qa	( ( ( A ) ( princess ) ) ( ( helped ) ( ( ( ( the ) ( child ) ) ( ( beside ) ( ( bunnies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl broke bells beside a kitty that were cooked .	What is the theme of cooked ?	bells beside a kitty	cogs_qa	( ( ( A ) ( girl ) ) ( ( broke ) ( ( ( ( bells ) ) ( ( beside ) ( ( a ) ( kitty ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Liam slid girls beside the teacher that were cleaned .	What is the theme of cleaned ?	girls beside the teacher	cogs_qa	( ( ( Liam ) ) ( ( slid ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
Liam drew the cat beside the balls that was eaten .	What is the theme of eaten ?	the cat beside the balls	cogs_qa	( ( ( Liam ) ) ( ( drew ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( the ) ( balls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Elizabeth held professors beside a cake that were eaten .	What is the theme of eaten ?	professors beside a cake	cogs_qa	( ( ( Elizabeth ) ) ( ( held ) ( ( ( ( professors ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A child ate a cake beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( A ) ( child ) ) ( ( ate ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Hannah found a dog beside the girls that was cooked .	What is the theme of cooked ?	a dog beside the girls	cogs_qa	( ( ( Hannah ) ) ( ( found ) ( ( ( ( a ) ( dog ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Emma investigated a box beside molecules that were seen .	What is the theme of seen ?	molecules	cogs_qa	( ( ( Emma ) ) ( ( investigated ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( molecules ) ) ( ( that ) ( were ) ( seen ) ) ) ) ) ) )
The girl changed bananas beside the farmer that were nursed .	What is the theme of nursed ?	bananas beside the farmer	cogs_qa	( ( ( The ) ( girl ) ) ( ( changed ) ( ( ( ( bananas ) ) ( ( beside ) ( ( the ) ( farmer ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Emma adored a cake beside children that were eaten .	What is the theme of eaten ?	children	cogs_qa	( ( ( Emma ) ) ( ( adored ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( children ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam cleaned donuts beside the girl that were known .	What is the theme of known ?	donuts beside the girl	cogs_qa	( ( ( Liam ) ) ( ( cleaned ) ( ( ( ( donuts ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( known ) ) ) ) )
Grayson slid a boy beside cakes that were observed .	What is the theme of observed ?	cakes	cogs_qa	( ( ( Grayson ) ) ( ( slid ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
A child liked a weapon beside cookies that was dusted .	What is the theme of dusted ?	a weapon beside cookies	cogs_qa	( ( ( A ) ( child ) ) ( ( liked ) ( ( ( ( a ) ( weapon ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
James adored the girls beside a rose that were eaten .	What is the theme of eaten ?	the girls beside a rose	cogs_qa	( ( ( James ) ) ( ( adored ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( rose ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma floated the girl beside guards that were eaten .	What is the theme of eaten ?	guards	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( guards ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Ryan sketched cookies beside a teacher that were eaten .	What is the theme of eaten ?	cookies beside a teacher	cogs_qa	( ( ( Ryan ) ) ( ( sketched ) ( ( ( ( cookies ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The giraffe snapped the presents beside a bee that were nursed .	What is the theme of nursed ?	the presents beside a bee	cogs_qa	( ( ( The ) ( giraffe ) ) ( ( snapped ) ( ( ( ( the ) ( presents ) ) ( ( beside ) ( ( a ) ( bee ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
Olivia touched the girls beside a cake that were eaten .	What is the theme of eaten ?	the girls beside a cake	cogs_qa	( ( ( Olivia ) ) ( ( touched ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Mason liked a drink beside the teachers that were cooked .	What is the theme of cooked ?	the teachers	cogs_qa	( ( ( Mason ) ) ( ( liked ) ( ( ( a ) ( drink ) ) ( ( beside ) ( ( ( the ) ( teachers ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
Emma burned the girl beside cakes that was eaten .	What is the theme of eaten ?	the girl beside cakes	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Stella froze the patient beside teachers that were packed .	What is the theme of packed ?	teachers	cogs_qa	( ( ( Stella ) ) ( ( froze ) ( ( ( the ) ( patient ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( packed ) ) ) ) ) ) )
The girl threw a drink beside the cookies that was studied .	What is the theme of studied ?	a drink beside the cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( threw ) ( ( ( ( a ) ( drink ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
A manager ate the ball beside girls that was cooked .	What is the theme of cooked ?	the ball beside girls	cogs_qa	( ( ( A ) ( manager ) ) ( ( ate ) ( ( ( ( the ) ( ball ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( cooked ) ) ) ) )
Isabella crumpled a girl beside drinks that was drawn .	What is the theme of drawn ?	a girl beside drinks	cogs_qa	( ( ( Isabella ) ) ( ( crumpled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( drinks ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Luna adored the boy beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Luna ) ) ( ( adored ) ( ( ( the ) ( boy ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A girl appreciated the bats beside a father that were seen .	What is the theme of seen ?	the bats beside a father	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( ( the ) ( bats ) ) ( ( beside ) ( ( a ) ( father ) ) ) ) ( ( that ) ( were ) ( seen ) ) ) ) )
Liam examined the teacher beside the balls that was sketched .	What is the theme of sketched ?	the teacher beside the balls	cogs_qa	( ( ( Liam ) ) ( ( examined ) ( ( ( ( the ) ( teacher ) ) ( ( beside ) ( ( the ) ( balls ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
A student knew the girl beside the cookies that was drawn .	What is the theme of drawn ?	the girl beside the cookies	cogs_qa	( ( ( A ) ( student ) ) ( ( knew ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Noah rolled cats beside a donut that were drawn .	What is the theme of drawn ?	cats beside a donut	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The boy ate the cat beside cakes that was painted .	What is the theme of painted ?	the cat beside cakes	cogs_qa	( ( ( The ) ( boy ) ) ( ( ate ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
William found cakes beside a teacher that were eaten .	What is the theme of eaten ?	cakes beside a teacher	cogs_qa	( ( ( William ) ) ( ( found ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( teacher ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A mouse respected the clouds beside a donut that were investigated .	What is the theme of investigated ?	the clouds beside a donut	cogs_qa	( ( ( A ) ( mouse ) ) ( ( respected ) ( ( ( ( the ) ( clouds ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
Liam slid the strawberries beside a cake that were packed .	What is the theme of packed ?	the strawberries beside a cake	cogs_qa	( ( ( Liam ) ) ( ( slid ) ( ( ( ( the ) ( strawberries ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
Olivia rolled the lions beside a donut that were hunted .	What is the theme of hunted ?	the lions beside a donut	cogs_qa	( ( ( Olivia ) ) ( ( rolled ) ( ( ( ( the ) ( lions ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
Emma painted a cake beside the girls that were examined .	What is the theme of examined ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( painted ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( examined ) ) ) ) ) ) )
A baby split boys beside the lion that were eaten .	What is the theme of eaten ?	boys beside the lion	cogs_qa	( ( ( A ) ( baby ) ) ( ( split ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( lion ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl dusted a pancake beside the cakes that was studied .	What is the theme of studied ?	a pancake beside the cakes	cogs_qa	( ( ( A ) ( girl ) ) ( ( dusted ) ( ( ( ( a ) ( pancake ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( studied ) ) ) ) )
A baby ate a girl beside the boys that were cleaned .	What is the theme of cleaned ?	the boys	cogs_qa	( ( ( A ) ( baby ) ) ( ( ate ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
A horse rolled a rose beside priests that was painted .	What is the theme of painted ?	a rose beside priests	cogs_qa	( ( ( A ) ( horse ) ) ( ( rolled ) ( ( ( ( a ) ( rose ) ) ( ( beside ) ( ( priests ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma doubled cakes beside the cookie that were eaten .	What is the theme of eaten ?	cakes beside the cookie	cogs_qa	( ( ( Emma ) ) ( ( doubled ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The dog hunted cakes beside a girl that were nursed .	What is the theme of nursed ?	cakes beside a girl	cogs_qa	( ( ( The ) ( dog ) ) ( ( hunted ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( nursed ) ) ) ) )
A cat threw the brain beside girls that was juggled .	What is the theme of juggled ?	the brain beside girls	cogs_qa	( ( ( A ) ( cat ) ) ( ( threw ) ( ( ( ( the ) ( brain ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( juggled ) ) ) ) )
Alexander found a donut beside dogs that were juggled .	What is the theme of juggled ?	dogs	cogs_qa	( ( ( Alexander ) ) ( ( found ) ( ( ( a ) ( donut ) ) ( ( beside ) ( ( ( dogs ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Emma liked the girl beside the cookies that was eaten .	What is the theme of eaten ?	the girl beside the cookies	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( the ) ( cookies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
The boy helped the frog beside girls that were nursed .	What is the theme of nursed ?	girls	cogs_qa	( ( ( The ) ( boy ) ) ( ( helped ) ( ( ( the ) ( frog ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( nursed ) ) ) ) ) ) )
The boy froze a cake beside buckets that were cooked .	What is the theme of cooked ?	buckets	cogs_qa	( ( ( The ) ( boy ) ) ( ( froze ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( buckets ) ) ( ( that ) ( were ) ( cooked ) ) ) ) ) ) )
A girl poked the fathers beside a cake that were cleaned .	What is the theme of cleaned ?	the fathers beside a cake	cogs_qa	( ( ( A ) ( girl ) ) ( ( poked ) ( ( ( ( the ) ( fathers ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A human rolled a scientist beside buyers that was sketched .	What is the theme of sketched ?	a scientist beside buyers	cogs_qa	( ( ( A ) ( human ) ) ( ( rolled ) ( ( ( ( a ) ( scientist ) ) ( ( beside ) ( ( buyers ) ) ) ) ( ( that ) ( was ) ( sketched ) ) ) ) )
A researcher grew a monster beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( A ) ( researcher ) ) ( ( grew ) ( ( ( a ) ( monster ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Liam ate a box beside the frogs that were drawn .	What is the theme of drawn ?	the frogs	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( a ) ( box ) ) ( ( beside ) ( ( ( the ) ( frogs ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Scarlett dusted the cake beside the girls that was nursed .	What is the theme of nursed ?	the cake beside the girls	cogs_qa	( ( ( Scarlett ) ) ( ( dusted ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( nursed ) ) ) ) )
A boy liked cakes beside the frog that were eaten .	What is the theme of eaten ?	cakes beside the frog	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( ( ( cakes ) ) ( ( beside ) ( ( the ) ( frog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma enlarged a needle beside games that was cleaned .	What is the theme of cleaned ?	a needle beside games	cogs_qa	( ( ( Emma ) ) ( ( enlarged ) ( ( ( ( a ) ( needle ) ) ( ( beside ) ( ( games ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Liam ate the cake beside donuts that were painted .	What is the theme of painted ?	donuts	cogs_qa	( ( ( Liam ) ) ( ( ate ) ( ( ( the ) ( cake ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The cat adored buyers beside a cake that were eaten .	What is the theme of eaten ?	buyers beside a cake	cogs_qa	( ( ( The ) ( cat ) ) ( ( adored ) ( ( ( ( buyers ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Olivia reddened the cakes beside a girl that were juggled .	What is the theme of juggled ?	the cakes beside a girl	cogs_qa	( ( ( Olivia ) ) ( ( reddened ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Emma packed the bats beside the bird that were juggled .	What is the theme of juggled ?	the bats beside the bird	cogs_qa	( ( ( Emma ) ) ( ( packed ) ( ( ( ( the ) ( bats ) ) ( ( beside ) ( ( the ) ( bird ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Liam adored a seed beside cats that was investigated .	What is the theme of investigated ?	a seed beside cats	cogs_qa	( ( ( Liam ) ) ( ( adored ) ( ( ( ( a ) ( seed ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
Hannah liked girls beside a cake that were eaten .	What is the theme of eaten ?	girls beside a cake	cogs_qa	( ( ( Hannah ) ) ( ( liked ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A frog rolled girls beside the cake that were drawn .	What is the theme of drawn ?	girls beside the cake	cogs_qa	( ( ( A ) ( frog ) ) ( ( rolled ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
Emma floated a girl beside cats that were noticed .	What is the theme of noticed ?	cats	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
Noah froze a cake beside girls that was called .	What is the theme of called ?	a cake beside girls	cogs_qa	( ( ( Noah ) ) ( ( froze ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
A chicken liked the boys beside the cat that were dusted .	What is the theme of dusted ?	the boys beside the cat	cogs_qa	( ( ( A ) ( chicken ) ) ( ( liked ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( cat ) ) ) ) ( ( that ) ( were ) ( dusted ) ) ) ) )
A friend liked the cat beside donuts that was eaten .	What is the theme of eaten ?	the cat beside donuts	cogs_qa	( ( ( A ) ( friend ) ) ( ( liked ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam slid dogs beside the host that were eaten .	What is the theme of eaten ?	dogs beside the host	cogs_qa	( ( ( Liam ) ) ( ( slid ) ( ( ( ( dogs ) ) ( ( beside ) ( ( the ) ( host ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Noah rolled girls beside a rose that were juggled .	What is the theme of juggled ?	girls beside a rose	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( ( girls ) ) ( ( beside ) ( ( a ) ( rose ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
The crocodile painted clocks beside the flag that were eaten .	What is the theme of eaten ?	clocks beside the flag	cogs_qa	( ( ( The ) ( crocodile ) ) ( ( painted ) ( ( ( ( clocks ) ) ( ( beside ) ( ( the ) ( flag ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Mateo helped a raisin beside the tigers that was called .	What is the theme of called ?	a raisin beside the tigers	cogs_qa	( ( ( Mateo ) ) ( ( helped ) ( ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( the ) ( tigers ) ) ) ) ( ( that ) ( was ) ( called ) ) ) ) )
Mia ate the yogurt beside sailors that was painted .	What is the theme of painted ?	the yogurt beside sailors	cogs_qa	( ( ( Mia ) ) ( ( ate ) ( ( ( ( the ) ( yogurt ) ) ( ( beside ) ( ( sailors ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Ava liked the chalk beside girls that were cleaned .	What is the theme of cleaned ?	girls	cogs_qa	( ( ( Ava ) ) ( ( liked ) ( ( ( the ) ( chalk ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
Aiden shortened the creatures beside the cake that were eaten .	What is the theme of eaten ?	the creatures beside the cake	cogs_qa	( ( ( Aiden ) ) ( ( shortened ) ( ( ( ( the ) ( creatures ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Liam crumpled a baby beside the drinks that were drawn .	What is the theme of drawn ?	the drinks	cogs_qa	( ( ( Liam ) ) ( ( crumpled ) ( ( ( a ) ( baby ) ) ( ( beside ) ( ( ( the ) ( drinks ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Aria ate girls beside the kitty that were drawn .	What is the theme of drawn ?	girls beside the kitty	cogs_qa	( ( ( Aria ) ) ( ( ate ) ( ( ( ( girls ) ) ( ( beside ) ( ( the ) ( kitty ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
