The hen rolled a girl beside roses that were drawn .	What is the theme of drawn ?	roses	cogs_qa	( ( ( The ) ( hen ) ) ( ( rolled ) ( ( ( a ) ( girl ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma rolled a girl beside the crayons that was hunted .	What is the theme of hunted ?	a girl beside the crayons	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( crayons ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma rolled the sandwich beside the guys that were cleaned .	What is the theme of cleaned ?	the guys	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( ( the ) ( guys ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) ) ) )
The baby rolled tenants beside the melon that were packed .	What is the theme of packed ?	tenants beside the melon	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( tenants ) ) ( ( beside ) ( ( the ) ( melon ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
A child reddened the sandwich beside cows that was eaten .	What is the theme of eaten ?	the sandwich beside cows	cogs_qa	( ( ( A ) ( child ) ) ( ( reddened ) ( ( ( ( the ) ( sandwich ) ) ( ( beside ) ( ( cows ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Luke helped the babies beside a knife that were hunted .	What is the theme of hunted ?	the babies beside a knife	cogs_qa	( ( ( Luke ) ) ( ( helped ) ( ( ( ( the ) ( babies ) ) ( ( beside ) ( ( a ) ( knife ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
The baby liked the dogs beside a chicken that were sketched .	What is the theme of sketched ?	the dogs beside a chicken	cogs_qa	( ( ( The ) ( baby ) ) ( ( liked ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( a ) ( chicken ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
The girl ate a box beside customers that was packed .	What is the theme of packed ?	a box beside customers	cogs_qa	( ( ( The ) ( girl ) ) ( ( ate ) ( ( ( ( a ) ( box ) ) ( ( beside ) ( ( customers ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
The producer liked friends beside the manager that were investigated .	What is the theme of investigated ?	friends beside the manager	cogs_qa	( ( ( The ) ( producer ) ) ( ( liked ) ( ( ( ( friends ) ) ( ( beside ) ( ( the ) ( manager ) ) ) ) ( ( that ) ( were ) ( investigated ) ) ) ) )
The cat froze a raisin beside the boys that were dusted .	What is the theme of dusted ?	the boys	cogs_qa	( ( ( The ) ( cat ) ) ( ( froze ) ( ( ( a ) ( raisin ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Liam rolled a mouse beside the donuts that was drawn .	What is the theme of drawn ?	a mouse beside the donuts	cogs_qa	( ( ( Liam ) ) ( ( rolled ) ( ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( the ) ( donuts ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
A turtle rolled a cake beside roses that were observed .	What is the theme of observed ?	roses	cogs_qa	( ( ( A ) ( turtle ) ) ( ( rolled ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( roses ) ) ( ( that ) ( were ) ( observed ) ) ) ) ) ) )
Jacob liked a tiger beside cats that was painted .	What is the theme of painted ?	a tiger beside cats	cogs_qa	( ( ( Jacob ) ) ( ( liked ) ( ( ( ( a ) ( tiger ) ) ( ( beside ) ( ( cats ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Oliver found a hamburger beside pizzas that were eaten .	What is the theme of eaten ?	pizzas	cogs_qa	( ( ( Oliver ) ) ( ( found ) ( ( ( a ) ( hamburger ) ) ( ( beside ) ( ( ( pizzas ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby rolled a patient beside cakes that was eaten .	What is the theme of eaten ?	a patient beside cakes	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( ( a ) ( patient ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A boy saw the girl beside kings that were heard .	What is the theme of heard ?	kings	cogs_qa	( ( ( A ) ( boy ) ) ( ( saw ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( kings ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
A kid knew the penguin beside the frogs that were eaten .	What is the theme of eaten ?	the frogs	cogs_qa	( ( ( A ) ( kid ) ) ( ( knew ) ( ( ( the ) ( penguin ) ) ( ( beside ) ( ( ( the ) ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Oliver liked the donuts beside a girl that were painted .	What is the theme of painted ?	the donuts beside a girl	cogs_qa	( ( ( Oliver ) ) ( ( liked ) ( ( ( ( the ) ( donuts ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Aubrey rolled a monkey beside the girls that was cleaned .	What is the theme of cleaned ?	a monkey beside the girls	cogs_qa	( ( ( Aubrey ) ) ( ( rolled ) ( ( ( ( a ) ( monkey ) ) ( ( beside ) ( ( the ) ( girls ) ) ) ) ( ( that ) ( was ) ( cleaned ) ) ) ) )
Ava grew a cake beside the landlords that were known .	What is the theme of known ?	the landlords	cogs_qa	( ( ( Ava ) ) ( ( grew ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( landlords ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
A boy ate the donut beside glues that was packed .	What is the theme of packed ?	the donut beside glues	cogs_qa	( ( ( A ) ( boy ) ) ( ( ate ) ( ( ( ( the ) ( donut ) ) ( ( beside ) ( ( glues ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
The dog drew a cake beside beers that was eaten .	What is the theme of eaten ?	a cake beside beers	cogs_qa	( ( ( The ) ( dog ) ) ( ( drew ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( beers ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A judge painted the boxes beside the girl that were cooked .	What is the theme of cooked ?	the boxes beside the girl	cogs_qa	( ( ( A ) ( judge ) ) ( ( painted ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( the ) ( girl ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
Emma froze dolls beside the boy that were eaten .	What is the theme of eaten ?	dolls beside the boy	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( dolls ) ) ( ( beside ) ( ( the ) ( boy ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
The child liked a cake beside girls that was painted .	What is the theme of painted ?	a cake beside girls	cogs_qa	( ( ( The ) ( child ) ) ( ( liked ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma touched a teacher beside the horses that were painted .	What is the theme of painted ?	the horses	cogs_qa	( ( ( Emma ) ) ( ( touched ) ( ( ( a ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( horses ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma nursed a rose beside the cakes that was painted .	What is the theme of painted ?	a rose beside the cakes	cogs_qa	( ( ( Emma ) ) ( ( nursed ) ( ( ( ( a ) ( rose ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Emma doubled the drink beside the girls that were studied .	What is the theme of studied ?	the girls	cogs_qa	( ( ( Emma ) ) ( ( doubled ) ( ( ( the ) ( drink ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
A cat slid boxes beside a cake that were eaten .	What is the theme of eaten ?	boxes beside a cake	cogs_qa	( ( ( A ) ( cat ) ) ( ( slid ) ( ( ( ( boxes ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma poked the dogs beside the teacher that were painted .	What is the theme of painted ?	the dogs beside the teacher	cogs_qa	( ( ( Emma ) ) ( ( poked ) ( ( ( ( the ) ( dogs ) ) ( ( beside ) ( ( the ) ( teacher ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Olivia studied a tool beside cakes that were eaten .	What is the theme of eaten ?	cakes	cogs_qa	( ( ( Olivia ) ) ( ( studied ) ( ( ( a ) ( tool ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A kid juggled the rose beside the donuts that were known .	What is the theme of known ?	the donuts	cogs_qa	( ( ( A ) ( kid ) ) ( ( juggled ) ( ( ( the ) ( rose ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( known ) ) ) ) ) ) )
The boy liked the cat beside chemicals that was eaten .	What is the theme of eaten ?	the cat beside chemicals	cogs_qa	( ( ( The ) ( boy ) ) ( ( liked ) ( ( ( ( the ) ( cat ) ) ( ( beside ) ( ( chemicals ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Sofia rolled a girl beside the cakes that was painted .	What is the theme of painted ?	a girl beside the cakes	cogs_qa	( ( ( Sofia ) ) ( ( rolled ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A frog rolled boys beside the cake that were cleaned .	What is the theme of cleaned ?	boys beside the cake	cogs_qa	( ( ( A ) ( frog ) ) ( ( rolled ) ( ( ( ( boys ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The girl packed the flower beside the pupils that were eaten .	What is the theme of eaten ?	the pupils	cogs_qa	( ( ( The ) ( girl ) ) ( ( packed ) ( ( ( the ) ( flower ) ) ( ( beside ) ( ( ( the ) ( pupils ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl rolled a melon beside the boys that was eaten .	What is the theme of eaten ?	a melon beside the boys	cogs_qa	( ( ( The ) ( girl ) ) ( ( rolled ) ( ( ( ( a ) ( melon ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A penguin broke the block beside the donuts that were eaten .	What is the theme of eaten ?	the donuts	cogs_qa	( ( ( A ) ( penguin ) ) ( ( broke ) ( ( ( the ) ( block ) ) ( ( beside ) ( ( ( the ) ( donuts ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma rolled a cracker beside dogs that was eaten .	What is the theme of eaten ?	a cracker beside dogs	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( a ) ( cracker ) ) ( ( beside ) ( ( dogs ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Isabella broke a brick beside balloons that were heard .	What is the theme of heard ?	balloons	cogs_qa	( ( ( Isabella ) ) ( ( broke ) ( ( ( a ) ( brick ) ) ( ( beside ) ( ( ( balloons ) ) ( ( that ) ( were ) ( heard ) ) ) ) ) ) )
Emma ate a mouse beside donuts that were drawn .	What is the theme of drawn ?	donuts	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( donuts ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
The girl investigated priests beside a cat that were observed .	What is the theme of observed ?	priests beside a cat	cogs_qa	( ( ( The ) ( girl ) ) ( ( investigated ) ( ( ( ( priests ) ) ( ( beside ) ( ( a ) ( cat ) ) ) ) ( ( that ) ( were ) ( observed ) ) ) ) )
A boy cooked the bowls beside a girl that were hunted .	What is the theme of hunted ?	the bowls beside a girl	cogs_qa	( ( ( A ) ( boy ) ) ( ( cooked ) ( ( ( ( the ) ( bowls ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( hunted ) ) ) ) )
A bird painted the cakes beside a girl that were eaten .	What is the theme of eaten ?	the cakes beside a girl	cogs_qa	( ( ( A ) ( bird ) ) ( ( painted ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Henry rolled the girl beside watches that was drawn .	What is the theme of drawn ?	the girl beside watches	cogs_qa	( ( ( Henry ) ) ( ( rolled ) ( ( ( ( the ) ( girl ) ) ( ( beside ) ( ( watches ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
Benjamin liked a doll beside the cakes that was eaten .	What is the theme of eaten ?	a doll beside the cakes	cogs_qa	( ( ( Benjamin ) ) ( ( liked ) ( ( ( ( a ) ( doll ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
A girl liked a strawberry beside the babies that were eaten .	What is the theme of eaten ?	the babies	cogs_qa	( ( ( A ) ( girl ) ) ( ( liked ) ( ( ( a ) ( strawberry ) ) ( ( beside ) ( ( ( the ) ( babies ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The girl held the dog beside baskets that was hunted .	What is the theme of hunted ?	the dog beside baskets	cogs_qa	( ( ( The ) ( girl ) ) ( ( held ) ( ( ( ( the ) ( dog ) ) ( ( beside ) ( ( baskets ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Emma missed the boxes beside the citizen that were cleaned .	What is the theme of cleaned ?	the boxes beside the citizen	cogs_qa	( ( ( Emma ) ) ( ( missed ) ( ( ( ( the ) ( boxes ) ) ( ( beside ) ( ( the ) ( citizen ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
The dog liked the cakes beside the lion that were eaten .	What is the theme of eaten ?	the cakes beside the lion	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( lion ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma floated kings beside a dealer that were eaten .	What is the theme of eaten ?	kings beside a dealer	cogs_qa	( ( ( Emma ) ) ( ( floated ) ( ( ( ( kings ) ) ( ( beside ) ( ( a ) ( dealer ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A girl valued the pickle beside drinks that were painted .	What is the theme of painted ?	drinks	cogs_qa	( ( ( A ) ( girl ) ) ( ( valued ) ( ( ( the ) ( pickle ) ) ( ( beside ) ( ( ( drinks ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A frog liked the monkey beside boys that were eaten .	What is the theme of eaten ?	boys	cogs_qa	( ( ( A ) ( frog ) ) ( ( liked ) ( ( ( the ) ( monkey ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The baby rolled the biscuit beside the girls that were drawn .	What is the theme of drawn ?	the girls	cogs_qa	( ( ( The ) ( baby ) ) ( ( rolled ) ( ( ( the ) ( biscuit ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Emma found the crayon beside the boxes that were eaten .	What is the theme of eaten ?	the boxes	cogs_qa	( ( ( Emma ) ) ( ( found ) ( ( ( the ) ( crayon ) ) ( ( beside ) ( ( ( the ) ( boxes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Emma drew cats beside the cookie that were cooked .	What is the theme of cooked ?	cats beside the cookie	cogs_qa	( ( ( Emma ) ) ( ( drew ) ( ( ( ( cats ) ) ( ( beside ) ( ( the ) ( cookie ) ) ) ) ( ( that ) ( were ) ( cooked ) ) ) ) )
A lawyer liked a cake beside the cookies that were drawn .	What is the theme of drawn ?	the cookies	cogs_qa	( ( ( A ) ( lawyer ) ) ( ( liked ) ( ( ( a ) ( cake ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Skylar liked the boys beside the coach that were sketched .	What is the theme of sketched ?	the boys beside the coach	cogs_qa	( ( ( Skylar ) ) ( ( liked ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( the ) ( coach ) ) ) ) ( ( that ) ( were ) ( sketched ) ) ) ) )
Emma burned a mouse beside frogs that were eaten .	What is the theme of eaten ?	frogs	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( ( frogs ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Aria inflated balloons beside a girl that were packed .	What is the theme of packed ?	balloons beside a girl	cogs_qa	( ( ( Aria ) ) ( ( inflated ) ( ( ( ( balloons ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( packed ) ) ) ) )
The soldier slid cakes beside a girl that were juggled .	What is the theme of juggled ?	cakes beside a girl	cogs_qa	( ( ( The ) ( soldier ) ) ( ( slid ) ( ( ( ( cakes ) ) ( ( beside ) ( ( a ) ( girl ) ) ) ) ( ( that ) ( were ) ( juggled ) ) ) ) )
Emma rolled a teacher beside the boys that were painted .	What is the theme of painted ?	the boys	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( a ) ( teacher ) ) ( ( beside ) ( ( ( the ) ( boys ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
James helped the baby beside sandwiches that were painted .	What is the theme of painted ?	sandwiches	cogs_qa	( ( ( James ) ) ( ( helped ) ( ( ( the ) ( baby ) ) ( ( beside ) ( ( ( sandwiches ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Emma ate a mouse beside the boys that was drawn .	What is the theme of drawn ?	a mouse beside the boys	cogs_qa	( ( ( Emma ) ) ( ( ate ) ( ( ( ( a ) ( mouse ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
The frog split the pancake beside hamburgers that was packed .	What is the theme of packed ?	the pancake beside hamburgers	cogs_qa	( ( ( The ) ( frog ) ) ( ( split ) ( ( ( ( the ) ( pancake ) ) ( ( beside ) ( ( hamburgers ) ) ) ) ( ( that ) ( was ) ( packed ) ) ) ) )
William liked a game beside cakes that were drawn .	What is the theme of drawn ?	cakes	cogs_qa	( ( ( William ) ) ( ( liked ) ( ( ( a ) ( game ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
A teacher packed the cakes beside the banana that were eaten .	What is the theme of eaten ?	the cakes beside the banana	cogs_qa	( ( ( A ) ( teacher ) ) ( ( packed ) ( ( ( ( the ) ( cakes ) ) ( ( beside ) ( ( the ) ( banana ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
James rolled a toy beside cakes that were noticed .	What is the theme of noticed ?	cakes	cogs_qa	( ( ( James ) ) ( ( rolled ) ( ( ( a ) ( toy ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( noticed ) ) ) ) ) ) )
The girl collapsed the citizens beside the drink that were painted .	What is the theme of painted ?	the citizens beside the drink	cogs_qa	( ( ( The ) ( girl ) ) ( ( collapsed ) ( ( ( ( the ) ( citizens ) ) ( ( beside ) ( ( the ) ( drink ) ) ) ) ( ( that ) ( were ) ( painted ) ) ) ) )
Luke ate the book beside the toys that were dusted .	What is the theme of dusted ?	the toys	cogs_qa	( ( ( Luke ) ) ( ( ate ) ( ( ( the ) ( book ) ) ( ( beside ) ( ( ( the ) ( toys ) ) ( ( that ) ( were ) ( dusted ) ) ) ) ) ) )
Olivia noticed the melon beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Olivia ) ) ( ( noticed ) ( ( ( the ) ( melon ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
The guest grew the cats beside the shell that were drawn .	What is the theme of drawn ?	the cats beside the shell	cogs_qa	( ( ( The ) ( guest ) ) ( ( grew ) ( ( ( ( the ) ( cats ) ) ( ( beside ) ( ( the ) ( shell ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
The girl discovered the boys beside a cake that were drawn .	What is the theme of drawn ?	the boys beside a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( discovered ) ( ( ( ( the ) ( boys ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( drawn ) ) ) ) )
A butterfly ate the girl beside boys that were studied .	What is the theme of studied ?	boys	cogs_qa	( ( ( A ) ( butterfly ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( boys ) ) ( ( that ) ( were ) ( studied ) ) ) ) ) ) )
Amelia ate the fig beside the children that was hunted .	What is the theme of hunted ?	the fig beside the children	cogs_qa	( ( ( Amelia ) ) ( ( ate ) ( ( ( ( the ) ( fig ) ) ( ( beside ) ( ( the ) ( children ) ) ) ) ( ( that ) ( was ) ( hunted ) ) ) ) )
Mila painted a boy beside the girls that were eaten .	What is the theme of eaten ?	the girls	cogs_qa	( ( ( Mila ) ) ( ( painted ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( the ) ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
The cat pierced the girl beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( The ) ( cat ) ) ( ( pierced ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
A boy respected the father beside donuts that was investigated .	What is the theme of investigated ?	the father beside donuts	cogs_qa	( ( ( A ) ( boy ) ) ( ( respected ) ( ( ( ( the ) ( father ) ) ( ( beside ) ( ( donuts ) ) ) ) ( ( that ) ( was ) ( investigated ) ) ) ) )
Emma burned the banana beside girls that was eaten .	What is the theme of eaten ?	the banana beside girls	cogs_qa	( ( ( Emma ) ) ( ( burned ) ( ( ( ( the ) ( banana ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Emma rolled the roses beside a frog that were eaten .	What is the theme of eaten ?	the roses beside a frog	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( roses ) ) ( ( beside ) ( ( a ) ( frog ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
A turtle found the girl beside the cakes that were eaten .	What is the theme of eaten ?	the cakes	cogs_qa	( ( ( A ) ( turtle ) ) ( ( found ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cakes ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Olivia nursed the child beside the passengers that were painted .	What is the theme of painted ?	the passengers	cogs_qa	( ( ( Olivia ) ) ( ( nursed ) ( ( ( the ) ( child ) ) ( ( beside ) ( ( ( the ) ( passengers ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
Aiden rolled the girls beside the cake that were eaten .	What is the theme of eaten ?	the girls beside the cake	cogs_qa	( ( ( Aiden ) ) ( ( rolled ) ( ( ( ( the ) ( girls ) ) ( ( beside ) ( ( the ) ( cake ) ) ) ) ( ( that ) ( were ) ( eaten ) ) ) ) )
Emma dusted a driver beside cakes that was eaten .	What is the theme of eaten ?	a driver beside cakes	cogs_qa	( ( ( Emma ) ) ( ( dusted ) ( ( ( ( a ) ( driver ) ) ( ( beside ) ( ( cakes ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
Liam snapped a cake beside bears that was painted .	What is the theme of painted ?	a cake beside bears	cogs_qa	( ( ( Liam ) ) ( ( snapped ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( bears ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Liam liked a dog beside teachers that were juggled .	What is the theme of juggled ?	teachers	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( ( a ) ( dog ) ) ( ( beside ) ( ( ( teachers ) ) ( ( that ) ( were ) ( juggled ) ) ) ) ) ) )
Olivia liked a boy beside chickens that were eaten .	What is the theme of eaten ?	chickens	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( ( a ) ( boy ) ) ( ( beside ) ( ( ( chickens ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
Noah rolled princesses beside a cake that were noticed .	What is the theme of noticed ?	princesses beside a cake	cogs_qa	( ( ( Noah ) ) ( ( rolled ) ( ( ( ( princesses ) ) ( ( beside ) ( ( a ) ( cake ) ) ) ) ( ( that ) ( were ) ( noticed ) ) ) ) )
Emma froze the hats beside the raisin that were called .	What is the theme of called ?	the hats beside the raisin	cogs_qa	( ( ( Emma ) ) ( ( froze ) ( ( ( ( the ) ( hats ) ) ( ( beside ) ( ( the ) ( raisin ) ) ) ) ( ( that ) ( were ) ( called ) ) ) ) )
Emma rolled the strawberry beside girls that was painted .	What is the theme of painted ?	the strawberry beside girls	cogs_qa	( ( ( Emma ) ) ( ( rolled ) ( ( ( ( the ) ( strawberry ) ) ( ( beside ) ( ( girls ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
Logan liked the knife beside cakes that were painted .	What is the theme of painted ?	cakes	cogs_qa	( ( ( Logan ) ) ( ( liked ) ( ( ( the ) ( knife ) ) ( ( beside ) ( ( ( cakes ) ) ( ( that ) ( were ) ( painted ) ) ) ) ) ) )
William nursed the pig beside girls that were eaten .	What is the theme of eaten ?	girls	cogs_qa	( ( ( William ) ) ( ( nursed ) ( ( ( the ) ( pig ) ) ( ( beside ) ( ( ( girls ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
William ate the girl beside the cookies that were drawn .	What is the theme of drawn ?	the cookies	cogs_qa	( ( ( William ) ) ( ( ate ) ( ( ( the ) ( girl ) ) ( ( beside ) ( ( ( the ) ( cookies ) ) ( ( that ) ( were ) ( drawn ) ) ) ) ) ) )
Oliver rolled the melon beside cats that were eaten .	What is the theme of eaten ?	cats	cogs_qa	( ( ( Oliver ) ) ( ( rolled ) ( ( ( the ) ( melon ) ) ( ( beside ) ( ( ( cats ) ) ( ( that ) ( were ) ( eaten ) ) ) ) ) ) )
A child changed cats beside a donut that were cleaned .	What is the theme of cleaned ?	cats beside a donut	cogs_qa	( ( ( A ) ( child ) ) ( ( changed ) ( ( ( ( cats ) ) ( ( beside ) ( ( a ) ( donut ) ) ) ) ( ( that ) ( were ) ( cleaned ) ) ) ) )
A teacher ate a girl beside the boys that was painted .	What is the theme of painted ?	a girl beside the boys	cogs_qa	( ( ( A ) ( teacher ) ) ( ( ate ) ( ( ( ( a ) ( girl ) ) ( ( beside ) ( ( the ) ( boys ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
A girl appreciated the cake beside shirts that was dusted .	What is the theme of dusted ?	the cake beside shirts	cogs_qa	( ( ( A ) ( girl ) ) ( ( appreciated ) ( ( ( ( the ) ( cake ) ) ( ( beside ) ( ( shirts ) ) ) ) ( ( that ) ( was ) ( dusted ) ) ) ) )
The girl floated a child beside the boxes that was drawn .	What is the theme of drawn ?	a child beside the boxes	cogs_qa	( ( ( The ) ( girl ) ) ( ( floated ) ( ( ( ( a ) ( child ) ) ( ( beside ) ( ( the ) ( boxes ) ) ) ) ( ( that ) ( was ) ( drawn ) ) ) ) )
James held a judge beside the cakes that was painted .	What is the theme of painted ?	a judge beside the cakes	cogs_qa	( ( ( James ) ) ( ( held ) ( ( ( ( a ) ( judge ) ) ( ( beside ) ( ( the ) ( cakes ) ) ) ) ( ( that ) ( was ) ( painted ) ) ) ) )
The girl crumpled a cake beside cookies that was eaten .	What is the theme of eaten ?	a cake beside cookies	cogs_qa	( ( ( The ) ( girl ) ) ( ( crumpled ) ( ( ( ( a ) ( cake ) ) ( ( beside ) ( ( cookies ) ) ) ) ( ( that ) ( was ) ( eaten ) ) ) ) )
