Emma hopes that Hannah cried and cooks a cake .	What is the ccomp of hopes ?	that Hannah cried	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( Hannah ) ) ( ( cried ) ) ) ) ) ( and ) ( ( cooks ) ( ( a ) ( cake ) ) ) ) )
The girl meant that Joseph sleeps and rolled a donut .	What is the ccomp of meant ?	that Joseph sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( meant ) ( ( that ) ( ( ( Joseph ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( rolled ) ( ( a ) ( donut ) ) ) ) )
Emma hoped that a cat eats and grew the cookie .	What is the ccomp of hoped ?	that a cat eats	cogs_qa	( ( ( Emma ) ) ( ( ( hoped ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( eats ) ) ) ) ) ( and ) ( ( grew ) ( ( the ) ( cookie ) ) ) ) )
The dog tolerates that Liam ate Ava and runs .	What is the ccomp of tolerates ?	that Liam ate Ava	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( tolerates ) ( ( that ) ( ( ( Liam ) ) ( ( ate ) ( ( Ava ) ) ) ) ) ) ( and ) ( ( runs ) ) ) )
The girl likes that Liam smiled and shortens the donut .	What is the ccomp of likes ?	that Liam smiled	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( shortens ) ( ( the ) ( donut ) ) ) ) )
A boy hopes that a cat shortened the girl in a swamp and sleeps .	What is the ccomp of hopes ?	that a cat shortened the girl in a swamp	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( shortened ) ( ( the ) ( girl ) ( ( in ) ( ( a ) ( swamp ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
Emma liked that the girl loves a box and painted a lion .	What is the ccomp of liked ?	that the girl loves a box	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( loves ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( lion ) ) ) ) )
The squirrel supported that Madison stutters and ate the girl beside a table .	What is the ccomp of supported ?	that Madison stutters	cogs_qa	( ( ( The ) ( squirrel ) ) ( ( ( supported ) ( ( that ) ( ( ( Madison ) ) ( ( stutters ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( girl ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Emma said that Scarlett likes a bee on the table and tolerates a cookie .	What is the ccomp of said ?	that Scarlett likes a bee on the table and tolerates a cookie	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( Scarlett ) ) ( ( ( likes ) ( ( a ) ( bee ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ( and ) ( ( tolerates ) ( ( a ) ( cookie ) ) ) ) ) ) ) )
Olivia liked that Liam eats and heard the muffin .	What is the ccomp of liked ?	that Liam eats	cogs_qa	( ( ( Olivia ) ) ( ( ( liked ) ( ( that ) ( ( ( Liam ) ) ( ( eats ) ) ) ) ) ( and ) ( ( heard ) ( ( the ) ( muffin ) ) ) ) )
Emma liked that Michael sketches and painted Amelia .	What is the ccomp of liked ?	that Michael sketches	cogs_qa	( ( ( Emma ) ) ( ( ( liked ) ( ( that ) ( ( ( Michael ) ) ( ( sketches ) ) ) ) ) ( and ) ( ( painted ) ( ( Amelia ) ) ) ) )
A girl liked that Emma observes and snapped Sophia .	What is the ccomp of liked ?	that Emma observes	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( observes ) ) ) ) ) ( and ) ( ( snapped ) ( ( Sophia ) ) ) ) )
Madison says that a chicken drew and paints .	What is the ccomp of says ?	that a chicken drew	cogs_qa	( ( ( Madison ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( chicken ) ) ( ( drew ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Emma believes that Addison laughed and likes a boy on a chair .	What is the ccomp of believes ?	that Addison laughed	cogs_qa	( ( ( Emma ) ) ( ( ( believes ) ( ( that ) ( ( ( Addison ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( likes ) ( ( a ) ( boy ) ( ( on ) ( ( a ) ( chair ) ) ) ) ) ) )
Emma hoped that a baby finds a pretzel on the chair and splits the cake .	What is the ccomp of hoped ?	that a baby finds a pretzel on the chair and splits the cake	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ( finds ) ( ( a ) ( pretzel ) ( ( on ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( splits ) ( ( the ) ( cake ) ) ) ) ) ) ) )
The passenger liked that the girl draws the pickle and heard .	What is the ccomp of liked ?	that the girl draws the pickle	cogs_qa	( ( ( The ) ( passenger ) ) ( ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( draws ) ( ( the ) ( pickle ) ) ) ) ) ) ( and ) ( ( heard ) ) ) )
The dog supported that the giraffe studies a melon on a table and helps the poet in a room .	What is the ccomp of supported ?	that the giraffe studies a melon on a table and helps the poet in a room	cogs_qa	( ( ( The ) ( dog ) ) ( ( supported ) ( ( that ) ( ( ( the ) ( giraffe ) ) ( ( ( studies ) ( ( a ) ( melon ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( poet ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ) )
A frog declares that Emma broke a bucket in the pile and packs the weapon in the garden .	What is the ccomp of declares ?	that Emma broke a bucket in the pile	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( declares ) ( ( that ) ( ( ( Emma ) ) ( ( broke ) ( ( a ) ( bucket ) ( ( in ) ( ( the ) ( pile ) ) ) ) ) ) ) ) ( and ) ( ( packs ) ( ( the ) ( weapon ) ( ( in ) ( ( the ) ( garden ) ) ) ) ) ) )
Nora liked that Ava helps a cake in the room and cleans .	What is the ccomp of liked ?	that Ava helps a cake in the room and cleans	cogs_qa	( ( ( Nora ) ) ( ( liked ) ( ( that ) ( ( ( Ava ) ) ( ( ( helps ) ( ( a ) ( cake ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ( and ) ( ( cleans ) ) ) ) ) ) )
William hoped that Benjamin breaks a duck in a house in a bag and helped the donut on a stage .	What is the ccomp of hoped ?	that Benjamin breaks a duck in a house in a bag	cogs_qa	( ( ( William ) ) ( ( ( hoped ) ( ( that ) ( ( ( Benjamin ) ) ( ( breaks ) ( ( a ) ( duck ) ( ( in ) ( ( a ) ( house ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ) ) ( and ) ( ( helped ) ( ( the ) ( donut ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
The girl liked that the baby breaks the boy in the storage and sleeps .	What is the ccomp of liked ?	that the baby breaks the boy in the storage and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( baby ) ) ( ( ( breaks ) ( ( the ) ( boy ) ( ( in ) ( ( the ) ( storage ) ) ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
The lawyer expected that Charlotte rolls a president beside a crystal and disintegrated Amelia .	What is the ccomp of expected ?	that Charlotte rolls a president beside a crystal	cogs_qa	( ( ( The ) ( lawyer ) ) ( ( ( expected ) ( ( that ) ( ( ( Charlotte ) ) ( ( rolls ) ( ( a ) ( president ) ( ( beside ) ( ( a ) ( crystal ) ) ) ) ) ) ) ) ( and ) ( ( disintegrated ) ( ( Amelia ) ) ) ) )
The host noticed that James hunts a cake and loved Jaxon .	What is the ccomp of noticed ?	that James hunts a cake	cogs_qa	( ( ( The ) ( host ) ) ( ( ( noticed ) ( ( that ) ( ( ( James ) ) ( ( hunts ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( loved ) ( ( Jaxon ) ) ) ) )
Isabella appreciated that the dealer rolls James and drew the cookie in the room .	What is the ccomp of appreciated ?	that the dealer rolls James	cogs_qa	( ( ( Isabella ) ) ( ( ( appreciated ) ( ( that ) ( ( ( the ) ( dealer ) ) ( ( rolls ) ( ( James ) ) ) ) ) ) ( and ) ( ( drew ) ( ( the ) ( cookie ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) )
Emily liked that a father snores and respected Olivia .	What is the ccomp of liked ?	that a father snores	cogs_qa	( ( ( Emily ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( father ) ) ( ( snores ) ) ) ) ) ( and ) ( ( respected ) ( ( Olivia ) ) ) ) )
The girl liked that Isabella eats the butterfly beside a table and observes .	What is the ccomp of liked ?	that Isabella eats the butterfly beside a table and observes	cogs_qa	( ( ( The ) ( girl ) ) ( ( liked ) ( ( that ) ( ( ( Isabella ) ) ( ( ( eats ) ( ( the ) ( butterfly ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( observes ) ) ) ) ) ) )
A girl notices that Oliver slept and runs .	What is the ccomp of notices ?	that Oliver slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( notices ) ( ( that ) ( ( ( Oliver ) ) ( ( slept ) ) ) ) ) ( and ) ( ( runs ) ) ) )
The girl hoped that Isabella likes Emma and cooks the rose .	What is the ccomp of hoped ?	that Isabella likes Emma and cooks the rose	cogs_qa	( ( ( The ) ( girl ) ) ( ( hoped ) ( ( that ) ( ( ( Isabella ) ) ( ( ( likes ) ( ( Emma ) ) ) ( and ) ( ( cooks ) ( ( the ) ( rose ) ) ) ) ) ) ) )
A dog says that the judge studied and tosses the key beside the log .	What is the ccomp of says ?	that the judge studied	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( says ) ( ( that ) ( ( ( the ) ( judge ) ) ( ( studied ) ) ) ) ) ( and ) ( ( tosses ) ( ( the ) ( key ) ( ( beside ) ( ( the ) ( log ) ) ) ) ) ) )
Noah admires that the goose rolled Isaac and shortens a donut in a tent .	What is the ccomp of admires ?	that the goose rolled Isaac	cogs_qa	( ( ( Noah ) ) ( ( ( admires ) ( ( that ) ( ( ( the ) ( goose ) ) ( ( rolled ) ( ( Isaac ) ) ) ) ) ) ( and ) ( ( shortens ) ( ( a ) ( donut ) ( ( in ) ( ( a ) ( tent ) ) ) ) ) ) )
A kid hopes that Emma slept and paints .	What is the ccomp of hopes ?	that Emma slept	cogs_qa	( ( ( A ) ( kid ) ) ( ( ( hopes ) ( ( that ) ( ( ( Emma ) ) ( ( slept ) ) ) ) ) ( and ) ( ( paints ) ) ) )
Noah tolerates that a girl ate a tiger and touches a rose on the table .	What is the ccomp of tolerates ?	that a girl ate a tiger	cogs_qa	( ( ( Noah ) ) ( ( ( tolerates ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ate ) ( ( a ) ( tiger ) ) ) ) ) ) ( and ) ( ( touches ) ( ( a ) ( rose ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Liam declared that Luke jogs and eats .	What is the ccomp of declared ?	that Luke jogs and eats	cogs_qa	( ( ( Liam ) ) ( ( declared ) ( ( that ) ( ( ( Luke ) ) ( ( ( jogs ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A girl believes that Michael walked and worships Nathan .	What is the ccomp of believes ?	that Michael walked	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( believes ) ( ( that ) ( ( ( Michael ) ) ( ( walked ) ) ) ) ) ( and ) ( ( worships ) ( ( Nathan ) ) ) ) )
The cat hoped that Stella paints the donut and screams .	What is the ccomp of hoped ?	that Stella paints the donut and screams	cogs_qa	( ( ( The ) ( cat ) ) ( ( hoped ) ( ( that ) ( ( ( Stella ) ) ( ( ( paints ) ( ( the ) ( donut ) ) ) ( and ) ( ( screams ) ) ) ) ) ) )
A kitty meant that the cat packs Emma and saw .	What is the ccomp of meant ?	that the cat packs Emma	cogs_qa	( ( ( A ) ( kitty ) ) ( ( ( meant ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( packs ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( saw ) ) ) )
Emma noticed that a boy likes the girl beside a tree and freezes Mia .	What is the ccomp of noticed ?	that a boy likes the girl beside a tree and freezes Mia	cogs_qa	( ( ( Emma ) ) ( ( noticed ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( likes ) ( ( the ) ( girl ) ( ( beside ) ( ( a ) ( tree ) ) ) ) ) ( and ) ( ( freezes ) ( ( Mia ) ) ) ) ) ) ) )
Evelyn hoped that David floats Emma and sleeps .	What is the ccomp of hoped ?	that David floats Emma and sleeps	cogs_qa	( ( ( Evelyn ) ) ( ( hoped ) ( ( that ) ( ( ( David ) ) ( ( ( floats ) ( ( Emma ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Emma hopes that William painted a donut and discovers a cake beside a computer on a table .	What is the ccomp of hopes ?	that William painted a donut	cogs_qa	( ( ( Emma ) ) ( ( ( hopes ) ( ( that ) ( ( ( William ) ) ( ( painted ) ( ( a ) ( donut ) ) ) ) ) ) ( and ) ( ( discovers ) ( ( a ) ( cake ) ( ( beside ) ( ( a ) ( computer ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) )
Ava expects that the girl cleaned and talks .	What is the ccomp of expects ?	that the girl cleaned	cogs_qa	( ( ( Ava ) ) ( ( ( expects ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( cleaned ) ) ) ) ) ( and ) ( ( talks ) ) ) )
A farmer hoped that Noah freezes a rose on a cat and decomposes a sandwich .	What is the ccomp of hoped ?	that Noah freezes a rose on a cat and decomposes a sandwich	cogs_qa	( ( ( A ) ( farmer ) ) ( ( hoped ) ( ( that ) ( ( ( Noah ) ) ( ( ( freezes ) ( ( a ) ( rose ) ( ( on ) ( ( a ) ( cat ) ) ) ) ) ( and ) ( ( decomposes ) ( ( a ) ( sandwich ) ) ) ) ) ) ) )
Liam confessed that Ava freezes Layla and cooked .	What is the ccomp of confessed ?	that Ava freezes Layla	cogs_qa	( ( ( Liam ) ) ( ( ( confessed ) ( ( that ) ( ( ( Ava ) ) ( ( freezes ) ( ( Layla ) ) ) ) ) ) ( and ) ( ( cooked ) ) ) )
A baby liked that a girl eats and helps the melon .	What is the ccomp of liked ?	that a girl eats and helps the melon	cogs_qa	( ( ( A ) ( baby ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ) ( and ) ( ( helps ) ( ( the ) ( melon ) ) ) ) ) ) ) )
The crocodile confesses that the girl danced and splits the monkey .	What is the ccomp of confesses ?	that the girl danced	cogs_qa	( ( ( The ) ( crocodile ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( danced ) ) ) ) ) ( and ) ( ( splits ) ( ( the ) ( monkey ) ) ) ) )
Alexander liked that Emma draws the dog and rolled the weapon .	What is the ccomp of liked ?	that Emma draws the dog	cogs_qa	( ( ( Alexander ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( draws ) ( ( the ) ( dog ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( weapon ) ) ) ) )
Sophia supports that the girl pierced the rose and studies .	What is the ccomp of supports ?	that the girl pierced the rose	cogs_qa	( ( ( Sophia ) ) ( ( ( supports ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( pierced ) ( ( the ) ( rose ) ) ) ) ) ) ( and ) ( ( studies ) ) ) )
A girl respected that the director helps a biscuit and likes a guy .	What is the ccomp of respected ?	that the director helps a biscuit and likes a guy	cogs_qa	( ( ( A ) ( girl ) ) ( ( respected ) ( ( that ) ( ( ( the ) ( director ) ) ( ( ( helps ) ( ( a ) ( biscuit ) ) ) ( and ) ( ( likes ) ( ( a ) ( guy ) ) ) ) ) ) ) )
Emma said that the cat snoozes and ate .	What is the ccomp of said ?	that the cat snoozes	cogs_qa	( ( ( Emma ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( snoozes ) ) ) ) ) ( and ) ( ( ate ) ) ) )
Emma respects that Isabella tossed a boy on a bed and cleans the rose on the table .	What is the ccomp of respects ?	that Isabella tossed a boy on a bed	cogs_qa	( ( ( Emma ) ) ( ( ( respects ) ( ( that ) ( ( ( Isabella ) ) ( ( tossed ) ( ( a ) ( boy ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( cleans ) ( ( the ) ( rose ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
Ethan meant that a horse sleeps and likes a duck .	What is the ccomp of meant ?	that a horse sleeps and likes a duck	cogs_qa	( ( ( Ethan ) ) ( ( meant ) ( ( that ) ( ( ( a ) ( horse ) ) ( ( ( sleeps ) ) ( and ) ( ( likes ) ( ( a ) ( duck ) ) ) ) ) ) ) )
Noah likes that Emma valued the girl in the house in a bag and rolls the monster .	What is the ccomp of likes ?	that Emma valued the girl in the house in a bag	cogs_qa	( ( ( Noah ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( valued ) ( ( the ) ( girl ) ( ( in ) ( ( the ) ( house ) ( ( in ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( monster ) ) ) ) )
Audrey believes that the cat appreciated Liam and draws a cake .	What is the ccomp of believes ?	that the cat appreciated Liam	cogs_qa	( ( ( Audrey ) ) ( ( ( believes ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( appreciated ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( draws ) ( ( a ) ( cake ) ) ) ) )
The customer liked that Emma misses the cake and cooks .	What is the ccomp of liked ?	that Emma misses the cake and cooks	cogs_qa	( ( ( The ) ( customer ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( misses ) ( ( the ) ( cake ) ) ) ( and ) ( ( cooks ) ) ) ) ) ) )
A teacher hoped that Mason eats and draws the cake in a glass .	What is the ccomp of hoped ?	that Mason eats and draws the cake in a glass	cogs_qa	( ( ( A ) ( teacher ) ) ( ( hoped ) ( ( that ) ( ( ( Mason ) ) ( ( ( eats ) ) ( and ) ( ( draws ) ( ( the ) ( cake ) ( ( in ) ( ( a ) ( glass ) ) ) ) ) ) ) ) ) )
Noah believed that the mouse likes a girl on the table beside the speaker on the cloth beside the chair and ate .	What is the ccomp of believed ?	that the mouse likes a girl on the table beside the speaker on the cloth beside the chair	cogs_qa	( ( ( Noah ) ) ( ( ( believed ) ( ( that ) ( ( ( the ) ( mouse ) ) ( ( likes ) ( ( a ) ( girl ) ( ( on ) ( ( the ) ( table ) ( ( beside ) ( ( the ) ( speaker ) ( ( on ) ( ( the ) ( cloth ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ) ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The dog supported that a girl sleeps and appreciates a cake on the bed .	What is the ccomp of supported ?	that a girl sleeps and appreciates a cake on the bed	cogs_qa	( ( ( The ) ( dog ) ) ( ( supported ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( appreciates ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ) )
The producer hopes that a baby ate and examines a rose .	What is the ccomp of hopes ?	that a baby ate	cogs_qa	( ( ( The ) ( producer ) ) ( ( ( hopes ) ( ( that ) ( ( ( a ) ( baby ) ) ( ( ate ) ) ) ) ) ( and ) ( ( examines ) ( ( a ) ( rose ) ) ) ) )
Isabella likes that the customer sneezed and notices Carter .	What is the ccomp of likes ?	that the customer sneezed	cogs_qa	( ( ( Isabella ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( customer ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( notices ) ( ( Carter ) ) ) ) )
Liam noticed that the girl dances and tolerated a donut .	What is the ccomp of noticed ?	that the girl dances	cogs_qa	( ( ( Liam ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( dances ) ) ) ) ) ( and ) ( ( tolerated ) ( ( a ) ( donut ) ) ) ) )
The mouse likes that the bunny froze the cookie and breaks Alexander .	What is the ccomp of likes ?	that the bunny froze the cookie	cogs_qa	( ( ( The ) ( mouse ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bunny ) ) ( ( froze ) ( ( the ) ( cookie ) ) ) ) ) ) ( and ) ( ( breaks ) ( ( Alexander ) ) ) ) )
Emma declares that Noah slept and laughs .	What is the ccomp of declares ?	that Noah slept	cogs_qa	( ( ( Emma ) ) ( ( ( declares ) ( ( that ) ( ( ( Noah ) ) ( ( slept ) ) ) ) ) ( and ) ( ( laughs ) ) ) )
Emma likes that the bird split a box and rolls the doll on the table .	What is the ccomp of likes ?	that the bird split a box	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( bird ) ) ( ( split ) ( ( a ) ( box ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( the ) ( doll ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) )
The bear valued that a goose talks and split the girl in the bag in the tower .	What is the ccomp of valued ?	that a goose talks	cogs_qa	( ( ( The ) ( bear ) ) ( ( ( valued ) ( ( that ) ( ( ( a ) ( goose ) ) ( ( talks ) ) ) ) ) ( and ) ( ( split ) ( ( the ) ( girl ) ( ( in ) ( ( the ) ( bag ) ( ( in ) ( ( the ) ( tower ) ) ) ) ) ) ) ) )
A boy liked that Sebastian freezes a mirror and cleans Emma .	What is the ccomp of liked ?	that Sebastian freezes a mirror and cleans Emma	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( Sebastian ) ) ( ( ( freezes ) ( ( a ) ( mirror ) ) ) ( and ) ( ( cleans ) ( ( Emma ) ) ) ) ) ) ) )
Lucas tolerated that a teacher paints a bear beside a table and eats .	What is the ccomp of tolerated ?	that a teacher paints a bear beside a table and eats	cogs_qa	( ( ( Lucas ) ) ( ( tolerated ) ( ( that ) ( ( ( a ) ( teacher ) ) ( ( ( paints ) ( ( a ) ( bear ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Emma believed that Liam tosses the melon beside a table and knew James .	What is the ccomp of believed ?	that Liam tosses the melon beside a table	cogs_qa	( ( ( Emma ) ) ( ( ( believed ) ( ( that ) ( ( ( Liam ) ) ( ( tosses ) ( ( the ) ( melon ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( knew ) ( ( James ) ) ) ) )
Sofia liked that William finds a pizza and sleeps .	What is the ccomp of liked ?	that William finds a pizza and sleeps	cogs_qa	( ( ( Sofia ) ) ( ( liked ) ( ( that ) ( ( ( William ) ) ( ( ( finds ) ( ( a ) ( pizza ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Claire supported that a guy sleeps and froze a girl beside the table .	What is the ccomp of supported ?	that a guy sleeps	cogs_qa	( ( ( Claire ) ) ( ( ( supported ) ( ( that ) ( ( ( a ) ( guy ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( girl ) ( ( beside ) ( ( the ) ( table ) ) ) ) ) ) )
Alexander said that William sneezes and painted a cake .	What is the ccomp of said ?	that William sneezes	cogs_qa	( ( ( Alexander ) ) ( ( ( said ) ( ( that ) ( ( ( William ) ) ( ( sneezes ) ) ) ) ) ( and ) ( ( painted ) ( ( a ) ( cake ) ) ) ) )
The boy said that the pony notices the strawberry in the taxi beside a boat and froze a rose .	What is the ccomp of said ?	that the pony notices the strawberry in the taxi beside a boat	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( said ) ( ( that ) ( ( ( the ) ( pony ) ) ( ( notices ) ( ( the ) ( strawberry ) ( ( in ) ( ( the ) ( taxi ) ( ( beside ) ( ( a ) ( boat ) ) ) ) ) ) ) ) ) ) ( and ) ( ( froze ) ( ( a ) ( rose ) ) ) ) )
Olivia proves that a cat talked and paints the donut beside a table .	What is the ccomp of proves ?	that a cat talked	cogs_qa	( ( ( Olivia ) ) ( ( ( proves ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( talked ) ) ) ) ) ( and ) ( ( paints ) ( ( the ) ( donut ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Oliver hoped that Isabella sleeps and burns Liam .	What is the ccomp of hoped ?	that Isabella sleeps and burns Liam	cogs_qa	( ( ( Oliver ) ) ( ( hoped ) ( ( that ) ( ( ( Isabella ) ) ( ( ( sleeps ) ) ( and ) ( ( burns ) ( ( Liam ) ) ) ) ) ) ) )
Olivia declared that the pony cries and examined .	What is the ccomp of declared ?	that the pony cries	cogs_qa	( ( ( Olivia ) ) ( ( ( declared ) ( ( that ) ( ( ( the ) ( pony ) ) ( ( cries ) ) ) ) ) ( and ) ( ( examined ) ) ) )
Emily notices that Liam sketched the box and smiles .	What is the ccomp of notices ?	that Liam sketched the box	cogs_qa	( ( ( Emily ) ) ( ( ( notices ) ( ( that ) ( ( ( Liam ) ) ( ( sketched ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Charlotte wished that Lily paints and laughs .	What is the ccomp of wished ?	that Lily paints and laughs	cogs_qa	( ( ( Charlotte ) ) ( ( wished ) ( ( that ) ( ( ( Lily ) ) ( ( ( paints ) ) ( and ) ( ( laughs ) ) ) ) ) ) )
Olivia liked that the sheep observes and loves the cake .	What is the ccomp of liked ?	that the sheep observes and loves the cake	cogs_qa	( ( ( Olivia ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( sheep ) ) ( ( ( observes ) ) ( and ) ( ( loves ) ( ( the ) ( cake ) ) ) ) ) ) ) )
Hazel noticed that Emma slides Liam and broke a cake .	What is the ccomp of noticed ?	that Emma slides Liam	cogs_qa	( ( ( Hazel ) ) ( ( ( noticed ) ( ( that ) ( ( ( Emma ) ) ( ( slides ) ( ( Liam ) ) ) ) ) ) ( and ) ( ( broke ) ( ( a ) ( cake ) ) ) ) )
Theodore liked that Elizabeth appreciates Joseph and slept .	What is the ccomp of liked ?	that Elizabeth appreciates Joseph	cogs_qa	( ( ( Theodore ) ) ( ( ( liked ) ( ( that ) ( ( ( Elizabeth ) ) ( ( appreciates ) ( ( Joseph ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
The horse said that Julian finds the cake and talks .	What is the ccomp of said ?	that Julian finds the cake and talks	cogs_qa	( ( ( The ) ( horse ) ) ( ( said ) ( ( that ) ( ( ( Julian ) ) ( ( ( finds ) ( ( the ) ( cake ) ) ) ( and ) ( ( talks ) ) ) ) ) ) )
The girl said that a dog rolls Avery and sleeps .	What is the ccomp of said ?	that a dog rolls Avery and sleeps	cogs_qa	( ( ( The ) ( girl ) ) ( ( said ) ( ( that ) ( ( ( a ) ( dog ) ) ( ( ( rolls ) ( ( Avery ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Nathan likes that Emma crumpled the cake beside the house and rolls a duck in the casket .	What is the ccomp of likes ?	that Emma crumpled the cake beside the house	cogs_qa	( ( ( Nathan ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( crumpled ) ( ( the ) ( cake ) ( ( beside ) ( ( the ) ( house ) ) ) ) ) ) ) ) ( and ) ( ( rolls ) ( ( a ) ( duck ) ( ( in ) ( ( the ) ( casket ) ) ) ) ) ) )
A researcher noticed that Ryan cooks a boy and missed a yogurt .	What is the ccomp of noticed ?	that Ryan cooks a boy	cogs_qa	( ( ( A ) ( researcher ) ) ( ( ( noticed ) ( ( that ) ( ( ( Ryan ) ) ( ( cooks ) ( ( a ) ( boy ) ) ) ) ) ) ( and ) ( ( missed ) ( ( a ) ( yogurt ) ) ) ) )
