A boy liked that the cat helps the cake on a stage and stutters .	What is the ccomp of liked ?	that the cat helps the cake on a stage and stutters	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( helps ) ( ( the ) ( cake ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( stutters ) ) ) ) ) ) )
Charlotte admired that Isabella smiles and drew Emma .	What is the ccomp of admired ?	that Isabella smiles	cogs_qa	( ( ( Charlotte ) ) ( ( ( admired ) ( ( that ) ( ( ( Isabella ) ) ( ( smiles ) ) ) ) ) ( and ) ( ( drew ) ( ( Emma ) ) ) ) )
A girl dreamed that the host sleeps and cried .	What is the ccomp of dreamed ?	that the host sleeps	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( dreamed ) ( ( that ) ( ( ( the ) ( host ) ) ( ( sleeps ) ) ) ) ) ( and ) ( ( cried ) ) ) )
The cat likes that Brooklyn smiled and paints .	What is the ccomp of likes ?	that Brooklyn smiled	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( likes ) ( ( that ) ( ( ( Brooklyn ) ) ( ( smiled ) ) ) ) ) ( and ) ( ( paints ) ) ) )
The dog confessed that the girl studies and sleeps .	What is the ccomp of confessed ?	that the girl studies and sleeps	cogs_qa	( ( ( The ) ( dog ) ) ( ( confessed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( studies ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Emma hoped that Mila frowns and freezes the cake beside a bag .	What is the ccomp of hoped ?	that Mila frowns and freezes the cake beside a bag	cogs_qa	( ( ( Emma ) ) ( ( hoped ) ( ( that ) ( ( ( Mila ) ) ( ( ( frowns ) ) ( and ) ( ( freezes ) ( ( the ) ( cake ) ( ( beside ) ( ( a ) ( bag ) ) ) ) ) ) ) ) ) )
The goose liked that a cat draws a melon in a room and appreciated a donut beside a bed .	What is the ccomp of liked ?	that a cat draws a melon in a room	cogs_qa	( ( ( The ) ( goose ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( draws ) ( ( a ) ( melon ) ( ( in ) ( ( a ) ( room ) ) ) ) ) ) ) ) ( and ) ( ( appreciated ) ( ( a ) ( donut ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) )
The zebra likes that a giraffe talked and adores the boy in the room .	What is the ccomp of likes ?	that a giraffe talked	cogs_qa	( ( ( The ) ( zebra ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( talked ) ) ) ) ) ( and ) ( ( adores ) ( ( the ) ( boy ) ( ( in ) ( ( the ) ( room ) ) ) ) ) ) )
A cat liked that Olivia helps a drink and worshipped the shoe .	What is the ccomp of liked ?	that Olivia helps a drink	cogs_qa	( ( ( A ) ( cat ) ) ( ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( helps ) ( ( a ) ( drink ) ) ) ) ) ) ( and ) ( ( worshipped ) ( ( the ) ( shoe ) ) ) ) )
Wyatt confessed that the cat sleeps and rolls a baby .	What is the ccomp of confessed ?	that the cat sleeps and rolls a baby	cogs_qa	( ( ( Wyatt ) ) ( ( confessed ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( sleeps ) ) ( and ) ( ( rolls ) ( ( a ) ( baby ) ) ) ) ) ) ) )
The dog expected that a girl eats the box and rolled the cake .	What is the ccomp of expected ?	that a girl eats the box	cogs_qa	( ( ( The ) ( dog ) ) ( ( ( expected ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( eats ) ( ( the ) ( box ) ) ) ) ) ) ( and ) ( ( rolled ) ( ( the ) ( cake ) ) ) ) )
The teacher liked that Emma shortens the nail and paints a cake on the stage .	What is the ccomp of liked ?	that Emma shortens the nail and paints a cake on the stage	cogs_qa	( ( ( The ) ( teacher ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( shortens ) ( ( the ) ( nail ) ) ) ( and ) ( ( paints ) ( ( a ) ( cake ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ) )
The chicken likes that a girl drew and tosses a student on a stage .	What is the ccomp of likes ?	that a girl drew	cogs_qa	( ( ( The ) ( chicken ) ) ( ( ( likes ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( drew ) ) ) ) ) ( and ) ( ( tosses ) ( ( a ) ( student ) ( ( on ) ( ( a ) ( stage ) ) ) ) ) ) )
Liam liked that Emma notices the scientist beside the chair and burns a cat on a table beside the box .	What is the ccomp of liked ?	that Emma notices the scientist beside the chair and burns a cat on a table beside the box	cogs_qa	( ( ( Liam ) ) ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( ( notices ) ( ( the ) ( scientist ) ( ( beside ) ( ( the ) ( chair ) ) ) ) ) ( and ) ( ( burns ) ( ( a ) ( cat ) ( ( on ) ( ( a ) ( table ) ( ( beside ) ( ( the ) ( box ) ) ) ) ) ) ) ) ) ) ) )
A boy appreciated that the farmer likes a girl and helped Emma .	What is the ccomp of appreciated ?	that the farmer likes a girl	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( appreciated ) ( ( that ) ( ( ( the ) ( farmer ) ) ( ( likes ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( helped ) ( ( Emma ) ) ) ) )
A boy notices that the girl sneezed and finds Emma .	What is the ccomp of notices ?	that the girl sneezed	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( sneezed ) ) ) ) ) ( and ) ( ( finds ) ( ( Emma ) ) ) ) )
The girl thinks that a boy cleaned a pen in the box and holds the cookie beside a stage .	What is the ccomp of thinks ?	that a boy cleaned a pen in the box	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( thinks ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( cleaned ) ( ( a ) ( pen ) ( ( in ) ( ( the ) ( box ) ) ) ) ) ) ) ) ( and ) ( ( holds ) ( ( the ) ( cookie ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) )
A boy noticed that the girl shortens the donut and cooked .	What is the ccomp of noticed ?	that the girl shortens the donut	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( noticed ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( shortens ) ( ( the ) ( donut ) ) ) ) ) ) ( and ) ( ( cooked ) ) ) )
Liam noticed that Ava eats and found William .	What is the ccomp of noticed ?	that Ava eats	cogs_qa	( ( ( Liam ) ) ( ( ( noticed ) ( ( that ) ( ( ( Ava ) ) ( ( eats ) ) ) ) ) ( and ) ( ( found ) ( ( William ) ) ) ) )
Wyatt believed that Olivia admires the bat beside a stage and stuttered .	What is the ccomp of believed ?	that Olivia admires the bat beside a stage	cogs_qa	( ( ( Wyatt ) ) ( ( ( believed ) ( ( that ) ( ( ( Olivia ) ) ( ( admires ) ( ( the ) ( bat ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( stuttered ) ) ) )
Noah noticed that Julian cooks a cake and sleeps .	What is the ccomp of noticed ?	that Julian cooks a cake and sleeps	cogs_qa	( ( ( Noah ) ) ( ( noticed ) ( ( that ) ( ( ( Julian ) ) ( ( ( cooks ) ( ( a ) ( cake ) ) ) ( and ) ( ( sleeps ) ) ) ) ) ) )
Grace tolerated that a boy grows Sophia and eats .	What is the ccomp of tolerated ?	that a boy grows Sophia and eats	cogs_qa	( ( ( Grace ) ) ( ( tolerated ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( ( grows ) ( ( Sophia ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Christopher liked that a champion hears a girl beside a stage and rolls Liam .	What is the ccomp of liked ?	that a champion hears a girl beside a stage and rolls Liam	cogs_qa	( ( ( Christopher ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( champion ) ) ( ( ( hears ) ( ( a ) ( girl ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ( and ) ( ( rolls ) ( ( Liam ) ) ) ) ) ) ) )
Emma likes that Liam hunted and paints .	What is the ccomp of likes ?	that Liam hunted	cogs_qa	( ( ( Emma ) ) ( ( ( likes ) ( ( that ) ( ( ( Liam ) ) ( ( hunted ) ) ) ) ) ( and ) ( ( paints ) ) ) )
The baby expected that Emma screams and laughed .	What is the ccomp of expected ?	that Emma screams	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( expected ) ( ( that ) ( ( ( Emma ) ) ( ( screams ) ) ) ) ) ( and ) ( ( laughed ) ) ) )
A resident hoped that a girl eats the button and rolls the donut on the table .	What is the ccomp of hoped ?	that a girl eats the button and rolls the donut on the table	cogs_qa	( ( ( A ) ( resident ) ) ( ( hoped ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ( ( the ) ( button ) ) ) ( and ) ( ( rolls ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( table ) ) ) ) ) ) ) ) ) )
Joshua likes that Mateo cleaned a girl and finds a donut .	What is the ccomp of likes ?	that Mateo cleaned a girl	cogs_qa	( ( ( Joshua ) ) ( ( ( likes ) ( ( that ) ( ( ( Mateo ) ) ( ( cleaned ) ( ( a ) ( girl ) ) ) ) ) ) ( and ) ( ( finds ) ( ( a ) ( donut ) ) ) ) )
The cat expects that Noah liked a cake on a table and sleeps .	What is the ccomp of expects ?	that Noah liked a cake on a table	cogs_qa	( ( ( The ) ( cat ) ) ( ( ( expects ) ( ( that ) ( ( ( Noah ) ) ( ( liked ) ( ( a ) ( cake ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The pupil valued that the girl sleeps and loves the teacher .	What is the ccomp of valued ?	that the girl sleeps and loves the teacher	cogs_qa	( ( ( The ) ( pupil ) ) ( ( valued ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( loves ) ( ( the ) ( teacher ) ) ) ) ) ) ) )
Emma proved that Isabella adores the producer and rolls a balloon beside a table .	What is the ccomp of proved ?	that Isabella adores the producer and rolls a balloon beside a table	cogs_qa	( ( ( Emma ) ) ( ( proved ) ( ( that ) ( ( ( Isabella ) ) ( ( ( adores ) ( ( the ) ( producer ) ) ) ( and ) ( ( rolls ) ( ( a ) ( balloon ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) ) ) ) )
Emma said that the cat sketches a girl on a bed and smiles .	What is the ccomp of said ?	that the cat sketches a girl on a bed and smiles	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( ( sketches ) ( ( a ) ( girl ) ( ( on ) ( ( a ) ( bed ) ) ) ) ) ( and ) ( ( smiles ) ) ) ) ) ) )
Olivia wished that Caleb likes the dog on a bible and slept .	What is the ccomp of wished ?	that Caleb likes the dog on a bible	cogs_qa	( ( ( Olivia ) ) ( ( ( wished ) ( ( that ) ( ( ( Caleb ) ) ( ( likes ) ( ( the ) ( dog ) ( ( on ) ( ( a ) ( bible ) ) ) ) ) ) ) ) ( and ) ( ( slept ) ) ) )
Mila appreciates that a pony slept and likes Olivia .	What is the ccomp of appreciates ?	that a pony slept	cogs_qa	( ( ( Mila ) ) ( ( ( appreciates ) ( ( that ) ( ( ( a ) ( pony ) ) ( ( slept ) ) ) ) ) ( and ) ( ( likes ) ( ( Olivia ) ) ) ) )
The customer hoped that the boy eats the donut and hears .	What is the ccomp of hoped ?	that the boy eats the donut and hears	cogs_qa	( ( ( The ) ( customer ) ) ( ( hoped ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( eats ) ( ( the ) ( donut ) ) ) ( and ) ( ( hears ) ) ) ) ) ) )
Emma liked that Noah eats the baby and packs a chalk beside a giant .	What is the ccomp of liked ?	that Noah eats the baby and packs a chalk beside a giant	cogs_qa	( ( ( Emma ) ) ( ( liked ) ( ( that ) ( ( ( Noah ) ) ( ( ( eats ) ( ( the ) ( baby ) ) ) ( and ) ( ( packs ) ( ( a ) ( chalk ) ( ( beside ) ( ( a ) ( giant ) ) ) ) ) ) ) ) ) )
The boy hoped that Emma helps Camila and smirked .	What is the ccomp of hoped ?	that Emma helps Camila	cogs_qa	( ( ( The ) ( boy ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( helps ) ( ( Camila ) ) ) ) ) ) ( and ) ( ( smirked ) ) ) )
The dog liked that the girl cooks a jar and hears Asher .	What is the ccomp of liked ?	that the girl cooks a jar and hears Asher	cogs_qa	( ( ( The ) ( dog ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( cooks ) ( ( a ) ( jar ) ) ) ( and ) ( ( hears ) ( ( Asher ) ) ) ) ) ) ) )
James said that a girl snoozes and ate .	What is the ccomp of said ?	that a girl snoozes	cogs_qa	( ( ( James ) ) ( ( ( said ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( snoozes ) ) ) ) ) ( and ) ( ( ate ) ) ) )
The baby appreciated that the girl finds the doll in a room on a table and helps the plant .	What is the ccomp of appreciated ?	that the girl finds the doll in a room on a table and helps the plant	cogs_qa	( ( ( The ) ( baby ) ) ( ( appreciated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( finds ) ( ( the ) ( doll ) ( ( in ) ( ( a ) ( room ) ( ( on ) ( ( a ) ( table ) ) ) ) ) ) ) ( and ) ( ( helps ) ( ( the ) ( plant ) ) ) ) ) ) ) )
A boy believes that the monkey found Olivia and sleeps .	What is the ccomp of believes ?	that the monkey found Olivia	cogs_qa	( ( ( A ) ( boy ) ) ( ( ( believes ) ( ( that ) ( ( ( the ) ( monkey ) ) ( ( found ) ( ( Olivia ) ) ) ) ) ) ( and ) ( ( sleeps ) ) ) )
The girl meant that David hunts and liked a raisin beside a table .	What is the ccomp of meant ?	that David hunts	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( meant ) ( ( that ) ( ( ( David ) ) ( ( hunts ) ) ) ) ) ( and ) ( ( liked ) ( ( a ) ( raisin ) ( ( beside ) ( ( a ) ( table ) ) ) ) ) ) )
Liam confesses that the priest loved Emma and likes the clock beside a stage .	What is the ccomp of confesses ?	that the priest loved Emma	cogs_qa	( ( ( Liam ) ) ( ( ( confesses ) ( ( that ) ( ( ( the ) ( priest ) ) ( ( loved ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( likes ) ( ( the ) ( clock ) ( ( beside ) ( ( a ) ( stage ) ) ) ) ) ) )
A dog liked that a giraffe values the cat in the dumpster and stabbed Emma .	What is the ccomp of liked ?	that a giraffe values the cat in the dumpster	cogs_qa	( ( ( A ) ( dog ) ) ( ( ( liked ) ( ( that ) ( ( ( a ) ( giraffe ) ) ( ( values ) ( ( the ) ( cat ) ( ( in ) ( ( the ) ( dumpster ) ) ) ) ) ) ) ) ( and ) ( ( stabbed ) ( ( Emma ) ) ) ) )
Liam says that a researcher ate and doubles the girl .	What is the ccomp of says ?	that a researcher ate	cogs_qa	( ( ( Liam ) ) ( ( ( says ) ( ( that ) ( ( ( a ) ( researcher ) ) ( ( ate ) ) ) ) ) ( and ) ( ( doubles ) ( ( the ) ( girl ) ) ) ) )
The frog hoped that Benjamin cries and poked the donut on the truck in a hammock .	What is the ccomp of hoped ?	that Benjamin cries	cogs_qa	( ( ( The ) ( frog ) ) ( ( ( hoped ) ( ( that ) ( ( ( Benjamin ) ) ( ( cries ) ) ) ) ) ( and ) ( ( poked ) ( ( the ) ( donut ) ( ( on ) ( ( the ) ( truck ) ( ( in ) ( ( a ) ( hammock ) ) ) ) ) ) ) ) )
James thinks that a professor changed the rose and cries .	What is the ccomp of thinks ?	that a professor changed the rose	cogs_qa	( ( ( James ) ) ( ( ( thinks ) ( ( that ) ( ( ( a ) ( professor ) ) ( ( changed ) ( ( the ) ( rose ) ) ) ) ) ) ( and ) ( ( cries ) ) ) )
A director means that Mason snored and observes .	What is the ccomp of means ?	that Mason snored	cogs_qa	( ( ( A ) ( director ) ) ( ( ( means ) ( ( that ) ( ( ( Mason ) ) ( ( snored ) ) ) ) ) ( and ) ( ( observes ) ) ) )
Abigail liked that the girl sleeps and eats .	What is the ccomp of liked ?	that the girl sleeps and eats	cogs_qa	( ( ( Abigail ) ) ( ( liked ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( sleeps ) ) ( and ) ( ( eats ) ) ) ) ) ) )
Emma tolerated that the girl freezes a crown and sketches the cat in a mug .	What is the ccomp of tolerated ?	that the girl freezes a crown and sketches the cat in a mug	cogs_qa	( ( ( Emma ) ) ( ( tolerated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( freezes ) ( ( a ) ( crown ) ) ) ( and ) ( ( sketches ) ( ( the ) ( cat ) ( ( in ) ( ( a ) ( mug ) ) ) ) ) ) ) ) ) )
A penguin hoped that the cat paints the girl beside the bed and drew .	What is the ccomp of hoped ?	that the cat paints the girl beside the bed	cogs_qa	( ( ( A ) ( penguin ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( paints ) ( ( the ) ( girl ) ( ( beside ) ( ( the ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( drew ) ) ) )
The baby wished that the puppy freezes Emma and nursed the cat on a seat .	What is the ccomp of wished ?	that the puppy freezes Emma	cogs_qa	( ( ( The ) ( baby ) ) ( ( ( wished ) ( ( that ) ( ( ( the ) ( puppy ) ) ( ( freezes ) ( ( Emma ) ) ) ) ) ) ( and ) ( ( nursed ) ( ( the ) ( cat ) ( ( on ) ( ( a ) ( seat ) ) ) ) ) ) )
The girl hoped that the cat eats and burned the drink on a desk .	What is the ccomp of hoped ?	that the cat eats	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( hoped ) ( ( that ) ( ( ( the ) ( cat ) ) ( ( eats ) ) ) ) ) ( and ) ( ( burned ) ( ( the ) ( drink ) ( ( on ) ( ( a ) ( desk ) ) ) ) ) ) )
Charlotte respected that Noah paints the boy on a sheet and broke the donut .	What is the ccomp of respected ?	that Noah paints the boy on a sheet	cogs_qa	( ( ( Charlotte ) ) ( ( ( respected ) ( ( that ) ( ( ( Noah ) ) ( ( paints ) ( ( the ) ( boy ) ( ( on ) ( ( a ) ( sheet ) ) ) ) ) ) ) ) ( and ) ( ( broke ) ( ( the ) ( donut ) ) ) ) )
Emma dreams that a boy drew the girl and smiles .	What is the ccomp of dreams ?	that a boy drew the girl	cogs_qa	( ( ( Emma ) ) ( ( ( dreams ) ( ( that ) ( ( ( a ) ( boy ) ) ( ( drew ) ( ( the ) ( girl ) ) ) ) ) ) ( and ) ( ( smiles ) ) ) )
Noah hoped that Benjamin cleans the fly beside a bed and ate the dog .	What is the ccomp of hoped ?	that Benjamin cleans the fly beside a bed	cogs_qa	( ( ( Noah ) ) ( ( ( hoped ) ( ( that ) ( ( ( Benjamin ) ) ( ( cleans ) ( ( the ) ( fly ) ( ( beside ) ( ( a ) ( bed ) ) ) ) ) ) ) ) ( and ) ( ( ate ) ( ( the ) ( dog ) ) ) ) )
The girl likes that Grace rolled a cake and cries .	What is the ccomp of likes ?	that Grace rolled a cake	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Grace ) ) ( ( rolled ) ( ( a ) ( cake ) ) ) ) ) ) ( and ) ( ( cries ) ) ) )
A scientist wished that a girl eats the drink and packs Noah .	What is the ccomp of wished ?	that a girl eats the drink and packs Noah	cogs_qa	( ( ( A ) ( scientist ) ) ( ( wished ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( eats ) ( ( the ) ( drink ) ) ) ( and ) ( ( packs ) ( ( Noah ) ) ) ) ) ) ) )
Liam confessed that James rolls the baby and packed .	What is the ccomp of confessed ?	that James rolls the baby	cogs_qa	( ( ( Liam ) ) ( ( ( confessed ) ( ( that ) ( ( ( James ) ) ( ( rolls ) ( ( the ) ( baby ) ) ) ) ) ) ( and ) ( ( packed ) ) ) )
James tolerated that Emma likes the balloon in a pile and grows the yogurt .	What is the ccomp of tolerated ?	that Emma likes the balloon in a pile and grows the yogurt	cogs_qa	( ( ( James ) ) ( ( tolerated ) ( ( that ) ( ( ( Emma ) ) ( ( ( likes ) ( ( the ) ( balloon ) ( ( in ) ( ( a ) ( pile ) ) ) ) ) ( and ) ( ( grows ) ( ( the ) ( yogurt ) ) ) ) ) ) ) )
Anthony valued that Chloe eats Noah and cries .	What is the ccomp of valued ?	that Chloe eats Noah and cries	cogs_qa	( ( ( Anthony ) ) ( ( valued ) ( ( that ) ( ( ( Chloe ) ) ( ( ( eats ) ( ( Noah ) ) ) ( and ) ( ( cries ) ) ) ) ) ) )
The cat liked that a girl admires Ellie and giggles .	What is the ccomp of liked ?	that a girl admires Ellie and giggles	cogs_qa	( ( ( The ) ( cat ) ) ( ( liked ) ( ( that ) ( ( ( a ) ( girl ) ) ( ( ( admires ) ( ( Ellie ) ) ) ( and ) ( ( giggles ) ) ) ) ) ) )
A girl values that Mia slept and juggles Liam .	What is the ccomp of values ?	that Mia slept	cogs_qa	( ( ( A ) ( girl ) ) ( ( ( values ) ( ( that ) ( ( ( Mia ) ) ( ( slept ) ) ) ) ) ( and ) ( ( juggles ) ( ( Liam ) ) ) ) )
William thought that the girl adores Luke and snores .	What is the ccomp of thought ?	that the girl adores Luke and snores	cogs_qa	( ( ( William ) ) ( ( thought ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( ( adores ) ( ( Luke ) ) ) ( and ) ( ( snores ) ) ) ) ) ) )
Emma notices that the girl scoffed and dusts Aria .	What is the ccomp of notices ?	that the girl scoffed	cogs_qa	( ( ( Emma ) ) ( ( ( notices ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( scoffed ) ) ) ) ) ( and ) ( ( dusts ) ( ( Aria ) ) ) ) )
Emma expects that the king crumpled a donut on the stage and juggles a raisin on the computer .	What is the ccomp of expects ?	that the king crumpled a donut on the stage	cogs_qa	( ( ( Emma ) ) ( ( ( expects ) ( ( that ) ( ( ( the ) ( king ) ) ( ( crumpled ) ( ( a ) ( donut ) ( ( on ) ( ( the ) ( stage ) ) ) ) ) ) ) ) ( and ) ( ( juggles ) ( ( a ) ( raisin ) ( ( on ) ( ( the ) ( computer ) ) ) ) ) ) )
Ava confessed that Emma eats and liked Harper .	What is the ccomp of confessed ?	that Emma eats	cogs_qa	( ( ( Ava ) ) ( ( ( confessed ) ( ( that ) ( ( ( Emma ) ) ( ( eats ) ) ) ) ) ( and ) ( ( liked ) ( ( Harper ) ) ) ) )
Samuel liked that Mia eats the donut and paints a cake .	What is the ccomp of liked ?	that Mia eats the donut and paints a cake	cogs_qa	( ( ( Samuel ) ) ( ( liked ) ( ( that ) ( ( ( Mia ) ) ( ( ( eats ) ( ( the ) ( donut ) ) ) ( and ) ( ( paints ) ( ( a ) ( cake ) ) ) ) ) ) ) )
The president likes that the guest rolled the cake on the desk beside the road and floats the girl .	What is the ccomp of likes ?	that the guest rolled the cake on the desk beside the road	cogs_qa	( ( ( The ) ( president ) ) ( ( ( likes ) ( ( that ) ( ( ( the ) ( guest ) ) ( ( rolled ) ( ( the ) ( cake ) ( ( on ) ( ( the ) ( desk ) ( ( beside ) ( ( the ) ( road ) ) ) ) ) ) ) ) ) ) ( and ) ( ( floats ) ( ( the ) ( girl ) ) ) ) )
Emma said that a cat helps Noah and naps .	What is the ccomp of said ?	that a cat helps Noah and naps	cogs_qa	( ( ( Emma ) ) ( ( said ) ( ( that ) ( ( ( a ) ( cat ) ) ( ( ( helps ) ( ( Noah ) ) ) ( and ) ( ( naps ) ) ) ) ) ) )
Amelia liked that Emma notices a shirt and packed a cake beside the mirror .	What is the ccomp of liked ?	that Emma notices a shirt	cogs_qa	( ( ( Amelia ) ) ( ( ( liked ) ( ( that ) ( ( ( Emma ) ) ( ( notices ) ( ( a ) ( shirt ) ) ) ) ) ) ( and ) ( ( packed ) ( ( a ) ( cake ) ( ( beside ) ( ( the ) ( mirror ) ) ) ) ) ) )
A boy liked that Olivia dusts Emma and splits a tool .	What is the ccomp of liked ?	that Olivia dusts Emma and splits a tool	cogs_qa	( ( ( A ) ( boy ) ) ( ( liked ) ( ( that ) ( ( ( Olivia ) ) ( ( ( dusts ) ( ( Emma ) ) ) ( and ) ( ( splits ) ( ( a ) ( tool ) ) ) ) ) ) ) )
The girl likes that Emma laughed and sneezes .	What is the ccomp of likes ?	that Emma laughed	cogs_qa	( ( ( The ) ( girl ) ) ( ( ( likes ) ( ( that ) ( ( ( Emma ) ) ( ( laughed ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
The child tolerated that the girl eats and liked the cookie on the seat .	What is the ccomp of tolerated ?	that the girl eats	cogs_qa	( ( ( The ) ( child ) ) ( ( ( tolerated ) ( ( that ) ( ( ( the ) ( girl ) ) ( ( eats ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( cookie ) ( ( on ) ( ( the ) ( seat ) ) ) ) ) ) )
A child dreamed that Elijah likes the monkey on the bed and eats .	What is the ccomp of dreamed ?	that Elijah likes the monkey on the bed and eats	cogs_qa	( ( ( A ) ( child ) ) ( ( dreamed ) ( ( that ) ( ( ( Elijah ) ) ( ( ( likes ) ( ( the ) ( monkey ) ( ( on ) ( ( the ) ( bed ) ) ) ) ) ( and ) ( ( eats ) ) ) ) ) ) )
A bear likes that Abigail slept and sneezes .	What is the ccomp of likes ?	that Abigail slept	cogs_qa	( ( ( A ) ( bear ) ) ( ( ( likes ) ( ( that ) ( ( ( Abigail ) ) ( ( slept ) ) ) ) ) ( and ) ( ( sneezes ) ) ) )
A princess hoped that Olivia laughs and liked the cake .	What is the ccomp of hoped ?	that Olivia laughs	cogs_qa	( ( ( A ) ( princess ) ) ( ( ( hoped ) ( ( that ) ( ( ( Olivia ) ) ( ( laughs ) ) ) ) ) ( and ) ( ( liked ) ( ( the ) ( cake ) ) ) ) )
A frog imagined that Liam breaks a cookie beside a poster and stabbed Luke .	What is the ccomp of imagined ?	that Liam breaks a cookie beside a poster	cogs_qa	( ( ( A ) ( frog ) ) ( ( ( imagined ) ( ( that ) ( ( ( Liam ) ) ( ( breaks ) ( ( a ) ( cookie ) ( ( beside ) ( ( a ) ( poster ) ) ) ) ) ) ) ) ( and ) ( ( stabbed ) ( ( Luke ) ) ) ) )
A boy noticed that Liam pokes a girl and likes the cat in the bag .	What is the ccomp of noticed ?	that Liam pokes a girl and likes the cat in the bag	cogs_qa	( ( ( A ) ( boy ) ) ( ( noticed ) ( ( that ) ( ( ( Liam ) ) ( ( ( pokes ) ( ( a ) ( girl ) ) ) ( and ) ( ( likes ) ( ( the ) ( cat ) ( ( in ) ( ( the ) ( bag ) ) ) ) ) ) ) ) ) )
The prince expected that the doctor burns a chief and stabs the shirt .	What is the ccomp of expected ?	that the doctor burns a chief and stabs the shirt	cogs_qa	( ( ( The ) ( prince ) ) ( ( expected ) ( ( that ) ( ( ( the ) ( doctor ) ) ( ( ( burns ) ( ( a ) ( chief ) ) ) ( and ) ( ( stabs ) ( ( the ) ( shirt ) ) ) ) ) ) ) )
Liam hoped that Emma paints Jacob and reddened the balloon .	What is the ccomp of hoped ?	that Emma paints Jacob	cogs_qa	( ( ( Liam ) ) ( ( ( hoped ) ( ( that ) ( ( ( Emma ) ) ( ( paints ) ( ( Jacob ) ) ) ) ) ) ( and ) ( ( reddened ) ( ( the ) ( balloon ) ) ) ) )
Daniel imagined that the boy examines and rolls the plate in a tin .	What is the ccomp of imagined ?	that the boy examines and rolls the plate in a tin	cogs_qa	( ( ( Daniel ) ) ( ( imagined ) ( ( that ) ( ( ( the ) ( boy ) ) ( ( ( examines ) ) ( and ) ( ( rolls ) ( ( the ) ( plate ) ( ( in ) ( ( a ) ( tin ) ) ) ) ) ) ) ) ) )
